"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"677",677,-1.04379948983997,29.1177889512083,0.305167004384817,"two.sided",-0.992697321428563,-2.93745521584587,0.952060572988744
"678",678,-0.691297536689289,18.2412478131016,0.4980829704446,"two.sided",-0.711353125000007,-2.87117848125278,1.44847223125276
"679",679,-0.338424222107468,29.5903298099113,0.737433153301101,"two.sided",-0.349137500000003,-2.45728473606441,1.75900973606441
"680",680,-1.2548892051592,19.5605344614437,0.224305825361991,"two.sided",-1.05311398809525,-2.80619748913731,0.699969512946813
"681",681,-1.12983195293669,27.2027323666004,0.268411481349806,"two.sided",-1.32998303571428,-3.74445580331947,1.0844897318909
"682",682,-1.68334663623909,29.9258722156346,0.102713508717253,"two.sided",-1.76041666666666,-3.89641401502964,0.375580681696309
"683",683,-1.42179881898282,26.0561849310836,0.166944860493157,"two.sided",-1.4502386904762,-3.5466643350353,0.646186954082913
"684",684,-0.817045328268998,18.6966266658819,0.424191981422217,"two.sided",-0.732525297619053,-2.61109745284955,1.14604685761144
"685",685,0.266765162971905,28.6622182667126,0.791559928095193,"two.sided",0.274824999999977,-1.83327674445319,2.38292674445314
"686",686,-1.27337047198158,18.8189001623309,0.218391427987075,"two.sided",-1.02601671626984,-2.71356742628617,0.661533993746485
"687",687,-0.929959352231101,27.7094792743522,0.360423583304211,"two.sided",-1.14977777777777,-3.68357237865118,1.38401682309564
"688",688,-1.97577167629312,27.5399427677675,0.0582781579522351,"two.sided",-1.73607767857143,-3.53733449467634,0.0651791375334755
"689",689,-0.792662452316326,25.6522563904284,0.435244627863574,"two.sided",-0.79227053571428,-2.84814001786176,1.2635989464332
"690",690,-1.69200398718236,29.7749637142811,0.101086609101508,"two.sided",-1.75630238095238,-3.87685595541613,0.364251193511376
"691",691,-0.45930703592785,29.946118201194,0.649330578962006,"two.sided",-0.498827083333333,-2.71698967056171,1.71933550389504
"692",692,-1.31051042838293,29.9553694900451,0.199982830725809,"two.sided",-1.69855054563493,-4.34570211285773,0.948601021587877
"693",693,-0.955392131656594,28.8766032755241,0.347309750001916,"two.sided",-0.945861309523808,-2.97106401112121,1.07934139207359
"694",694,-0.740790580259955,29.7522925035631,0.464627210426633,"two.sided",-0.82114375,-3.08573105198773,1.44344355198773
"695",695,-0.713787456708609,29.3585153009619,0.480995107072202,"two.sided",-0.845400744047625,-3.26646035768775,1.5756588695925
"696",696,-0.975760142191291,26.3375072190655,0.338061105272444,"two.sided",-1.11857529761905,-3.47348935733291,1.23633876209481
"697",697,-0.780044470383449,26.0159352342261,0.442404124847498,"two.sided",-0.823345833333339,-2.99291591752146,1.34622425085478
"698",698,-0.502438778889516,29.9964975966714,0.619027694417994,"two.sided",-0.60431696428571,-3.0607076444998,1.85207371592838
"699",699,-0.499560308324459,28.2216272418316,0.621257263651195,"two.sided",-0.49006755952382,-2.49883973812792,1.51870461908028
"700",700,-0.741130169288418,29.171286689928,0.46453927607955,"two.sided",-0.841708630952387,-3.16390323890645,1.48048597700167
"701",701,-1.51552381889005,26.7774535663323,0.141356588532701,"two.sided",-1.71425000000001,-4.03603389182102,0.607533891821009
"702",702,-0.858271760773819,29.2877453715616,0.397712208388546,"two.sided",-1.06591071428573,-3.60485271830143,1.47303128972998
"703",703,-0.862036038387984,29.4148557425246,0.395641222700456,"two.sided",-0.998249999999985,-3.36520495647317,1.3687049564732
"704",704,-1.79003378875236,29.7010857127516,0.0836490509893115,"two.sided",-2.08399702380951,-4.46265973015,0.294665682530974
"705",705,-0.475032502944026,20.5325172747111,0.639777818574518,"two.sided",-0.503172718253969,-2.70903760665577,1.70269217014783
"706",706,-0.889820749664038,21.723284758634,0.383310803065542,"two.sided",-0.921268749999998,-3.07002343737341,1.22748593737341
"707",707,-1.2647406702659,25.4779340378852,0.217411164824395,"two.sided",-1.49756264880952,-3.93391741894376,0.938792121324715
"708",708,-0.813229791864286,28.865367777279,0.422743762468244,"two.sided",-0.964259226190465,-3.38981125859111,1.46129280621018
"709",709,-0.43801083674464,29.6092567553338,0.664557331491048,"two.sided",-0.380306249999985,-2.15450667777161,1.39389417777164
"710",710,-0.943886239249107,29.9939921263436,0.352769405945107,"two.sided",-1.00136785714287,-3.16803062403757,1.16529490975183
"711",711,-1.62810464931335,29.635498924538,0.114089188727857,"two.sided",-1.65715535714285,-3.73694127795337,0.422630563667673
"712",712,-0.908037215501973,29.9878782392544,0.371098414972488,"two.sided",-0.884413144841275,-2.87358626634687,1.10475997666432
"713",713,-1.73607697221146,29.546557091282,0.0929689917921241,"two.sided",-1.92663526785713,-4.19453463172248,0.341264096008224
"714",714,0.00233695730612218,20.7205216805311,0.998157733112678,"two.sided",0.0026342261904917,-2.34344024225278,2.34870869463376
"715",715,-0.714279313941441,29.9635637323072,0.480582332165054,"two.sided",-0.807236904761901,-3.11541205934827,1.50093824982446
"716",716,-1.20791053650541,26.3833898173214,0.237798220228768,"two.sided",-1.41979910714285,-3.83419662322638,0.994598408940672
"717",717,-0.743481424993311,23.0818499189128,0.464691464803863,"two.sided",-0.810990178571423,-3.06704099918656,1.44506064204372
"718",718,-1.09476525630309,22.3052624901694,0.285300773805305,"two.sided",-1.14300416666667,-3.30654200318742,1.02053366985407
"719",719,0.291106188591711,23.6646284569934,0.773506345533548,"two.sided",0.311592857142858,-1.89921101411176,2.52239672839747
"720",720,-0.525845568316933,29.6492213832009,0.602906786871607,"two.sided",-0.654853278318896,-3.19942664210696,1.88972008546917
"721",721,-0.845338594146069,27.8811507952603,0.405118126737867,"two.sided",-0.91602113095239,-3.1361310965247,1.30408883461992
"722",722,-1.0338961681228,29.8880662439134,0.309478358745716,"two.sided",-0.905280059523808,-2.69377583096761,0.883215711919991
"723",723,-1.20261208794524,29.9717202939007,0.238541357392963,"two.sided",-1.00352500000001,-2.70777575582175,0.700725755821734
"724",724,-0.640163406762995,23.6206290638794,0.528227853187307,"two.sided",-0.743635416666664,-3.14316898400219,1.65589815066886
"725",725,-0.875018264485718,28.9586081980878,0.388763867885231,"two.sided",-0.767333630952382,-2.56097725330547,1.02630999140071
"726",726,-0.518261194674995,29.669382718198,0.608119735927426,"two.sided",-0.676246130952386,-3.34232359056951,1.98983132866474
"727",727,-1.18003234428207,29.5229707328324,0.247408502614583,"two.sided",-1.18875208333334,-3.24751061131224,0.870006444645551
"728",728,-1.88799213849274,24.9302070994292,0.0707192654833758,"two.sided",-1.70218958333332,-3.55930684113798,0.154927674471338
"729",729,-0.644584000127651,24.6672110588337,0.525146443211885,"two.sided",-0.75857291666667,-3.18398155637722,1.66683572304388
"730",730,-0.17245085755226,29.996089790031,0.864241402703925,"two.sided",-0.189170833333322,-2.42946409606551,2.05112242939887
"731",731,-1.30868857030965,25.9970912003006,0.202091501101461,"two.sided",-1.28857827380953,-3.31253191709908,0.735375369480027
"732",732,-0.43477691712578,28.9616919867144,0.66694691364787,"two.sided",-0.505652380952359,-2.8844232370599,1.87311847515519
"733",733,-1.13403165480976,29.6279796530855,0.265873888563825,"two.sided",-0.995947916666656,-2.79049086362886,0.798595030295551
"734",734,0.342244211237152,27.3248723952012,0.734785662160311,"two.sided",0.296535863095248,-1.48027441021142,2.07334613640192
"735",735,-0.42520360946232,26.4495090072233,0.674127801102972,"two.sided",-0.485157738095209,-2.8285804332491,1.85826495705868
"736",736,0.273263733371111,27.4849288264787,0.786693404408245,"two.sided",0.31801626984128,-2.06787378507093,2.70390632475349
"737",737,-0.748961705768604,29.8901745734194,0.459734089774882,"two.sided",-0.686452083333344,-2.55856144077069,1.185657274104
"738",738,-0.352611571460239,29.9843733465819,0.7268463080267,"two.sided",-0.255430059523811,-1.73487434869535,1.22401422964773
"739",739,-0.451911871428411,26.7746086051156,0.654972284072887,"two.sided",-0.521345833333319,-2.88936240248321,1.84667073581658
"740",740,-1.32515372939601,29.845208897033,0.195176293839502,"two.sided",-1.45452202380953,-3.69665920936445,0.787615161745397
"741",741,-0.726517497541866,18.54597746205,0.476592041199147,"two.sided",-0.77692886904762,-3.01889745842499,1.46503972032975
"742",742,0.0241664220351847,18.8866306099591,0.980973369544211,"two.sided",0.0163372023809534,-1.39918285425985,1.43185725902176
"743",743,-1.15357279717905,27.1244917147637,0.258739272353967,"two.sided",-1.1640961309524,-3.23419966562391,0.906007403719111
"744",744,0.0387682111303352,26.5283859685564,0.969365472855992,"two.sided",0.0238479166666585,-1.23936793339237,1.28706376672569
"745",745,-0.219585759238198,29.9993498913807,0.827681098885495,"two.sided",-0.216040625000002,-2.22534314241511,1.79326189241511
"746",746,-0.265313187400693,29.6623372484796,0.792603410911647,"two.sided",-0.299439285714294,-2.60550128006231,2.00662270863372
"747",747,-1.61614652141054,29.7973950684611,0.116602593900091,"two.sided",-1.65789687499998,-3.75352541942381,0.43773166942385
"748",748,-0.947058916448483,26.4439154453648,0.352183408385591,"two.sided",-0.987495386904762,-3.12903977973553,1.154049005926
"749",749,-1.06919988972478,29.486183216616,0.293654735363532,"two.sided",-1.06351934523809,-3.0964268690661,0.96938817858993
"750",750,-0.787889236256784,29.1333923938514,0.437125442720957,"two.sided",-0.979546726190471,-3.52178177858561,1.56268832620467
"751",751,-0.765230405511271,26.7368532567196,0.450836762118391,"two.sided",-0.842931547619048,-3.10414530216308,1.41828220692498
"752",752,-1.56002935422483,29.323300281505,0.129481833556178,"two.sided",-1.68130535714284,-3.88447512510966,0.521864410823983
"753",753,-1.34290296702553,28.8376827564994,0.189778353507208,"two.sided",-1.73942053571429,-4.38919085364813,0.910349782219551
"754",754,-1.81486182436646,23.1837793635971,0.0825057638416778,"two.sided",-1.99004107142856,-4.25738096859717,0.277298825740045
"755",755,-1.01909506384848,29.5732271136289,0.316422922483345,"two.sided",-1.19666374007936,-3.59623691469782,1.2029094345391
"756",756,-1.25411412373999,29.9665023887124,0.219495581605172,"two.sided",-0.9574306547619,-2.51663956424038,0.601778254716581
"757",757,-1.66672537419474,19.4818199624023,0.111565899379555,"two.sided",-1.41723571428571,-3.19398366591808,0.359512237346662
"758",758,-0.896818782105437,29.7209607785287,0.377022802563514,"two.sided",-1.06752083333333,-3.49948043588596,1.36443876921929
"759",759,-1.74561129866093,27.4874271265574,0.0920489919309571,"two.sided",-1.76215595238094,-3.83171617737738,0.307404272615495
"760",760,-0.249132839571971,19.7440132610681,0.805831367139848,"two.sided",-0.290133779761901,-2.72141455807396,2.14114699855015
"761",761,-1.12317494664427,27.95820845295,0.270915767106781,"two.sided",-1.11417708333333,-3.14631108573767,0.917956919071003
"762",762,-0.190674439596433,26.5680236648437,0.850230214545955,"two.sided",-0.204000595238092,-2.40090398974359,1.99290279926741
"763",763,-0.741435403852593,19.4647140250776,0.467281561103103,"two.sided",-0.562516666666672,-2.14790264961782,1.02286931628447
"764",764,-1.80337947678727,29.964323228425,0.0813930881198686,"two.sided",-1.81335074404763,-3.86701789265216,0.240316404556902
"765",765,-0.821722577181979,29.7522175055869,0.417771370300507,"two.sided",-0.873149999999992,-3.04399598432294,1.29769598432295
"766",766,-1.54717367227383,28.9425671198139,0.13268746146206,"two.sided",-1.70984136904764,-3.97029846181131,0.550615723716037
"767",767,-1.57163585835169,29.9736826666734,0.12653275205427,"two.sided",-1.89399107142858,-4.35524072870799,0.567258585850832
"768",768,-1.29779426621317,26.9386315046246,0.20536115323963,"two.sided",-1.43542916666667,-3.70510427870367,0.834245945370332
"769",769,-1.16770211690465,29.9615244785629,0.252135718078399,"two.sided",-1.27662708333335,-3.5095259508869,0.956271784220209
"770",770,-0.803756950965544,27.5276225442554,0.428423887371325,"two.sided",-0.848082440476185,-3.01112705908286,1.31496217813049
"771",771,-0.829914515961332,25.20095416746,0.414380046052884,"two.sided",-1.10298928571429,-3.83909134161986,1.63311277019129
"772",772,-1.99175285181098,29.150786027834,0.0558402346976363,"two.sided",-2.183175,-4.42446272181246,0.05811272181247
"773",773,-0.327426744963096,24.7489224208842,0.746098697755592,"two.sided",-0.333593749999986,-2.43300314856622,1.76581564856625
"774",774,-1.86012650252516,28.828146358002,0.0730985455483818,"two.sided",-2.02232172619047,-4.2464627222829,0.201819269901964
"775",775,-1.71999622448609,29.2611357519752,0.095994740671521,"two.sided",-1.38516160714286,-3.03160463925425,0.26128142496854
"776",776,-1.18547421376196,28.8144142532895,0.245514723131903,"two.sided",-1.03219375,-2.8134758654654,0.749088365465393
"777",777,-0.56108985017308,28.8458169070133,0.579069364164956,"two.sided",-0.564310416666665,-2.62175703034635,1.49313619701302
"778",778,-1.14993957569005,29.7430747381258,0.259331265814854,"two.sided",-1.14905833333334,-3.19050517855459,0.892388511887915
"779",779,-0.235645234689987,29.9709993404982,0.815310797133125,"two.sided",-0.24902261904762,-2.40732076228729,1.90927552419205
"780",780,-0.52024585970129,20.1394990983355,0.608564432006008,"two.sided",-0.521441964285707,-2.61127326993817,1.56838934136675
"781",781,-1.29498773258617,29.8324790613137,0.205257396210597,"two.sided",-1.31598928571429,-3.39187124722722,0.759892675798634
"782",782,-0.455689750832208,29.7760968855894,0.651919014010517,"two.sided",-0.550549404761899,-3.01873423821446,1.91763542869066
"783",783,-1.24454217288282,21.3872544735365,0.226766280196678,"two.sided",-0.660786607142857,-1.76373636773365,0.442163153447939
"784",784,-0.563355048164832,29.0509072864506,0.577515986115051,"two.sided",-0.4636193452381,-2.14663587576056,1.21939718528436
"785",785,-0.725694376828831,24.4876250516053,0.474905219122115,"two.sided",-0.749141666666664,-2.87748216355283,1.37919883021951
"786",786,-0.803556709950883,27.5556218723336,0.428530680296729,"two.sided",-0.825336309523817,-2.93079309851363,1.280120479466
"787",787,-0.759321660383485,28.8076343107594,0.453829136985935,"two.sided",-0.846856249999991,-3.12852173076646,1.43480923076648
"788",788,-1.05019549194743,25.8227462585479,0.303357889692924,"two.sided",-1.11968035714287,-3.31194370184326,1.07258298755751
"789",789,-0.417426218602252,29.7536030659248,0.679363523862307,"two.sided",-0.498074702380963,-2.93576920977744,1.93961980501552
"790",790,-0.582298147380193,29.4104790341845,0.564803596755841,"two.sided",-0.463767261904755,-2.09168907486843,1.16415455105892
"791",791,-0.398422595371957,29.9829024198673,0.69314185587986,"two.sided",-0.466198214285709,-2.855938532475,1.92354210390358
"792",792,-1.61344694429842,23.8957715475132,0.119777156326099,"two.sided",-1.60193482142858,-3.6515803345227,0.447710691665543
"793",793,-0.849925832951311,29.8905712176651,0.402123054501702,"two.sided",-0.958778363997112,-3.26296446428061,1.34540773628638
"794",794,-0.308940358093086,28.1665026727509,0.759640567818029,"two.sided",-0.315212500000003,-2.40465017457955,1.77422517457954
"795",795,-1.7785060186792,29.6797163425634,0.0855672011289151,"two.sided",-2.26986458333333,-4.87754795057409,0.337818783907428
"796",796,-1.57047196017941,29.9886789926786,0.126797935665892,"two.sided",-1.41626041666667,-3.25802232102211,0.425501487688772
"797",797,-1.44720290444493,29.951571635449,0.158226334309771,"two.sided",-1.38377053571429,-3.33666053178417,0.569119460355591
"798",798,-1.26328433623412,29.8963278523003,0.216250365123494,"two.sided",-1.38498258928568,-3.6243225987698,0.85435742019843
"799",799,-2.00174604164643,29.7077897024886,0.0545175934086181,"two.sided",-2.12832946428573,-4.30064408066754,0.0439851520960757
"800",800,-2.1006787357111,28.7261488284354,0.0445634486339737,"two.sided",-2.43432708333334,-4.80537997020293,-0.0632741964637437
"801",801,-1.54196084128407,29.9750225030526,0.13357532808705,"two.sided",-1.95750848214285,-4.5502496497246,0.635232685438898
"802",802,-1.73329768084537,27.0478733595822,0.0944306717525194,"two.sided",-1.78732440476189,-3.90293507276603,0.328286263242261
"803",803,-0.840654537029591,23.0266058147177,0.409186365400835,"two.sided",-0.800199702380949,-2.76918137539447,1.16878197063257
"804",804,-0.813028575788036,25.9998348461469,0.423584575534843,"two.sided",-0.963507341269818,-3.39948361024478,1.47246892770514
"805",805,-0.977646857281214,29.4506264805617,0.336211977460874,"two.sided",-1.19282886904762,-3.6865601516765,1.30090241358126
"806",806,-0.840231226513419,29.2916334592161,0.407585096932516,"two.sided",-0.94195773809524,-3.23381147651198,1.3498960003215
"807",807,-0.988013911349942,27.7537346617685,0.331681771704916,"two.sided",-1.02727797619047,-3.15794135503559,1.10338540265464
"808",808,-0.704732740289369,29.3564645138589,0.486530483398638,"two.sided",-0.908581250000009,-3.54401675413229,1.72685425413227
"809",809,-1.44177326412895,29.8964661703847,0.159760477225526,"two.sided",-1.62116011904761,-3.91786765803692,0.675547419941687
"810",810,-0.728434718577428,18.0247429497065,0.475705698073578,"two.sided",-0.675640277777787,-2.62410299880358,1.27282244324801
"811",811,-1.27605022411465,28.8140812672861,0.212128303534576,"two.sided",-1.38275446428573,-3.59962899949331,0.834120070921845
"812",812,-0.67976525805674,29.8503225584581,0.501891109496853,"two.sided",-0.833906547619047,-3.33980475633885,1.67199166110076
"813",813,-0.935016315380549,28.4003774871507,0.357662583823843,"two.sided",-1.02449851190476,-3.26751607622935,1.21851905241983
"814",814,-0.566410908426256,29.9813173913357,0.575330362327394,"two.sided",-0.513649999999994,-2.36573413821389,1.3384341382139
"815",815,-1.20318061094854,23.7530293992759,0.240761944448738,"two.sided",-1.04959107142856,-2.85101807375754,0.751835930900429
"816",816,-1.3632828040296,26.4831534052029,0.184271982701769,"two.sided",-1.43199751984127,-3.5892180495097,0.725223009827159
"817",817,-0.915898815005308,26.0240745545066,0.368129610575879,"two.sided",-1.10896631944445,-3.59768041170211,1.37974777281321
"818",818,-1.23998075218258,27.8247005423657,0.225338263241396,"two.sided",-1.13257781836219,-3.00409005714304,0.738934420418654
"819",819,-0.746166391295866,29.9411991256552,0.461385662017168,"two.sided",-0.706839583333335,-2.64163310801414,1.22795394134747
"820",820,-1.29308280035715,29.9901515138713,0.205855130211975,"two.sided",-1.50475059523809,-3.88136020801241,0.871859017536235
"821",821,-0.893499096125389,29.3964188100545,0.378846876030039,"two.sided",-1.12040833333333,-3.68353440285586,1.44271773618921
"822",822,-1.16941682238568,29.9992425845122,0.25144367253144,"two.sided",-1.41391666666668,-3.88318687534337,1.05535354201001
"823",823,-0.650912872842095,29.6117964839833,0.520122130384945,"two.sided",-0.80178333333334,-3.31880325441563,1.71523658774895
"824",824,-1.0856700593471,29.4308981787899,0.286437926222065,"two.sided",-1.35826974206348,-3.91540752953735,1.19886804541039
"825",825,-0.982359983084172,27.0322017588385,0.334633617547105,"two.sided",-1.32009375,-4.07718658764544,1.43699908764545
"826",826,-0.888255237753408,25.2280440132365,0.382794481951011,"two.sided",-0.997949999999989,-3.31077043703725,1.31487043703727
"827",827,-0.321111102891404,27.9764159363382,0.750512826343483,"two.sided",-0.428202083333313,-3.15985947869351,2.30345531202689
"828",828,-0.887388017910559,29.8160282085252,0.381972515659916,"two.sided",-0.935084523809536,-3.08768470154889,1.21751565392982
"829",829,-0.514355337936965,28.9945318488358,0.610902101350151,"two.sided",-0.532487500000002,-2.64983335067356,1.58485835067355
"830",830,-1.49534638517549,29.8951707429606,0.14530660496838,"two.sided",-1.93228998015873,-4.57170717111438,0.707127210796913
"831",831,-1.31481961301014,29.6094920426224,0.198663610531308,"two.sided",-1.31746502976189,-3.36497887988999,0.730048820366207
"832",832,-0.923814076505649,27.6065066975304,0.363587885601914,"two.sided",-1.17098898809522,-3.76913455827274,1.4271565820823
"833",833,-0.674827803332048,29.1551341497685,0.50510186889884,"two.sided",-0.702252083333346,-2.83010586095161,1.42560169428492
"834",834,-0.337860882873573,27.4217137523577,0.738040946497603,"two.sided",-0.415395833333316,-2.93628235242156,2.10549068575493
"835",835,0.580877175615025,18.8913274707894,0.568189138297906,"two.sided",0.612245833333337,-1.59466540072292,2.81915706738959
"836",836,-1.32365304992693,29.8054272522452,0.195681714780829,"two.sided",-1.55734513888888,-3.9608405023084,0.846150224530643
"837",837,-1.38900556572531,18.2569448036711,0.181543010505921,"two.sided",-1.34011458333334,-3.36504432854406,0.684815161877375
"838",838,-1.03217360810499,27.9653131826647,0.310835206377263,"two.sided",-1.085871875,-3.24096670301088,1.06922295301087
"839",839,-0.536154366080482,29.0786567154276,0.595929890383126,"two.sided",-0.614842261904768,-2.95996144058384,1.7302769167743
"840",840,-1.03016133086967,29.9906351678215,0.311171103604165,"two.sided",-0.95783988095237,-2.85676149883467,0.941081736929927
"841",841,-1.15289007495684,29.693463152082,0.258152302760744,"two.sided",-1.62980773809523,-4.51816025602356,1.25854477983311
"842",842,-2.22094126903556,29.8694655673756,0.0340850078305635,"two.sided",-2.18023214285714,-4.18543787848381,-0.175026407230464
"843",843,-1.64030155085299,28.2959693461792,0.112013955116098,"two.sided",-1.5125331845238,-3.40049361987599,0.375427250828381
"844",844,-0.980332082791609,26.9254636574475,0.335649247933589,"two.sided",-1.03252172619048,-3.19386487989925,1.12882142751829
"845",845,-0.518499509060658,25.6235690341451,0.608558789326012,"two.sided",-0.527920833333333,-2.62229741352387,1.5664557468572
"846",846,-1.65829092740616,28.854745796954,0.108092225117354,"two.sided",-1.8128681547619,-4.04923243086699,0.423496121343188
"847",847,-0.522830992737411,28.7943763854957,0.60509196700971,"two.sided",-0.561291666666664,-2.75765447071834,1.63507113738501
"848",848,-1.56284611369147,27.2605942581914,0.129624480731674,"two.sided",-1.81659642857142,-4.20050451197786,0.567311654835023
"849",849,-1.0780404817515,22.5272578476324,0.292424562860611,"two.sided",-1.33456577380954,-3.89844812771659,1.22931658009751
"850",850,-1.02336426278159,29.9632185042701,0.314327335258453,"two.sided",-1.24735922619048,-3.73677440499815,1.24205595261719
"851",851,-1.69837685308105,23.8907344507832,0.102425339335911,"two.sided",-1.50576607142858,-3.33604346637527,0.324511323518097
"852",852,-1.11313964798949,29.3003096040592,0.274697573719694,"two.sided",-1.42780773809524,-4.05002607052028,1.19441059432979
"853",853,0.122318701402362,29.9565021430322,0.903463530405003,"two.sided",0.103106249999999,-1.6184937527315,1.8247062527315
"854",854,-1.70971193927477,26.4418218844442,0.099031168366112,"two.sided",-1.444775,-3.18036812496047,0.290818124960472
"855",855,-0.402073811587109,28.4498321365993,0.690634569223127,"two.sided",-0.492531304112541,-2.99999741304349,2.01493480481841
"856",856,-1.51900229321531,29.9549776429617,0.139247198309447,"two.sided",-1.50048125000002,-3.51797963735509,0.517017137355059
"857",857,-1.91302919853149,29.5354989287116,0.0654832929237329,"two.sided",-2.06247767857142,-4.26574825795095,0.140792900808098
"858",858,-0.948395190744701,26.8986235324044,0.351371728008044,"two.sided",-1.07184613095239,-3.39116883383296,1.24747657192817
"859",859,-0.260676848498159,29.9820023774804,0.796123844200328,"two.sided",-0.281627083333329,-2.48808967020355,1.92483550353689
"860",860,-1.57825393571745,23.4588447964793,0.127898117085248,"two.sided",-1.42553888888888,-3.2920087935303,0.44093101575254
"861",861,-0.68101431027816,28.8460994239408,0.501293171445191,"two.sided",-0.683814136904763,-2.73792827555715,1.37030000174763
"862",862,-1.50293126652695,28.6165240926019,0.14381320510514,"two.sided",-1.67886874999999,-3.96484947062727,0.607111970627277
"863",863,-1.99328932995736,28.3720810396174,0.055924982756499,"two.sided",-1.71690535714285,-3.48024419495609,0.0464334806703776
"864",864,-0.379505134919872,29.0004406634501,0.707077657928785,"two.sided",-0.378719940476181,-2.41971666442669,1.66227678347433
"865",865,-0.989399288685827,28.9195976118893,0.330674207719254,"two.sided",-1.33079583333334,-4.08207314500019,1.4204814783335
"866",866,-0.246422219732763,24.7813979800146,0.807385184980934,"two.sided",-0.242801785714295,-2.27298966147516,1.78738609004657
"867",867,-0.686164266589885,29.8599230082391,0.497903340481432,"two.sided",-0.919112499999992,-3.65526119788946,1.81703619788948
"868",868,-0.76330192917571,25.9829203679808,0.452158724313707,"two.sided",-0.85991488095237,-3.17569168733215,1.45586192542741
"869",869,-0.953393869786924,29.7305730303658,0.348078269317457,"two.sided",-0.966172470238102,-3.03660484775754,1.10425990728134
"870",870,-0.147758461910349,17.1651215923142,0.8842551726126,"two.sided",-0.107541071428561,-1.6419755521081,1.42689340925098
"871",871,-0.949579410341866,29.9488311066355,0.349926434502548,"two.sided",-0.935923660714288,-2.9489707486903,1.07712342726172
"872",872,-0.78904042452435,29.1194030838414,0.436465960702461,"two.sided",-0.948600297619034,-3.40697871694013,1.50977812170206
"873",873,-0.0141990669135684,21.237864861433,0.988803708295235,"two.sided",-0.0124320932539632,-1.83201173032628,1.80714754381835
"874",874,-0.678801864036425,29.9832804907326,0.502469722104944,"two.sided",-0.779319426406929,-3.1240681681513,1.56542931533744
"875",875,-0.562789976266053,28.9296970703974,0.577913699924351,"two.sided",-0.590985416666659,-2.73890656496335,1.55693573163003
"876",876,-1.14180892910534,27.3262113525739,0.263440474286363,"two.sided",-1.12708273809525,-3.15131957236537,0.897154096174868
"877",877,-1.50330171427144,29.4893700370797,0.143396113954247,"two.sided",-1.85632500000001,-4.38002072243625,0.667370722436241
"878",878,-0.53857487466533,27.3144472855493,0.594542674242818,"two.sided",-0.65700863095239,-3.15869342565873,1.84467616375395
"879",879,-0.208897356710384,28.9959912459241,0.835988980457239,"two.sided",-0.200742559523821,-2.16614367894937,1.76465855990172
"880",880,-0.582818879326973,24.5165594262414,0.565337938815327,"two.sided",-0.280599999999997,-1.27316375245982,0.71196375245983
"881",881,-0.872808798497692,25.951789527823,0.39077171601606,"two.sided",-1.00041011904762,-3.35666316560535,1.35584292751011
"882",882,-1.37116475475254,28.4223454924022,0.181053625855127,"two.sided",-1.24571279761904,-3.10546000732883,0.614034412090742
"883",883,-0.28565018371742,29.083755831157,0.777170691271731,"two.sided",-0.288170238095241,-2.35118517911859,1.77484470292811
"884",884,-1.46110513223566,19.4116312273371,0.159985459267741,"two.sided",-1.17057351190476,-2.84500939576742,0.503862371957891
"885",885,-0.221206059144055,28.0287766031319,0.826535608151473,"two.sided",-0.222101785714288,-2.27870838787497,1.8345048164464
"886",886,-0.578462498863979,28.6945996344103,0.567464822548251,"two.sided",-0.623412499999998,-2.82858817566352,1.58176317566353
"887",887,-1.15219187488056,25.7558157209168,0.259825026892867,"two.sided",-1.06409126984128,-2.9633241021901,0.83514156250754
"888",888,-1.22784582537446,29.8555933815067,0.229097650772973,"two.sided",-1.223321875,-3.2584824376233,0.811838687623301
"889",889,-0.702276756866867,25.3315502541219,0.48891000641825,"two.sided",-0.874816071428581,-3.43865210721654,1.68901996435938
"890",890,0.701474736160383,24.5751304760681,0.489596961145506,"two.sided",0.676006944444441,-1.31049920865394,2.66251309754282
"891",891,-0.970319949130756,28.8380896817991,0.339955568819696,"two.sided",-1.11132728174604,-3.45434201258635,1.23168744909428
"892",892,-0.553646100332696,27.1488169009928,0.58435250887967,"two.sided",-0.552504166666665,-2.59957758789944,1.49456925456611
"893",893,-1.24511335572018,27.4803987105279,0.223603437365929,"two.sided",-1.39737827380954,-3.69824502579733,0.903488478178261
"894",894,0.134167548191696,29.3694646698438,0.894185291194022,"two.sided",0.130429761904769,-1.85673576173239,2.11759528554193
"895",895,-1.65159910368247,28.8979292499818,0.10944336919873,"two.sided",-1.54889375,-3.46723428222687,0.369446782226863
"896",896,-1.49510553344609,26.4307613617907,0.146731965265444,"two.sided",-1.40669375,-3.33913832958158,0.525750829581572
"897",897,-1.99616937253249,29.5695147327405,0.0551968964312075,"two.sided",-2.01182470238095,-4.07137135356279,0.0477219488008956
"898",898,-1.76890057568091,29.2896019993504,0.0873244527772066,"two.sided",-1.96638437500001,-4.23897172081478,0.306202970814759
"899",899,-0.636657783416685,26.750151634069,0.529758690051544,"two.sided",-0.784701884920642,-3.31475690332461,1.74535313348332
"900",900,-1.86954607988251,28.7242082205566,0.0717725381573327,"two.sided",-1.92493675595238,-4.03164079520849,0.181767283303727
"901",901,-0.524089996723361,29.7914525694895,0.604093661080465,"two.sided",-0.659672767857157,-3.23103859696736,1.91169306125305
