"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"684",684,-0.533161375973496,24.843588713012,0.598659573821876,"two.sided",-1.2929506802721,-6.28905924152554,3.70315788098134
"685",685,0.72240484896407,22.636658226906,0.477443099347039,"two.sided",0.887604761904754,-1.65637390493109,3.4315834287406
"686",686,-0.386536039246733,25.7796046850946,0.702271846823432,"two.sided",-0.836105442176862,-5.28421523095534,3.61200434660162
"687",687,1.12779578575609,22.3995725372668,0.271342104119808,"two.sided",1.6265238095238,-1.36135627733857,4.61440389638616
"688",688,-0.667048190754896,25.2945068977248,0.51078113683759,"two.sided",-1.35069285714286,-5.51855160131503,2.81716588702931
"689",689,-0.70298842963902,25.941815293153,0.488324264557418,"two.sided",-1.46111904761907,-5.73387941608905,2.81164132085092
"690",690,0.485860316946976,22.6142425284965,0.631740738553642,"two.sided",0.668330612244907,-2.17992289793767,3.51658412242748
"691",691,-0.569085252570475,23.4130231098458,0.574717634543795,"two.sided",-0.990001360544228,-4.58520365704338,2.60520093595492
"692",692,-0.112971737088599,22.8606578284055,0.911039168729002,"two.sided",-0.254202380952393,-4.91054492386261,4.40214016195783
"693",693,-0.299827864536173,25.9851677819256,0.766693818364104,"two.sided",-0.655261904761896,-5.14766475798317,3.83714094845938
"694",694,0.643974900089361,22.7834879110573,0.526022086523425,"two.sided",0.740723809523818,-1.63997471228586,3.12142233133349
"695",695,0.329812131249378,19.8406185088526,0.744998672997222,"two.sided",0.72797959183674,-3.8786466387916,5.33460582246508
"696",696,-0.24267443369441,25.8953571754076,0.810169466559271,"two.sided",-0.533911904761899,-5.05720472110729,3.9893809115835
"697",697,-0.110023842538338,25.6013236839439,0.913248404968046,"two.sided",-0.225316666666685,-4.43800644725756,3.98737311392419
"698",698,-0.930266693784002,24.7681652903254,0.361211993674013,"two.sided",-2.07367721088435,-6.66681818522985,2.51946376346114
"699",699,-0.0136301360136591,23.2504458276531,0.989241346547203,"two.sided",-0.0239523809523666,-3.65706055739202,3.60915579548729
"700",700,-0.498118057573421,24.8554824813185,0.622779814850057,"two.sided",-1.16296428571428,-5.97282026974449,3.64689169831594
"701",701,-0.435529575520151,23.5414149041991,0.667145373948554,"two.sided",-0.97121326530612,-5.57837230667022,3.63594577605798
"702",702,-0.645306650011847,25.1700187618751,0.524567787948939,"two.sided",-1.29891190476189,-5.4430551294688,2.84523131994501
"703",703,1.11327855368929,21.8322756376499,0.277696402191345,"two.sided",1.76094285714285,-1.52089465043889,5.04278036472459
"704",704,-0.120945710348203,25.7167041700986,0.904674078581828,"two.sided",-0.286683333333331,-5.16161552675983,4.58824886009317
"705",705,0.0500929288709391,24.9371647763189,0.960447413490986,"two.sided",0.1064880952381,-4.27226089956005,4.48523709003625
"706",706,-0.449177632552161,25.7096347323458,0.657067218804573,"two.sided",-0.982088435374147,-5.4787992387661,3.5146223680178
"707",707,0.552501157788795,19.0317777772815,0.587036002828859,"two.sided",0.759757142857137,-2.1180834960344,3.63759778174868
"708",708,0.959561487003107,25.9046982141166,0.34614720088228,"two.sided",0.912994897959187,-1.04313193700411,2.86912173292248
"709",709,0.762056257043656,17.0538859973084,0.456437271571493,"two.sided",1.36434761904761,-2.41205226738551,5.14074750548073
"710",710,-0.233775615627026,25.8778348174262,0.816998712297273,"two.sided",-0.520405442176875,-5.09724950851577,4.05643862416202
"711",711,1.42637740006662,23.2588165708834,0.167045300781549,"two.sided",2.33324115646258,-1.04854745238941,5.71502976531456
"712",712,-0.518095775760793,24.6956295965492,0.609002328293984,"two.sided",-1.15193129251701,-5.73396136705089,3.43009878201687
"713",713,-0.598305611791828,25.9990179699844,0.554813031670629,"two.sided",-1.32656972789116,-5.88412039626548,3.23098094048316
"714",714,-0.260644363107847,17.4101914419579,0.797424617453151,"two.sided",-0.430825170068014,-3.91194030059218,3.05028996045615
"715",715,-0.45009272323407,23.0533939898048,0.656847609532732,"two.sided",-1.06404557823128,-5.95384674060857,3.825755584146
"716",716,-0.389052175304107,25.3607124836919,0.700485056524486,"two.sided",-0.83806904761905,-5.27138585662844,3.59524776139034
"717",717,-0.0866835283211555,25.465059865494,0.931601085935149,"two.sided",-0.182522108843551,-4.51510445507951,4.15006023739241
"718",718,0.731485125200298,17.3546961150065,0.474245017731401,"two.sided",1.18378333333333,-2.22528357015576,4.59285023682241
"719",719,0.0334234794146916,25.9981483674699,0.973592178318768,"two.sided",0.0611622448979518,-3.70030223804585,3.82262672784175
"720",720,0.172277856700449,19.3622115516905,0.865007078578479,"two.sided",0.2565,-2.85580788249148,3.36880788249148
"721",721,-0.818382674484617,25.9905339012384,0.420579078116208,"two.sided",-1.65863095238095,-5.82468345186316,2.50742154710127
"722",722,-0.203248273912636,25.988425415123,0.840523989891662,"two.sided",-0.391890476190459,-4.35531833991229,3.57153738753137
"723",723,-0.5889047593555,24.3187894179675,0.561356101251155,"two.sided",-1.3476738095238,-6.06750966897622,3.37216204992861
"724",724,-0.517192500867481,25.4676409008433,0.60948483931362,"two.sided",-1.17448095238096,-5.84709056088569,3.49812865612376
"725",725,-0.292884606989027,25.9418789158735,0.771940357927016,"two.sided",-0.573047108843545,-4.59525800319341,3.44916378550632
"726",726,-0.521123347000722,24.102161578506,0.607036284962077,"two.sided",-1.41318673469388,-7.00882929239873,4.18245582301097
"727",727,1.87988625563265,25.9336610203055,0.0714027717495639,"two.sided",2.12856054421768,-0.19916733479743,4.45628842323279
"728",728,-0.548846709124145,23.0473026906869,0.588388938579291,"two.sided",-1.18611190476191,-5.65617749892035,3.28395368939653
"729",729,0.824507480627358,19.7653767753327,0.419490600431564,"two.sided",1.48365238095238,-2.27277374272605,5.2400785046308
"730",730,0.312467999457532,19.2602234887779,0.75804274102504,"two.sided",0.440326190476183,-2.50644358415479,3.38709596510716
"731",731,-0.758703306382926,25.6765496939551,0.454938689091863,"two.sided",-1.52760714285712,-5.66884088590056,2.61362660018632
"732",732,0.958821333163166,20.1422294404835,0.349017499940593,"two.sided",1.78995476190476,-2.10241871507953,5.68232823888905
"733",733,0.717599979482379,23.5037140531229,0.480076056135697,"two.sided",0.917359523809511,-1.72402133561316,3.55874038323218
"734",734,-0.59385578117502,25.5942992486507,0.557821327797752,"two.sided",-1.17168061224489,-5.23038219197026,2.88702096748048
"735",735,0.0201827999070537,24.2472792466554,0.984062717232803,"two.sided",0.0436727891156263,-4.41990943575511,4.50725501398636
"736",736,-0.184072966615346,23.8806425777236,0.855510345799418,"two.sided",-0.398107823129265,-4.86303037565087,4.06681472939234
"737",737,-0.349798456652227,25.7644810005302,0.729333226410984,"two.sided",-0.755299489795919,-5.19566029644576,3.68506131685392
"738",738,-0.499466136381122,22.4218743669891,0.622316838261288,"two.sided",-1.3621275510204,-7.0117621488143,4.28750704677351
"739",739,0.797629195435056,20.6560299427806,0.434159859401294,"two.sided",1.31410918367349,-2.11557129583292,4.7437896631799
"740",740,0.210831413092675,18.9830776271332,0.835265504542049,"two.sided",0.380316666666675,-3.39549619941537,4.15612953274872
"741",741,-0.326892532517918,22.0122606977814,0.746837268917069,"two.sided",-0.65835952380954,-4.83499208052076,3.51827303290169
"742",742,-0.232306896612836,25.7229895898152,0.818138013908443,"two.sided",-0.520053741496602,-5.12407692003627,4.08396943704307
"743",743,0.564003099539211,21.4991883711724,0.578588734674895,"two.sided",1.09521428571429,-2.93740005711325,5.12782862854182
"744",744,-0.319595414475682,25.7919532863096,0.751849447083638,"two.sided",-0.699989115646255,-5.20385010258608,3.80387187129357
"745",745,-0.723705014094672,24.6093630371081,0.476070458068406,"two.sided",-1.49464370748299,-5.75156580537411,2.76227839040813
"746",746,-0.102630321995491,25.3995944458801,0.919062368302265,"two.sided",-0.23023911564626,-4.84688988484361,4.38641165355109
"747",747,0.691810498416175,19.4916160029254,0.497215115487081,"two.sided",0.934747619047618,-1.8884456883788,3.75794092647404
"748",748,-0.089654489798825,25.6935409617792,0.929257012255964,"two.sided",-0.20254999999999,-4.84915850120424,4.44405850120426
"749",749,-0.106672602681615,22.747235577821,0.915983923137043,"two.sided",-0.19258265306123,-3.92955594664063,3.54439064051817
"750",750,-0.260614226194324,25.9856328854725,0.796444189454794,"two.sided",-0.571319047619035,-5.07757620797669,3.93493811273861
"751",751,-1.1132567432171,20.3110206615168,0.278600293216721,"two.sided",-2.39103571428571,-6.86684192360633,2.0847704950349
"752",752,-0.660349750065751,25.9378744614804,0.514851559333032,"two.sided",-1.21396009070295,-4.99320226111124,2.56528207970534
"753",753,1.29574845931155,22.7442663574211,0.208058523657515,"two.sided",1.60521870748299,-0.959102389910584,4.16953980487656
"754",754,-0.924683748507458,25.6303810998672,0.36375513777768,"two.sided",-1.90128095238096,-6.13070947626811,2.32814757150619
"755",755,-0.0229563375925808,24.535753874788,0.981870782039552,"two.sided",-0.052431972789123,-4.76090806149057,4.65604411591232
"756",756,0.548352784681425,20.3393735380783,0.589418472918019,"two.sided",1.05246360544217,-2.94688625404813,5.05181346493247
"757",757,-0.163566329702611,25.5138429148802,0.871361336528433,"two.sided",-0.36116904761905,-4.90417435037496,4.18183625513686
"758",758,-0.991869742809264,24.8385828387935,0.330825897185262,"two.sided",-2.04239999999999,-6.28467887790558,2.1998788779056
"759",759,0.21949999913053,24.2179191984902,0.828100137423564,"two.sided",0.486215646258515,-4.08336133753765,5.05579263005468
"760",760,-0.105472627650908,25.8529044449881,0.916814890289021,"two.sided",-0.254535714285713,-5.2164920856092,4.70742065703777
"761",761,-0.541131316974945,25.9596403760667,0.593030901583723,"two.sided",-1.16115476190477,-5.57222530218447,3.24991577837494
"762",762,-0.498269614862067,25.8900371853221,0.622500604624544,"two.sided",-1.15921292517006,-5.94234414582893,3.6239182954888
"763",763,0.263899603453327,23.1063568460305,0.794196665673143,"two.sided",0.494342857142869,-3.37972782195307,4.36841353623881
"764",764,-1.06063512110036,25.9481483405193,0.298628796344866,"two.sided",-2.13055476190476,-6.26000881301592,1.9988992892064
"765",765,-1.12698648031788,25.1171705576956,0.270400197051591,"two.sided",-2.15136836734695,-6.08200847721819,1.7792717425243
"766",766,-0.760144543026985,25.8752204079479,0.454039169892853,"two.sided",-1.55325136054422,-5.75443052316452,2.64792780207608
"767",767,-0.308647404975115,25.6100059914059,0.760086547702354,"two.sided",-0.638554761904769,-4.89435471634033,3.61724519253079
"768",768,1.12852864659069,22.6177660986907,0.270925373124523,"two.sided",1.42555714285712,-1.19001647623506,4.04113076194931
"769",769,-0.411611947633751,20.3524518949741,0.684926312033356,"two.sided",-0.983615306122456,-5.96284424072801,3.9956136284831
"770",770,-0.75138819157993,23.1460466301246,0.459991341176151,"two.sided",-1.58847142857144,-5.96018851781911,2.78324566067623
"771",771,-0.368630210852895,23.7097235010191,0.715674547211883,"two.sided",-0.823571428571431,-5.43759861401039,3.79045575686752
"772",772,-0.170339999778936,23.2100904818286,0.866218887796624,"two.sided",-0.352285714285716,-4.62840223720556,3.92383080863413
"773",773,0.270982259547159,18.8144571555496,0.78935533470318,"two.sided",0.388480952380953,-2.61408843617039,3.3910503409323
"774",774,-0.240297890213341,25.6766760274405,0.812007527120864,"two.sided",-0.506140476190474,-4.83836589821982,3.82608494583888
"775",775,0.500574075161417,23.2924028481016,0.62136808269274,"two.sided",0.608226190476194,-1.90356651708238,3.12001889803477
"776",776,-0.430188160465162,25.9775246076513,0.670606633487362,"two.sided",-0.88483571428572,-5.11294475218869,3.34327332361725
"777",777,0.868375922224943,19.5577822012748,0.395719715330545,"two.sided",1.16488333333334,-1.6373950334247,3.96716170009137
"778",778,-0.334506648112868,21.9359380755209,0.741174557262921,"two.sided",-0.723773469387759,-5.2117814396459,3.76423450087038
"779",779,-0.400215847918136,21.4399548128964,0.692957289131211,"two.sided",-1.04620544217687,-6.47574563129171,4.38333474693797
"780",780,0.306851118570124,22.9540751172237,0.761723080073792,"two.sided",0.401938095238087,-2.3080548285022,3.11193101897838
"781",781,-1.13051914931343,25.8095198174858,0.268654190006293,"two.sided",-2.51037517006802,-7.07642272321553,2.05567238307949
"782",782,-0.588609864106076,24.7437801734563,0.561458234838347,"two.sided",-1.1194238095238,-5.03833129807283,2.79948367902523
"783",783,0.0368273731972596,22.48700008068,0.970947628766588,"two.sided",0.0810190476190493,-4.47571354978818,4.63775164502628
"784",784,0.183783893509382,23.9914373029207,0.855727483794125,"two.sided",0.330851360544233,-3.38468938281147,4.04639210389994
"785",785,-0.594915594729185,25.903754426673,0.557061511980425,"two.sided",-1.21168469387754,-5.39900815753667,2.97563876978158
"786",786,-0.142609425729175,19.7811131279568,0.888041246173315,"two.sided",-0.205152380952376,-3.20806848623687,2.79776372433211
"787",787,0.0832601014410845,19.7478584513941,0.934482928824522,"two.sided",0.14708095238096,-3.54084167519505,3.83500357995697
"788",788,-0.488203043309057,25.7648791700382,0.629535240672444,"two.sided",-1.14815000000001,-5.98446719003324,3.68816719003322
"789",789,-0.292677373170926,25.9069139133424,0.772100127675667,"two.sided",-0.706593197278919,-5.67000098616112,4.25681459160328
"790",790,1.32622375695721,21.1852682376889,0.198886949999178,"two.sided",2.14660238095238,-1.21763243202151,5.51083719392627
"791",791,0.106878335704472,18.9854339586058,0.916006810109215,"two.sided",0.172147619047615,-3.19923551624185,3.54353075433708
"792",792,1.22844869585644,24.0846830300918,0.23114788133923,"two.sided",1.71006462585034,-1.16245528404484,4.58258453574552
"793",793,-0.051306018308925,23.8197544383551,0.959509504907558,"two.sided",-0.0921513605442083,-3.80062954586486,3.61632682477645
"794",794,0.264843484557098,18.4600220835353,0.794064646137594,"two.sided",0.453561564625842,-3.13798695574657,4.04511008499825
"795",795,-0.273711497025364,22.2824743651525,0.786827518523911,"two.sided",-0.543197959183686,-4.65590863595773,3.56951271759036
"796",796,-0.647039857076546,25.5297916157272,0.523381819480377,"two.sided",-1.2665738095238,-5.29386127914197,2.76071366009436
"797",797,-0.0582977229207915,25.8990826669036,0.953958964364233,"two.sided",-0.127856802721099,-4.63683689632501,4.38112329088282
"798",798,-0.968942249147793,24.170449573009,0.342170588043718,"two.sided",-1.92255952380951,-6.0161859339067,2.17106688628768
"799",799,1.14817937935402,23.1719170826642,0.262610224507475,"two.sided",1.78272142857142,-1.42786301974533,4.99330587688818
"800",800,-0.269171064293293,25.4335901079939,0.789969685762238,"two.sided",-0.58597789115647,-5.0656632897883,3.89370750747536
"801",801,-0.173247867755158,25.5596204537781,0.86382132030868,"two.sided",-0.366419047619053,-4.71751001318284,3.98467191794473
"802",802,0.839281402079228,18.9860258675288,0.411754979034562,"two.sided",1.55465544217687,-2.32258207821527,5.43189296256901
"803",803,-0.685765996305261,24.5197899516444,0.499293895904521,"two.sided",-1.32010510204082,-5.28867430128779,2.64846409720615
"804",804,-0.11171685660937,25.7019960652785,0.911915818037413,"two.sided",-0.181682312925173,-3.52642552685894,3.16306090100859
"805",805,-0.189541442884602,21.9224964642742,0.851412441539088,"two.sided",-0.368978571428574,-4.40699575576145,3.66903861290431
"806",806,-0.669530398626734,24.7153913610169,0.509364216370289,"two.sided",-1.48268027210884,-6.0462089635349,3.08084841931723
"807",807,0.79712553796212,17.8783290162206,0.435837257216732,"two.sided",1.52437448979594,-2.4952620635359,5.54401104312778
"808",808,0.015787082953133,23.9066501463137,0.987535268892378,"two.sided",0.0363119047619073,-4.71184691657637,4.78447072610018
"809",809,-0.745259231191032,24.9480382811062,0.463078929259189,"two.sided",-1.46266428571427,-5.50519275341655,2.57986418198802
"810",810,-0.481057665798015,21.2693212566596,0.63538728538886,"two.sided",-1.11689761904761,-5.94152962367616,3.70773438558093
"811",811,1.23422783008758,25.4783080228845,0.228381516889738,"two.sided",1.57102721088437,-1.0480305024984,4.19008492426713
"812",812,1.5608896042039,22.9112669993977,0.13225767640246,"two.sided",2.2112261904762,-0.719955073722075,5.14240745467448
"813",813,-0.379653560654885,25.5562159405357,0.707339236710807,"two.sided",-0.925010204081624,-5.93745880572185,4.08743839755861
"814",814,0.517901778353024,18.2490246187099,0.610748660786978,"two.sided",0.942923469387756,-2.87840495476849,4.764251893544
"815",815,0.400512557308819,20.3305414099767,0.692956646749741,"two.sided",0.595092517006798,-2.50106179925942,3.69124683327301
"816",816,-0.579100100971222,23.8271356565872,0.567956577136204,"two.sided",-1.1257918367347,-5.13962731586743,2.88804364239804
"817",817,-0.555763315827797,23.9015204490324,0.583538101673105,"two.sided",-1.11258095238094,-5.24519448653127,3.02003258176939
"818",818,1.15109286590842,22.6147571745749,0.261719678485689,"two.sided",1.2845619047619,-1.02613421865898,3.59525802818279
"819",819,-0.372974825016378,18.8900518494574,0.713319492286802,"two.sided",-0.753730952380934,-4.98511230362839,3.47765039886652
"820",820,0.618502337918303,19.1696084236042,0.543524274453121,"two.sided",1.09103809523808,-2.59884650089937,4.78092269137554
"821",821,-0.381686411371483,25.8945824828164,0.705808227831289,"two.sided",-0.874661904761912,-5.58598914972576,3.83666534020194
"822",822,-1.0481017081282,24.8348133607785,0.304685362234143,"two.sided",-2.41376666666666,-7.15846141318287,2.33092807984955
"823",823,1.43633797292873,22.6214675794082,0.164592537061076,"two.sided",1.81396734693878,-0.800984684056069,4.42891937793363
"824",824,0.158425478072904,24.1686293672526,0.875437865115979,"two.sided",0.270192857142849,-3.24846354251126,3.78884925679696
"825",825,-0.41011175742282,25.9756262497889,0.685086870664667,"two.sided",-0.907640816326523,-5.4570534835154,3.64177185086235
"826",826,0.407808818779849,24.5094438271003,0.686954489501914,"two.sided",0.409159183673481,-1.65929817094734,2.47761653829431
"827",827,0.662175027594685,21.6084087628053,0.514859869056842,"two.sided",0.991004761904777,-2.11599805054463,4.09800757435419
"828",828,1.13378228471074,19.3848875187919,0.270713337553625,"two.sided",1.65990714285714,-1.40025943414484,4.72007371985912
"829",829,0.471878257702889,17.5112290140368,0.642840228627032,"two.sided",0.687671428571419,-2.38015375334072,3.75549661048356
"830",830,-0.76929171886568,24.2931289586677,0.449135755959983,"two.sided",-1.59213333333334,-5.8608712548183,2.67660458815162
"831",831,0.159400919417847,24.6144594828193,0.874653783917162,"two.sided",0.309911224489801,-3.69747734270411,4.31729979168371
"832",832,0.00143576005729966,25.7697834848636,0.998865486639154,"two.sided",0.00301190476192506,-4.31090659076291,4.31693040028676
"833",833,-0.262187846865923,25.9930381695008,0.795243346521072,"two.sided",-0.533514285714285,-4.71627343682925,3.64924486540068
"834",834,-0.11478006834369,25.7661444409541,0.909509240621918,"two.sided",-0.278852380952384,-5.27486421842906,4.7171594565243
"835",835,0.420594496295993,18.2146520015379,0.678971726429225,"two.sided",0.771511111111124,-3.07903047668165,4.6220526989039
"836",836,-0.156842203878214,25.8893468534123,0.876585948968307,"two.sided",-0.309954761904752,-4.37297913531487,3.75306961150537
"837",837,-0.52847101127688,25.8120758095316,0.601687263795619,"two.sided",-1.05511428571429,-5.16051871931214,3.05029014788355
"838",838,1.05011338051031,22.2400866319592,0.304943616542719,"two.sided",1.71942857142857,-1.67415360133964,5.11301074419678
"839",839,-0.493345590923864,23.0283594029692,0.626440511260293,"two.sided",-1.18664523809524,-6.16205290820591,3.78876243201544
"840",840,0.0618706914854996,23.7798623230958,0.951182902469337,"two.sided",0.0867962585034121,-2.80999489265494,2.98358740966176
"841",841,0.547227256608205,22.5873429687747,0.58958916465206,"two.sided",0.977002380952386,-2.72005124734368,4.67405600924845
"842",842,0.681886589151007,21.572104667392,0.502566865162063,"two.sided",0.93311666666666,-1.90810872399386,3.77434205732718
"843",843,0.397622978909942,20.5512455651997,0.69500801572398,"two.sided",0.556657142857154,-2.35859942814604,3.47191371386034
"844",844,-0.51020509403261,23.0932818140896,0.614749989659179,"two.sided",-1.26555714285712,-6.39568895095129,3.86457466523704
"845",845,1.34004701014105,23.9323554181414,0.192815211329713,"two.sided",1.77054285714286,-0.956799904378703,4.49788561866443
"846",846,0.589195357915557,17.8195705798843,0.56312610455224,"two.sided",1.03540680272109,-2.65927411103166,4.73008771647384
"847",847,-0.463698489877667,25.2682261788112,0.646833518383737,"two.sided",-0.974437074829937,-5.3001166127908,3.35124246313092
"848",848,-0.0889196222925518,25.963690044832,0.9298281404743,"two.sided",-0.205517346938779,-4.95672637477138,4.54569168089382
"849",849,-0.648163395415942,25.8160762916124,0.522602940794903,"two.sided",-1.32522210884354,-5.52937483799686,2.87893062030978
"850",850,-0.401554810780479,25.7197400471656,0.691328832197962,"two.sided",-0.866045238095222,-5.30161919265151,3.56952871646107
"851",851,-0.439763786625452,24.9663422551509,0.663891565109709,"two.sided",-0.926371768707472,-5.26513011483738,3.41238657742244
"852",852,-0.469487377067232,25.728845701048,0.642675841561535,"two.sided",-0.825509523809532,-4.44164491271635,2.79062586509729
"853",853,-0.252497411562422,24.571864173855,0.802756847032054,"two.sided",-0.616288095238086,-5.64759280340924,4.41501661293307
"854",854,0.222793118684521,15.8182951088082,0.826547886782713,"two.sided",0.458264285714286,-3.90625394835171,4.82278251978028
"855",855,-0.0101107301683955,25.4809831065216,0.992011688032464,"two.sided",-0.0207999999999982,-4.25367305886858,4.21207305886859
"856",856,1.41440702656743,25.9932431045633,0.169109872348929,"two.sided",1.62920918367347,-0.738517888695698,3.99693625604264
"857",857,-0.201714351654221,20.819322766089,0.842097950003595,"two.sided",-0.352657142857151,-3.99036762039201,3.28505333467771
"858",858,-0.365709028488437,25.9534248382176,0.71754614558264,"two.sided",-0.635990476190462,-4.21099474230168,2.93901378992076
"859",859,-0.277018554946173,25.9231572266192,0.783962850457814,"two.sided",-0.610903741496584,-5.14457771782171,3.92277023482854
"860",860,0.217773496885401,20.1342477646254,0.829797466663936,"two.sided",0.480413945578212,-4.119308997377,5.08013688853343
"861",861,-0.922155234439726,25.9990506285885,0.364926484960461,"two.sided",-1.92081326530613,-6.20240825328745,2.36078172267519
"862",862,0.671814487712058,18.2392632974362,0.510122533669862,"two.sided",1.32997142857143,-2.8252549246916,5.48519778183445
"863",863,0.204263499849065,24.4855710178717,0.839835906583419,"two.sided",0.404559523809527,-3.67886433547714,4.48798338309619
"864",864,0.650642965526464,17.2148476801532,0.52386686225282,"two.sided",1.22263095238096,-2.73818284274448,5.1834447475064
"865",865,-0.461468190341692,25.9360257578528,0.648309763389293,"two.sided",-1.00968424036282,-5.50768628562129,3.48831780489566
"866",866,0.685550257762432,21.9210641399133,0.500183152400692,"two.sided",0.904621088435363,-1.83253939093365,3.64178156780438
"867",867,-0.171983343986472,24.9650614195314,0.864837183574632,"two.sided",-0.428811904761908,-5.56429365757826,4.70666984805445
"868",868,-0.590087690324415,24.1807799364468,0.560606338561911,"two.sided",-1.15747222222222,-5.20426140671783,2.88931696227339
"869",869,-0.665321632135695,23.8211053929222,0.512235801808066,"two.sided",-1.65098877551021,-6.77456794769805,3.47259039667762
"870",870,-0.403350072025371,25.0943339572837,0.690106965924003,"two.sided",-0.913011904761916,-5.57403712810629,3.74801331858246
"871",871,-0.42988209389032,22.8548661319699,0.67130744973801,"two.sided",-0.783061904761896,-4.55259867407587,2.98647486455208
"872",872,0.93907406204936,23.1009802876931,0.357408637060154,"two.sided",1.30147857142856,-1.56481557616312,4.16777271902025
"873",873,1.10679865147685,24.4371076477586,0.279157553013925,"two.sided",1.27643639455783,-1.10154248580343,3.65441527491909
"874",874,-0.44186240115385,25.9774767743704,0.662245384295119,"two.sided",-0.975333333333337,-5.51274357076196,3.56207690409529
"875",875,0.454493744876248,20.1433847878764,0.654333249314171,"two.sided",0.666260884353738,-2.39024305069048,3.72276481939796
"876",876,-0.258220985837071,25.8595378394479,0.79828044090011,"two.sided",-0.585333333333329,-5.24602365708462,4.07535699041796
"877",877,0.304023121837478,23.3912169799001,0.763798359569464,"two.sided",0.580024829931969,-3.36297567222245,4.52302533208639
"878",878,-0.703501504469034,25.8197086531646,0.488039291594829,"two.sided",-1.38039115646259,-5.41506520675336,2.65428289382818
"879",879,-0.678449262199833,23.3113817496456,0.504166831341172,"two.sided",-1.69990476190474,-6.87925095607596,3.47944143226648
"880",880,-0.139892235103728,25.8544174043605,0.889829246834024,"two.sided",-0.301804761904749,-4.73763803433646,4.13402851052696
"881",881,-0.0117777616705434,21.0290661512087,0.99071394567931,"two.sided",-0.0145020408163288,-2.57492971068971,2.54592562905705
"882",882,-0.172149787142579,24.4957066636193,0.864734153031581,"two.sided",-0.402823809523807,-5.22709964857904,4.42145202953143
"883",883,-0.634451335105454,25.984598323443,0.531332981279325,"two.sided",-1.20198095238095,-5.09633560478449,2.69237370002259
"884",884,-0.482655146225149,25.8324458991388,0.633405631426,"two.sided",-1.06924319727891,-5.62436898253933,3.48588258798151
"885",885,0.204657469600509,25.7978238297537,0.839445867493918,"two.sided",0.386191156462595,-3.49409812112643,4.26648043405162
"886",886,-0.90515265677895,25.6679251234439,0.373802710129394,"two.sided",-1.97106428571428,-6.45001408051406,2.50788550908549
"887",887,-1.09649916353694,25.9490252866124,0.282932485750079,"two.sided",-2.35370136054422,-6.76644074054433,2.05903801945589
"888",888,-0.616680244276993,25.9953247020357,0.542809260957979,"two.sided",-1.52079047619048,-6.58996041679179,3.54837946441082
"889",889,-0.20150705723293,25.0276046835976,0.841930944433047,"two.sided",-0.509991836734699,-5.72216219104059,4.70217851757119
"890",890,-0.150469762775203,25.7173227514988,0.881567984383591,"two.sided",-0.30222380952382,-4.43303674670555,3.82858912765791
"891",891,0.0638284203354996,25.8556827874932,0.949597765481591,"two.sided",0.130309523809543,-4.06731662161611,4.32793566923519
"892",892,-0.334974507477534,25.8990826779766,0.740342305770997,"two.sided",-0.715496598639438,-5.10688535997564,3.67589216269677
"893",893,0.782534190973333,21.1701988489862,0.44256648546006,"two.sided",1.14898095238096,-1.90298479015565,4.20094669491756
"894",894,-0.211186718713769,25.8437927384507,0.834398043147243,"two.sided",-0.490995238095238,-5.27137230161334,4.28938182542286
"895",895,0.320605365762214,25.7516031252531,0.751096699276986,"two.sided",0.582992857142875,-3.15656344930291,4.32254916358866
"896",896,-0.077870213590098,25.1132828275781,0.93854842041684,"two.sided",-0.163190476190476,-4.47832207767231,4.15194112529136
"897",897,0.615938353702418,17.3427078913728,0.545935029912733,"two.sided",1.20495238095238,-2.91624874807912,5.32615350998388
"898",898,0.443959353358228,20.1584448067551,0.661800973674881,"two.sided",0.690390476190469,-2.55180720875814,3.93258816113908
"899",899,-0.352326684271627,24.5871381545962,0.727595449379627,"two.sided",-0.68859319727892,-4.71721996342779,3.34003356886995
"900",900,-0.210239185476307,22.0834588333119,0.83540867224532,"two.sided",-0.406005782312936,-4.41011184509495,3.59810028046908
"901",901,-0.707845253635802,25.9273887197289,0.485356424397631,"two.sided",-1.48096190476192,-5.78215027742204,2.82022646789821
"902",902,-1.07631749090189,25.9985165472657,0.291672122479746,"two.sided",-2.37593639455781,-6.91346440770704,2.16159161859141
"903",903,0.0474417045474986,18.9788260303767,0.962656867551252,"two.sided",0.0903785714285808,-3.89722707759292,4.07798422045008
"904",904,-0.472346991560403,25.6408288207073,0.64067469778525,"two.sided",-1.04250952380952,-5.58233076724835,3.4973117196293
"905",905,0.664222105488352,18.3975666276799,0.514787484101346,"two.sided",1.01889297052154,-2.19886165113039,4.23664759217346
"906",906,0.0550533705274289,25.3266541239739,0.956527945339236,"two.sided",0.111257142857138,-4.0481360642221,4.27065034993638
"907",907,-0.332822989355143,25.6676153484789,0.741971062810476,"two.sided",-0.618424489795937,-4.44025001734405,3.20340103775218
"908",908,-0.910348345347509,24.2470721026187,0.371600281175284,"two.sided",-1.98074285714285,-6.46896879301389,2.50748307872819
"909",909,-0.130625201133042,23.745770722403,0.897172144204587,"two.sided",-0.244831292517007,-4.1153967853952,3.62573420036119
"910",910,-0.61433688551602,25.5015609760373,0.544435221442426,"two.sided",-1.34151666666666,-5.83441397197572,3.1513806386424
