"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"677",677,-1.24494512622587,115.101425568595,0.215680658871266,"two.sided",-0.723140156510155,-1.87370336219459,0.42742304917428
"678",678,-2.25017382644387,114.725695377335,0.0263445014052989,"two.sided",-1.20992587514151,-2.27503968822748,-0.144812062055531
"679",679,-2.22347708061567,114.042048641636,0.0281543315358839,"two.sided",-1.33129595114288,-2.51740064194756,-0.145191260338209
"680",680,-2.17889161485006,127.409020790875,0.0311794923802693,"two.sided",-1.2323868208984,-2.35157778943289,-0.113195852363905
"681",681,-0.91648983003267,126.69074770646,0.361151322787938,"two.sided",-0.521615957290569,-1.64787840643514,0.604646491853999
"682",682,-2.12822454712333,126.483335038754,0.0352582910599579,"two.sided",-1.20691175602176,-2.3291403292325,-0.0846831828110289
"683",683,-1.64206922681657,127.999992847733,0.103030295657332,"two.sided",-0.983859484959484,-2.16939664287692,0.201677672957952
"684",684,-1.4688367059498,120.159039316824,0.144490251716722,"two.sided",-0.870793125763121,-2.0445699913197,0.302983739793454
"685",685,-2.99888515990717,120.524245214394,0.00329241255539927,"two.sided",-1.59514200244201,-2.6482434294779,-0.542040575406113
"686",686,-1.15224614740593,127.2155595801,0.251380621976704,"two.sided",-0.712124115798737,-1.93507647601671,0.510828244419234
"687",687,-1.74632141739734,122.721601112033,0.0832573233118802,"two.sided",-1.01107119658121,-2.15713659065221,0.134994197489804
"688",688,-1.74001339935599,123.21535939262,0.0843535047186492,"two.sided",-1.11034596975674,-2.37345325729154,0.152761317778056
"689",689,-2.02744164647427,127.961706766797,0.0446941577538424,"two.sided",-1.28574153043536,-2.54055769548784,-0.030925365382894
"690",690,-0.90944879924114,116.382405118729,0.364992839527185,"two.sided",-0.541367464757465,-1.72033361109487,0.637598681579939
"691",691,-1.70213326051835,124.803517098654,0.0912200338461268,"two.sided",-0.930177259407254,-2.01174038374785,0.15138586493334
"692",692,-1.12192551171631,121.804736904408,0.264100926696132,"two.sided",-0.711899047619039,-1.96804117344298,0.544243078204898
"693",693,-1.69671065375506,125.214124730672,0.0922359307649838,"two.sided",-0.958324466775061,-2.07614108046175,0.159492146911629
"694",694,-1.78996541551602,118.608048520827,0.0760109652226291,"two.sided",-1.03407862359863,-2.17803841159966,0.109881164402406
"695",695,-1.16445899131044,114.769976200055,0.246652865745857,"two.sided",-0.717296384470227,-1.937482218006,0.502889449065547
"696",696,-0.817260551200792,113.50439693699,0.415491702559031,"two.sided",-0.508129405466328,-1.73986337825792,0.723604567325263
"697",697,-1.22945424129412,126.308113430739,0.221186871645907,"two.sided",-0.670800839160831,-1.75051873369816,0.4089170553765
"698",698,-0.659365211623244,116.182968640324,0.510966105386598,"two.sided",-0.372436288156287,-1.49115583846344,0.746283262150869
"699",699,-2.40340077489487,126.735890888143,0.0176918374022896,"two.sided",-1.44323696026196,-2.63153762369224,-0.254936296831678
"700",700,-1.76649008292114,121.882418687379,0.0798170675328251,"two.sided",-1.1445756943057,-2.4272456745433,0.138094285931912
"701",701,-1.07061847194213,116.699896684616,0.286550285644381,"two.sided",-0.62795799200799,-1.78959619164575,0.533680207629772
"702",702,-1.85418711963154,124.207667264317,0.0660843853581558,"two.sided",-1.16293397110983,-2.40430499708208,0.0784370548624206
"703",703,-1.7877066756707,117.806577789064,0.0763943304859828,"two.sided",-1.06083966025428,-2.23596928292722,0.114289962418653
"704",704,-1.12530430344931,124.656395722685,0.26262208266194,"two.sided",-0.608930364507284,-1.67991287980519,0.462052150790623
"705",705,-2.37195222968763,123.768582154793,0.019236017313178,"two.sided",-1.2831444842739,-2.35388660259412,-0.212402365953671
"706",706,-0.565232535854763,107.050603192495,0.573098309360447,"two.sided",-0.350585384615383,-1.58015168744295,0.878980918212185
"707",707,-0.639398116373395,118.724774462288,0.523795769058091,"two.sided",-0.334894821844817,-1.3720279761259,0.702238332436263
"708",708,-1.69457818021312,124.334874255529,0.0926587705883732,"two.sided",-1.05547545787546,-2.28824605113782,0.177295135386896
"709",709,-2.07688156325522,115.530238019898,0.0400295552096933,"two.sided",-1.30549582417583,-2.55054023960432,-0.060451408747337
"710",710,-1.7441220138012,122.787645836016,0.0836403241156203,"two.sided",-0.9677695016095,-2.06612918450599,0.130590181286992
"711",711,-2.50704358395017,125.571770944517,0.0134513782563193,"two.sided",-1.39840696636697,-2.50229594436043,-0.294517988373513
"712",712,-0.512741108618588,127.662398350818,0.609018484347525,"two.sided",-0.305682612942615,-1.48534332110085,0.873978095215621
"713",713,-1.29414174496775,123.198054163083,0.198037158810502,"two.sided",-0.736830085470088,-1.86382153663427,0.39016136569409
"714",714,-1.82252292744295,127.342896190745,0.0707218199381928,"two.sided",-1.12640328141944,-2.34937340519749,0.0965668423586148
"715",715,-2.59368773490197,121.943783085416,0.0106575826750241,"two.sided",-1.31585187479187,-2.32016407655087,-0.311539673032875
"716",716,-1.80711485926031,125.25186857192,0.0731446987588841,"two.sided",-1.1132886025086,-2.33252101558757,0.105943810570379
"717",717,-1.65977099278792,127.971025577053,0.0994091442633973,"two.sided",-0.97060349078272,-2.12769624134904,0.186489259783602
"718",718,-1.90376216939481,127.884603270405,0.0591880946048727,"two.sided",-1.15096453930685,-2.34722719743671,0.045298118823018
"719",719,-2.32462864226942,126.370234866617,0.0216869647538669,"two.sided",-1.42814954822955,-2.64390747232821,-0.212391624130884
"720",720,-1.40424177362491,110.868987500039,0.163042058683162,"two.sided",-0.875907213897207,-2.1119416711817,0.360127243387287
"721",721,-2.11120828063309,125.186937225901,0.0367430859975526,"two.sided",-1.29327445409291,-2.50561968796314,-0.0809292202226696
"722",722,-1.65946513165425,124.974393611669,0.0995295130192281,"two.sided",-1.05675818685588,-2.31707981328332,0.203563439571567
"723",723,-1.97210407188357,126.477173679752,0.0507798145408438,"two.sided",-1.1846441025641,-2.37336945150457,0.0040812463763732
"724",724,-1.97289401966965,119.406592952727,0.0508181825901215,"two.sided",-1.25413961071608,-2.51281585594233,0.00453663451016629
"725",725,-0.995624681796607,112.818931965786,0.321563178878277,"two.sided",-0.604906825268755,-1.80862380774576,0.598810157208253
"726",726,-1.5980218028644,127.39081923687,0.112515616934656,"two.sided",-0.919015233655245,-2.05699197030183,0.218961502991344
"727",727,-1.32470638785004,120.252949849832,0.187780461024126,"two.sided",-0.736650374070365,-1.83763791414258,0.364337166001853
"728",728,-2.08105876709204,122.477137483324,0.0395122620264527,"two.sided",-1.39448080364081,-2.72092403498141,-0.0680375723002096
"729",729,-2.38421924343894,127.842040848944,0.0185853565047946,"two.sided",-1.45224405842524,-2.65748005927355,-0.247008057576927
"730",730,-1.68068823054349,121.023017602065,0.0954027498001202,"two.sided",-1.03407230564307,-2.25215363017004,0.184009018883894
"731",731,-1.93175215102392,123.385567258578,0.0556828692214497,"two.sided",-1.29156592245362,-2.6149738907354,0.0318420458281638
"732",732,-2.29245769242714,116.391481386025,0.0236759145869794,"two.sided",-1.16734697593005,-2.17586975995749,-0.158824191902617
"733",733,-1.62798346658942,127.344201867099,0.106000049722784,"two.sided",-0.859809420024428,-1.90488357443886,0.18526473439
"734",734,-1.64349728251397,127.10604767521,0.102751485016126,"two.sided",-0.951071196837348,-2.09617997223243,0.194037578557731
"735",735,-0.628437473977181,123.843734963974,0.530874687608296,"two.sided",-0.38981311287003,-1.61755488205302,0.837928656312964
"736",736,-1.624623449007,110.363463953435,0.107095437504878,"two.sided",-1.02883389277389,-2.2837909235631,0.226123138015313
"737",737,-1.56915727240709,120.53997414613,0.119232689669229,"two.sided",-0.809937736707738,-1.83185390665852,0.211978433243047
"738",738,-1.43716680216077,119.874513222009,0.153275668292324,"two.sided",-0.832637120657117,-1.97974205367861,0.314467812364376
"739",739,-0.49776468721623,119.294867291239,0.61956623024001,"two.sided",-0.287289265179267,-1.43009230263359,0.85551377227506
"740",740,-2.42887316597324,125.386377399188,0.0165639976839167,"two.sided",-1.29671750723635,-2.35329288836848,-0.24014212610421
"741",741,-0.89630231673854,121.983622183862,0.371856728159957,"two.sided",-0.504166444922599,-1.61768490478023,0.609352014935037
"742",742,-1.63969532371299,127.990425806502,0.103524142817375,"two.sided",-0.940364690864679,-2.07513253664137,0.194403154912011
"743",743,-1.25024471267304,119.80949925331,0.213646597766687,"two.sided",-0.824701794871803,-2.13074899153522,0.481345401791614
"744",744,-1.78430847066082,121.109649705649,0.0768774643120358,"two.sided",-0.998291031276418,-2.10592593205013,0.109343869497299
"745",745,-1.23983956500316,119.791033264469,0.217458016792649,"two.sided",-0.70654823731823,-1.83487260439889,0.421776129762432
"746",746,-1.19841453835805,118.289463884227,0.233151182206979,"two.sided",-0.816403931623934,-2.16540381108467,0.532595947836803
"747",747,-1.69615518103657,122.671188992289,0.0923928466682322,"two.sided",-0.952749315129323,-2.06465174684034,0.159153116581695
"748",748,-0.70501610538605,121.726559158369,0.482147046267824,"two.sided",-0.463653241203244,-1.76556470847574,0.83825822606925
"749",749,-1.55535279397027,123.536110084013,0.1224202689737,"two.sided",-0.904700952380952,-2.05603000785905,0.246628103097148
"750",750,-0.793785413429876,127.427964240405,0.428796047530788,"two.sided",-0.426995246975251,-1.49141294482395,0.637422450873445
"751",751,-1.48499739165155,125.915240312421,0.140043768980136,"two.sided",-0.95063517038517,-2.21750024649463,0.316229905724294
"752",752,-1.39929219898761,119.722824444288,0.164310948523412,"two.sided",-0.804263065225369,-1.94228302004425,0.33375688959351
"753",753,-1.11448648754566,121.53178604945,0.267269678505146,"two.sided",-0.682563272283267,-1.89500894078166,0.529882396215131
"754",754,-1.86663539694965,124.951746882421,0.0642964607336285,"two.sided",-1.04518293706294,-2.15335572771109,0.0629898535852147
"755",755,-2.60540030712573,127.573943652371,0.0102673138524339,"two.sided",-1.21405187649956,-2.13609276608189,-0.292010986917235
"756",756,-1.4242392000771,112.891509942908,0.157135594341197,"two.sided",-0.888183980463979,-2.12370042938637,0.34733246845841
"757",757,-1.07483332134062,117.587727816925,0.284649911726349,"two.sided",-0.662950656352196,-1.88441490126394,0.558513588559549
"758",758,-1.73132190983136,123.036236360784,0.0859010311558492,"two.sided",-0.93984213675214,-2.01437046670117,0.134686193196888
"759",759,-2.46355828283324,124.393041061502,0.0151234109121815,"two.sided",-1.28421753357754,-2.31595569652213,-0.252479370632954
"760",760,-1.5202103603809,127.412829988002,0.130935842049157,"two.sided",-0.926013759573759,-2.13134498216501,0.279317463017487
"761",761,-1.7935360762633,123.512365501467,0.0753341325969112,"two.sided",-1.1055895635988,-2.32572480329683,0.114545676099228
"762",762,-1.99884503161726,126.600801073725,0.0477669127229119,"two.sided",-1.26571977928054,-2.51879690622201,-0.0126426523390761
"763",763,-1.17392146903183,120.791372918927,0.242735861488224,"two.sided",-0.763271899211897,-2.05051678511014,0.523972986686341
"764",764,-0.959058079946763,116.473471058188,0.339516103486934,"two.sided",-0.507958441558438,-1.55693828527152,0.541021402154643
"765",765,-1.30571794363321,123.288950952367,0.194079674252405,"two.sided",-0.744789270729281,-1.87384656679989,0.384268025341327
"766",766,-2.428206770677,127.451922834744,0.016569706775944,"two.sided",-1.44123671166441,-2.6157042778872,-0.266769145441623
"767",767,-1.95708872357122,123.745517901971,0.0525886286010579,"two.sided",-1.02688521117262,-2.06543529922597,0.0116648768807294
"768",768,-2.62923833335126,124.538757212311,0.00963580091189347,"two.sided",-1.44052027861028,-2.52489196923302,-0.35614858798754
"769",769,-1.64268125739548,122.468389346111,0.103014096746214,"two.sided",-1.04260853471314,-2.29901092929836,0.213793859872079
"770",770,-2.682461522511,127.451483944899,0.00827703279161203,"two.sided",-1.4536352991453,-2.52592800396744,-0.381342594323155
"771",771,-1.49163655471612,124.527164097028,0.138323418796048,"two.sided",-0.862772942612953,-2.00755455675002,0.282008671524119
"772",772,-1.53105744334896,127.96102686227,0.128223700653077,"two.sided",-0.864096353221943,-1.98081946654169,0.252626760097804
"773",773,-1.35431047641076,113.554864622157,0.178326176194336,"two.sided",-0.708207201687204,-1.74416758863271,0.3277531852583
"774",774,-1.07791796439739,115.548841245335,0.283315533177863,"two.sided",-0.63233566544567,-1.79427195756191,0.529600626670573
"775",775,-1.67730718546498,110.079800021742,0.0963198117565552,"two.sided",-0.983988809224962,-2.14657796203667,0.178600343586745
"776",776,-2.95343562474231,122.40546458618,0.00376906798452035,"two.sided",-1.56837029519499,-2.61956728461579,-0.517173305774197
"777",777,-1.49372809328037,118.014009513656,0.137915594064473,"two.sided",-0.820992307692319,-1.90940076154063,0.267416146155996
"778",778,-1.8319734408898,127.60330001458,0.069287332256415,"two.sided",-1.00316584980895,-2.08669351888611,0.0803618192682159
"779",779,-2.7106583011368,126.329004923526,0.00764906705211451,"two.sided",-1.68933053826515,-2.92262912768318,-0.456031948847128
"780",780,-0.818802051821771,118.590227285305,0.414541720648888,"two.sided",-0.469825784215778,-1.60604056763933,0.666388999207778
"781",781,-1.97823380070244,125.654445820124,0.050090085011607,"two.sided",-1.28059876567877,-2.56170865355066,0.000511122193113767
"782",782,-1.16624956024943,127.497861856714,0.245690467807014,"two.sided",-0.716828018648022,-1.933051424751,0.499395387454958
"783",783,-1.08665275698112,119.836969239563,0.279371200716489,"two.sided",-0.684790476190473,-1.9325269429321,0.562945990551151
"784",784,-1.47265647954909,125.201362099786,0.143353162076046,"two.sided",-0.940463199023188,-2.20434527851491,0.323418880468538
"785",785,-1.76918408284431,126.306425037033,0.0792766800697455,"two.sided",-0.939082618492609,-1.98949517929428,0.111329942309059
"786",786,-1.44928767686197,116.647321972689,0.149940406414858,"two.sided",-0.931182491269413,-2.2036809875377,0.341316004998876
"787",787,-2.05743767652474,113.13915724074,0.0419427346585649,"two.sided",-1.1853286957487,-2.32670891813202,-0.043948473365387
"788",788,-1.50659938449192,117.802575796092,0.134590282593659,"two.sided",-0.868483456543459,-2.01003678790146,0.273069874814541
"789",789,-2.10913748160791,126.438211708828,0.0369050191042666,"two.sided",-1.25446327817482,-2.4314669363921,-0.0774596199575318
"790",790,-1.59659245667253,122.953807700785,0.112923616776642,"two.sided",-0.843228348318348,-1.88865796654248,0.202201269905787
"791",791,-3.00732900664095,124.207018852166,0.00319074668611155,"two.sided",-1.67984775335777,-2.78542504371193,-0.574270463003604
"792",792,-1.5747340076511,113.594171965078,0.118098937524047,"two.sided",-0.908790270840275,-2.05207892218003,0.234498380499478
"793",793,-0.512218521329309,127.495835505502,0.60938425043663,"two.sided",-0.289716029526032,-1.40891471293418,0.829482653882111
"794",794,-1.99873014548207,123.491009705762,0.0478336489168438,"two.sided",-1.28928057276057,-2.56606676024336,-0.0124943852777848
"795",795,-1.47519180365409,127.824320083254,0.142619907785373,"two.sided",-0.866661067821067,-2.02912650315865,0.295804367516513
"796",796,-1.66041581595388,122.164333929813,0.099395473724435,"two.sided",-0.992275016095021,-2.17528051143115,0.190730479241108
"797",797,-2.73571742165426,127.970086245115,0.00710889466093356,"two.sided",-1.71246800643799,-2.95105283142925,-0.473883181446735
"798",798,-0.925593636272687,120.962431080135,0.356500139827362,"two.sided",-0.532012246215327,-1.66994343862472,0.605918946194068
"799",799,-1.99825688503362,125.620051921109,0.047848249396581,"two.sided",-1.16082288156289,-2.31047573220622,-0.0111700309195527
"800",800,-0.865555327632834,115.613806385422,0.388526616338246,"two.sided",-0.540005758685761,-1.77572931004014,0.695717792668619
"801",801,-2.11875886830606,125.892866607873,0.0360757169965384,"two.sided",-1.21223416361417,-2.34449871801982,-0.0799696092085137
"802",802,-1.60285949538183,124.577312605035,0.111498195859414,"two.sided",-0.873869760410524,-1.95291260331828,0.205173082497234
"803",803,-0.890525782708129,115.899787688996,0.375028497110501,"two.sided",-0.529326808746806,-1.70661781565415,0.64796419816054
"804",804,-1.36932143782725,127.782079589453,0.173300687947056,"two.sided",-0.786993589743586,-1.924218622696,0.350231443208827
"805",805,-2.17504218905864,119.486052320946,0.0315967255800386,"two.sided",-1.24462233211234,-2.37764566889648,-0.11159899532819
"806",806,-1.86846915899581,117.046195816637,0.0641969805986404,"two.sided",-1.00387124326654,-2.0679006840705,0.0601581975374146
"807",807,-2.30381386576358,126.808072866347,0.0228601794239365,"two.sided",-1.21745838827839,-2.26318762406477,-0.171729152492012
"808",808,-1.53727596608934,127.994552438494,0.126694175954401,"two.sided",-0.941834541014542,-2.15409658742604,0.270427505396959
"809",809,-2.21829317242801,126.559762876141,0.0283181083249733,"two.sided",-1.34980888444888,-2.55394077769704,-0.145676991200717
"810",810,-1.19201270218063,113.638207758159,0.235739620143925,"two.sided",-0.689758889672415,-1.83610045942862,0.456582680083792
"811",811,-1.43524255120237,120.834148758671,0.15380140760343,"two.sided",-0.823272070408221,-1.95890367858539,0.312359537768948
"812",812,-1.20823932569446,123.558391818563,0.229262603022617,"two.sided",-0.659488778998783,-1.73986993338925,0.420892375391685
"813",813,-1.3227421098643,126.866988333921,0.188300529000852,"two.sided",-0.80071286713286,-1.99858978483452,0.397164050568801
"814",814,-2.58886941973316,127.984271433303,0.0107433280918933,"two.sided",-1.46376997088382,-2.58252951386416,-0.345010427903476
"815",815,-1.40003336862432,91.9169435275314,0.164869649947846,"two.sided",-0.940251391471779,-2.27410738953432,0.393604606590762
"816",816,-1.46094050844663,121.552468820806,0.146611919029088,"two.sided",-0.976213732933727,-2.29904915706542,0.346621691197964
"817",817,-1.2728910046648,115.054924933626,0.205622801261806,"two.sided",-0.726698696858694,-1.85754410901542,0.404146715298036
"818",818,-1.0972634524964,113.656371104212,0.274845533562753,"two.sided",-0.676827267177268,-1.89880644080553,0.545151906450993
"819",819,-1.80890822652465,121.131317771525,0.0729455406862279,"two.sided",-1.04189912309912,-2.18219552557888,0.0983972793806374
"820",820,-2.35541771066246,127.065314401146,0.020032762607531,"two.sided",-1.4252352924853,-2.62258957998521,-0.22788100498539
"821",821,-1.51362179920805,127.327565742218,0.13260009857051,"two.sided",-0.957831899468059,-2.21001363709609,0.294349838159968
"822",822,-2.24690759898818,121.43464580351,0.026452232176992,"two.sided",-1.3308778021978,-2.50347982650249,-0.158275777893112
"823",823,-1.77441851767413,120.656715193555,0.078516021459002,"two.sided",-1.01754186668033,-2.15287176987131,0.117788036510655
"824",824,-0.886728671576374,123.503422574679,0.376948439729607,"two.sided",-0.539154947274949,-1.74265831903156,0.664348424481666
"825",825,-1.28147628718487,117.024332096483,0.202559779908501,"two.sided",-0.776472343212342,-1.97646290263442,0.423518216209738
"826",826,-2.530048535359,126.913015658742,0.0126279849612545,"two.sided",-1.24749446596139,-2.22320013240491,-0.271788799517864
"827",827,-1.37800941264356,111.026779295683,0.170971313049909,"two.sided",-0.929693187923182,-2.26658116719256,0.407194791346192
"828",828,-1.9805732223948,119.92126178878,0.049928353270152,"two.sided",-1.14775808302809,-2.29515132114766,-0.000364844908517843
"829",829,-2.09603516688164,120.902232688435,0.0381647156330294,"two.sided",-1.20332785299668,-2.33991390485657,-0.0667418011367839
"830",830,-1.18684053580225,123.499483152494,0.237568512874902,"two.sided",-0.755312509200205,-2.01498867265909,0.504363654258675
"831",831,-0.696153574681762,127.630503573735,0.487598464851625,"two.sided",-0.38902857778747,-1.49479144492687,0.716734289351935
"832",832,-0.338522868996071,111.347887256933,0.735606697025131,"two.sided",-0.203428998779004,-1.3941735555903,0.98731555803229
"833",833,-1.73633095772033,116.390289066148,0.0851513877156979,"two.sided",-1.00912513845129,-2.16018959640712,0.141939319504549
"834",834,-1.8776365209158,121.850773150207,0.0628215978098548,"two.sided",-1.12168186155725,-2.30429015151799,0.060926428403493
"835",835,-2.03523136979618,127.84708825736,0.0438946193563692,"two.sided",-1.27243211233211,-2.50951655518716,-0.035347669477071
"836",836,-2.33587367007341,123.768887929245,0.0211061137730488,"two.sided",-1.23876392129239,-2.28843794362997,-0.189089898954805
"837",837,-2.10622640164316,127.980590476364,0.0371378364714903,"two.sided",-1.31595506569455,-2.55221613169548,-0.0796939996936148
"838",838,-1.31440245183087,104.125294610749,0.191598796814991,"two.sided",-0.869661172161165,-2.18169944022541,0.442377095903082
"839",839,-2.19260577039594,126.869699593674,0.0301596520157338,"two.sided",-1.21575685203685,-2.31298427260861,-0.118529431465085
"840",840,-1.48280412907614,127.926223677651,0.140585838047622,"two.sided",-0.913247843267839,-2.13190295442571,0.30540726789003
"841",841,-2.68232105027515,127.590329866788,0.00827923711998701,"two.sided",-1.52113490526568,-2.64326661940094,-0.399003191130413
"842",842,-1.43204050445073,127.389203624583,0.154581341129692,"two.sided",-0.856996935286939,-2.0411760406644,0.327182170090523
"843",843,-0.853096817777026,106.208859195607,0.395525436478358,"two.sided",-0.494998010870587,-1.64534742110614,0.655351399364969
"844",844,-1.20576063359155,122.567230105769,0.230232319819987,"two.sided",-0.73312453367146,-1.93670169984593,0.470452632503007
"845",845,-1.45755632754978,112.093081311683,0.147758794468008,"two.sided",-0.857113458763452,-2.02224513689648,0.308018219369576
"846",846,-1.60888246524237,115.861021611915,0.110363569276871,"two.sided",-1.01172233441773,-2.2572259309584,0.233781262122953
"847",847,-1.44929247876443,127.914266004492,0.149703147701947,"two.sided",-0.754133924310987,-1.78373449053781,0.275466641915832
"848",848,-1.12978825848125,125.074646731346,0.260727492276648,"two.sided",-0.709734122350895,-1.95301462984104,0.533546385139251
"849",849,-1.44450544882042,104.990353893,0.15157464572401,"two.sided",-0.88188122902739,-2.09240587233788,0.328643414283105
"850",850,-1.65548119667651,124.184056772268,0.100351912902212,"two.sided",-1.04576680097682,-2.2960589893782,0.204525387424566
"851",851,-1.60964732282866,124.987490325298,0.109997717795594,"two.sided",-0.917719289940823,-2.04609202313564,0.210653443253994
"852",852,-2.77176136838758,127.996389094963,0.00640748626487699,"two.sided",-1.62849043913352,-2.7910174392386,-0.465963439028436
"853",853,-1.25122717402853,123.656326634689,0.213213623759581,"two.sided",-0.782693442113441,-2.02084749154025,0.455460607313367
"854",854,-1.85579886437082,125.506524204429,0.0658278776800913,"two.sided",-1.11831169625247,-2.31089262873753,0.0742692362325958
"855",855,-1.41777969674842,127.491937200479,0.158694565483778,"two.sided",-0.911967863247857,-2.1847698747439,0.360834148248188
"856",856,-1.49978518820723,123.291545826834,0.136226432726488,"two.sided",-0.913940517260513,-2.12014440124206,0.292263366721034
"857",857,-1.65636662995506,116.828786329946,0.100331046017629,"two.sided",-0.891877156177161,-1.95827331970147,0.17451900734715
"858",858,-1.34865514373185,126.465415557911,0.179857920069329,"two.sided",-0.794776892594587,-1.96096381178984,0.371410026600663
"859",859,-1.37103213491629,124.836976803291,0.172824678102823,"two.sided",-0.806288814343552,-1.97020463977271,0.357627011085604
"860",860,-1.74769430434432,127.194767976486,0.0829301780760007,"two.sided",-1.08183346875347,-2.30671682900691,0.143049891499977
"861",861,-0.332404170058603,124.155440696293,0.740144650077403,"two.sided",-0.209438688405614,-1.45651304910173,1.03763567229051
"862",862,-1.78929842071821,122.044270336262,0.0760469937756153,"two.sided",-1.02192426692965,-2.15253153791752,0.10868300405821
"863",863,-1.46437699289359,123.26159154014,0.145636777300499,"two.sided",-0.792127519318286,-1.86284551512485,0.278590476488276
"864",864,-1.82553345793917,127.219463923214,0.0702660157847205,"two.sided",-1.09823603174603,-2.28866880384952,0.0921967403574651
"865",865,-1.522368137611,114.68419994654,0.130669483026622,"two.sided",-0.882049805749811,-2.02974990387029,0.265650292370673
"866",866,-1.65740882236358,126.723229894267,0.0999105124698188,"two.sided",-1.05797691236867,-2.32114706891348,0.205193244176132
"867",867,-2.17392434143211,126.830184986569,0.0315676250954751,"two.sided",-1.20298902985903,-2.29802660955565,-0.107951450162412
"868",868,-1.65666444005125,123.038222133871,0.100135338062818,"two.sided",-0.894335441823131,-1.96291436764759,0.174243484001323
"869",869,-2.92209359332682,126.176521769404,0.00412119888392804,"two.sided",-1.59933452991453,-2.68245968880191,-0.516209371027157
"870",870,-0.850186409383194,116.539837245437,0.396964766437051,"two.sided",-0.469820661560669,-1.56427898276864,0.624637659647303
"871",871,-1.01173014261812,116.878263743738,0.313756998707385,"two.sided",-0.596646859806859,-1.76458745060854,0.571293730994824
"872",872,-1.67786170913308,125.093122545517,0.0958708704961966,"two.sided",-1.04717675871138,-2.28236657188887,0.188013054466121
"873",873,-1.06803119174693,117.675692118144,0.287692550081093,"two.sided",-0.717651795981798,-2.04831191278336,0.613008320819768
"874",874,-1.34727345139728,117.765605606338,0.180478740234675,"two.sided",-0.811449269619269,-2.00417195033936,0.381273411100822
"875",875,-2.10706383396634,126.575293406313,0.0370856208267923,"two.sided",-1.09782962481963,-2.1288742401489,-0.0667850094903498
"876",876,-2.00760046727117,121.629813759051,0.0469020660930101,"two.sided",-1.36129938310056,-2.70365324894344,-0.0189455172576823
"877",877,-1.81494648330793,127.709556598327,0.0718788576006183,"two.sided",-1.10849386306002,-2.31700999043856,0.100022264318522
"878",878,-2.00836005887459,127.826905634621,0.0467123982647011,"two.sided",-1.08197342546343,-2.14796601589016,-0.0159808350366935
"879",879,-1.34323692049045,124.639668462563,0.181635948656485,"two.sided",-0.879980146520141,-2.17657876467521,0.416618471634924
"880",880,-0.950323727983427,110.948943608137,0.34401334562394,"two.sided",-0.554505889665892,-1.71073926264915,0.60172748331737
"881",881,-0.962379670531786,110.333072435693,0.337963375267866,"two.sided",-0.525063860583858,-1.60625710543135,0.556129384263632
"882",882,-0.914976543743912,116.547814678113,0.362093111687099,"two.sided",-0.58624490842491,-1.85521119810218,0.682721381252361
"883",883,-1.59929921103684,123.286565366022,0.112313789055741,"two.sided",-0.867295457875452,-1.94071469581471,0.206123780063805
"884",884,-0.931298732814629,118.293407470902,0.353595835288489,"two.sided",-0.588438083028087,-1.83963453061827,0.662758364562096
"885",885,-1.69101280243112,123.053007569547,0.0933656876735899,"two.sided",-1.0877195970696,-2.36095953481208,0.185520340672869
"886",886,-2.58727388165702,121.080295992973,0.0108558316719582,"two.sided",-1.3586144056597,-2.39820962252255,-0.319019188796863
"887",887,-1.65719378130742,117.33290964321,0.100151880030408,"two.sided",-1.10780331745178,-2.43165657143756,0.216049936533995
"888",888,-1.629960678126,122.676393113084,0.105674833971495,"two.sided",-1.06144537462538,-2.35050781955334,0.227617070302581
"889",889,-2.01230871427597,121.633315119458,0.0463963990859776,"two.sided",-1.23279665607897,-2.4455915851903,-0.0200017269676345
"890",890,-1.10267639843195,117.303048538444,0.272424871022044,"two.sided",-0.622646970806971,-1.74091377533361,0.495619833719669
"891",891,-2.53387641691913,117.467540890885,0.0125975087346675,"two.sided",-1.28189371688141,-2.28376489800459,-0.280022535758226
"892",892,-1.75155635941501,126.914448788714,0.0822657944015895,"two.sided",-1.03314052503053,-2.20033785626164,0.134056806200583
"893",893,-1.84718206295462,121.863222826492,0.0671462509936487,"two.sided",-0.949278552819733,-1.96661889622039,0.0680617905809266
"894",894,-1.4994563741844,119.110156478457,0.136401162950802,"two.sided",-0.842506611859732,-1.95506408260387,0.270050858884405
"895",895,-1.46360943590282,119.878333245906,0.145917907074189,"two.sided",-1.00465257793489,-2.36373287523293,0.354427719363147
"896",896,-1.88646908431957,124.54895467351,0.0615601244787802,"two.sided",-1.01011143745144,-2.06987259506478,0.0496497201618909
"897",897,-1.75354062116669,114.452479350881,0.0821863363238426,"two.sided",-1.12776110274342,-2.40175002349023,0.146227818003401
"898",898,-0.687374391986817,122.271219291828,0.493148598303833,"two.sided",-0.428602344322346,-1.66292574637736,0.805721057732669
"899",899,-1.77577476557666,127.890367244084,0.0781483049121673,"two.sided",-1.03421947209653,-2.18661599304741,0.118177048854349
"900",900,-1.86675268889385,126.628871312908,0.0642488514954226,"two.sided",-1.05497944886687,-2.17332405117385,0.0633651534401117
"901",901,-1.30184437389845,127.990871826325,0.195307743919953,"two.sided",-0.799711073371079,-2.01519127807264,0.415769131330485
"902",902,-2.47453724662386,117.824301043373,0.014764495646171,"two.sided",-1.42065717056672,-2.55756930787569,-0.283745033257763
