"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"683",683,0.345835069514349,27.723642595801,0.732077345545376,"two.sided",0.555644444444449,-2.73695805080417,3.84824693969307
"684",684,0.114306951700276,27.0450174132598,0.909838865129297,"two.sided",0.182633333333334,-3.09541281428458,3.46067948095125
"685",685,0.915088789560663,27.9936656366033,0.367960677099664,"two.sided",1.5354126984127,-1.90161159426274,4.97243699108813
"686",686,-0.474129285456828,22.5971808504126,0.639957058222203,"two.sided",-0.630502857142844,-3.38414477424915,2.12313905996346
"687",687,0.564198084897971,27.9674223267499,0.577116411611183,"two.sided",1.01681333333334,-2.67507619800349,4.70870286467017
"688",688,-0.00722366750543744,27.1364194161268,0.994289241859392,"two.sided",-0.0114422222222222,-3.2607583663111,3.23787392186666
"689",689,0.306575213396462,26.3913550901303,0.761572477862592,"two.sided",0.48135333333333,-2.74370302352183,3.70640969018849
"690",690,-0.089896058178001,27.9831520543298,0.929010173643214,"two.sided",-0.11212444444445,-2.66710569093478,2.44285680204588
"691",691,-1.33281126662819,27.0083981384804,0.193729021987381,"two.sided",-1.66632444444443,-4.23155306082738,0.898904171938512
"692",692,-0.648946736472177,18.6551722053973,0.524282253081281,"two.sided",-1.12650666666666,-4.76433804443808,2.51132471110475
"693",693,0.235950517779085,26.6552899484727,0.815274666034008,"two.sided",0.39999555555555,-3.08047995830865,3.88047106941975
"694",694,-0.604956064623388,27.9804146939284,0.550083367227794,"two.sided",-0.792986666666665,-3.4781581548731,1.89218482153977
"695",695,-0.205154762694911,21.1694271271253,0.839411054452549,"two.sided",-0.248553809523805,-2.76686806300008,2.26976044395247
"696",696,1.08621667578745,27.7586613791071,0.286726111894515,"two.sided",1.71099460317461,-1.51689440334468,4.93888360969391
"697",697,-0.338219841389712,23.1400796070859,0.738246982461419,"two.sided",-0.467626666666648,-3.32681886817658,2.39156553484328
"698",698,0.5018102569462,27.4142783390395,0.619807521330274,"two.sided",0.730401904761905,-2.2539969096607,3.71480071918451
"699",699,-0.363681742380223,26.2203881239517,0.719011717059498,"two.sided",-0.482403492063503,-3.207833392562,2.24302640843499
"700",700,-0.382625855338063,25.8319274674774,0.705127463359922,"two.sided",-0.645107373737357,-4.11182875482247,2.82161400734775
"701",701,0.403183736332002,27.5336681610668,0.689926915618641,"two.sided",0.737565820105825,-3.0125575325434,4.48768917275505
"702",702,0.60932330426138,27.9999626687126,0.547223001769321,"two.sided",0.904146031746025,-2.13538862407113,3.94368068756318
"703",703,-0.478533672213879,21.9262552193842,0.637007604478255,"two.sided",-0.735443174603167,-3.92333434475163,2.4524479955453
"704",704,-0.247938323119598,25.3212078803472,0.806181758561514,"two.sided",-0.376900634920637,-3.5056723033241,2.75187103348283
"705",705,0.468794447150472,27.766906452291,0.642876370944006,"two.sided",0.770247301587295,-2.59663770196693,4.13713230514152
"706",706,-0.539705228914585,27.3646573413801,0.593765398412207,"two.sided",-0.779737777777776,-3.74226749832342,2.18279194276787
"707",707,0.365266388748539,26.4150151299769,0.717821123855985,"two.sided",0.645091111111103,-2.98237255653167,4.27255477875387
"708",708,-0.271635862919259,26.3546369436082,0.788018581986414,"two.sided",-0.417073015872999,-3.57109228949537,2.73694625774937
"709",709,0.184080918900554,27.3230299868435,0.85530937232552,"two.sided",0.269186349206338,-2.72960020827407,3.26797290668674
"710",710,-0.377463801093253,21.2518790108164,0.709572298437243,"two.sided",-0.612689206349203,-3.98582871319164,2.76045030049323
"711",711,-0.0620963023477207,27.8520310958436,0.950929625458939,"two.sided",-0.0882666666666742,-3.00066802433162,2.82413469099828
"712",712,-0.570490831112736,27.3810980302301,0.572997172069904,"two.sided",-0.821607301587312,-3.77468147171379,2.13146686853917
"713",713,-0.0639456993532442,22.6392387881077,0.94957473391241,"two.sided",-0.0960266666666603,-3.20525216608251,3.01319883274919
"714",714,-1.16257044963803,27.9387150850174,0.254838442847798,"two.sided",-1.62672253968253,-4.49323217512707,1.239787095762
"715",715,0.0178210505878941,27.6892829825331,0.985909407487406,"two.sided",0.0255066666666678,-2.90779205352316,2.95880538685649
"716",716,0.799074721706596,27.8508407374538,0.431009374778848,"two.sided",1.23391333333334,-1.92995458350866,4.39778125017533
"717",717,0.280472860409784,25.699610290234,0.781360203503852,"two.sided",0.441497513227514,-2.79599104795412,3.67898607440915
"718",718,0.368923623975191,27.8414768427377,0.714975456459741,"two.sided",0.556361269841259,-2.53356502717157,3.64628756685409
"719",719,0.514758237882146,25.7584116924995,0.611111064952298,"two.sided",0.684946666666668,-2.05142721975958,3.42132055309291
"720",720,-0.211307790920219,21.3251531469623,0.83465341754797,"two.sided",-0.284180000000006,-3.07838111991273,2.51002111991271
"721",721,0.0628875173983128,27.7176252806982,0.950307398591984,"two.sided",0.102822222222232,-3.24789813635504,3.4535425807995
"722",722,-1.0437202555713,23.6711732319387,0.30715731165191,"two.sided",-1.53877333333332,-4.58385014327301,1.50630347660636
"723",723,0.172162751606287,27.8674523827842,0.864553787294807,"two.sided",0.286755555555554,-3.12581781236372,3.69932892347483
"724",724,-1.22450761977435,27.4994173015105,0.231147574286692,"two.sided",-1.30712444444444,-3.4955310651985,0.881282176309623
"725",725,0.3233114487111,27.9495010235265,0.748866040961599,"two.sided",0.464216190476196,-2.47716176663819,3.40559414759058
"726",726,0.352177079691918,27.8317514934221,0.727358289136524,"two.sided",0.497437777777787,-2.39665367769187,3.39152923324745
"727",727,-0.118097296313128,26.5777585928539,0.906878594198106,"two.sided",-0.135026666666665,-2.48273437559235,2.21268104225902
"728",728,-0.36635351480129,27.7657026961327,0.716878207525251,"two.sided",-0.512271746031742,-3.3776466513314,2.35310315926791
"729",729,-1.00192990408145,22.9388067730691,0.326830167776305,"two.sided",-1.47658222222223,-4.5256917369012,1.57252729245674
"730",730,-0.114915989590011,27.2454015265308,0.909354448500694,"two.sided",-0.202952857142867,-3.82515926474862,3.41925355046289
"731",731,-1.1198450867711,22.0900882019216,0.274808393773525,"two.sided",-1.88801555555555,-5.38365886897938,1.60762775786829
"732",732,-0.184375900152672,26.6422572390132,0.855114829384569,"two.sided",-0.282855238095227,-3.43259373419853,2.86688325800807
"733",733,-0.123393199635752,26.2581172619692,0.902735407479399,"two.sided",-0.180264444444436,-3.18174004623483,2.82121115734595
"734",734,0.127600886856784,27.3076806219326,0.899399854415328,"two.sided",0.141746666666664,-2.13634785738584,2.41984119071917
"735",735,0.344401170086067,27.7429423819146,0.733141662434987,"two.sided",0.586131428571422,-2.90147922776809,4.07374208491093
"736",736,-0.435869989528032,22.6359542508733,0.667059574767949,"two.sided",-0.582677777777774,-3.35055448650996,2.18519893095441
"737",737,0.34653082428076,27.8676708432609,0.731546792444588,"two.sided",0.406773333333349,-1.9982528027287,2.8117994693954
"738",738,-0.0801496081430536,25.3082371092469,0.936748704385211,"two.sided",-0.0983599999999972,-2.62427605999207,2.42755605999207
"739",739,0.427749159073117,27.7896149939089,0.672130414372826,"two.sided",0.659187619047625,-2.49861009625569,3.81698533435094
"740",740,0.302519582729155,26.1514084417175,0.764649167059512,"two.sided",0.423953333333335,-2.4558703654055,3.30377703207217
"741",741,0.370987845612722,27.5799903633925,0.71348108897435,"two.sided",0.567571306471304,-2.56842170133147,3.70356431427408
"742",742,-0.177141583571385,27.4981226220191,0.860695529394253,"two.sided",-0.331996507936506,-4.17425436258769,3.51026134671468
"743",743,-0.29773439486081,27.9718050313243,0.768106095243338,"two.sided",-0.549306190476189,-4.32869426886085,3.23008188790847
"744",744,-0.170739649582458,26.7889008919161,0.865711534579288,"two.sided",-0.214453650793648,-2.7925592467856,2.3636519451983
"745",745,-0.812226118022353,27.9474570300893,0.423526694029463,"two.sided",-1.37128719576721,-4.82992064803507,2.08734625650064
"746",746,0.498244881436977,25.199382553282,0.62263232601837,"two.sided",0.776951111111099,-2.43335590369358,3.98725812591578
"747",747,-0.243977496226686,27.8764841851589,0.80903496144371,"two.sided",-0.285592063492055,-2.68386908012368,2.11268495313957
"748",748,-0.717619689869937,26.5595306014226,0.479256612466794,"two.sided",-0.817146666666659,-3.15536079057102,1.5210674572377
"749",749,0.441431925210046,24.6451878347111,0.662749101323402,"two.sided",0.762113333333332,-2.79618933127457,4.32041599794123
"750",750,-1.19966949742939,27.9998061598775,0.240320991490169,"two.sided",-1.75205999999999,-4.74366172355007,1.23954172355008
"751",751,0.20052208618102,26.8762181536281,0.842581980764258,"two.sided",0.314512698412702,-2.90441376679308,3.53343916361848
"752",752,-0.211350538432182,27.4119058061271,0.834177207654813,"two.sided",-0.242546666666656,-2.59558053771206,2.11048720437875
"753",753,-0.00331486047927148,27.3660354129533,0.997379175659053,"two.sided",-0.00616222222222072,-3.81806537746067,3.80574093301623
"754",754,-0.1105181056357,27.750538999878,0.912793915075331,"two.sided",-0.139666031746008,-2.72936664316145,2.45003457966944
"755",755,0.789025387453696,27.6325769267993,0.436815088807811,"two.sided",1.15239444444445,-1.84115675515913,4.14594564404802
"756",756,0.204800305337927,27.073644157445,0.839260080738332,"two.sided",0.218625079365064,-1.97143279712411,2.40868295585424
"757",757,0.0944027962443146,22.3278745023679,0.925631265384143,"two.sided",0.101628888888898,-2.12909014575212,2.33234792352991
"758",758,0.14002863145814,24.2411225557058,0.88979436162092,"two.sided",0.177108888888887,-2.43194659190941,2.78616436968719
"759",759,0.283326821126111,25.9113979601231,0.779177719328757,"two.sided",0.516568253968253,-3.23174610643544,4.26488261437195
"760",760,0.270730568598775,26.8036652225569,0.788672185517005,"two.sided",0.32112888888889,-2.11349814051641,2.75575591829419
"761",761,0.0291425565327201,24.727416937541,0.976984833075827,"two.sided",0.0454634343434435,-3.16928749015051,3.2602143588374
"762",762,-0.458796786856385,27.5027820075393,0.649985399174657,"two.sided",-0.879291111111109,-4.80829493612009,3.04971271389787
"763",763,0.465050711838679,25.5775829150005,0.645830174351155,"two.sided",0.597466666666658,-2.04546707609485,3.24040040942817
"764",764,-0.577254800767655,24.3802796748467,0.569060196398375,"two.sided",-0.859732222222215,-3.93105638332354,2.21159193887911
"765",765,0.265109446573217,27.949590253719,0.792870656708261,"two.sided",0.407239999999993,-2.73961546952686,3.55409546952685
"766",766,0.162150681044824,27.7054898572201,0.872364012000658,"two.sided",0.259089206349212,-3.0154851296663,3.53366354236472
"767",767,0.671778760405535,26.7690725944856,0.507481266276282,"two.sided",1.07829365079365,-2.21649528403442,4.37308258562171
"768",768,-0.637162629425616,22.0683869244563,0.530574063963269,"two.sided",-1.14892253968253,-4.88782901627864,2.58998393691358
"769",769,0.576381760780164,27.9998466906051,0.568962014069366,"two.sided",0.914306666666652,-2.33505494610401,4.16366827943731
"770",770,0.60112165739537,24.7968530568742,0.553214888895251,"two.sided",0.951537777777757,-2.30993702197567,4.21301257753119
"771",771,-0.566934205969108,24.6659708533885,0.57588232705163,"two.sided",-0.81444666666666,-3.77517268756112,2.1462793542278
"772",772,1.32988555373068,26.347565736808,0.194954841774412,"two.sided",2.06436666666666,-1.1243616659358,5.25309499926912
"773",773,-0.0721986177278721,26.8804716162007,0.942978377301243,"two.sided",-0.0987866666666629,-2.90681381713064,2.70924048379731
"774",774,-0.373984992963002,26.4015218305912,0.711402191969449,"two.sided",-0.540281058201054,-3.50762519687342,2.42706308047131
"775",775,0.431160552283014,23.7971634396756,0.670232259283575,"two.sided",0.477706666666663,-1.81003278967797,2.76544612301129
"776",776,0.172929275783271,27.9397164866841,0.86395370394483,"two.sided",0.27737777777776,-3.00857744013388,3.5633329956894
"777",777,0.307759836560448,23.5983121462602,0.760965004457594,"two.sided",0.555244444444443,-3.17169202373537,4.28218091262426
"778",778,-1.05242306734977,27.0104134980583,0.301930025965021,"two.sided",-1.25648444444444,-3.70611397038052,1.19314508149163
"779",779,0.606261757261355,27.9134132957655,0.549240055088916,"two.sided",0.778031111111114,-1.85110921740472,3.40717143962695
"780",780,0.702288699358019,27.978699847654,0.488301129652984,"two.sided",1.10200507936507,-2.11238880404647,4.31639896277662
"781",781,0.189017839805339,24.2579680708218,0.851651378993468,"two.sided",0.308766349206366,-3.06077798008502,3.67831067849776
"782",782,-0.000562801596758856,27.742365402041,0.999554976889184,"two.sided",-0.000857777777790142,-3.12418499727424,3.12246944171866
"783",783,0.635439260611683,27.2566512110288,0.530441156435106,"two.sided",1.04899428571428,-2.3367118145686,4.43470038599716
"784",784,-0.49845418914524,27.313131579337,0.622154375845792,"two.sided",-0.565553333333335,-2.89234171437904,1.76123504771237
"785",785,-0.0601699965075802,27.9432049573859,0.952448523112446,"two.sided",-0.101466349206352,-3.55606897562305,3.35313627721034
"786",786,-1.39438086871214,27.158219579982,0.174505754591639,"two.sided",-1.6736222222222,-4.13568504421195,0.788440599767556
"787",787,0.21618525090236,23.2798430083666,0.830726460512208,"two.sided",0.266640000000013,-2.28311860364739,2.81639860364741
"788",788,-0.680755068341516,27.9749974965916,0.501622670634516,"two.sided",-0.891668888888884,-3.57482844407355,1.79149066629578
"789",789,-0.372581525920798,27.4950343658802,0.712316619434169,"two.sided",-0.4480511111111,-2.91342047696827,2.01731825474607
"790",790,-0.271558713590808,25.9947142651985,0.788106405032595,"two.sided",-0.492975555555556,-4.22452878769387,3.23857767658275
"791",791,-0.151291054421215,26.3898003812312,0.880896727666811,"two.sided",-0.229268888888881,-3.34201333101749,2.88347555323973
"792",792,0.210768480412176,26.9179665325329,0.834655370993054,"two.sided",0.379165555555541,-3.31253639859527,4.07086750970635
"793",793,0.561242061576413,27.989165034627,0.579098815956125,"two.sided",0.942591111111119,-2.49771418672359,4.38289640894583
"794",794,0.241681207563027,23.636959986033,0.811111596724581,"two.sided",0.339862222222214,-2.56483904538567,3.2445634898301
"795",795,0.574543320268678,23.3095670166554,0.571104116818155,"two.sided",1.01553777777777,-2.63824625353215,4.66932180908769
"796",796,-0.663036387008405,26.6926328546417,0.512992813830514,"two.sided",-0.898011111111117,-3.67849182686533,1.8824696046431
"797",797,-0.0224523938802142,27.9365810943367,0.982246690786574,"two.sided",-0.0357771428571515,-3.30017964586396,3.22862536014965
"798",798,-0.297935040591667,26.7270520048878,0.768056527830327,"two.sided",-0.401794920634935,-3.17021451802581,2.36662467675594
"799",799,-0.371599455851116,27.1788618521338,0.713072432558983,"two.sided",-0.428933333333329,-2.79661057800627,1.93874391133961
"800",800,-1.0196598984522,26.5870409967326,0.317079134874766,"two.sided",-1.36074000000002,-4.10090701469262,1.37942701469259
"801",801,-0.223945249426481,26.8800893686002,0.824493320422425,"two.sided",-0.348103650793652,-3.53816377429358,2.84195647270628
"802",802,-0.351467211633458,24.3924781776718,0.728255764025244,"two.sided",-0.398935555555554,-2.73958636957357,1.94171525846247
"803",803,-0.785458679242715,27.3370098623077,0.43893970456675,"two.sided",-1.27015111111111,-4.58621647243146,2.04591425020925
"804",804,0.0493922086595445,27.5174943008881,0.960963507470514,"two.sided",0.0781266666666686,-3.16452521576495,3.32077854909829
"805",805,-0.321530187434832,18.7844649644126,0.751358901731824,"two.sided",-0.511092698412697,-3.84067328564181,2.81848788881642
"806",806,0.947193567446097,25.6390680697574,0.352382694073602,"two.sided",1.47074444444445,-1.7231445992054,4.6646334880943
"807",807,0.492456623248195,27.5825326370602,0.626293807201408,"two.sided",0.578553333333338,-1.82962098604727,2.98672765271394
"808",808,0.306669787698796,27.6932968628898,0.761388739235625,"two.sided",0.465728888888879,-2.64666966892658,3.57812744670433
"809",809,-0.160808064059294,22.1319873248809,0.873703389598393,"two.sided",-0.217540000000002,-3.02209092528248,2.58701092528248
"810",810,-0.223359912463559,27.0758525587371,0.824932044908253,"two.sided",-0.346652380952368,-3.5306557285568,2.83735096665207
"811",811,-0.500356327481613,27.8490846969741,0.620755424521712,"two.sided",-0.577695555555558,-2.94329903543472,1.7879079243236
"812",812,0.257347815288652,27.9106722501779,0.798798138240871,"two.sided",0.437382222222231,-3.04454385143843,3.91930829588289
"813",813,-0.0856386312820907,27.1461293252744,0.932382205539259,"two.sided",-0.0932733333333308,-2.32746222186833,2.14091555520167
"814",814,-0.0359425089848156,27.9635391612898,0.971583554662674,"two.sided",-0.0567977777777708,-3.2939621156375,3.18036656008196
"815",815,-0.429678667228152,19.1811737603833,0.672217578345392,"two.sided",-0.68255111111112,-4.00522748129074,2.6401252590685
"816",816,0.147744862169005,26.7623155358035,0.883651640888282,"two.sided",0.199591428571426,-2.57341895484612,2.97260181198897
"817",817,-0.149234132376747,25.2185514682725,0.882555918966075,"two.sided",-0.244802222222216,-3.62176530142834,3.13216085698391
"818",818,0.259635858166739,23.7404893132154,0.797383001942196,"two.sided",0.370888888888894,-2.57908918415445,3.32086696193224
"819",819,0.291488328941524,26.6427370726457,0.77293532693407,"two.sided",0.545524126984125,-3.29691368792498,4.38796194189323
"820",820,-0.892834600546972,26.9174201603995,0.379858768559199,"two.sided",-1.22645904761905,-4.04539929722348,1.59248120198538
"821",821,-0.0228300173443048,27.7110072023781,0.981949468370019,"two.sided",-0.0384419047619157,-3.48923585920796,3.41235204968413
"822",822,-0.901099889680018,27.9171480961248,0.375243643598908,"two.sided",-1.37283555555555,-4.4940235914767,1.7483524803656
"823",823,0.404656662916363,27.7636296558915,0.688830697233211,"two.sided",0.693368888888905,-2.81787132233085,4.20460910010866
"824",824,-0.383783962552498,26.9590632233201,0.704148767904994,"two.sided",-0.389791111111095,-2.47388582159712,1.69430359937493
"825",825,-0.486125312028233,27.3599311593461,0.630749311489293,"two.sided",-0.820146666666659,-4.27967997580476,2.63938664247144
"826",826,-0.731961112586709,20.5876374627747,0.472443126769434,"two.sided",-0.956602222222229,-3.67777444599691,1.76457000155245
"827",827,-0.163276194571051,19.8948926460595,0.871948164818714,"two.sided",-0.248031111111087,-3.41786931169367,2.9218070894715
"828",828,0.506500149008531,27.9876829477135,0.616472671752922,"two.sided",0.752834761904774,-2.29186854462096,3.79753806843051
"829",829,0.694721827085998,25.7418199946212,0.49345304800805,"two.sided",1.20789301587302,-2.36774272629773,4.78352875804376
"830",830,-0.111783204271409,23.8736574140916,0.911929851638907,"two.sided",-0.206015555555567,-4.01082971182907,3.59879860071793
"831",831,-0.0273104679247426,27.5520811844575,0.978408965341723,"two.sided",-0.0437444444444291,-3.32717801089166,3.2396891220028
"832",832,-0.624173690212084,25.875893667464,0.537978174931997,"two.sided",-1.00124888888889,-4.29933262578238,2.2968348480046
"833",833,0.333884019815666,27.8923391433976,0.740964405736912,"two.sided",0.571284444444447,-2.93420427169611,4.07677316058501
"834",834,0.000375230585317756,26.6033897582359,0.999703408946795,"two.sided",0.000366666666679796,-2.00603431541901,2.00676764875237
"835",835,-0.203779928462994,22.4641544699845,0.840360233946106,"two.sided",-0.290371111111099,-3.24194853199458,2.66120630977238
"836",836,0.0761854451736801,22.5939255226649,0.939942161869084,"two.sided",0.0996269841269765,-2.60822977754338,2.80748374579734
"837",837,-0.218298464517715,21.8484406421888,0.829222688450631,"two.sided",-0.323509841269826,-3.39814570877316,2.7511260262335
"838",838,-0.3603138745236,25.5594151555789,0.721572990250942,"two.sided",-0.509316190476183,-3.41731810908496,2.3986857281326
"839",839,-0.392641254635852,27.6543002711772,0.697594666964744,"two.sided",-0.449351111111107,-2.79493419417564,1.89623197195343
"840",840,-0.0370363265548982,24.4253426365995,0.970757079452886,"two.sided",-0.0367111111111185,-2.08060301475757,2.00718079253533
"841",841,-0.43801634220733,27.2525414262151,0.664826710541029,"two.sided",-0.708273650793638,-4.02465133061748,2.6081040290302
"842",842,-0.331358022148265,25.7998982207792,0.74305057814013,"two.sided",-0.579515555555566,-4.17581026930366,3.01677915819253
"843",843,-0.750093542407904,27.9163149622639,0.459473911365446,"two.sided",-0.864888888888878,-3.2271060940831,1.49732831630534
"844",844,0.205987047187999,24.8968302622521,0.838476165966496,"two.sided",0.323466666666656,-2.91135846898485,3.55829180231816
"845",845,0.158278723035772,22.4476946327026,0.875652438340017,"two.sided",0.201815555555551,-2.43945166333253,2.84308277444363
"846",846,-0.060400476728597,26.0627730231975,0.952297462722914,"two.sided",-0.0900155555555467,-3.15303669578047,2.97300558466938
"847",847,-0.295760672500961,23.4465142168672,0.770016428009292,"two.sided",-0.481005185185207,-3.84178852209092,2.87977815172051
"848",848,-0.169347160520748,23.5194402774425,0.866971696230943,"two.sided",-0.272964444444457,-3.60328719764364,3.05735830875473
"849",849,-0.121746353928613,23.7492653927847,0.904124193326567,"two.sided",-0.238619999999993,-4.2860740325835,3.80883403258351
"850",850,0.823790060717765,27.929188470233,0.41703838648273,"two.sided",1.02124222222221,-1.51843254940391,3.56091699384833
"851",851,0.461691107614347,27.8826382283469,0.647884802482374,"two.sided",0.738371111111108,-2.53821683742391,4.01495905964612
"852",852,0.539495775069711,27.7761953712425,0.593843668229124,"two.sided",0.941697142857154,-2.63512348152163,4.51851776723594
"853",853,-0.236312332693174,27.4661167891331,0.814943764875548,"two.sided",-0.25762111111112,-2.49269461188532,1.97745238966308
"854",854,-0.359048804077496,27.9113075439194,0.72226055749118,"two.sided",-0.542975555555549,-3.64114561146374,2.55519450035264
"855",855,0.390038233333888,27.9399238589427,0.699465932589334,"two.sided",0.431599841269841,-1.83530060904418,2.69850029158386
"856",856,0.756697359244697,27.7322813782847,0.455612127322423,"two.sided",1.10201555555557,-1.88247841550836,4.08650952661949
"857",857,-0.826323210961936,23.99022960653,0.416763634454207,"two.sided",-1.31296412698412,-4.59241112868646,1.96648287471821
"858",858,0.292504725854604,24.955466315752,0.77231894587395,"two.sided",0.424881428571422,-2.56699799152043,3.41676084866328
"859",859,0.403976880291385,26.6701775191626,0.689450863757204,"two.sided",0.633437142857138,-2.58570289656341,3.85257718227769
"860",860,-0.51420695640727,22.0675649875192,0.612218585304399,"two.sided",-0.588826666666675,-2.96323061335769,1.78557728002434
"861",861,-0.664991206907461,27.0186575860057,0.511692883436141,"two.sided",-1.10541999999999,-4.51608345231962,2.30524345231964
"862",862,-0.543644281421087,21.8638602090345,0.592187027991568,"two.sided",-0.677315555555553,-3.26204572377068,1.90741461265957
"863",863,0.25156367188192,27.8978302242528,0.803222244253445,"two.sided",0.441144285714284,-3.15155340339822,4.03384197482679
"864",864,0.651096031101655,25.541614201853,0.520799765601365,"two.sided",1.06663746031745,-2.30371230601386,4.43698722664875
"865",865,0.429476456411074,26.8018169393441,0.671009503984129,"two.sided",0.606883492063501,-2.29351541845978,3.50728240258679
"866",866,0.0578977915037061,27.883292759259,0.954242976910794,"two.sided",0.0970904761904762,-3.33859037868481,3.53277133106577
"867",867,0.225158158060562,27.0116636580283,0.823550988957424,"two.sided",0.427977777777769,-3.47203690741979,4.32799246297533
"868",868,-0.293300886583545,26.7135173377284,0.771558687880419,"two.sided",-0.531711111111104,-4.2532436675904,3.1898214453682
"869",869,-0.782858577093592,27.4081143826573,0.44042235794972,"two.sided",-1.22328666666667,-4.42722332776655,1.98064999443321
"870",870,0.249550075589488,26.7072129054893,0.804844721498338,"two.sided",0.377790793650811,-2.7300443816768,3.48562596897842
"871",871,-0.314083296570905,19.7832180656893,0.756745793152014,"two.sided",-0.572077777777782,-4.37416529229084,3.23000973673528
"872",872,0.103714071252812,27.6776600667439,0.918144139110038,"two.sided",0.145567936507934,-2.73098416561088,3.02212003862675
"873",873,-0.182344122692189,27.80362618599,0.856635695378225,"two.sided",-0.235171111111125,-2.87786397976311,2.40752175754086
"874",874,-0.0527539567842976,26.3611500277759,0.958325696018879,"two.sided",-0.0652288888888805,-2.60514369919641,2.47468592141865
"875",875,0.442387158526514,25.1591607822282,0.661988923437463,"two.sided",0.703088888888892,-2.5690999536067,3.97527773138449
"876",876,0.278044207280834,26.98411285761,0.783097824367868,"two.sided",0.458671111111121,-2.92619102687739,3.84353324909963
"877",877,0.481760716443001,26.6545163121841,0.633908007102192,"two.sided",0.86323936507936,-2.81554898087139,4.54202771103011
"878",878,0.624056732742575,27.9736476010121,0.537646774910895,"two.sided",0.794775555555551,-1.81411068157082,3.40366179268192
"879",879,0.106575663072961,22.0305883621893,0.916090172436006,"two.sided",0.190408253968254,-3.51447851167571,3.89529501961222
"880",880,-0.291547027045328,27.9558540682355,0.772785418482208,"two.sided",-0.488433333333335,-3.92040628792151,2.94353962125484
"881",881,-0.13470155877139,26.7565194865511,0.893856025784342,"two.sided",-0.23413111111112,-3.80203333144429,3.33377110922205
"882",882,0.554843276721255,27.5373538836821,0.583480972239356,"two.sided",0.909879999999999,-2.4518195950532,4.27157959505319
"883",883,-0.104079948416157,21.8356772349345,0.918055973622903,"two.sided",-0.144946666666681,-3.03438123015523,2.74448789682187
"884",884,0.379680505860097,26.4119739569248,0.707218426769823,"two.sided",0.645353333333329,-2.8458357953039,4.13654246197056
"885",885,-0.389829426957033,26.2451591685618,0.699808349128968,"two.sided",-0.326206666666644,-2.04547835202175,1.39306501868846
"886",886,0.373996518395968,27.3239039033979,0.71129344898187,"two.sided",0.575908417508428,-2.58190540585585,3.73372224087271
"887",887,0.0860345306137722,26.3324346186499,0.932089821852059,"two.sided",0.0920168253968095,-2.10509105667479,2.28912470746841
"888",888,0.249800982250999,22.982030692896,0.804960587784286,"two.sided",0.353664444444438,-2.57523636358274,3.28256525247162
"889",889,-0.0531493083462376,26.2711520019113,0.95801504779056,"two.sided",-0.0924184126984178,-3.66487102767236,3.48003420227553
"890",890,-0.26682225289539,27.4454665816841,0.791600656204806,"two.sided",-0.295657777777771,-2.56750451123554,1.97618895567999
"891",891,-0.248592701684829,27.9993432322101,0.805490228359523,"two.sided",-0.324450793650791,-2.99793243932728,2.3490308520257
"892",892,0.0272314835642362,20.3787604824847,0.978540015368675,"two.sided",0.0301450793650739,-2.27625494388066,2.33654510261081
"893",893,0.123195735342809,26.2192657358818,0.902891625242954,"two.sided",0.210735555555582,-3.30397132479084,3.725442435902
"894",894,-0.835468137696375,22.3820379843801,0.412284329793184,"two.sided",-1.07136634920634,-3.72817742507624,1.58544472666356
"895",895,-0.284208932410813,27.401043522497,0.778387001038899,"two.sided",-0.3135053968254,-2.57529110002305,1.94828030637225
"896",896,0.540804022470264,27.2091735081492,0.59304286452855,"two.sided",0.916238412698379,-2.55875408942864,4.3912309148254
"897",897,-0.601429630068536,25.7450358012999,0.552813407611928,"two.sided",-0.859680606060616,-3.79926128962658,2.07990007750535
"898",898,0.34307970257029,23.3454172022371,0.734608715642555,"two.sided",0.539619999999991,-2.71144905540995,3.79068905540993
"899",899,0.62454724319994,26.672616319722,0.537574506148307,"two.sided",0.982924444444445,-2.2481414369175,4.21399032580639
"900",900,1.05439558181987,27.6613845539926,0.30082502409065,"two.sided",1.59274444444444,-1.50323718428756,4.68872607317644
"901",901,-0.066400332646777,27.9233197317709,0.947532252275787,"two.sided",-0.115282222222217,-3.67210394798022,3.44153950353579
"902",902,-0.22785757711343,24.4662573863358,0.821650464066298,"two.sided",-0.300676507936489,-3.02141367943931,2.42006066356634
"903",903,0.721900822304815,25.9369087089675,0.476813839537768,"two.sided",1.17327111111113,-2.16787878622206,4.51442100844433
"904",904,0.44155687096202,25.4271654276899,0.662542233266648,"two.sided",0.735282222222218,-2.691350359629,4.16191480407343
"905",905,0.531077382617896,27.6135318054975,0.599611278514795,"two.sided",0.827773333333328,-2.36702771693697,4.02257438360362
"906",906,1.18233664864281,22.0387551090815,0.249671865636558,"two.sided",1.88765777777777,-1.42304356459057,5.1983591201461
"907",907,0.393934906345375,27.9301823267953,0.696620649955657,"two.sided",0.583050793650779,-2.4490743258001,3.61517591310165
"908",908,0.0539646253294129,22.8928965297987,0.957431523261715,"two.sided",0.0885155555555675,-3.30548172932559,3.48251284043673
"909",909,0.566867672844919,24.2247983104045,0.576019451653854,"two.sided",0.982771111111111,-2.59362667257535,4.55916889479757
"910",910,-0.526763964733663,27.999878300566,0.602506147013747,"two.sided",-0.724009206349185,-3.53943702356052,2.09141861086215
