"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"685",685,-0.342550322860818,235.647052119181,0.732242126935769,"two.sided",-0.0978160874773426,-0.660377867204876,0.464745692250191
"686",686,-0.963821951664307,236.117272253557,0.336121256960645,"two.sided",-0.270560577709333,-0.823589132938458,0.282467977519791
"687",687,0.673007289760817,216.538499090814,0.501660261056687,"two.sided",0.197052876750101,-0.38003931345137,0.774145066951572
"688",688,-1.11758600508619,237.997567725514,0.264870725618537,"two.sided",-0.350447522229227,-0.968185377550144,0.267290333091691
"689",689,-0.862992320773926,224.822468760756,0.38906134922898,"two.sided",-0.263307251329828,-0.864547648157127,0.337933145497472
"690",690,-1.24736241110608,236.845071206142,0.213496614295252,"two.sided",-0.407133097898838,-1.05014162840464,0.235875432606962
"691",691,-0.434434329798421,233.843364415354,0.664373670114559,"two.sided",-0.131930463249983,-0.730235362245996,0.46637443574603
"692",692,-1.07846448512302,237.667766767908,0.281919850914912,"two.sided",-0.334033546939176,-0.944201640446689,0.276134546568337
"693",693,-1.1780119053112,236.170537582669,0.239977501623086,"two.sided",-0.373082190985191,-0.99700977538415,0.250845393413768
"694",694,0.236485315859451,227.915650710465,0.813268498099067,"two.sided",0.0845519432842366,-0.61994608695301,0.789049973521483
"695",695,-0.903048091535669,235.433185690022,0.367423383709611,"two.sided",-0.275128515466015,-0.875349367060296,0.325092336128266
"696",696,-0.486563985482843,223.697176303982,0.627043708584058,"two.sided",-0.169822330137661,-0.857617185295494,0.517972525020172
"697",697,-0.638120898479342,230.664418953165,0.524027978965189,"two.sided",-0.20188272214985,-0.825228365073657,0.421462920773957
"698",698,-0.693429300904362,235.220467156137,0.48872433384648,"two.sided",-0.219446793434814,-0.84291660911319,0.404023022243561
"699",699,-0.107785763353126,232.194576296808,0.914258714090699,"two.sided",-0.0331936729333467,-0.639946151516443,0.573558805649749
"700",700,-1.39696901095104,237.959105817139,0.16372426048486,"two.sided",-0.477530396640394,-1.15093609140632,0.195875298125528
"701",701,-0.638501006540901,237.970293100183,0.523761603616786,"two.sided",-0.205770614840595,-0.840639730185219,0.429098500504029
"702",702,-0.461741903556939,235.516652587756,0.644692622041834,"two.sided",-0.147519656771103,-0.776933313854877,0.48189400031267
"703",703,-0.505944771568714,236.124783240179,0.613367431770339,"two.sided",-0.148535529215368,-0.72690720537921,0.429836146948474
"704",704,-1.26017079012912,236.41804299115,0.208850184865676,"two.sided",-0.406579229743565,-1.04219225145936,0.229033791972235
"705",705,-0.451324475602206,234.137022076392,0.652173448135092,"two.sided",-0.137730261243385,-0.738958346706869,0.463497824220099
"706",706,-0.320652277111468,229.45117208211,0.748765755550977,"two.sided",-0.0998744379937754,-0.713586805614343,0.513837929626792
"707",707,-0.918297168080332,236.62740604025,0.359398373943662,"two.sided",-0.310868247746259,-0.977779660047602,0.356043164555085
"708",708,-0.175833876381191,228.690441735237,0.860580051635607,"two.sided",-0.0488662942368144,-0.596461163086142,0.498728574612513
"709",709,-0.413728296464318,237.218194248604,0.679446896726835,"two.sided",-0.127977615570705,-0.7373577025961,0.481402471454689
"710",710,-0.501649824494465,237.960955560495,0.616377663516606,"two.sided",-0.151889055314247,-0.748358683735723,0.444580573107228
"711",711,-0.698651483776997,237.662995344786,0.485452947653916,"two.sided",-0.226124076581309,-0.863728794762417,0.411480641599798
"712",712,0.534605058328558,233.554091551099,0.59343154312129,"two.sided",0.175665693663638,-0.471712844549073,0.82304423187635
"713",713,-0.65162665299127,237.972612677384,0.515270854724778,"two.sided",-0.206521707767542,-0.830873377806777,0.417829962271692
"714",714,-0.647081488656436,227.617560354027,0.518231227874546,"two.sided",-0.202779786707935,-0.820268595080819,0.414709021664949
"715",715,-1.74920406832774,237.338155827916,0.0815483809995226,"two.sided",-0.582125002414795,-1.2377328110323,0.0734828062027055
"716",716,-1.43787908600472,228.836442754193,0.151834448308863,"two.sided",-0.427251600731503,-1.01273201632517,0.15822881486216
"717",717,-1.12190988434568,208.53077373075,0.263190935968183,"two.sided",-0.360838997782709,-0.994900539480035,0.273222543914618
"718",718,-0.570005377135474,219.125710483628,0.569257992436553,"two.sided",-0.201170319884473,-0.896736286007768,0.494395646238822
"719",719,-1.21795934605374,237.768788698142,0.224446668019211,"two.sided",-0.375417696270596,-0.982637966224701,0.231802573683508
"720",720,-0.907496555796889,237.846321933223,0.365062790592105,"two.sided",-0.295289210808254,-0.936301243649314,0.345722822032805
"721",721,-0.880142427151692,234.509288820857,0.379683212049051,"two.sided",-0.253029881922918,-0.819417889566144,0.313358125720308
"722",722,-1.487704997305,237.523992501518,0.138155048603086,"two.sided",-0.478887766446515,-1.11302539356257,0.155249860669544
"723",723,-1.50104214244531,237.392123905876,0.134673533079687,"two.sided",-0.489489828521623,-1.13190919369292,0.152929536649677
"724",724,0.0729803506485155,231.029668354319,0.941884897637333,"two.sided",0.0218629845938446,-0.568382435755356,0.612108404943045
"725",725,-0.699005028492355,226.082189955266,0.485267360239949,"two.sided",-0.226507094003649,-0.865036169073169,0.41202198106587
"726",726,-1.84072009781061,228.246871316857,0.0669606420176501,"two.sided",-0.567661733057384,-1.17531924249972,0.0399957763849511
"727",727,-1.75434438273208,237.983073834109,0.0806585599769442,"two.sided",-0.586774961817357,-1.24567424539631,0.0721243217615936
"728",728,-1.81044800482141,235.610103855418,0.0715002192494171,"two.sided",-0.579182526249129,-1.20943427938682,0.0510692268885655
"729",729,-0.210004831287806,235.481167327273,0.833845487402089,"two.sided",-0.063760080798834,-0.661903692169279,0.534383530571611
"730",730,-0.895975068439149,231.237592225029,0.371197840976889,"two.sided",-0.26196435036984,-0.83803179923307,0.314103098493391
"731",731,-0.697191378734156,237.884285806069,0.486363820767401,"two.sided",-0.234112116656491,-0.895620141901125,0.427395908588143
"732",732,-0.847426021881254,237.98660205183,0.397609122628169,"two.sided",-0.271628008488463,-0.903072287709568,0.359816270732641
"733",733,-1.64645019453865,234.070630978277,0.101013042478362,"two.sided",-0.535079622553375,-1.17535857988245,0.1051993347757
"734",734,0.251869053512687,237.992002877498,0.801359644988754,"two.sided",0.0803472177128493,-0.548084738565793,0.708779173991491
"735",735,-0.60392362024895,235.80162629458,0.546474981143712,"two.sided",-0.189628589828282,-0.808221084897178,0.428963905240614
"736",736,-1.04480728316346,237.983310040029,0.297172133560841,"two.sided",-0.310064937913392,-0.894691815435926,0.274561939609142
"737",737,-0.821515666146102,215.437016548218,0.412260795004876,"two.sided",-0.256140761329023,-0.870691168803035,0.35840964614499
"738",738,-1.34696014506186,234.824819218463,0.179291501102265,"two.sided",-0.416516194095861,-1.02572940410548,0.192697015913755
"739",739,-1.17361862092865,214.351863229518,0.241850203865458,"two.sided",-0.40347258177008,-1.08110491468083,0.274159751140669
"740",740,-1.36699388799058,237.965094486111,0.172917193259032,"two.sided",-0.461224789039574,-1.12589857030218,0.20344899222303
"741",741,-0.2377801141746,236.868430797943,0.812257192534572,"two.sided",-0.0683561281949197,-0.634692796668398,0.497980540278559
"742",742,-0.516988470734071,219.025205868521,0.605685866580477,"two.sided",-0.173073833337424,-0.832862773602675,0.486715106927826
"743",743,-1.61985295402932,235.053342082664,0.106604694755096,"two.sided",-0.43360534137567,-0.96096755689312,0.0937568741417799
"744",744,-1.38656190268194,237.861076513035,0.166873567708854,"two.sided",-0.451580785815496,-1.09317382307951,0.190012251448522
"745",745,-0.661315390667423,233.072344698371,0.509063279489988,"two.sided",-0.20065742230264,-0.798457105435159,0.397142260829879
"746",746,-1.59300285472229,237.762471472695,0.11248807239489,"two.sided",-0.488168620615503,-1.09186375713602,0.11552651590501
"747",747,-1.30576165238864,237.879540349573,0.192894983082132,"two.sided",-0.412975885394571,-1.03602755054383,0.21007577975469
"748",748,-0.399896633086006,233.675690693473,0.689597952303954,"two.sided",-0.123045306479178,-0.729251730038316,0.48316111707996
"749",749,-1.04213003530975,234.329045354159,0.298425364558716,"two.sided",-0.330434307765507,-0.955117966233042,0.294249350702028
"750",750,-1.04752274769815,237.39492897763,0.295923880083689,"two.sided",-0.328120296659504,-0.945194575178638,0.28895398185963
"751",751,-0.799434898620759,233.35929312089,0.424851247412389,"two.sided",-0.228110760725655,-0.790282441387968,0.334060919936657
"752",752,-1.0293488672881,218.877093857108,0.304451903743614,"two.sided",-0.339172481838686,-0.988575238378273,0.3102302747009
"753",753,-0.756950467687951,237.94089220888,0.449828417843714,"two.sided",-0.239955533399069,-0.8644462880855,0.384535221287362
"754",754,-1.60405941614293,236.694900890271,0.110034428505872,"two.sided",-0.492769167129165,-1.09796714369688,0.112428809438552
"755",755,-1.18670796975052,237.831247688571,0.236526870459049,"two.sided",-0.395722069216191,-1.05263852543016,0.261194386997783
"756",756,0.0312003802304834,232.398087305109,0.975136515015259,"two.sided",0.00968661223036964,-0.601998183928295,0.621371408389034
"757",757,-0.120161817522402,228.496667861042,0.9044605520933,"two.sided",-0.0381362217874734,-0.663489815654597,0.58721737207965
"758",758,-0.413528382646178,234.423727737183,0.679597575444327,"two.sided",-0.143929782190057,-0.829641167816099,0.541781603435985
"759",759,0.176279762564587,237.705027269983,0.860224250207039,"two.sided",0.0569873935079104,-0.579868607184739,0.69384339420056
"760",760,-0.677777755987006,236.785680601066,0.498574356275137,"two.sided",-0.20874427623279,-0.815481725024784,0.397993172559204
"761",761,-0.956982948269762,230.005474577425,0.339580650153311,"two.sided",-0.336498922588129,-1.02931631978128,0.356318474605023
"762",762,-1.79810251957563,237.470190238059,0.0734308500495091,"two.sided",-0.564967659336755,-1.18394712900479,0.0540118103312782
"763",763,-0.759161741464961,237.603829561902,0.448508280270444,"two.sided",-0.234187170927286,-0.841894734686956,0.373520392832384
"764",764,-0.0704299972806056,237.970507842641,0.94391056635351,"two.sided",-0.0204845558929806,-0.593453800062581,0.55248468827662
"765",765,-1.46118102706941,237.993810812377,0.145284766003988,"two.sided",-0.475569974999519,-1.11673912098835,0.165599170989315
"766",766,-0.628677701945609,237.889038538159,0.530163242671511,"two.sided",-0.188673100418103,-0.779887657269893,0.402541456433686
"767",767,-1.22078070421011,225.895352830603,0.22344177283619,"two.sided",-0.371833051844669,-0.972026758186301,0.228360654496963
"768",768,-0.0639686540772263,236.57797514612,0.949049202606024,"two.sided",-0.01914557021683,-0.608771518724714,0.570480378291054
"769",769,-0.910527288806119,228.462060026304,0.363504150276827,"two.sided",-0.285481072378068,-0.903268658865,0.332306514108864
"770",770,-1.0573302672217,233.461396581597,0.291453707705611,"two.sided",-0.304868211325706,-0.872944657364964,0.263208234713552
"771",771,-1.74897898975598,237.999910717085,0.0815837767666907,"two.sided",-0.572899698420494,-1.2181915132083,0.0723921163673096
"772",772,-1.13804736477604,235.248869822895,0.256258395499401,"two.sided",-0.36888897222331,-1.00748093154664,0.269702987100024
"773",773,-0.514669642754496,225.114417810262,0.607288823093279,"two.sided",-0.152196536594985,-0.734923928992047,0.430530855802076
"774",774,-0.860511068275858,231.101068856808,0.3903992316972,"two.sided",-0.252567161591488,-0.830861365242555,0.325727042059579
"775",775,-0.145891912015306,223.121540726286,0.884138434906631,"two.sided",-0.050169098963534,-0.727834428197527,0.627496230270459
"776",776,-1.25758275341044,234.979454294052,0.209791070392994,"two.sided",-0.432228923447194,-1.10935250387885,0.244894656984462
"777",777,-0.234060094861135,236.679037870854,0.815140662017231,"two.sided",-0.0690617712842682,-0.650341098859523,0.512217556290987
"778",778,-1.41466140986961,237.166780503737,0.158479331487182,"two.sided",-0.417334332704336,-0.998502153365352,0.163833487956679
"779",779,-0.360143494111438,237.795331427323,0.719059495243527,"two.sided",-0.105749674558828,-0.684201945364473,0.472702596246818
"780",780,-1.38006322396416,233.194584288391,0.168888809373502,"two.sided",-0.42233328634329,-1.02525957799697,0.180593005310385
"781",781,-0.189558348956671,236.810423751529,0.849817601336836,"two.sided",-0.0607948910369007,-0.692620858012257,0.571031075938456
"782",782,0.205110025144447,234.127220153191,0.837664375756759,"two.sided",0.0597655800459604,-0.514302130922059,0.63383329101398
"783",783,-1.51902609570565,234.659615069582,0.130102080315849,"two.sided",-0.468751675084179,-1.07670655371429,0.139203203545929
"784",784,-1.24604077787678,236.764730850727,0.213980948183372,"two.sided",-0.385829912696239,-0.995840501283963,0.224180675891485
"785",785,-1.43142600311231,237.858915109912,0.153620761604175,"two.sided",-0.456691231708112,-1.08520853991073,0.171826076494509
"786",786,-1.13536101669442,233.640866676114,0.257387437426195,"two.sided",-0.355161070912524,-0.971465011659505,0.261142869834457
"787",787,0.721783711483775,234.087263456658,0.471147813092931,"two.sided",0.240370595006846,-0.415734659368687,0.896475849382379
"788",788,-1.12825170840996,237.775847061561,0.260350745706838,"two.sided",-0.341677199551538,-0.938264831561744,0.254910432458669
"789",789,-0.360485430913324,236.000213065809,0.718806583057588,"two.sided",-0.114297305729121,-0.73893650903212,0.510341897573878
"790",790,-0.746487559227296,237.757502190488,0.456110434758507,"two.sided",-0.262595111560552,-0.95558752595697,0.430397302835866
"791",791,-0.341740400590411,236.263731643,0.732850029387359,"two.sided",-0.105669656926318,-0.714831144509343,0.503491830656707
"792",792,-1.63130756877287,235.0733807828,0.104164397599013,"two.sided",-0.55344705429274,-1.22183716642573,0.114943057840251
"793",793,-0.69826640248035,236.00011272244,0.4856980598752,"two.sided",-0.224994089382839,-0.859785330908028,0.40979715214235
"794",794,-1.5565853119694,237.844343605938,0.120898570814547,"two.sided",-0.498897916342914,-1.13029470514186,0.132498872456036
"795",795,-1.11028801835391,236.389813143178,0.268003046849083,"two.sided",-0.332899371808747,-0.923582539526872,0.257783795909379
"796",796,-1.3715079979389,235.263729423134,0.171523274980186,"two.sided",-0.450076908949966,-1.09658856141778,0.196434743517846
"797",797,-0.542965351636321,233.896649423254,0.587670690202286,"two.sided",-0.173992109899122,-0.805325169104625,0.457340949306382
"798",798,-0.859972234779316,230.204129677835,0.390699043996238,"two.sided",-0.248411432780181,-0.817558462719359,0.320735597158997
"799",799,-0.910578683388785,237.207198254997,0.363441771123766,"two.sided",-0.278190698606956,-0.88004961412416,0.323668216910248
"800",800,0.358413114013203,234.600015223691,0.720356486105024,"two.sided",0.108008763320018,-0.485694483081636,0.701712009721672
"801",801,-1.32439142907428,233.085809496493,0.186670212044572,"two.sided",-0.37658782518408,-0.936808154802048,0.183632504433889
"802",802,-1.3299783202494,233.615375909464,0.184822420285514,"two.sided",-0.42722202821073,-1.0600896667671,0.205645610345644
"803",803,-0.918557663344241,235.635053319356,0.35926626856246,"two.sided",-0.284131796788362,-0.893525333473914,0.32526173989719
"804",804,-1.20645022575931,236.660386949738,0.228848562287282,"two.sided",-0.38472936193708,-1.01296221102646,0.243503487152301
"805",805,-0.524544725157269,236.293406997456,0.600391456499026,"two.sided",-0.172212436033466,-0.818997780302464,0.474572908235531
"806",806,-0.289764135091148,235.759716301478,0.772251364777665,"two.sided",-0.0863900410663902,-0.673747238759458,0.500967156626678
"807",807,-1.38841853001679,237.952183064303,0.166307998460422,"two.sided",-0.428286127408166,-1.03596789525299,0.17939564043666
"808",808,-1.59361044431731,236.773230238963,0.112357332600746,"two.sided",-0.455089577475899,-1.01767487213658,0.107495717184785
"809",809,-2.37717039983218,237.321780743506,0.0182396966709615,"two.sided",-0.768445847533154,-1.40527282299139,-0.131618872074921
"810",810,-1.34094865073701,237.845874312769,0.18121632014947,"two.sided",-0.405207817530137,-1.0004987403327,0.190083105272431
"811",811,-1.23249279619851,236.593866183062,0.218988396632815,"two.sided",-0.358055293668321,-0.930378103304788,0.214267515968145
"812",812,-0.903650732208195,237.970267816966,0.367094471630431,"two.sided",-0.255560006488608,-0.812687662105103,0.301567649127887
"813",813,-0.778885937662191,230.852090965536,0.436844575121669,"two.sided",-0.225858349161727,-0.797196426063322,0.345479727739867
"814",814,-0.606576003481731,235.104620482149,0.544717597907718,"two.sided",-0.214986161437198,-0.913242310519934,0.48326998764554
"815",815,-0.284907777135031,236.441095744028,0.775964190697342,"two.sided",-0.0818315416500699,-0.64767098366079,0.48400790036065
"816",816,-0.948971854354211,236.884817054602,0.343602049049099,"two.sided",-0.318827021246304,-0.980699606364086,0.343045563871478
"817",817,-1.59557728589979,228.124348708455,0.111967592581159,"two.sided",-0.533050400644315,-1.1913273939971,0.125226592708472
"818",818,-1.71527754354263,230.942503622047,0.0876356313046339,"two.sided",-0.549313624708621,-1.1802941500556,0.0816669006383529
"819",819,-1.43457007928768,229.900232212801,0.152768516983354,"two.sided",-0.485278982610949,-1.15179420333953,0.181236238117634
"820",820,-1.1285247483413,227.544811188412,0.260286796226886,"two.sided",-0.327392468549967,-0.899031327761476,0.244246390661542
"821",821,-1.5125813063724,233.910528331695,0.131735934505357,"two.sided",-0.467733485895913,-1.07696266217901,0.141495690387186
"822",822,-1.33441855836223,237.818857435417,0.183342975784148,"two.sided",-0.448952674939054,-1.11173716223423,0.213831812356124
"823",823,-0.934445051542031,222.643047743722,0.351086717252997,"two.sided",-0.315836501975706,-0.981912561053267,0.350239557101854
"824",824,-0.41288136103603,233.750339650057,0.680072004694779,"two.sided",-0.120813094736984,-0.697302378776792,0.455676189302824
"825",825,-0.644867104187487,237.84763603596,0.519634810939937,"two.sided",-0.214545100218988,-0.869953424847748,0.440863224409772
"826",826,-2.4413998152584,237.344281471276,0.0153621019467186,"two.sided",-0.703603933500567,-1.27135458011803,-0.135853286883103
"827",827,-0.730752723614009,234.536196323798,0.465659571670505,"two.sided",-0.239031970125104,-0.883468993369906,0.405405053119699
"828",828,-0.57949963513285,237.717699329792,0.562800863681046,"two.sided",-0.182488420098423,-0.802852915573059,0.437876075376214
"829",829,-1.54896872097033,237.838642757007,0.122718823900723,"two.sided",-0.495303363627107,-1.12523336009698,0.134626632842762
"830",830,-0.590492046237731,237.883798225175,0.555421366158546,"two.sided",-0.186395547323044,-0.80824423170619,0.435453137060103
"831",831,-1.31702956299073,232.917095008184,0.18912297231007,"two.sided",-0.385603474117398,-0.962444322639864,0.191237374405067
"832",832,-0.219794491954465,236.683301363863,0.826220657397965,"two.sided",-0.0665851648814081,-0.663393907483199,0.530223577720383
"833",833,-1.05278022315465,235.712664221024,0.293519750362332,"two.sided",-0.31213691401192,-0.896242160265351,0.271968332241511
"834",834,0.123768758808816,236.033048316998,0.901603700493698,"two.sided",0.0409324304168035,-0.610601663995675,0.692466524829282
"835",835,-0.474482683446243,237.85023645224,0.635591070976072,"two.sided",-0.146862227957235,-0.756614317018664,0.462889861104193
"836",836,-0.617686252862352,222.263321462349,0.537414518136958,"two.sided",-0.202231467190221,-0.84744003106757,0.442977096687128
"837",837,0.448999910062169,234.87588141866,0.653845717664459,"two.sided",0.146355970325968,-0.495822685041373,0.78853462569331
"838",838,-1.54986287240995,237.803160658194,0.122504227157109,"two.sided",-0.450802852721618,-1.02380648156299,0.12220077611975
"839",839,-1.62292157255643,236.700650527766,0.105937232605383,"two.sided",-0.52657891050714,-1.16578406241639,0.11262624140211
"840",840,-1.6694810706498,230.454068180302,0.0963798617649181,"two.sided",-0.484120304926551,-1.0554760962068,0.087235486353695
"841",841,-0.767113640344754,231.076713356714,0.44379701149504,"two.sided",-0.240323035702466,-0.857577661919999,0.376931590515067
"842",842,-1.26529417574283,231.562890237368,0.207037613255262,"two.sided",-0.382544336182339,-0.978225852860069,0.213137180495391
"843",843,-1.02257826120794,236.964877117841,0.307550086262448,"two.sided",-0.339248475709482,-0.9928201155458,0.314323164126835
"844",844,-1.33585091104276,225.470559968436,0.182944801451272,"two.sided",-0.421834246169735,-1.04409061818678,0.200422125847312
"845",845,-0.21736589836287,231.453090227357,0.828114698594759,"two.sided",-0.0674439196451722,-0.678774796408709,0.543886957118364
"846",846,-0.228537078938256,236.88451455454,0.819425898805052,"two.sided",-0.0696964175639282,-0.670491528017736,0.53109869288988
"847",847,-0.981055040412254,234.264746949187,0.327577677425382,"two.sided",-0.317600375087873,-0.955401348677284,0.320200598501539
"848",848,-1.422381669354,237.692255507383,0.156226445637655,"two.sided",-0.433555723368406,-1.03402916650547,0.166917719768657
"849",849,-0.664524931909838,234.893496729463,0.507006226598543,"two.sided",-0.212713511650394,-0.843344497914611,0.417917474613823
"850",850,-2.36734249803434,235.347430384979,0.0187263362043824,"two.sided",-0.772591436863791,-1.41553960952972,-0.129643264197867
"851",851,-0.158325400301938,237.982903743313,0.874334658309557,"two.sided",-0.0550909004190257,-0.740565852057487,0.630384051219435
"852",852,-1.39011390988874,232.333839974938,0.165824647038244,"two.sided",-0.419258295639543,-1.01347870214052,0.174962110861435
"853",853,-1.57802534529007,237.998249561604,0.115887972220577,"two.sided",-0.481287898412502,-1.08212001351545,0.119544216690444
"854",854,-1.71534795680182,228.969645951867,0.0876342595621059,"two.sided",-0.549612245862435,-1.18093852707995,0.0817140353550807
"855",855,-2.41658477117384,229.570062287307,0.0164481650087889,"two.sided",-0.79908776725181,-1.45062030711828,-0.147555227385339
"856",856,-1.302459280767,233.146011483329,0.194044545638446,"two.sided",-0.430707638657642,-1.08222618788026,0.220810910564974
"857",857,-0.775526414730306,235.880776608652,0.438805473834625,"two.sided",-0.23479097491098,-0.831231164813701,0.361649214991741
"858",858,-0.754810416983279,223.736810052551,0.451156522228394,"two.sided",-0.242759629363156,-0.876545057350052,0.391025798623741
"859",859,-0.688922400000046,237.782848669052,0.491543753953979,"two.sided",-0.204148570601512,-0.787916481702973,0.379619340499948
"860",860,-0.309767626118467,237.22194544087,0.757009610180567,"two.sided",-0.0914535167305903,-0.673066130504007,0.490159097042827
"861",861,-0.386318625058858,224.95596860603,0.699625847601042,"two.sided",-0.117720807438752,-0.718200680509378,0.482759065631875
"862",862,-1.36441520764627,232.248963886597,0.173757517621901,"two.sided",-0.43588013356097,-1.06529593488146,0.193535667759522
"863",863,0.156257476783664,237.520460251787,0.875962800585737,"two.sided",0.0503416906461025,-0.584336572724651,0.685019954016856
"864",864,-0.543453639966109,237.260951862424,0.587327739338421,"two.sided",-0.177841259934241,-0.822513682237366,0.466831162368884
"865",865,-1.04586053385496,236.566771142017,0.296692876552355,"two.sided",-0.307201201340476,-0.885862897821838,0.271460495140886
"866",866,-1.46943943868595,237.999971902044,0.143034237618608,"two.sided",-0.444698710227398,-1.04087724118185,0.151479820727056
"867",867,-0.856141623286787,237.165530475762,0.392783610147955,"two.sided",-0.248915159602253,-0.821679140585265,0.323848821380759
"868",868,-1.30318515537301,237.286703190353,0.193774668264181,"two.sided",-0.415597629823878,-1.04385235557899,0.212657095931235
"869",869,0.0708976221662097,218.563363210397,0.943544064905504,"two.sided",0.0230955576149001,-0.618935974003151,0.665127089232952
"870",870,-1.09350641058811,232.968124951354,0.275300903749987,"two.sided",-0.353656058885989,-0.990847399558421,0.283535281786444
"871",871,-0.0101550409199077,233.830916043275,0.991906247516851,"two.sided",-0.00328832327530926,-0.641249950671038,0.63467330412042
"872",872,-1.04105162176678,236.404252957246,0.298915090603554,"two.sided",-0.328769540839063,-0.950921461741574,0.293382380063449
"873",873,-1.83413767195655,235.688658654551,0.0678943048427521,"two.sided",-0.537399824134693,-1.11463064212603,0.0398309938566409
"874",874,0.266233574236131,214.001136797669,0.790315661907295,"two.sided",0.0838727137480292,-0.53709496758031,0.704840395076368
"875",875,-0.235572999960385,232.281646691454,0.813971590503589,"two.sided",-0.0807170010448383,-0.755798650335421,0.594364648245745
"876",876,-0.892382405418241,236.101852148024,0.373096601177185,"two.sided",-0.275073192611486,-0.882336817203717,0.332190431980745
"877",877,1.2325792321674,236.518029460386,0.218956580568159,"two.sided",0.36600343841344,-0.218983784871012,0.950990661697891
"878",878,-1.17765755277874,237.116633896348,0.240113796563027,"two.sided",-0.404077513819066,-1.0800298675627,0.271874839924567
"879",879,-0.162474583622414,237.99357130547,0.871070005451974,"two.sided",-0.0513005594868162,-0.673312731123878,0.570711612150245
"880",880,-1.2582356198993,237.822082863847,0.209540440381697,"two.sided",-0.394649573658726,-1.01254286079654,0.223243713479092
"881",881,-0.521658770004123,226.636845757745,0.602417350897046,"two.sided",-0.179460063000294,-0.857343077887388,0.4984229518868
"882",882,-0.889464160497462,237.926862177267,0.374652101385465,"two.sided",-0.287126103618608,-0.923052804762502,0.348800597525286
"883",883,-0.577046134147383,237.945572421545,0.564453830201707,"two.sided",-0.176461548114196,-0.778885472751716,0.425962376523324
"884",884,-1.38737875157501,237.288723263041,0.166627906370537,"two.sided",-0.452450056666046,-1.09490757449445,0.190007461162358
"885",885,-0.513225804770137,230.65396903833,0.60828459726967,"two.sided",-0.150333493270859,-0.727472081442865,0.426805094901147
"886",886,-0.687790299069095,234.450291307509,0.492264729093766,"two.sided",-0.220669164784645,-0.852762724142694,0.411424394573405
"887",887,-0.489216210956279,232.837562929797,0.625149164379667,"two.sided",-0.163982918328952,-0.824386072323328,0.496420235665424
"888",888,-0.691006099068942,221.142931346631,0.490286407864374,"two.sided",-0.230365129198143,-0.887366431975631,0.426636173579345
"889",889,0.0525292189091272,226.763294919722,0.958153259120277,"two.sided",0.0161557472456832,-0.589880020288657,0.622191514780023
"890",890,-0.557700881555388,237.989150366866,0.57757285723218,"two.sided",-0.183584282424037,-0.832064035118035,0.464895470269962
"891",891,-0.314959524524832,235.073916818951,0.753071778576487,"two.sided",-0.0867777526490431,-0.629582246900555,0.456026741602469
"892",892,0.121035601227014,227.026401187083,0.903769892250353,"two.sided",0.0396454161692735,-0.605784807637625,0.685075639976172
"893",893,-1.23252350611677,237.885088569172,0.2189703202647,"two.sided",-0.395865388418769,-1.02859119421552,0.23686041737798
"894",894,-1.82741647872679,237.862354681078,0.068890060011214,"two.sided",-0.568210080080605,-1.18075061808464,0.0443304579234338
"895",895,-0.545585507386343,232.805964750982,0.585873250901811,"two.sided",-0.159442287434786,-0.735216706902465,0.416332132032894
"896",896,-1.02936006847984,236.81123651772,0.30436070428891,"two.sided",-0.322282756410252,-0.939080886705194,0.294515373884689
"897",897,-1.4046761482564,237.988257733797,0.161421423811227,"two.sided",-0.443247025005999,-1.06487690997508,0.178382859963079
"898",898,-0.991305299597398,232.03153920736,0.322569147322195,"two.sided",-0.3180280939907,-0.950115747856163,0.314059559874762
"899",899,-0.685247004903441,231.813113168204,0.493872707558515,"two.sided",-0.211357563077977,-0.819061488320625,0.39634636216467
"900",900,-1.83324326864246,232.20302109511,0.06804658709853,"two.sided",-0.527703845532734,-1.09484051402118,0.0394328229557096
"901",901,-1.02664642146561,237.840822225483,0.305629969179006,"two.sided",-0.299391233929431,-0.873880372454936,0.275097904596075
"902",902,-1.64046227117507,237.960299911523,0.102230227629067,"two.sided",-0.48266224982772,-1.06227724285446,0.0969527431990191
"903",903,-0.392856298646887,236.7752120116,0.694779076102711,"two.sided",-0.122547733642958,-0.737080718971505,0.491985251685589
"904",904,-0.241005388799168,232.21598798679,0.809763595493055,"two.sided",-0.0771753915700719,-0.708088468279074,0.553737685138931
"905",905,-0.232443164378053,234.232448930565,0.816396794645155,"two.sided",-0.0745419644244616,-0.706345293722408,0.557261364873484
"906",906,-0.47455839342035,237.523753410714,0.635537772721397,"two.sided",-0.151371132685386,-0.779747735623116,0.477005470252343
"907",907,-0.719153349697257,236.733192423463,0.472755722379703,"two.sided",-0.221562583739787,-0.828507034047628,0.385381866568054
"908",908,-1.53566557912199,221.548231174813,0.126047278675889,"two.sided",-0.459191366018238,-1.04847457131425,0.130091839277775
"909",909,-0.627589054441522,221.407894406254,0.530919893304367,"two.sided",-0.208814807958927,-0.864528790123273,0.446899174205419
"910",910,-1.30218451403334,237.999941362241,0.194112104276431,"two.sided",-0.419888701614092,-1.05510819529209,0.21533079206391
"911",911,-1.49794672407844,237.727410033509,0.135473710152746,"two.sided",-0.509196216889578,-1.17885489322495,0.160462459445791
"912",912,-0.855927535488181,232.847222803204,0.392917791686339,"two.sided",-0.277003896195829,-0.914621285574305,0.360613493182648
