"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"705",705,1.75452660380109,223.211877819953,0.0807124603233719,"two.sided",0.600439549091818,-0.073961994379123,1.27484109256276
"706",706,0.790971898150991,240.352478752186,0.429740190455281,"two.sided",0.263527335832198,-0.392776660286712,0.919831331951109
"707",707,1.50603131575531,233.826039628377,0.133408834896048,"two.sided",0.525093059808303,-0.161823602964816,1.21200972258142
"708",708,1.4742878402085,207.390801675971,0.141920440624685,"two.sided",0.511903594633224,-0.172631547220976,1.19643873648742
"709",709,0.530656401746569,236.435982044337,0.596154972763434,"two.sided",0.179753405779792,-0.487576451531229,0.847083263090814
"710",710,2.08508005296034,231.122027491504,0.0381598942474619,"two.sided",0.739501566134065,0.0407149574354446,1.43828817483269
"711",711,1.96486165400807,230.208998258656,0.0506330182519062,"two.sided",0.694113958675364,-0.00192905129132127,1.39015696864205
"712",712,1.35240122992627,232.627847742635,0.177560167474266,"two.sided",0.495064636718299,-0.226158683344492,1.21628795678109
"713",713,2.07531105913838,222.238100394452,0.0391086213680161,"two.sided",0.717512318286376,0.0361693829280261,1.39885525364473
"714",714,2.22325553579352,225.116556132987,0.02719239490061,"two.sided",0.709940888673208,0.0806926600247043,1.33918911732171
"715",715,1.98682619795559,231.233407289418,0.0481220056439321,"two.sided",0.675237797212623,0.00562464585990412,1.34485094856534
"716",716,0.322608218586205,240.667113601239,0.747272055192356,"two.sided",0.112313991549533,-0.573483659130856,0.798111642229921
"717",717,0.988973137076953,239.425764283852,0.323674673216599,"two.sided",0.348451855732354,-0.345624458322885,1.04252816978759
"718",718,2.14232935257913,229.388354388262,0.0332203607555706,"two.sided",0.699648431719295,0.0561624169449235,1.34313444649367
"719",719,1.53784548200395,235.839960209064,0.125426947267794,"two.sided",0.553368686621837,-0.155530310556575,1.26226768380025
"720",720,0.838649738256748,236.028748229607,0.402514417707194,"two.sided",0.279444331117904,-0.37699618666666,0.935884848902468
"721",721,1.39845995895023,218.759270161701,0.163391010189703,"two.sided",0.502451965906086,-0.205659984141024,1.2105639159532
"722",722,1.50308373046905,231.315094305571,0.134181452960674,"two.sided",0.590561285349703,-0.183558380425262,1.36468095112467
"723",723,1.06735495753842,227.728700674068,0.286941769988173,"two.sided",0.366210454609809,-0.3098478292915,1.04226873851112
"724",724,0.943610144241927,223.668377566955,0.346387046217137,"two.sided",0.333737847538589,-0.363237233660626,1.0307129287378
"725",725,1.68451164449437,231.951146881771,0.0934278751956522,"two.sided",0.489837607500702,-0.0830878841082458,1.06276309910965
"726",726,2.13803515713139,237.190084084063,0.0335364033990708,"two.sided",0.747037388194991,0.0587065468977765,1.43536822949221
"727",727,1.65324748432387,211.379587977157,0.0997648882757156,"two.sided",0.555481599295018,-0.106847083656782,1.21781028224682
"728",728,1.14107314699128,232.678079805611,0.255012537060889,"two.sided",0.384017578330053,-0.279038929336335,1.04707408599644
"729",729,1.53321284459243,237.609529054072,0.126553789019334,"two.sided",0.575128267616861,-0.163843874237916,1.31410040947164
"730",730,1.22846071735843,228.033554365572,0.220540408477342,"two.sided",0.437039431756378,-0.263961377640973,1.13804024115373
"731",731,0.750585962990885,242.490510165007,0.453629575850303,"two.sided",0.260242174040953,-0.422722585370504,0.94320693345241
"732",732,1.93261441295581,225.652179819861,0.0545353435870002,"two.sided",0.657305883172116,-0.0128964387641831,1.32750820510842
"733",733,1.70362578402087,226.475408588617,0.0898227062175086,"two.sided",0.58539125154074,-0.0916998943280012,1.26248239740948
"734",734,2.34124953469106,229.956647428232,0.0200745894906071,"two.sided",0.824924644653717,0.130689863359718,1.51915942594772
"735",735,2.11670757887167,236.915514379095,0.0353276467716492,"two.sided",0.697528527163894,0.0483361327425904,1.3467209215852
"736",736,1.75906241264165,237.854258200292,0.0798526947039877,"two.sided",0.643152853515045,-0.0771190370807319,1.36342474411082
"737",737,0.481589897622993,238.196871674121,0.630539450235748,"two.sided",0.165346987288662,-0.511015072359362,0.841709046936686
"738",738,1.44368939144861,232.543679365047,0.150172192673331,"two.sided",0.517492773512796,-0.188734945001983,1.22372049202758
"739",739,0.772199685044385,238.899781282032,0.440759389524227,"two.sided",0.285142837964048,-0.442279515210636,1.01256519113873
"740",740,1.80997316397484,230.998668524869,0.0715995187632044,"two.sided",0.66179081116556,-0.058616359508587,1.38219798183971
"741",741,0.19960767335825,243.82408068809,0.84195379280317,"two.sided",0.0701686289320422,-0.622259814907751,0.762597072771835
"742",742,0.453433468686278,232.826175738272,0.650658960959499,"two.sided",0.144650525513335,-0.483867765629175,0.773168816655845
"743",743,0.399060607687985,220.091987394752,0.690235473672195,"two.sided",0.143497465038841,-0.565179230670679,0.852174160748362
"744",744,0.848999900328116,210.813649161644,0.39684438693431,"two.sided",0.301646180945895,-0.398741762174907,1.0020341240667
"745",745,0.584079378232741,231.655864109811,0.559735224974794,"two.sided",0.197838356373337,-0.469523781499616,0.86520049424629
"746",746,1.26526279815506,230.72351666473,0.20705345849856,"two.sided",0.45584726237152,-0.254009574495245,1.16570409923828
"747",747,0.539195732977235,220.811841829983,0.590295044318182,"two.sided",0.209225051236026,-0.555494494832564,0.973944597304616
"748",748,1.96529644184734,238.904688028432,0.0505385334938244,"two.sided",0.701530602292648,-0.00165877633326846,1.40471998091856
"749",749,0.80243945727474,226.748643012069,0.42313902528637,"two.sided",0.312586877153879,-0.455005699877308,1.08017945418507
"750",750,0.979636661785544,234.01530702166,0.328277164746667,"two.sided",0.293080510478854,-0.296335404104102,0.88249642506181
"751",751,1.93908469609049,223.130191583957,0.0537519602707399,"two.sided",0.690597290530289,-0.0112428142826934,1.39243739534327
"752",752,1.21053319741917,234.543339135996,0.227292831289582,"two.sided",0.408721842498559,-0.256468613663343,1.07391229866046
"753",753,2.89687882798713,219.828252286994,0.00414988783432323,"two.sided",0.872854120587378,0.279031141498517,1.46667709967624
"754",754,1.59401456138337,224.744758888685,0.112338109676288,"two.sided",0.552557228137712,-0.130532975679832,1.23564743195526
"755",755,2.27268379150274,215.999048087236,0.0240291822365111,"two.sided",0.672319442826688,0.0892437491285007,1.25539513652488
"756",756,1.51501587882317,226.983491225325,0.131159666299199,"two.sided",0.510146608927473,-0.153363751436682,1.17365696929163
"757",757,1.43123046022275,213.077733069534,0.153829209439497,"two.sided",0.51391262012604,-0.193872683292689,1.22169792354477
"758",758,2.23704551936438,220.985442191072,0.0262817379162115,"two.sided",0.787216456977633,0.0937069516529523,1.48072596230231
"759",759,1.42197337676719,236.002440237953,0.156354200802131,"two.sided",0.519624648341718,-0.200287030683204,1.23953632736664
"760",760,1.72453440948808,217.286033136086,0.0860335001429545,"two.sided",0.559281085691927,-0.0799119835855786,1.19847415496943
"761",761,1.22389883237344,231.014078185593,0.22223717552932,"two.sided",0.393504608986319,-0.239976371731147,1.02698558970378
"762",762,0.604147413141386,228.818708752175,0.546344159351365,"two.sided",0.203144056079422,-0.459396425577511,0.865684537736355
"763",763,1.40608018863712,229.882004497266,0.161050543307762,"two.sided",0.522542880535954,-0.209695326048974,1.25478108712088
"764",764,0.743198488615823,223.537520328226,0.458141880127549,"two.sided",0.277382280704839,-0.458112629257721,1.0128771906674
"765",765,1.54765827925761,226.49626956972,0.123100686281483,"two.sided",0.565024889131063,-0.154370085755288,1.28441986401741
"766",766,0.835488442973686,228.366575988021,0.404316010689533,"two.sided",0.267777144655121,-0.36374538808027,0.899299677390513
"767",767,1.3031563563794,210.1853913027,0.193947142259546,"two.sided",0.468008339086394,-0.239958683745577,1.17597536191837
"768",768,1.72544980431621,233.098628441174,0.0857717359136666,"two.sided",0.596337057299889,-0.0845863982278608,1.27726051282764
"769",769,1.64490947756334,226.350953302058,0.101376476619589,"two.sided",0.587413291375885,-0.116271492638508,1.29109807539028
"770",770,1.56512754298583,241.998469138852,0.118859696749863,"two.sided",0.511643465432495,-0.13229323994888,1.15558017081387
"771",771,2.24481319488729,217.912524967684,0.0257845601728013,"two.sided",0.809692781553256,0.0987954927420744,1.52059007036444
"772",772,1.10496772251731,235.769472044898,0.270299911130311,"two.sided",0.35562537555332,-0.278428706714492,0.989679457821131
"773",773,1.55479523321343,219.497231888823,0.121435495073148,"two.sided",0.531867507217796,-0.142318208688584,1.20605322312418
"774",774,0.554815531239131,233.513573164512,0.579551871620548,"two.sided",0.206192877880394,-0.526007331996512,0.9383930877573
"775",775,0.71298914907399,235.663148196321,0.476557865858216,"two.sided",0.240679166195856,-0.42434854336875,0.905706875760462
"776",776,0.256179971127955,237.335248761216,0.79803378313429,"two.sided",0.0878948484138266,-0.588011646974489,0.763801343802142
"777",777,0.356114653430915,235.709816624286,0.722073234838113,"two.sided",0.125271891477984,-0.567750888197908,0.818294671153877
"778",778,1.27182937617992,211.472214499375,0.204830623091382,"two.sided",0.458389202784563,-0.25208152410603,1.16885992967516
"779",779,1.74520711697441,212.447910398616,0.0823946785661848,"two.sided",0.617663662421592,-0.0799809730572588,1.31530829790044
"780",780,2.09472492224575,223.310968029537,0.0373228775458143,"two.sided",0.704626887028802,0.0417385411333741,1.36751523292423
"781",781,0.928781144512838,218.08141854426,0.354029377381528,"two.sided",0.308129350217258,-0.345730388656781,0.961989089091296
"782",782,0.456689092333065,228.225876750152,0.648328874111845,"two.sided",0.163892312524611,-0.543231010629595,0.871015635678817
"783",783,1.78288445671221,229.880661972905,0.0759246432946218,"two.sided",0.636515329431187,-0.0669233127571314,1.33995397161951
"784",784,0.914282872566824,233.302869865048,0.361512158069146,"two.sided",0.323448505889346,-0.37354929402069,1.02044630579938
"785",785,1.66700491289466,232.860065134897,0.0968577938877695,"two.sided",0.540490462699002,-0.0983057067478173,1.17928663214582
"786",786,1.97700391330127,234.947753529213,0.0492104321688101,"two.sided",0.694313019199563,0.00242028657961328,1.38620575181951
"787",787,2.21569332370218,223.140938656933,0.0277228155843088,"two.sided",0.761566991866761,0.0842243159694788,1.43890966776404
"788",788,2.05304389223569,223.715971078996,0.0412317087812052,"two.sided",0.762096200483714,0.0305943128550802,1.49359808811235
"789",789,1.48177215477911,229.289189564562,0.139773903601607,"two.sided",0.489771567953273,-0.161494756910476,1.14103789281702
"790",790,1.48357191940097,223.528908253691,0.139331151597537,"two.sided",0.550489782273901,-0.180727628189908,1.28170719273771
"791",791,1.32876038628984,241.538488094413,0.185180954213349,"two.sided",0.46774371863457,-0.225667609006822,1.16115504627596
"792",792,2.06329153452434,234.340344606146,0.0401866659081053,"two.sided",0.707801859610179,0.0319555913664528,1.38364812785391
"793",793,0.926053575824466,203.313574567613,0.355516056682859,"two.sided",0.337023631303806,-0.380547919137473,1.05459518174508
"794",794,2.05143547829339,214.98930445933,0.0414367886962758,"two.sided",0.744029144252311,0.0291512646438851,1.45890702386074
"795",795,0.510217079757644,233.662110165536,0.610381012305748,"two.sided",0.170072899909485,-0.486652002801581,0.826797802620551
"796",796,0.790161291202233,230.085831001217,0.4302471883579,"two.sided",0.321077126638171,-0.479553356147275,1.12170760942362
"797",797,1.6131475298111,225.598530267744,0.108110381716825,"two.sided",0.533263423410371,-0.118142777764163,1.1846696245849
"798",798,2.11183765123061,214.640758533612,0.0358567749673173,"two.sided",0.676212838779273,0.0450714674053464,1.3073542101532
"799",799,1.62507745701518,230.977908301607,0.105509750739565,"two.sided",0.521599269113908,-0.110801724837029,1.15400026306485
"800",800,1.83280819344129,235.235120998904,0.0680950166698553,"two.sided",0.544658434070837,-0.0407991789109855,1.13011604705266
"801",801,0.802416765882795,237.436424263743,0.423114333223127,"two.sided",0.244444938349824,-0.355689400192013,0.84457927689166
"802",802,1.32950495269447,216.152069556815,0.185082846050642,"two.sided",0.49481047961352,-0.238749244967338,1.22837020419438
"803",803,2.01438631528526,217.350236654127,0.0452012199596517,"two.sided",0.741096443104553,0.0159845349809234,1.46620835122818
"804",804,0.800572499879562,239.565142132132,0.42417238595301,"two.sided",0.277795649517597,-0.405757716509987,0.961349015545181
"805",805,1.76720317648767,228.957181220868,0.0785263608132096,"two.sided",0.617207315218101,-0.0709605748343879,1.30537520527059
"806",806,1.51145523493775,219.680726432238,0.132109639710282,"two.sided",0.522012782947433,-0.158651756768943,1.20267732266381
"807",807,1.27055274246232,220.307631934496,0.205227893722371,"two.sided",0.465901984724261,-0.256771789333794,1.18857575878232
"808",808,1.53275599079793,226.873265671065,0.126729238845891,"two.sided",0.522287545510446,-0.149153161698796,1.19372825271969
"809",809,2.02751672798208,229.24671474589,0.0437667454163392,"two.sided",0.682725686012272,0.0192443578771152,1.34620701414743
"810",810,1.96727270456198,235.324820352366,0.0503265426701079,"two.sided",0.633583340904535,-0.000909271220165349,1.26807595302923
"811",811,1.25739712599044,243.89002287013,0.209812571962296,"two.sided",0.423026775003021,-0.239653355192392,1.08570690519843
"812",812,1.33632305419215,228.152642084713,0.182774916803575,"two.sided",0.544899823096833,-0.258558153564701,1.34835779975837
"813",813,2.16100354626709,227.88248350566,0.0317375865352676,"two.sided",0.757645580977294,0.0668153708251658,1.44847579112942
"814",814,0.901650301891307,233.861926058181,0.3681703113334,"two.sided",0.336798984123376,-0.399126884861351,1.0727248531081
"815",815,1.64516979222539,213.946937363985,0.101403177391448,"two.sided",0.623451153320612,-0.123519357566698,1.37042166420792
"816",816,1.22060832769641,233.317343442676,0.223466500959686,"two.sided",0.416343743070923,-0.255676592664102,1.08836407880595
"817",817,-0.0743768175124308,229.179125261929,0.940775432745127,"two.sided",-0.0273050472642329,-0.750662448895966,0.6960523543675
"818",818,1.68420078198681,216.461878283907,0.0935842301530632,"two.sided",0.554825728336706,-0.0944748312083264,1.20412628788174
"819",819,1.61198262629589,235.115905062399,0.108307230824563,"two.sided",0.528797914363964,-0.117479171186777,1.17507499991471
"820",820,1.92355122538386,241.262969117332,0.055587605137321,"two.sided",0.614222430144382,-0.0147825053852512,1.24322736567402
"821",821,2.03986938790668,227.613167682426,0.0425182208755037,"two.sided",0.61998094314282,0.0211014677390127,1.21886041854663
"822",822,1.27267099278027,216.69312157729,0.204498632379637,"two.sided",0.405479170129782,-0.222482083458306,1.03344042371787
"823",823,0.969049846794884,227.992184077308,0.333547191880106,"two.sided",0.333222839019323,-0.34433790078729,1.01078357882593
"824",824,1.93484741713701,230.291656048752,0.0542337814050648,"two.sided",0.651311787061172,-0.0119403643401661,1.31456393846251
"825",825,1.65057656440388,227.798384828556,0.100203078975999,"two.sided",0.543309212027583,-0.105284832086665,1.19190325614183
"826",826,2.18202225197265,222.39229649551,0.0301554341678132,"two.sided",0.732836326320478,0.0709768957428068,1.39469575689815
"827",827,1.95029598927384,232.06310306018,0.0523449418961567,"two.sided",0.66232055180857,-0.00677268992925126,1.33141379354639
"828",828,0.964221943488999,234.098738553176,0.335929642972609,"two.sided",0.338262784415224,-0.352893645058287,1.02941921388874
"829",829,1.65802671459204,233.170127086538,0.0986567452242215,"two.sided",0.546644986683391,-0.102919057279387,1.19620903064617
"830",830,0.382750963706062,229.444501778151,0.702258756942266,"two.sided",0.135474707433381,-0.561933174128918,0.83288258899568
"831",831,1.06550164765778,204.926150234856,0.287902749238259,"two.sided",0.349784312616017,-0.297457718397015,0.99702634362905
"832",832,0.568063872567955,230.400674445895,0.570544780801257,"two.sided",0.191651927457515,-0.473087421322147,0.856391276237177
"833",833,1.56815144010385,224.795117877046,0.118252334879854,"two.sided",0.541187606425628,-0.138880474442656,1.22125568729391
"834",834,1.03544675026789,224.702358072703,0.301573366699961,"two.sided",0.396019000862542,-0.357651947834887,1.14968994955997
"835",835,1.48581528198932,229.821058547728,0.138698445537787,"two.sided",0.544295795199911,-0.17749494754626,1.26608653794608
"836",836,1.87766129061493,232.180858184545,0.0616811543658934,"two.sided",0.672510816853944,-0.0331561789549802,1.37817781266287
"837",837,1.12651878429864,230.115614145359,0.261119386764495,"two.sided",0.426190723955365,-0.3192339463376,1.17161539424833
"838",838,1.71327541830512,225.293630320929,0.0880374897834042,"two.sided",0.615684258746942,-0.0924542558930841,1.32382277338697
"839",839,0.676942770421032,232.244137217776,0.499115963242057,"two.sided",0.247741996785829,-0.473307111544561,0.96879110511622
"840",840,1.19985407147589,218.371171933123,0.231496156598736,"two.sided",0.439159614870602,-0.282206385602895,1.1605256153441
"841",841,1.33357800842977,232.771457822426,0.183645679890149,"two.sided",0.455719983648055,-0.217553731354902,1.12899369865101
"842",842,1.13068050880713,219.676584918497,0.259422513971779,"two.sided",0.378999335181797,-0.281611762005971,1.03961043236956
"843",843,0.399175359129922,230.320363489757,0.690133870971591,"two.sided",0.137674597075184,-0.541882973526232,0.817232167676601
"844",844,1.24166768700147,213.719613245865,0.215720147103929,"two.sided",0.429255422896184,-0.2521801319201,1.11069097771247
"845",845,0.815880730562053,229.065561144157,0.415415934773054,"two.sided",0.306713572425772,-0.43400809688992,1.04743524174146
"846",846,1.3016524107234,229.3804979318,0.194340967657801,"two.sided",0.471931327705714,-0.242448767445167,1.1863114228566
"847",847,1.30811477255382,202.414543906916,0.192317937507586,"two.sided",0.426749333700104,-0.216500262752583,1.06999893015279
"848",848,2.01028573087705,199.16345318868,0.0457498868602148,"two.sided",0.710006209715908,0.0135408564335887,1.40647156299823
"849",849,0.89838523767325,218.730907042086,0.36996806450132,"two.sided",0.312953415553083,-0.373600758550684,0.99950758965685
"850",850,0.673642676001474,212.158590956929,0.50127173296317,"two.sided",0.240829899214756,-0.463884891245561,0.945544689675073
"851",851,1.63400793867571,212.458432955924,0.103738094312282,"two.sided",0.570173634360222,-0.117657813249207,1.25800508196965
"852",852,0.988102687042316,242.210391243431,0.324088403996168,"two.sided",0.3284773160258,-0.326350134793021,0.983304766844621
"853",853,1.28743334478342,230.524895903042,0.199234332082011,"two.sided",0.475869938417492,-0.25240882754253,1.20414870437751
"854",854,0.0193929012372845,241.624353359725,0.984543677679482,"two.sided",0.00656543335601178,-0.660317302580197,0.673448169292221
"855",855,1.20555504455834,223.387936374497,0.229264517708358,"two.sided",0.442705648475534,-0.28095569810468,1.16636699505575
"856",856,1.54431658396933,221.990236242766,0.123935992374134,"two.sided",0.529658962582134,-0.146240718232017,1.20555864339629
"857",857,0.570008277442007,233.400160473417,0.569220340963972,"two.sided",0.212180100631071,-0.521200447607174,0.945560648869316
"858",858,1.32446043654219,230.424792613554,0.186662305077155,"two.sided",0.439687925121878,-0.214406842776534,1.09378269302029
"859",859,0.488426914314841,222.792932299705,0.625727870944273,"two.sided",0.180550919007135,-0.547922636208245,0.909024474222515
"860",860,0.932472016274214,225.673825791988,0.352089176806814,"two.sided",0.356037577979443,-0.396353139382344,1.10842829534123
"861",861,1.58964056302731,224.103384631844,0.113325569592823,"two.sided",0.547027052614207,-0.131097820280696,1.22515192550911
"862",862,1.06309389135172,230.670190583214,0.288851035213108,"two.sided",0.345337187834749,-0.294698826813721,0.985373202483218
"863",863,0.654351301050724,229.286469583893,0.513541305624789,"two.sided",0.221281269280015,-0.445034655502671,0.887597194062701
"864",864,0.883029461204938,235.134099012421,0.378122249579847,"two.sided",0.300506549863868,-0.369945859713347,0.970958959441084
"865",865,0.437807641031018,230.651300799297,0.661935431865804,"two.sided",0.151165816220555,-0.529138350261304,0.831469982702415
"866",866,1.90316091366423,228.513068824257,0.0582763374277025,"two.sided",0.656488736015563,-0.0231937469721064,1.33617121900323
"867",867,0.530135371223757,228.757405860039,0.596532267610133,"two.sided",0.174933101361765,-0.475252058173747,0.825118260897276
"868",868,1.78242449358084,211.972816711751,0.076111309666787,"two.sided",0.62926929628637,-0.0666520512828861,1.32519064385563
"869",869,1.6990418959687,216.572388766307,0.0907472299032307,"two.sided",0.642751648135539,-0.102874131055821,1.3883774273269
"870",870,0.477408941494641,190.955404989562,0.633616919821764,"two.sided",0.147443310551836,-0.461734133500271,0.756620754603943
"871",871,0.891113493727048,235.35521256993,0.373778356296268,"two.sided",0.326965087185439,-0.39589701802004,1.04982719239092
"872",872,2.25579747826461,222.880544656782,0.0250540176197599,"two.sided",0.778217264905963,0.0983666462072533,1.45806788360467
"873",873,0.930455134165986,225.473904648382,0.353130612860494,"two.sided",0.303425031382345,-0.339176036755818,0.946026099520508
"874",874,1.84949530892079,228.559782005803,0.0656774009521754,"two.sided",0.704849193924731,-0.0460762308748753,1.45577461872434
"875",875,0.677608388731733,227.658326807699,0.498708073136928,"two.sided",0.235444578841638,-0.449212196587973,0.92010135427125
"876",876,1.55768198318317,233.830180227482,0.120661055944522,"two.sided",0.547209676818215,-0.144902846699395,1.23932220033583
"877",877,1.55010250300356,224.25123115318,0.122527013634913,"two.sided",0.534305415479627,-0.144941085456709,1.21355191641596
"878",878,1.58694740088473,241.788500505356,0.113831418758004,"two.sided",0.528368107412008,-0.127477240235648,1.18421345505966
"879",879,1.39529272689896,216.186508622369,0.164359227259347,"two.sided",0.462789702157141,-0.19094948087815,1.11652888519243
"880",880,1.7674158089473,233.79729236389,0.078463093212911,"two.sided",0.596673652815113,-0.0684466108553267,1.26179391648555
"881",881,1.9330263500295,221.006986590419,0.0545106136510944,"two.sided",0.671400702615841,-0.0131046660624613,1.35590607129414
"882",882,0.435297930009589,236.426819893973,0.663743298906972,"two.sided",0.149803776091259,-0.528170290398417,0.827777842580935
"883",883,1.74688710117501,232.93063311382,0.0819749562089481,"two.sided",0.607874680468589,-0.0777077462162204,1.2934571071534
"884",884,1.73699521612323,203.375367003569,0.0839020600922269,"two.sided",0.600422743811269,-0.0811287808831678,1.2819742685057
"885",885,0.841908175003238,237.987013724994,0.400684571171105,"two.sided",0.303502736410202,-0.4066637275543,1.0136692003747
"886",886,2.37401104571765,217.124571653108,0.0184674620217175,"two.sided",0.728212971536146,0.123636455713375,1.33278948735892
"887",887,1.15472316147508,237.862976914851,0.249362554486395,"two.sided",0.415346059947277,-0.293244970884746,1.1239370907793
"888",888,1.12098484164003,230.978284471635,0.263458430037641,"two.sided",0.393680098325074,-0.29826773270582,1.08562792935597
"889",889,1.27494751811081,227.858056676323,0.203626314815201,"two.sided",0.435754456428843,-0.237703493775517,1.1092124066332
"890",890,1.19958030486242,235.115991997841,0.231509823122232,"two.sided",0.402383297029362,-0.258462296066782,1.06322889012551
"891",891,2.47840127698605,220.087603885192,0.0139488685334456,"two.sided",0.799321684255219,0.163708641292158,1.43493472721828
"892",892,1.09248214640376,219.651971669302,0.275818004707055,"two.sided",0.412386042345185,-0.331552742932018,1.15632482762239
"893",893,0.389724694485327,218.700421237504,0.697119391261968,"two.sided",0.130067058387908,-0.52769293172821,0.787827048504025
"894",894,1.67282394045674,238.321884373063,0.095674110530865,"two.sided",0.540635424719284,-0.0960331593124945,1.17730400875106
"895",895,1.18493276198725,214.248047305084,0.237356741864916,"two.sided",0.46620354519012,-0.309311349416285,1.24171843979653
"896",896,1.07454584428026,223.527906273279,0.283736656140314,"two.sided",0.374286778105655,-0.312126084404876,1.06069964061619
"897",897,1.40720941179117,223.856108020427,0.160752229508363,"two.sided",0.455588501712687,-0.182405262580365,1.09358226600574
"898",898,0.965164535206303,242.675961180546,0.335423222621568,"two.sided",0.319480559007394,-0.332541772571572,0.971502890586359
"899",899,0.906115587319571,224.878652361738,0.365844512579605,"two.sided",0.342897163723159,-0.402816273457547,1.08861060090387
"900",900,1.30674883019432,225.712624556904,0.192627859179539,"two.sided",0.414640600847955,-0.21062235721182,1.03990355890773
"901",901,1.84459719767964,222.832872558855,0.0664234292755902,"two.sided",0.648854718497396,-0.0443462683979543,1.34205570539275
"902",902,0.630657939038928,226.343916463291,0.528900449966022,"two.sided",0.218115393188566,-0.463389401813278,0.89962018819041
"903",903,1.30202598311462,233.602352970392,0.194189872244149,"two.sided",0.458597659792776,-0.235333073358239,1.15252839294379
"904",904,1.50377572465698,238.443772631594,0.133962456897711,"two.sided",0.546746367182946,-0.169497406784959,1.26299014115085
"905",905,1.1695364379421,228.386638894632,0.243406678380886,"two.sided",0.413311857180763,-0.283025500981372,1.1096492153429
"906",906,0.045190242960831,231.004797713354,0.963994711280296,"two.sided",0.0150730617089984,-0.642109710627878,0.672255834045875
"907",907,0.0370041864441202,242.029809867638,0.970512170077688,"two.sided",0.0124929943048426,-0.652536462746088,0.677522451355773
"908",908,0.696994867695997,208.468311656564,0.486582512415178,"two.sided",0.260611438928989,-0.476512595978846,0.997735473836824
"909",909,1.65995149364381,229.455256904429,0.0982902029582262,"two.sided",0.566027149183241,-0.105845062382804,1.23789936074929
"910",910,1.38355578184136,224.160953797186,0.167870756095101,"two.sided",0.448720108753037,-0.190393490956081,1.08783370846216
"911",911,1.47976798640102,232.521524134027,0.140288742109865,"two.sided",0.501613908138176,-0.166253719694289,1.16948153597064
"912",912,1.37561775232002,234.147506766311,0.17025451158967,"two.sided",0.509049663231978,-0.220006618757048,1.238105945221
"913",913,1.63905618803291,227.507243065946,0.102583639076571,"two.sided",0.495219416518679,-0.100125092837753,1.09056392587511
"914",914,1.21267927118924,213.268330756857,0.226594050375168,"two.sided",0.407320301830068,-0.254758547851883,1.06939915151202
"915",915,0.851518364838246,216.078102335689,0.395424175705038,"two.sided",0.280407747807754,-0.368650057015191,0.929465552630699
"916",916,0.671543707238458,226.287964996294,0.50255919415419,"two.sided",0.225635539437972,-0.436444150539283,0.887715229415227
"917",917,1.62338084148922,225.623201697587,0.105904325710387,"two.sided",0.547669718876428,-0.11711684968662,1.21245628743948
"918",918,0.401817299005958,239.113120574604,0.688177402197955,"two.sided",0.147625310236292,-0.576117088396152,0.871367708868736
"919",919,1.74075950483406,237.060392891537,0.0830232118205233,"two.sided",0.628112619945546,-0.0827238403609852,1.33894908025208
"920",920,0.29285474591559,240.233672733707,0.769885975235991,"two.sided",0.100333846646468,-0.57456193601865,0.775229629311585
"921",921,1.76387331441184,234.891052045971,0.0790532574515101,"two.sided",0.622103766197674,-0.0727396911118724,1.31694722350722
"922",922,1.82337291763699,223.18207891302,0.0695845854607676,"two.sided",0.673198000644895,-0.0543754728355185,1.40077147412531
"923",923,1.54172645529653,233.8896555507,0.124491933251287,"two.sided",0.51767641782337,-0.143857655278858,1.1792104909256
"924",924,0.186791845726756,241.261221781473,0.851980817823974,"two.sided",0.0664331552819343,-0.634149078834215,0.767015389398084
"925",925,1.34700372282777,210.612726745543,0.17942657516174,"two.sided",0.433545214641535,-0.200932630975757,1.06802306025883
"926",926,2.09853320636284,242.752516985396,0.0368916650719816,"two.sided",0.644086257396458,0.0395158422337336,1.24865667255918
"927",927,0.799123797930965,227.524948771714,0.425052055159319,"two.sided",0.286241164484974,-0.419560007882571,0.99204233685252
"928",928,0.709172399985565,225.363238548714,0.47895050481017,"two.sided",0.243732371267634,-0.433516069145078,0.920980811680346
"929",929,1.26493603218616,243.995863473026,0.207101033193914,"two.sided",0.417866330415112,-0.232827114828349,1.06855977565857
"930",930,0.868729640990761,208.747996561458,0.385992713849544,"two.sided",0.330123384732061,-0.419019967975679,1.0792667374398
"931",931,1.99416777574987,220.920962039533,0.0473631613454393,"two.sided",0.683667517962138,0.00802491741942936,1.35931011850485
"932",932,1.66663893349399,214.198482487617,0.0970477675798843,"two.sided",0.644481151114287,-0.117733946952027,1.4066962491806
"933",933,0.881773401750255,212.894057850869,0.378893816543041,"two.sided",0.30072588888077,-0.37153491629481,0.97298669405635
"934",934,0.903085285136956,240.919496430444,0.367382686338337,"two.sided",0.289911803778877,-0.342459845085667,0.922283452643421
"935",935,1.28947463979364,223.238795515687,0.198567502389833,"two.sided",0.421678257111122,-0.222754103499431,1.06611061772167
"936",936,1.21902334841548,218.46008003434,0.224149963450188,"two.sided",0.401531140268947,-0.247653037618548,1.05071531815644
"937",937,2.06581700296836,229.906892837522,0.0399665715787274,"two.sided",0.73877225568416,0.034145677195787,1.44339883417253
"938",938,1.49222564423587,217.43446231819,0.137089483514353,"two.sided",0.54707469174909,-0.175502508822785,1.26965189232096
