"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"702",702,1.9614304202212,676.354370008574,0.0502386667463884,"two.sided",0.418084216740477,-0.000436362164061265,0.836604795645014
"703",703,1.78059382062919,665.808058854334,0.0754347178040393,"two.sided",0.375141201101517,-0.0385422863940313,0.788824688597065
"704",704,1.503440087359,681.012687584612,0.133189172977715,"two.sided",0.316301774067335,-0.0967800896323407,0.72938363776701
"705",705,1.85589179119092,674.762497376718,0.0639047723873201,"two.sided",0.382268586581012,-0.0221617714890552,0.786698944651079
"706",706,1.51115086201431,677.789332197174,0.131216081027579,"two.sided",0.298177870654493,-0.0892509181767183,0.685606659485704
"707",707,2.86422517546515,681.91746116944,0.00430882579575922,"two.sided",0.602348245192149,0.189433785218622,1.01526270516568
"708",708,3.07654360436961,684.295478654189,0.00217768041034956,"two.sided",0.645582243529907,0.233574461889781,1.05759002517003
"709",709,2.02859321377458,683.449226892868,0.0428869739159443,"two.sided",0.405306239919866,0.0130171850763131,0.79759529476342
"710",710,2.11961398530041,683.848678087045,0.0343982630904675,"two.sided",0.417319571734739,0.0307484601573219,0.803890683312157
"711",711,1.26753351398029,683.733590881281,0.205396094094096,"two.sided",0.263692865912759,-0.144773666303662,0.672159398129181
"712",712,1.97692567418978,650.767609921404,0.0484717159178924,"two.sided",0.40936357918593,0.00275604452626245,0.815971113845598
"713",713,3.2312854611287,656.237896612919,0.00129395197628004,"two.sided",0.676123801373996,0.265257317696731,1.08699028505126
"714",714,1.94710453960977,683.202061238273,0.0519315941339765,"two.sided",0.389385539058835,-0.00326725990021762,0.782038338017887
"715",715,1.59370321089852,671.952778292599,0.11147276422462,"two.sided",0.338114767564183,-0.0784549952005743,0.75468453032894
"716",716,2.7561165020776,677.14850139152,0.00600661447274891,"two.sided",0.572123531321171,0.164539390257004,0.979707672385338
"717",717,0.808221770995406,678.890423183753,0.419246040769188,"two.sided",0.154900010364847,-0.221408417576688,0.531208438306382
"718",718,2.63151194326839,684.832915654009,0.00869194544858757,"two.sided",0.506721434199129,0.128644447774357,0.884798420623901
"719",719,2.91946440011818,677.226414693981,0.00362276526165912,"two.sided",0.658572614022486,0.215652470375975,1.101492757669
"720",720,3.09018342179489,680.001399379235,0.00208195189883389,"two.sided",0.62736828117311,0.228747372160149,1.02598919018607
"721",721,2.74091611395141,664.325775328804,0.00629154573595856,"two.sided",0.573087842693617,0.16253836924533,0.983637316141904
"722",722,2.24493407247923,665.635033766873,0.0250999313382056,"two.sided",0.490809772647251,0.0615224149461682,0.920097130348333
"723",723,2.12865978184136,685.29509424539,0.0336384699780673,"two.sided",0.436308184053845,0.0338665545658625,0.838749813541828
"724",724,1.56613204190828,669.182722231458,0.117790441531476,"two.sided",0.330243165017808,-0.0837944114388733,0.74428074147449
"725",725,0.475554280616022,679.767060651066,0.634544731059347,"two.sided",0.0947294395183176,-0.296387760591368,0.485846639628003
"726",726,2.32795494746995,670.764539840084,0.0202109698577261,"two.sided",0.471745087714037,0.0738530444131853,0.869637131014889
"727",727,1.12787050312061,681.868449444886,0.259771314185923,"two.sided",0.218018238816056,-0.161517995048775,0.597554472680887
"728",728,1.96080997446985,666.040135820212,0.0503175417132953,"two.sided",0.418686602006066,-0.000581250435330633,0.837954454447463
"729",729,2.32868347769549,675.113788155585,0.0201701491267297,"two.sided",0.505151162517378,0.0792211168124556,0.931081208222301
"730",730,2.76913385328532,665.230894921194,0.00577718461055404,"two.sided",0.550084597197574,0.160030804583292,0.940138389811856
"731",731,1.82252130174659,685.789157498377,0.0688112473364476,"two.sided",0.358562373780376,-0.0277221795331681,0.744846927093919
"732",732,2.53957496837304,663.791250912123,0.0113257103715473,"two.sided",0.535979829982878,0.121571863915071,0.950387796050685
"733",733,3.3893068614064,673.792438542887,0.000741536852558945,"two.sided",0.679181392587084,0.28571848242561,1.07264430274856
"734",734,1.60886787038075,664.084946681994,0.108120490463637,"two.sided",0.324328447605488,-0.0714981743426272,0.720155069553603
"735",735,2.05726308424874,681.453647373766,0.0400409257009801,"two.sided",0.431159055833054,0.0196609838528464,0.842657127813262
"736",736,1.70079975149691,674.184292513179,0.0894417410061176,"two.sided",0.36461924620116,-0.056315583569854,0.785554075972175
"737",737,2.81400525282943,669.783090565107,0.00503642444551072,"two.sided",0.576258733210795,0.174166017054691,0.9783514493669
"738",738,1.94715197873171,680.177753716877,0.0519277173519838,"two.sided",0.412604165154708,-0.00345522919165196,0.828663559501069
"739",739,2.62148969663563,678.023611104929,0.00895099592728479,"two.sided",0.559262813218202,0.140380693619121,0.978144932817284
"740",740,1.14380034150538,676.216008886383,0.253111184597641,"two.sided",0.232334470807985,-0.166497108595345,0.631166050211314
"741",741,2.37271036456298,684.38747110026,0.017933498858874,"two.sided",0.476965745684209,0.0822728800572369,0.871658611311182
"742",742,2.98447110983046,668.867602295268,0.00294428254436585,"two.sided",0.614865219305035,0.210338498746604,1.01939193986347
"743",743,1.15148664490684,680.597630331188,0.249936431826416,"two.sided",0.244894019600809,-0.17268663599749,0.662474675199108
"744",744,3.00636419587872,645.744425266849,0.00274656190949139,"two.sided",0.630882175238026,0.218813573651644,1.04295077682441
"745",745,3.30863034129127,677.507762528402,0.000987138783107405,"two.sided",0.693347935191809,0.281887951607646,1.10480791877597
"746",746,2.39512154672462,684.203895176746,0.0168827509714415,"two.sided",0.483999430850989,0.0872335553226395,0.880765306379339
"747",747,1.73437428616114,674.651969938122,0.0833084536312625,"two.sided",0.356864600364135,-0.0471420922207262,0.760871292948997
"748",748,1.66240586182748,657.463360724332,0.0969080641255233,"two.sided",0.349872136881087,-0.0633852426469873,0.763129516409161
"749",749,2.17543042401587,685.889962846183,0.0299386629190842,"two.sided",0.43427112822094,0.0423209313705264,0.826221325071353
"750",750,1.33143626927832,681.921311092552,0.183490406260634,"two.sided",0.283781418660703,-0.134706734220347,0.702269571541754
"751",751,1.57244793703215,678.014093074993,0.116313209135712,"two.sided",0.324314445264708,-0.0806473596113383,0.729276250140754
"752",752,1.80347046642676,673.105091686418,0.071761393365232,"two.sided",0.367080323774845,-0.0325714831863404,0.76673213073603
"753",753,2.45128007594307,680.110407107343,0.014485482652345,"two.sided",0.517910323796865,0.103067783892412,0.932752863701318
"754",754,2.28606596575394,659.992113343221,0.0225664267480751,"two.sided",0.490404273565046,0.0691825693977863,0.911625977732305
"755",755,0.510708394692069,680.163710481888,0.609720974771692,"two.sided",0.107481635517395,-0.305739817838921,0.520703088873711
"756",756,2.23025320065772,674.88812178862,0.0260586760235835,"two.sided",0.451134153170303,0.0539616462778116,0.848306660062794
"757",757,3.2868512344033,667.550968455935,0.00106621939953986,"two.sided",0.676403396183084,0.272328425674839,1.08047836669133
"758",758,1.60017882948585,657.632430450924,0.110039176838362,"two.sided",0.320228740978,-0.0727236206182107,0.713181102574211
"759",759,1.73410322251175,668.530798782113,0.0833607474516769,"two.sided",0.330716166418711,-0.0437525500112616,0.705184882848683
"760",760,2.87551726833831,678.999089806823,0.00416001583058463,"two.sided",0.588809843459999,0.186758052877823,0.990861634042175
"761",761,3.13319199682507,676.305567502448,0.00180386107514491,"two.sided",0.612598435951391,0.228701290712573,0.996495581190209
"762",762,1.34270787943869,680.145675361579,0.179814513689288,"two.sided",0.27136147854286,-0.125453695441746,0.668176652527465
"763",763,1.38893221658091,674.466321633723,0.165311796823632,"two.sided",0.284953973816695,-0.117876017411905,0.687783965045294
"764",764,1.6654801684804,685.959751610226,0.0962735876003798,"two.sided",0.336758332096918,-0.0602448007544788,0.733761464948315
"765",765,2.87529521396578,684.77547997838,0.00416183267293251,"two.sided",0.571701847916057,0.181307490581079,0.962096205251035
"766",766,1.83242930305754,682.488525772687,0.0673230297058485,"two.sided",0.3733093075026,-0.0266912014521866,0.773309816457386
"767",767,1.14268263438426,675.545422905032,0.253575193394952,"two.sided",0.23124416014784,-0.166104753577849,0.628593073873528
"768",768,2.3698013161102,685.270395752869,0.0180736681087189,"two.sided",0.482491803118738,0.0827368759817989,0.882246730255678
"769",769,1.52157355755171,675.391469480138,0.128583991947387,"two.sided",0.315228774724169,-0.0915515726333901,0.722009122081728
"770",770,2.23794560811676,684.24645526312,0.0255455797585042,"two.sided",0.471106274166915,0.0577863577017065,0.884426190632123
"771",771,2.86416108682862,677.804752822311,0.00431047298357124,"two.sided",0.596676935168967,0.187636637579816,1.00571723275812
"772",772,2.9959119834435,684.499951706513,0.00283512582575153,"two.sided",0.646267992824925,0.222722285759633,1.06981369989022
"773",773,1.30331882451082,663.979461929379,0.192917683100183,"two.sided",0.251956966385362,-0.127634258440163,0.631548191210888
"774",774,2.27674087170952,658.998646163746,0.0231214766679989,"two.sided",0.479089105902847,0.0658997292079589,0.892278482597735
"775",775,2.83693846204227,660.181415480871,0.00469453914991882,"two.sided",0.572359797266813,0.176205629003663,0.968513965529962
"776",776,2.29175534413724,679.367121472103,0.0222248242359649,"two.sided",0.479596064373616,0.0687020104337579,0.890490118313475
"777",777,1.7469994464589,685.900002256702,0.0810850016524316,"two.sided",0.344165913930017,-0.0426374167286894,0.730969244588724
"778",778,1.16421695974199,661.358441615683,0.24475590052427,"two.sided",0.227613321069209,-0.156277173169428,0.611503815307847
"779",779,2.27257626969502,682.269672400374,0.0233619792517669,"two.sided",0.482292932402458,0.0656043201180865,0.89898154468683
"780",780,2.99331584721231,675.174910084596,0.00286042362413009,"two.sided",0.603442855721115,0.207610841439917,0.999274870002312
"781",781,3.25646810560521,672.957589433547,0.00118467561259903,"two.sided",0.635800026346627,0.252442853488193,1.01915719920506
"782",782,2.44649361741926,667.283611992161,0.0146823697053398,"two.sided",0.505963744675979,0.0998835154761809,0.912043973875778
"783",783,1.4522369889993,654.168744725394,0.146915165469442,"two.sided",0.29085331166888,-0.102414928044564,0.684121551382323
"784",784,1.21831267121073,685.38347060854,0.223524382909874,"two.sided",0.234519827316545,-0.143432043824703,0.612471698457793
"785",785,2.98263113809022,684.024635644104,0.0029594765275224,"two.sided",0.570451424256104,0.194928596441328,0.94597425207088
"786",786,2.9036415957908,682.347047989666,0.00380765165903722,"two.sided",0.581663367120718,0.188341748500834,0.974984985740601
"787",787,1.20766628273608,666.070972027406,0.227604293293667,"two.sided",0.244446109813989,-0.152996256657419,0.641888476285398
"788",788,2.34976430759777,677.023247146803,0.0190715550672712,"two.sided",0.507861839256776,0.0834900941595411,0.93223358435401
"789",789,1.33616995157392,683.195145699926,0.181938596535328,"two.sided",0.268591317451943,-0.126091686099829,0.663274321003714
"790",790,1.97520162570595,680.812390089862,0.0486487941191477,"two.sided",0.408188467821319,0.00242761011464879,0.813949325527989
"791",791,2.16621633055295,664.480059674862,0.0306495192018387,"two.sided",0.448250677354242,0.0419392911210255,0.854562063587459
"792",792,2.38690410274018,684.505334595399,0.0172614719619674,"two.sided",0.487680009733545,0.0865208954069615,0.888839124060129
"793",793,1.8844351587138,681.336190659321,0.0599315909886255,"two.sided",0.406682491457815,-0.0170527019298399,0.83041768484547
"794",794,1.91889648641427,672.432187553054,0.0554204437980952,"two.sided",0.403441411045341,-0.00937734310006345,0.816260165190746
"795",795,3.46785922184574,680.251845586171,0.000557664579173534,"two.sided",0.684869645666057,0.297105232062117,1.07263405927
"796",796,1.10768877600533,675.663825757799,0.268390413552872,"two.sided",0.230073653581111,-0.177753258499676,0.637900565661899
"797",797,2.10557374179498,662.578112152934,0.0356171224524085,"two.sided",0.437792892245283,0.0295295476126625,0.846056236877903
"798",798,3.17416555926426,663.827549728643,0.00157212134616854,"two.sided",0.623304651993256,0.23772737136126,1.00888193262525
"799",799,1.10001257468978,671.10799919331,0.271721062392539,"two.sided",0.225471989677081,-0.176991960067641,0.627935939421803
"800",800,2.0599842778636,682.660326689574,0.0397785637348665,"two.sided",0.421457755342115,0.0197512139618664,0.823164296722364
"801",801,2.57429464282574,643.392262020086,0.0102669669239468,"two.sided",0.503061398754618,0.119328901679323,0.886793895829914
"802",802,1.91072387225712,674.399188552506,0.0564638152709627,"two.sided",0.428583995048101,-0.0118351885756484,0.86900317867185
"803",803,2.17874005115159,663.894838865722,0.0297019677342813,"two.sided",0.431379837376038,0.0426078291958003,0.820151845556275
"804",804,2.15906626036639,684.011492178015,0.0311920481532881,"two.sided",0.458508091545382,0.0415443705458101,0.875471812544954
"805",805,2.30458938450403,684.849357741556,0.021487854749326,"two.sided",0.466653541089876,0.0690801565140629,0.86422692566569
"806",806,2.66096423644752,677.048708635211,0.00797639996680009,"two.sided",0.568354682457306,0.148976766124694,0.987732598789918
"807",807,2.53489068067491,672.016228202283,0.0114739678138834,"two.sided",0.504075673647157,0.113623826690487,0.894527520603826
"808",808,0.869740169732744,681.844106309039,0.384748481066091,"two.sided",0.176789324209341,-0.222314776437707,0.575893424856389
"809",809,2.41400533151446,680.086921436593,0.0160413539486689,"two.sided",0.47840002777632,0.0892880050891894,0.867512050463451
"810",810,0.764786732567499,685.86179201888,0.444661605013634,"two.sided",0.157000570313931,-0.246065317122186,0.560066457750048
"811",811,3.14676893151442,665.116059227478,0.00172456410341738,"two.sided",0.646431063859745,0.243067681066714,1.04979444665278
"812",812,1.57070428440844,682.506220719914,0.116714811506999,"two.sided",0.333705441078379,-0.083440280371709,0.750851162528467
"813",813,1.14957112767802,676.418756511464,0.250726846015001,"two.sided",0.241758067180836,-0.171166768326985,0.654682902688656
"814",814,2.67634437645308,666.468444916204,0.00762600237484402,"two.sided",0.547875947656584,0.145920666269976,0.949831229043191
"815",815,2.82847414306358,676.030844860811,0.00481558861671424,"two.sided",0.580738811410326,0.177599673889056,0.983877948931596
"816",816,3.05582471809235,664.465321674508,0.00233435548251351,"two.sided",0.616055313845156,0.220204857449488,1.01190577024082
"817",817,1.63611207387895,674.579404761399,0.102282576168321,"two.sided",0.338051104517911,-0.0676417041730908,0.743743913208914
"818",818,1.55993126686169,682.738686307698,0.119239515091977,"two.sided",0.305717328218399,-0.0790810772140035,0.690515733650801
"819",819,2.03338311861586,653.638489232992,0.042417303566707,"two.sided",0.411474834340492,0.0141213059146248,0.80882836276636
"820",820,3.06412382739157,672.813719562243,0.00227033634367555,"two.sided",0.590137812886037,0.211976428570494,0.96829919720158
"821",821,0.990308585196635,669.690362975448,0.322380977735468,"two.sided",0.20081367686417,-0.197345236492831,0.598972590221172
"822",822,2.57034967249925,676.201602519488,0.0103725022659834,"two.sided",0.524713106307514,0.123887156624054,0.925539055990974
"823",823,2.14747647492683,681.038083492159,0.0321076431820995,"two.sided",0.431918436558202,0.0370122616314777,0.826824611484927
"824",824,2.13008748477776,683.645514797602,0.0335208519001566,"two.sided",0.442505780604958,0.0346194454829929,0.850392115726923
"825",825,3.03089101404226,681.141903384759,0.00253076456639433,"two.sided",0.641933736888728,0.22608023804605,1.05778723573141
"826",826,1.46592173732815,681.525501173525,0.143130820862219,"two.sided",0.30304699424927,-0.102853182299844,0.708947170798385
"827",827,2.38772922768672,672.339579360455,0.0172280013407828,"two.sided",0.523307593032797,0.0929766641623924,0.953638521903202
"828",828,1.29367956115982,685.227848362997,0.196212024288739,"two.sided",0.266062043551757,-0.137743312729987,0.669867399833502
"829",829,3.04948604593867,664.5719249592,0.00238346357334269,"two.sided",0.63361608948713,0.225635688189659,1.0415964907846
"830",830,2.11299975144663,680.722064344463,0.0349641714006789,"two.sided",0.444710256405597,0.0314737741854462,0.857946738625748
"831",831,0.934127320861816,684.034391361417,0.350567844710777,"two.sided",0.197533876956297,-0.217661705137127,0.612729459049721
"832",832,3.12543613878895,685.484678156249,0.00185037700792088,"two.sided",0.62278630021918,0.231545622218621,1.01402697821974
"833",833,2.73524700030976,671.385834042225,0.00639793040832866,"two.sided",0.531217094526119,0.149881623306361,0.912552565745877
"834",834,2.57395843538384,665.552289130963,0.0102694010727207,"two.sided",0.53332465920295,0.126479903539141,0.940169414866759
"835",835,2.018678709751,682.77468759787,0.0439110619412847,"two.sided",0.432635241494901,0.0118375766439857,0.853432906345817
"836",836,2.47120424985692,679.832980334908,0.0137099089144082,"two.sided",0.501049819645224,0.102947933093667,0.89915170619678
"837",837,1.9730134632177,685.999938182519,0.0488950748441792,"two.sided",0.395900767095771,0.00192337662369708,0.789878157567845
"838",838,1.64414962265738,677.171879312238,0.100609433969395,"two.sided",0.328982337963253,-0.0638943473023216,0.721859023228827
"839",839,2.87978020303691,665.859699061886,0.00410735564731183,"two.sided",0.574357630811377,0.182740865809638,0.965974395813116
"840",840,2.25433331110696,681.178787241963,0.0244921207084308,"two.sided",0.446736718451721,0.0576432337102113,0.83583020319323
"841",841,2.83590345365156,678.485119554003,0.00470578970872729,"two.sided",0.591130372916213,0.181855257825441,1.00040548800699
"842",842,1.06092828302366,674.17635292892,0.289102409845378,"two.sided",0.236462090968778,-0.201164764147303,0.674088946084858
"843",843,1.07754047792476,671.710948978745,0.281625696224631,"two.sided",0.217166681280763,-0.178555992027471,0.612889354588997
"844",844,1.43173631861153,681.935388258636,0.152677451922944,"two.sided",0.302001679396425,-0.112156169251889,0.71615952804474
"845",845,3.08817758754103,674.907033976486,0.00209648386382842,"two.sided",0.668185036067085,0.243348264816442,1.09302180731773
"846",846,2.30132062053643,664.728461352906,0.0216819760258212,"two.sided",0.497537997431153,0.0730272471709545,0.922048747691351
"847",847,3.26615051692106,667.706965979421,0.00114595845453822,"two.sided",0.680119316155238,0.271249596244836,1.08898903606564
"848",848,1.09613010663786,685.945626305191,0.273406523110206,"two.sided",0.216881111783362,-0.171604277686758,0.605366501253483
"849",849,1.93488864702803,658.108181825,0.0534321417342579,"two.sided",0.398592538019585,-0.0059095097022912,0.803094585741462
"850",850,3.20645328117593,683.777569689121,0.0014064161348999,"two.sided",0.649043882163871,0.251608394251125,1.04647937007662
"851",851,3.4598841080302,677.185652492235,0.000574302756181559,"two.sided",0.700872388478788,0.303129526358244,1.09861525059933
"852",852,2.94640679730957,676.826019196846,0.00332538256858726,"two.sided",0.608798592901603,0.203097347372959,1.01449983843025
"853",853,2.65331676283904,653.400041180442,0.00816427125101761,"two.sided",0.533193227449909,0.138600727707237,0.927785727192582
"854",854,1.6591306139604,667.592015219387,0.0975591511840295,"two.sided",0.335904579999976,-0.0616268934399972,0.73343605343995
"855",855,2.33424735530387,664.899473095008,0.0198796731449634,"two.sided",0.45541854556561,0.0723264416454905,0.838510649485728
"856",856,1.84797617903814,679.494577589119,0.0650401667682596,"two.sided",0.397833205533578,-0.0248617001999686,0.820528111267124
"857",857,1.37365626716762,684.194228567129,0.169998319342765,"two.sided",0.281773426588412,-0.120979766281694,0.684526619458518
"858",858,2.40840906452464,685.795076518744,0.0162850212941344,"two.sided",0.480057242191771,0.0886958260132134,0.871418658370328
"859",859,2.4935751475909,676.172173177015,0.0128842787952897,"two.sided",0.497538491612686,0.105769205334068,0.889307777891304
"860",860,3.18049066769628,681.062979328882,0.00153695643628739,"two.sided",0.633061541786601,0.242245506714452,1.02387757685875
"861",861,1.41901401710094,662.989271921476,0.156364871695438,"two.sided",0.282000261001925,-0.108215198041968,0.672215720045817
"862",862,2.63941433569211,685.710108742847,0.00849367740361756,"two.sided",0.549084633655326,0.140626970808328,0.957542296502325
"863",863,1.84732092118224,665.336563204423,0.0651444016997718,"two.sided",0.387300067772146,-0.0243650492643843,0.798965184808676
"864",864,2.55562758263943,681.692505595404,0.0108155110454575,"two.sided",0.52194803585683,0.120943250068438,0.922952821645222
"865",865,2.12044086417602,675.539306529666,0.0343327011542723,"two.sided",0.433489909469539,0.032087737462408,0.834892081476669
"866",866,1.88654803292045,676.152397422715,0.0596493832179061,"two.sided",0.375594379648071,-0.0153161795189003,0.766504938815042
"867",867,1.59381919078522,679.650552248147,0.111441449068641,"two.sided",0.323871505394181,-0.0751128471519032,0.722855857940265
"868",868,2.67437222372769,681.170346838521,0.00766652814128503,"two.sided",0.576206707723134,0.15317112009743,0.999242295348839
"869",869,1.09488780388888,671.505969529902,0.273958346997371,"two.sided",0.230526954471055,-0.182885605752609,0.64393951469472
"870",870,2.67567800730739,672.252569081026,0.00763943083762397,"two.sided",0.573924646824276,0.152760175003661,0.995089118644891
"871",871,1.77087448480204,685.312609589794,0.0770260206964441,"two.sided",0.346621975149321,-0.0376901499556178,0.73093410025426
"872",872,3.0819242997937,674.06938111469,0.00214050093326732,"two.sided",0.640217943777232,0.232336013847362,1.0480998737071
"873",873,3.54277106761768,667.933131371601,0.00042351856865732,"two.sided",0.746011665996959,0.332547099656869,1.15947623233705
"874",874,0.279620706401674,661.358414208084,0.779855945314692,"two.sided",0.0599772893376179,-0.361196280624152,0.481150859299388
"875",875,2.55609901814609,660.5668483892,0.0108079378876929,"two.sided",0.514691253139327,0.119312185610666,0.910070320667988
"876",876,1.78558789346792,681.952073460413,0.0746102881768619,"two.sided",0.359233557781492,-0.035782934044846,0.754250049607829
"877",877,1.80665513200637,656.615066385263,0.0712737447817619,"two.sided",0.388122604496331,-0.0337128069980307,0.809958015990693
"878",878,1.81059751086983,681.106642174874,0.0706436885288732,"two.sided",0.394052765636519,-0.0332669987259576,0.821372529998996
"879",879,1.80471495938404,684.497038498173,0.0715586719907299,"two.sided",0.360506967696586,-0.0317058069361851,0.752719742329357
"880",880,2.44478517418601,683.838532374435,0.0147452070993154,"two.sided",0.487004011441065,0.0958846941918143,0.878123328690316
"881",881,2.0665683932948,672.572888258074,0.0391570515851036,"two.sided",0.429708005308233,0.0214318746489937,0.837984135967471
"882",882,2.87628440830668,664.18785737678,0.00415287700730356,"two.sided",0.591418340643985,0.187677043534156,0.995159637753814
"883",883,1.91397078686519,684.141260085536,0.0560408260607664,"two.sided",0.406777658671847,-0.0105132063554592,0.824068523699153
"884",884,2.3819311173144,677.605241602073,0.0174971272136238,"two.sided",0.453563626012361,0.0796825062730058,0.827444745751715
"885",885,2.37669608585004,676.832118889052,0.0177455872290621,"two.sided",0.491319251215678,0.0854225403030269,0.897215962128329
"886",886,2.97383115538061,685.448316909095,0.00304433257846819,"two.sided",0.603879754978006,0.205176495934773,1.00258301402124
"887",887,1.26633499219115,684.228540434849,0.205824112392518,"two.sided",0.251515904318801,-0.13845646455831,0.641488273195912
"888",888,1.10061665006943,681.325008113366,0.271452231553381,"two.sided",0.214038199103976,-0.167796578251321,0.595872976459273
"889",889,1.56836120750237,685.997483582632,0.117257985797694,"two.sided",0.322908010328557,-0.0813398542486957,0.727155874905809
"890",890,2.79973202348717,682.432173489399,0.00525908506634947,"two.sided",0.536347608024484,0.160208144339525,0.912487071709442
"891",891,1.21864888934949,680.927691595085,0.223399515701908,"two.sided",0.257809283914736,-0.157566025732654,0.673184593562125
"892",892,1.57976024110413,659.44346249498,0.114641297444931,"two.sided",0.320273414560004,-0.0778114146235523,0.718358243743561
"893",893,2.69473942528823,675.657406895539,0.00721946810490058,"two.sided",0.538121702078822,0.146027441459069,0.930215962698575
"894",894,2.11000602519656,648.277220065073,0.035240410547032,"two.sided",0.43190850354524,0.0299624857419783,0.833854521348502
"895",895,2.99451498842071,658.942723551893,0.00285185334468148,"two.sided",0.567798602314752,0.195480329410666,0.940116875218837
"896",896,1.79543161399734,679.657024839075,0.073029081643654,"two.sided",0.375052819396893,-0.0351000316618802,0.785205670455665
"897",897,1.92989152856708,680.814574676324,0.0540354055034443,"two.sided",0.386750054796235,-0.00672602431930717,0.780226133911778
"898",898,1.74044613495115,668.09059702037,0.0822411293325046,"two.sided",0.376588467348659,-0.0482677816488766,0.801444716346195
"899",899,1.39919430369138,670.596830103577,0.162217086408247,"two.sided",0.277888730296718,-0.112076190239427,0.667853650832863
"900",900,1.38925348448338,666.26628290342,0.165219798812326,"two.sided",0.279053146986383,-0.115352540701456,0.673458834674222
"901",901,1.62796776012621,675.444785470068,0.103998049199337,"two.sided",0.318942843593911,-0.0657322442929266,0.703617931480749
"902",902,2.31662647356468,656.825692139376,0.0208308683743271,"two.sided",0.442064840469486,0.0673688387128719,0.8167608422261
"903",903,2.6003037185091,672.774165917098,0.00951862876017636,"two.sided",0.527084936123282,0.129081683108517,0.925088189138047
"904",904,1.22880271621175,629.373344586332,0.219605035662748,"two.sided",0.254903804074243,-0.152456048192206,0.662263656340691
"905",905,2.48668561745805,681.092836158346,0.0131323718445541,"two.sided",0.528414566585699,0.111185617836057,0.94564351533534
"906",906,2.48499549523157,651.824102300035,0.0132050787482847,"two.sided",0.524730110538848,0.110095423318118,0.939364797759579
"907",907,2.71879975827746,680.47191686277,0.00671890783278792,"two.sided",0.551448798568015,0.153204824913171,0.949692772222858
"908",908,2.44599502083176,679.813432906916,0.0146977490753954,"two.sided",0.494773974120085,0.0976068718245683,0.891941076415601
"909",909,1.79650232626329,683.423555474344,0.0728561544804574,"two.sided",0.371152044943043,-0.0344890741994488,0.776793164085534
"910",910,1.81848272560315,680.927523350759,0.0694295691215759,"two.sided",0.386335905496936,-0.0307990794540693,0.803470890447942
"911",911,2.02393675088992,684.210763623331,0.0433647889391088,"two.sided",0.398051911982651,0.0118985770838694,0.784205246881434
"912",912,1.6195090013608,682.414351540994,0.105799800280982,"two.sided",0.319527286834686,-0.0678584473254694,0.706913020994842
"913",913,2.08173469998392,676.599292647361,0.0377420291049306,"two.sided",0.413551652928218,0.0234928810220198,0.803610424834416
"914",914,1.17025848104461,683.558628152347,0.242304803872994,"two.sided",0.25067563629372,-0.169903839085619,0.671255111673058
"915",915,2.15729256247722,673.88008109744,0.0313357015998192,"two.sided",0.437109471404252,0.039268065761366,0.834950877047138
"916",916,2.37893438240617,676.575928339454,0.0176392191885047,"two.sided",0.470907050982922,0.0822393723485,0.859574729617345
"917",917,1.67793617104498,685.420129435051,0.0938154249320506,"two.sided",0.33438772497695,-0.056894883012357,0.725670332966257
"918",918,2.20869874741455,668.056052782565,0.0275343258954712,"two.sided",0.466136766847917,0.0517436847214864,0.880529848974348
"919",919,1.82646446898796,663.145131651097,0.0682297542764433,"two.sided",0.387708129802252,-0.029098999605699,0.804515259210202
"920",920,2.30142034804014,657.439195846973,0.0216797362253725,"two.sided",0.494901485865862,0.0726500256270326,0.917152946104691
"921",921,2.98904693980806,669.989201270191,0.00290095065743825,"two.sided",0.601444319658318,0.206354317353811,0.996534321962825
"922",922,1.65600781570313,666.330196945786,0.0981910482412644,"two.sided",0.34524741417241,-0.0641128798802285,0.754607708225048
"923",923,1.7224346909484,685.999760468746,0.0854415177562865,"two.sided",0.366931352136367,-0.0513389811346355,0.785201685407369
"924",924,2.01771353499591,668.122276336679,0.0440203899409019,"two.sided",0.43364046850836,0.0116468907484972,0.855634046268222
"925",925,3.10270873840338,660.931576795199,0.0019993345197457,"two.sided",0.632613240236882,0.232261807495652,1.03296467297811
"926",926,2.10038398534223,673.151817831738,0.0360665252257685,"two.sided",0.432561061728222,0.0281915724744526,0.836930550981992
"927",927,1.03995858822444,670.408786612724,0.298734046334676,"two.sided",0.219044901767098,-0.194525985455882,0.632615788990077
"928",928,3.46499085968642,680.900798689825,0.000563508862526878,"two.sided",0.696046229991626,0.301628213037032,1.09046424694622
"929",929,2.15443715434116,685.215288761503,0.0315538030855371,"two.sided",0.426418399067305,0.0378048046065329,0.815031993528078
"930",930,1.79105990196551,683.905911939149,0.0737257848143858,"two.sided",0.381045821791281,-0.0366733880706582,0.79876503165322
"931",931,1.75063119375367,654.03674374049,0.0804782974673412,"two.sided",0.371706760835122,-0.0452186021616213,0.788632123831865
"932",932,2.1598261790256,627.336222629018,0.0311642792356164,"two.sided",0.42428295546666,0.0385172892807563,0.810048621652565
"933",933,1.57145148349177,673.567518274787,0.116547412670462,"two.sided",0.322593274044397,-0.0804795363319377,0.725666084420731
"934",934,2.78836089143447,685.286325625838,0.00544448274531328,"two.sided",0.569920507993636,0.168609469028734,0.971231546958538
"935",935,1.55832970497241,680.552987223753,0.119619994920547,"two.sided",0.335325906605441,-0.0871762269437983,0.75782804015468
