"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"704",704,0.545854241031655,164.636074699703,0.585904996729024,"two.sided",0.201702869544248,-0.527901891302599,0.931307630391096
"705",705,0.97030286632958,160.765025697399,0.33335310843762,"two.sided",0.39431449214897,-0.408222628457357,1.1968516127553
"706",706,1.5019414377151,154.948459554653,0.135147410680248,"two.sided",0.578350399983158,-0.182311033680867,1.33901183364718
"707",707,1.93434358510417,165.511421316183,0.0547764405443431,"two.sided",0.731409063541821,-0.0151462410902617,1.4779643681739
"708",708,-0.0450737999969936,163.148367231783,0.964103606885288,"two.sided",-0.0185177256970425,-0.829749714019217,0.792714262625132
"709",709,1.09843217301048,170.982935466151,0.273560167601159,"two.sided",0.442598258318941,-0.352772064024594,1.23796858066248
"710",710,0.977189314061017,157.104502779138,0.329977746106402,"two.sided",0.383104952646337,-0.391259677124766,1.15746958241744
"711",711,1.0850186299522,159.308992820083,0.279552607842293,"two.sided",0.468088129239852,-0.383932754972533,1.32010901345224
"712",712,1.65028747208172,155.747936148934,0.100899353397586,"two.sided",0.736755549112443,-0.145104410733289,1.61861550895818
"713",713,1.42368830598337,170.339148352374,0.156365865495163,"two.sided",0.530977951865576,-0.205239648195823,1.26719555192698
"714",714,0.637467959569793,162.852694270525,0.524715284953757,"two.sided",0.226846580622453,-0.475839518086086,0.929532679330992
"715",715,0.835444636664249,159.886602770447,0.404714100274584,"two.sided",0.330261301852684,-0.450445230481615,1.11096783418698
"716",716,1.55613882099075,168.245727530919,0.121554153651477,"two.sided",0.635056168799275,-0.170595089971396,1.44070742756995
"717",717,0.731942843303328,156.257619677386,0.465299812731338,"two.sided",0.288766626859727,-0.490515204805702,1.06804845852516
"718",718,0.745052746515809,157.644943991526,0.457349155576799,"two.sided",0.312584646898447,-0.516073716136782,1.14124300993368
"719",719,0.580038731575557,170.589512241678,0.562653831839546,"two.sided",0.235903347099894,-0.566914787217035,1.03872148141682
"720",720,0.385089930008533,171.951495869666,0.700646703601949,"two.sided",0.153224367714016,-0.632158036501861,0.938606771929893
"721",721,0.861356952956524,149.968100974301,0.390416590594169,"two.sided",0.356632103528652,-0.461463682449378,1.17472788950668
"722",722,1.41461283486236,166.064375950823,0.159054307302319,"two.sided",0.586038751223235,-0.231886009705645,1.40396351215212
"723",723,0.869142090032575,169.538765275076,0.385998178496838,"two.sided",0.356313417234099,-0.452970087657663,1.16559692212586
"724",724,0.198248877200293,162.365000147433,0.843098352236998,"two.sided",0.0822770639359962,-0.737253773740005,0.901807901611997
"725",725,0.415721909788067,157.443802753655,0.678179566158577,"two.sided",0.163392465707981,-0.612905233603168,0.93969016501913
"726",726,1.76777806142788,170.923127594295,0.0788822319708355,"two.sided",0.676505699416648,-0.0788956032248344,1.43190700205813
"727",727,1.2180886585679,171.426589157312,0.224864126037532,"two.sided",0.471950260563195,-0.292839819665479,1.23674034079187
"728",728,1.52792977970253,157.702739196417,0.12853320187438,"two.sided",0.650837787563646,-0.190485728420283,1.49216130354758
"729",729,-0.0399409043131744,166.827208554061,0.968187998454591,"two.sided",-0.0159191160372226,-0.802803804297071,0.770965572222626
"730",730,1.61906125008686,149.650819206796,0.107539648613819,"two.sided",0.603807813769883,-0.133094336496682,1.34070996403645
"731",731,1.32494203686966,170.502229601456,0.186963285518745,"two.sided",0.512598966486893,-0.251100523080288,1.27629845605407
"732",732,2.03147718908445,170.676307605657,0.0437575865659438,"two.sided",0.797219473884981,0.0225714165558526,1.57186753121411
"733",733,0.122617433404125,171.098236632938,0.902553955120268,"two.sided",0.0518525078369826,-0.782882033382849,0.886587049056814
"734",734,1.75192709582406,171.684422141469,0.0815718210728694,"two.sided",0.689990513802179,-0.0874145577952087,1.46739558539957
"735",735,1.02005400968988,156.946202952876,0.309272650070495,"two.sided",0.417427106035719,-0.390863125098399,1.22571733716984
"736",736,0.491893434016711,168.870018442356,0.623433484861139,"two.sided",0.205879448074268,-0.620374651835843,1.03213354798438
"737",737,0.690681460243873,167.154441699227,0.490723719485722,"two.sided",0.284821769609698,-0.529318450036966,1.09896198925636
"738",738,0.751306993708266,168.928055349153,0.453513299072689,"two.sided",0.285687748586021,-0.464974829007941,1.03635032617998
"739",739,1.30332432644452,154.220432770678,0.194406464348871,"two.sided",0.533134008392623,-0.274944168502052,1.3412121852873
"740",740,1.80250122414634,163.69910665866,0.0733061829428938,"two.sided",0.700841685453759,-0.066899844202034,1.46858321510955
"741",741,1.87269458388628,156.183071330657,0.0629796713354229,"two.sided",0.744707167747734,-0.0407905314350715,1.53020486693054
"742",742,0.424011393473245,168.971424662918,0.67209680658598,"two.sided",0.170773272193971,-0.624309146293579,0.96585569068152
"743",743,1.21636830509274,168.023012460951,0.225550627883894,"two.sided",0.477590098981472,-0.297545491173412,1.25272568913636
"744",744,1.3918000480112,167.797057738974,0.165825099371372,"two.sided",0.510430640464262,-0.21359107139072,1.23445235231924
"745",745,1.33696202267114,157.861569654761,0.18315848529171,"two.sided",0.539585011029837,-0.257548544035161,1.33671856609484
"746",746,1.02001100528317,150.898689371046,0.309355783997084,"two.sided",0.379476603473164,-0.355587554794461,1.11454076174079
"747",747,0.529364300566365,167.444171607986,0.597253868747476,"two.sided",0.193038029722514,-0.526885843027103,0.912961902472131
"748",748,2.098991101037,164.938056464339,0.0373404334702238,"two.sided",0.858426032077749,0.0509332182873338,1.66591884586816
"749",749,1.49139084521582,164.85515330518,0.137769948386231,"two.sided",0.558050514555684,-0.180754846526716,1.29685587563809
"750",750,1.02002641482195,166.018568567483,0.309200044243899,"two.sided",0.398409420145619,-0.372749124710903,1.16956796500214
"751",751,0.496194463788065,157.804967771684,0.620447634315091,"two.sided",0.185928024912505,-0.554161793679993,0.926017843505002
"752",752,0.591632914917013,158.326973019497,0.5549402418828,"two.sided",0.244732785158653,-0.57226381534983,1.06172938566714
"753",753,2.2201703853215,164.908440772408,0.0277705121758969,"two.sided",0.861443309117446,0.0953399663264128,1.62754665190848
"754",754,0.882964440046941,166.447097004162,0.378528947642596,"two.sided",0.354073680482993,-0.43763921342303,1.14578657438902
"755",755,1.20345431132755,156.295812300206,0.230620194287486,"two.sided",0.428938065063926,-0.275088218610216,1.13296434873807
"756",756,0.789950363907594,168.226317223177,0.430668831445924,"two.sided",0.349964852963131,-0.524632740321568,1.22456244624783
"757",757,0.972831061947125,164.550970399513,0.332065154161951,"two.sided",0.362507841711291,-0.373248325430414,1.098264008853
"758",758,1.15145409376303,167.49147205278,0.251186499052111,"two.sided",0.479792208940481,-0.342836798009965,1.30242121589093
"759",759,0.703684943027915,168.709606915148,0.482599046479306,"two.sided",0.271774891009379,-0.490665174004469,1.03421495602323
"760",760,0.51982395749706,169.149970685261,0.603865888323943,"two.sided",0.20205226070226,-0.565263100932837,0.969367622337357
"761",761,0.120528789952946,160.647607168203,0.904214887536187,"two.sided",0.0406154517257956,-0.624860863848109,0.7060917672997
"762",762,0.679594656548701,164.007219811508,0.497719202091979,"two.sided",0.256830335309644,-0.489379491940659,1.00304016255995
"763",763,0.18890520876374,160.494574906442,0.850405778311757,"two.sided",0.0773464143136615,-0.731249433561843,0.885942262189166
"764",764,0.539819935477022,163.869741604573,0.590054020358808,"two.sided",0.223405586941789,-0.593764423297665,1.04057559718124
"765",765,-0.490890932323077,169.980208256844,0.624136743474149,"two.sided",-0.207020774819042,-1.03951284693827,0.625471297300185
"766",766,1.21293127243024,166.308115036214,0.226876144414921,"two.sided",0.436512875055978,-0.274014488952591,1.14704023906455
"767",767,0.796939365291838,163.207502162138,0.426644064803849,"two.sided",0.306911202909481,-0.453533921978541,1.0673563277975
"768",768,0.833217926278103,170.886320785057,0.405884889824559,"two.sided",0.354922403199684,-0.485910087431386,1.19575489383075
"769",769,0.00271588865958781,161.590390832146,0.997836386992047,"two.sided",0.00119768145234963,-0.869650090217919,0.872045453122618
"770",770,1.13849658279754,166.137292530414,0.256552227352961,"two.sided",0.48241429400739,-0.35417374817829,1.31900233619307
"771",771,0.540209023618098,160.565330821984,0.58980138401675,"two.sided",0.217085474369669,-0.576516485349695,1.01068743408903
"772",772,1.28314650737965,154.61683347816,0.201360726342204,"two.sided",0.491150880792259,-0.264984167801565,1.24728592938608
"773",773,-0.331224785686431,170.607507499595,0.740881182167385,"two.sided",-0.128176753833656,-0.892058581895829,0.635705074228518
"774",774,1.29956480698073,155.645423704565,0.195671681532204,"two.sided",0.552808847091608,-0.287453869942403,1.39307156412562
"775",775,0.056553122764627,163.047692669264,0.954970420685024,"two.sided",0.0229907681080098,-0.779759552778839,0.825741088994858
"776",776,1.50950816463083,165.894802116172,0.133071220995478,"two.sided",0.588474912819125,-0.181223092135669,1.35817291777392
"777",777,0.921027547859212,166.067455178776,0.358372077838773,"two.sided",0.388982634606765,-0.444856261696606,1.22282153091014
"778",778,1.73006958660494,168.042603503291,0.0854538357977595,"two.sided",0.659824338624329,-0.0931008918219603,1.41274956907062
"779",779,0.729625640464075,164.935108677473,0.466653972940037,"two.sided",0.275784224013531,-0.470519782366251,1.02208823039331
"780",780,1.23906183429651,171.775445022361,0.217012952089536,"two.sided",0.532844541282461,-0.315996142841709,1.38168522540663
"781",781,1.0392798956819,169.056768476046,0.300158686553016,"two.sided",0.398100288600285,-0.358084891144504,1.15428546834507
"782",782,1.32212797924046,161.633709382804,0.187993488832254,"two.sided",0.542081367100338,-0.267579199403225,1.3517419336039
"783",783,0.578930997129712,158.28113220774,0.563458680707516,"two.sided",0.22219962917032,-0.535850488684853,0.980249747025493
"784",784,1.76733639931848,169.198333039279,0.0789745857592756,"two.sided",0.679642189611159,-0.0795062155806826,1.438790594803
"785",785,0.278830609593879,163.916847227338,0.780726283741259,"two.sided",0.111773217969772,-0.679750051461082,0.903296487400625
"786",786,0.143455004459846,169.606985428724,0.886101140272371,"two.sided",0.0568783981625734,-0.725811434616457,0.839568230941604
"787",787,-0.0516672311716078,169.468339757262,0.958854698205424,"two.sided",-0.0215821780181371,-0.846177133410292,0.803012777374018
"788",788,1.66953968611203,170.257066755882,0.0968480899099339,"two.sided",0.571095197458986,-0.104144372114289,1.24633476703226
"789",789,0.616707212954607,170.225730190388,0.53825178143204,"two.sided",0.242462863636996,-0.533628584300233,1.01855431157423
"790",790,1.4353789265599,157.518343762546,0.153161851220312,"two.sided",0.60751451958004,-0.228449702270524,1.44347874143061
"791",791,0.135477884361587,167.287488794041,0.892396928532061,"two.sided",0.057257283840041,-0.7771222553966,0.891636823076682
"792",792,1.06930094942523,169.026187171931,0.286458744802563,"two.sided",0.401635113035111,-0.339846666160112,1.14311689223033
"793",793,1.0539928868702,156.950551944271,0.293506035970952,"two.sided",0.419112321395074,-0.366308672739651,1.2045333155298
"794",794,0.35318107188022,169.688663983236,0.724391059957125,"two.sided",0.136181430893505,-0.624980412592651,0.89734327437966
"795",795,0.962667808566518,167.706823338941,0.337100240263122,"two.sided",0.362118063860868,-0.38050278562372,1.10473891334546
"796",796,0.422284608480187,164.293278324923,0.673369397135644,"two.sided",0.174680420345941,-0.642086154468948,0.991446995160829
"797",797,1.67609512605632,164.104850039651,0.0956236901304359,"two.sided",0.701035025191915,-0.124819844773198,1.52688989515703
"798",798,1.53188302264032,171.801147263194,0.12739063416962,"two.sided",0.55105942014562,-0.158993981940727,1.26111282223197
"799",799,0.585961306212095,161.507925768373,0.558719478671804,"two.sided",0.236513893450094,-0.560566771729396,1.03359455862958
"800",800,1.65727757323082,164.923125862037,0.0993644234562939,"two.sided",0.672352052545153,-0.128676794311744,1.47338089940205
"801",801,1.61282928689757,170.297243373103,0.108633195667692,"two.sided",0.61017975070905,-0.136638254648531,1.35699775606663
"802",802,2.22287412713334,166.645240482441,0.0275696490259964,"two.sided",0.911349346502793,0.101911474813164,1.72078721819242
"803",803,1.35064286848912,159.420012661821,0.178723931759468,"two.sided",0.557163843691422,-0.257540231987216,1.37186791937006
"804",804,0.748970209656001,171.942102647633,0.454898541799042,"two.sided",0.321238776931883,-0.525362811899656,1.16784036576342
"805",805,0.378977088055719,170.876000421709,0.705175366077636,"two.sided",0.156446743295023,-0.658423457061664,0.97131694365171
"806",806,1.5892758725543,163.422774989377,0.113930865579635,"two.sided",0.647579566601982,-0.157001839325761,1.45216097252972
"807",807,0.925255836968994,165.809780746034,0.356177506577075,"two.sided",0.387796387520519,-0.439710154487104,1.21530292952814
"808",808,0.906625872221075,161.593033060123,0.365954606300252,"two.sided",0.34361292870603,-0.40482229203658,1.09204814944864
"809",809,1.2457849925717,167.525930759932,0.214582801888825,"two.sided",0.4833559706258,-0.282629970421876,1.24934191167348
"810",810,0.985279436959583,157.505245730718,0.325997942455303,"two.sided",0.401327097104691,-0.403193076675504,1.20584727088489
"811",811,1.07527661846631,165.538813790899,0.283815626061425,"two.sided",0.404670069330407,-0.338375788805977,1.14771592746679
"812",812,0.539031685348015,158.780655716758,0.590619977547237,"two.sided",0.237141135492858,-0.631746202171255,1.10602847315697
"813",813,0.737962579091857,164.268663171296,0.46159010389577,"two.sided",0.320055284370806,-0.536292395847624,1.17640296458924
"814",814,0.535455158660625,164.802081386417,0.593056994813983,"two.sided",0.206940393897289,-0.556141583998137,0.970022371792714
"815",815,0.708187534474235,166.882969001753,0.479816779296585,"two.sided",0.283558372725609,-0.506943998440604,1.07406074389182
"816",816,0.75889870755765,164.362098632641,0.449000084965806,"two.sided",0.323025425978875,-0.517421950896567,1.16347280285432
"817",817,0.637174871951475,170.547823065486,0.524865344851813,"two.sided",0.247119988695858,-0.518459093324822,1.01269907071654
"818",818,1.83066130092343,168.977636419066,0.0689126563620483,"two.sided",0.746902461650734,-0.0585233646486632,1.55232828795013
"819",819,1.96551989666305,164.743447740899,0.0510352088548416,"two.sided",0.835299307588958,-0.00380287842380533,1.67440149360172
"820",820,0.807249850591193,160.418713246328,0.420717836026949,"two.sided",0.336796702366661,-0.487145356333451,1.16073876106677
"821",821,1.50380914824444,162.417078357052,0.134572541303532,"two.sided",0.650112036749971,-0.203561246561056,1.503785320061
"822",822,0.844745496105522,166.866362648434,0.39946248106598,"two.sided",0.337065985164267,-0.450702020588642,1.12483399091718
"823",823,1.20514478804171,168.073861221441,0.229841479212497,"two.sided",0.424704801201356,-0.271015135823508,1.12042473822622
"824",824,0.601447403064307,167.569641952078,0.548354828787789,"two.sided",0.234264028627827,-0.534696300853494,1.00322435810915
"825",825,0.997048510275208,171.589134910453,0.320144924340778,"two.sided",0.364914877842467,-0.35751761719114,1.08734737287607
"826",826,0.985360607964877,157.728838838787,0.325956071042571,"two.sided",0.38003491400043,-0.381730777237441,1.1418006052383
"827",827,0.537619175173311,160.092013578169,0.591586523380026,"two.sided",0.216820051914874,-0.579647788439477,1.01328789226923
"828",828,-0.212549167390528,164.73895585462,0.831941396408951,"two.sided",-0.0829978293736847,-0.854003530909726,0.688007872162356
"829",829,1.26288520831374,169.998457308918,0.208359894844655,"two.sided",0.49337501368363,-0.277819847961044,1.2645698753283
"830",830,1.16699971123361,156.143000929624,0.244989624517417,"two.sided",0.474604620092541,-0.328715086577315,1.2779243267624
"831",831,1.27563864357586,171.981965730862,0.203803576375244,"two.sided",0.496357166077858,-0.271678830575129,1.26439316273084
"832",832,1.17082262742601,169.051680067198,0.243317823542026,"two.sided",0.438964366986782,-0.30116297812458,1.17909171209814
"833",833,0.737462106839095,155.732824439651,0.461951057557183,"two.sided",0.284162912566353,-0.476975827741014,1.04530165287372
"834",834,0.920686701482852,170.851075805956,0.358512185231541,"two.sided",0.34033122632224,-0.389336678515479,1.06999913115996
"835",835,1.22154917840911,170.55191272061,0.223563955059605,"two.sided",0.467095519231722,-0.287710742647857,1.2219017811113
"836",836,0.969818009857347,157.30040883648,0.333626062019378,"two.sided",0.37965563765736,-0.39356219354056,1.15287346885528
"837",837,1.68035409864965,146.389066642718,0.0950211157875369,"two.sided",0.700860388781078,-0.123437074167303,1.52515785172946
"838",838,0.479982793897548,170.154912220299,0.631856059044275,"two.sided",0.188871021826194,-0.58789040392619,0.965632447578578
"839",839,0.394494102956645,171.522780488277,0.693706353058897,"two.sided",0.135457766180179,-0.542318845003295,0.813234377363653
"840",840,-0.104278060653668,159.51699010252,0.917079683487513,"two.sided",-0.0408035047126778,-0.813590838673911,0.731983829248556
"841",841,0.713910035693373,155.633164391871,0.476352090237565,"two.sided",0.292273359207842,-0.516420347099569,1.10096706551525
"842",842,1.74413174376915,166.143449950071,0.082985559685008,"two.sided",0.657107818745752,-0.0867337534715782,1.40094939096308
"843",843,0.265398791731722,164.28422365169,0.791035001525395,"two.sided",0.104644724751617,-0.673889227024489,0.883178676527723
"844",844,2.37101049030122,154.2371131825,0.0189746976974741,"two.sided",1.00729576298542,0.168043244654879,1.84654828131597
"845",845,0.733393259567532,165.821252654134,0.464354187783352,"two.sided",0.284407917178609,-0.481248729647729,1.05006456400495
"846",846,1.10597234113919,160.491711177773,0.270393575794665,"two.sided",0.398096741790549,-0.312756045836074,1.10894952941717
"847",847,0.740946234041019,161.210136394638,0.459803937238262,"two.sided",0.317498013799735,-0.528705703979337,1.16370173157881
"848",848,0.715724853351217,156.792883490683,0.475225783639448,"two.sided",0.281263505332466,-0.494948645060368,1.0574756557253
"849",849,1.40013964748131,163.960667549275,0.163360921466485,"two.sided",0.588903722777863,-0.24159403362544,1.41940147918117
"850",850,-0.170649408927466,169.395857574211,0.864703100176323,"two.sided",-0.065783835066594,-0.826769241057852,0.695201570924664
"851",851,0.281899556444553,167.576490336733,0.778368360622496,"two.sided",0.105470727037974,-0.633170254701433,0.844111708777381
"852",852,0.549813049330478,166.837893526495,0.583182870816051,"two.sided",0.226090711970013,-0.585762503003595,1.03794392694362
"853",853,0.781555222039599,166.617483972658,0.435585157786903,"two.sided",0.300853773365838,-0.459139638307458,1.06084718503913
"854",854,0.688075943404306,170.82068448251,0.492338267564319,"two.sided",0.292901680184446,-0.54737315082872,1.13317651119761
"855",855,-0.244982938491103,168.25716083995,0.806768168488977,"two.sided",-0.0939554027071232,-0.851082854693143,0.663172049278896
"856",856,1.31600781745666,167.800953919289,0.189966391365156,"two.sided",0.513252112765912,-0.256700334854913,1.28320456038674
"857",857,0.184652939439771,165.986011022472,0.853726675983334,"two.sided",0.0711399118761128,-0.689507195415906,0.831787019168131
"858",858,0.695325894482771,163.775858369617,0.487836488282541,"two.sided",0.282835176892073,-0.520347218091819,1.08601757187596
"859",859,0.81452785125644,165.397946510836,0.416513840869222,"two.sided",0.341856029921545,-0.486800898319428,1.17051295816252
"860",860,1.27005158731346,152.902255824064,0.20599559928521,"two.sided",0.487570170506376,-0.270858719221645,1.2459990602344
"861",861,1.16967430004779,170.768582279986,0.243762009059129,"two.sided",0.461636464493355,-0.317425443801719,1.24069837278843
"862",862,0.136246865888154,168.257786907325,0.891789003721577,"two.sided",0.0530802675125198,-0.716031833880185,0.822192368905225
"863",863,1.15802899634023,159.982067461189,0.248578063523573,"two.sided",0.419284075822005,-0.295763203061231,1.13433135470524
"864",864,1.02149727814686,170.533411261861,0.308465812808598,"two.sided",0.404378820636582,-0.377055125485185,1.18581276675835
"865",865,1.02296616780007,171.112159826909,0.307767894625884,"two.sided",0.38241267519199,-0.355494267991681,1.12031961837566
"866",866,0.217213644841387,162.302150515312,0.828314668100367,"two.sided",0.0794648334424208,-0.642949556117396,0.801879223002237
"867",867,-0.0769638319707815,166.490321211635,0.938744729100708,"two.sided",-0.0321098265081023,-0.855807305233298,0.791587652217094
"868",868,0.832903606234947,170.010291869144,0.406067640644597,"two.sided",0.307617612715589,-0.421448799035031,1.03668402446621
"869",869,1.40035218401874,167.244622477328,0.163260355082344,"two.sided",0.562485515697593,-0.23051996912899,1.35549100052418
"870",870,1.98179831438651,166.580838359867,0.0491469205578682,"two.sided",0.839921451855936,0.00317486134210258,1.67666804236977
"871",871,0.874021898560109,167.225956863033,0.38335977517871,"two.sided",0.326988487502274,-0.411617157097338,1.06559413210189
"872",872,0.598018603224032,166.041892564896,0.550642323012324,"two.sided",0.241378248826518,-0.555530298990363,1.0382867966434
"873",873,1.52804908183414,163.464676295599,0.128433060227327,"two.sided",0.668943610795335,-0.195481791152444,1.53336901274311
"874",874,0.242103168123265,167.126150561813,0.808997050972577,"two.sided",0.0974563677926692,-0.697263577545461,0.8921763131308
"875",875,0.582332910779102,164.96437356831,0.561137517790466,"two.sided",0.218018180988871,-0.521190823961153,0.957227185938895
"876",876,0.990631441669493,167.69259305115,0.323292820772922,"two.sided",0.427030642162279,-0.423990985361714,1.27805226968627
"877",877,0.78003777684767,160.151398879029,0.436519940879194,"two.sided",0.334768240474118,-0.512792707705643,1.18232918865388
"878",878,-0.43134036360975,166.788536357546,0.666777905490834,"two.sided",-0.177514490809328,-0.9900165802105,0.634987598591844
"879",879,0.397340515804276,163.629011358099,0.691634198976635,"two.sided",0.14803546727858,-0.587620885522135,0.883691820079295
"880",880,1.17292520998006,171.336664116638,0.242453889660828,"two.sided",0.460734530603491,-0.314631870215667,1.23610093142265
"881",881,0.505637927387479,161.472100772815,0.613800390630928,"two.sided",0.210816338259439,-0.61252497175995,1.03415764827883
"882",882,1.58279070795456,165.670742104791,0.115376317440984,"two.sided",0.647301102154552,-0.160147792106311,1.45474999641542
"883",883,1.47158017389509,156.086404759356,0.143147585529505,"two.sided",0.584763255709804,-0.200155280268401,1.36968179168801
"884",884,0.142039878976337,165.495100546027,0.887221274340107,"two.sided",0.0542414745701789,-0.699733228197999,0.808216177338357
"885",885,0.27227745989734,169.72517890862,0.785739638531503,"two.sided",0.097307334428022,-0.608180860411775,0.802795529267819
"886",886,2.8147623807818,163.403835769596,0.00548167360713846,"two.sided",1.14445966485621,0.341608071439164,1.94731125827326
"887",887,1.14000639089908,163.761929222131,0.255948249229257,"two.sided",0.45885341510342,-0.33590679939805,1.25361362960489
"888",888,0.775832047446803,163.522654331038,0.438968778861779,"two.sided",0.282314195319363,-0.436206310878698,1.00083470151742
"889",889,0.279606813565935,165.334111687056,0.780128664567489,"two.sided",0.109522758742903,-0.663861485056109,0.882907002541916
"890",890,0.336734998761168,160.432675942259,0.736756753713342,"two.sided",0.136051628767143,-0.661854894621267,0.933958152155552
"891",891,0.411333601763777,171.163497840485,0.681342502328563,"two.sided",0.149613435797916,-0.568356186007713,0.867583057603545
"892",892,0.794373454396224,162.233792736029,0.428138532198897,"two.sided",0.305241657958901,-0.453543747538577,1.06402706345638
"893",893,0.247261731487663,171.644745669467,0.805001181187852,"two.sided",0.102064720186041,-0.712714106939142,0.916843547311223
"894",894,1.22850925465524,164.822109567036,0.221007111999324,"two.sided",0.508425816456854,-0.308716693400906,1.32556832631461
"895",895,0.218305525131512,165.168026982654,0.82746056230006,"two.sided",0.0849854563699411,-0.683652450364944,0.853623363104826
"896",896,0.086843834947762,169.312876595471,0.930898263433917,"two.sided",0.0324090902711569,-0.704291989859755,0.769110170402069
"897",897,0.91048085916829,169.749888402354,0.363860015659234,"two.sided",0.350034975369463,-0.408885084613788,1.10895503535272
"898",898,0.124690933221173,164.448152413296,0.900920526497865,"two.sided",0.0479537450416804,-0.711399058109203,0.807306548192564
"899",899,1.56365802666857,170.229163782997,0.119755009664137,"two.sided",0.588583293676502,-0.154457718409894,1.3316243057629
"900",900,0.542845771949359,162.72335533954,0.587978755020145,"two.sided",0.223496573158638,-0.589492069795982,1.03648521611326
"901",901,0.810204529779928,169.663939301772,0.418957568958175,"two.sided",0.303012401933959,-0.435270359658385,1.0412951635263
"902",902,1.30539986537496,159.021838288613,0.193642256195682,"two.sided",0.547071700065079,-0.280615989021252,1.37475938915141
"903",903,1.08273948215787,168.621482235527,0.280469946134069,"two.sided",0.453193580302204,-0.373103185923071,1.27949034652748
"904",904,0.351385067225152,169.410346973824,0.725736118316227,"two.sided",0.13516621054551,-0.624191658325316,0.894524079416335
"905",905,1.5623697631245,169.287206367386,0.120068366299645,"two.sided",0.580576874657916,-0.152990218508081,1.31414396782391
"906",906,0.939574137368537,161.776219118556,0.348836794665317,"two.sided",0.385275857922405,-0.424472099386078,1.19502381523089
"907",907,0.332813547040194,158.83065356314,0.739713906821672,"two.sided",0.141984007360679,-0.700590377195282,0.984558391916639
"908",908,1.28644897799179,157.071046367526,0.200179335720081,"two.sided",0.557830809101503,-0.298648940205444,1.41431055840845
"909",909,1.06135736169047,160.997046519374,0.290117071544938,"two.sided",0.427078365759399,-0.36756249708133,1.22171922860013
"910",910,0.759737252377611,157.852064761607,0.448544801310241,"two.sided",0.312050681438614,-0.499194631200436,1.12329599407766
"911",911,0.315782706613931,160.723984868829,0.752577128268201,"two.sided",0.123323810959155,-0.647915467940533,0.894563089858843
"912",912,0.883636763675971,166.390962205798,0.378167280908978,"two.sided",0.36956002886003,-0.456153831975626,1.19527388969569
"913",913,0.799537277856286,160.806207629294,0.425158393150192,"two.sided",0.328277519096478,-0.482555240309652,1.13911027850261
"914",914,1.74649727146298,168.715808124864,0.0825445200462562,"two.sided",0.761331909406056,-0.099227076123682,1.62189089493579
"915",915,1.50740691904482,170.263833001031,0.133559574089296,"two.sided",0.640268084788775,-0.198182263859015,1.47871843343657
"916",916,0.466059534463491,164.914357473283,0.641787872064314,"two.sided",0.179395462838571,-0.580610331246022,0.939401256923164
"917",917,0.846959575311469,168.09313488677,0.398221885438449,"two.sided",0.354714916820095,-0.472089740028615,1.18151957366881
"918",918,1.4115329233615,160.271869821142,0.160025933361781,"two.sided",0.563569651612756,-0.224920775492636,1.35206007871815
"919",919,1.6275077160364,159.660658648815,0.105601155892437,"two.sided",0.61125836105146,-0.130485982421918,1.35300270452484
"920",920,0.915414350577215,167.644897704691,0.361288992907591,"two.sided",0.385949656665171,-0.446403260949678,1.21830257428002
"921",921,0.823099667086524,162.035471590453,0.411661048887342,"two.sided",0.347572772884839,-0.486295029654412,1.18144057542409
"922",922,1.44942992931237,168.702375903789,0.149073937480553,"two.sided",0.668675349554663,-0.242061399076449,1.57941209818577
"923",923,0.502926057183122,170.488781941456,0.615665336316948,"two.sided",0.194574513608994,-0.569127110635193,0.958276137853182
"924",924,1.22417988214742,167.316483761622,0.222605322181179,"two.sided",0.53625052980225,-0.328564557025159,1.40106561662966
"925",925,0.737837191948316,155.685675736988,0.461724058764566,"two.sided",0.284737333930437,-0.47755410587839,1.04702877373926
"926",926,1.4879103661335,171.735199221543,0.138608400665954,"two.sided",0.52941364921796,-0.172910711002143,1.23173800943806
"927",927,0.801950054661239,142.113135688819,0.423920800492426,"two.sided",0.33429059768457,-0.489731800692704,1.15831299606184
"928",928,1.30696104768896,158.00209095938,0.193124883469729,"two.sided",0.482336590038318,-0.246575017353353,1.21124819742999
"929",929,0.530445839127418,170.395257662545,0.59649346009166,"two.sided",0.209081751007611,-0.568988272389208,0.98715177440443
"930",930,0.868305855379,165.718325584014,0.386482631957096,"two.sided",0.342072044749621,-0.435742618511954,1.1198867080112
"931",931,1.00464540109291,167.108874208247,0.316520135524152,"two.sided",0.440154981544638,-0.424807983103318,1.30511794619259
"932",932,1.24646182570245,161.590138928826,0.21439879795303,"two.sided",0.468032931946727,-0.273465637629716,1.20953150152317
"933",933,2.06117869606792,167.401125748886,0.0408324240974455,"two.sided",0.795770856346718,0.0335662897726515,1.55797542292078
"934",934,0.539848457420892,169.526396676727,0.590009963900336,"two.sided",0.210349981818953,-0.558833831022049,0.979533794659955
"935",935,1.10744893372348,162.162861769463,0.26973985026247,"two.sided",0.442176204159828,-0.346271646271831,1.23062405459149
"936",936,1.20229013470817,171.983995237266,0.23090386884598,"two.sided",0.485405836245489,-0.311506628564258,1.28231830105524
"937",937,0.758920691254578,166.562096603105,0.44897263028512,"two.sided",0.317826239405551,-0.508988948940559,1.14464142775166
"938",938,0.567394398189358,165.652050550355,0.571214388203301,"two.sided",0.227855538140021,-0.565023790209941,1.02073486648998
