"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"684",684,-1.26788230534863,31.5263513069708,0.214124196117076,"two.sided",-2.18004173669467,-5.68448190190324,1.3243984285139
"685",685,-0.330255851553001,31.8707525537694,0.743367835390157,"two.sided",-0.483830617748259,-3.46844840051924,2.50078716502272
"686",686,0.828106846313069,26.9630027588006,0.414880090652408,"two.sided",1.11701680672269,-1.65083415606672,3.8848677695121
"687",687,0.0426715619924427,29.9296472079843,0.966246760128554,"two.sided",0.0648481792717101,-3.03910911027621,3.16880546881963
"688",688,0.612421820954477,30.3693603574431,0.544817434424936,"two.sided",0.995697759103655,-2.32301076717736,4.31440628538467
"689",689,-0.268062881585469,31.8294381631337,0.790380550785996,"two.sided",-0.490969654528473,-4.22249216460783,3.24055285555089
"690",690,0.499691055043931,26.6005991559293,0.621400948035076,"two.sided",0.658934745646516,-2.04868411331276,3.36655360460579
"691",691,-0.329029711242652,30.2946114031779,0.744397148498549,"two.sided",-0.612774662592316,-4.41468868301819,3.18913935783356
"692",692,1.02557476084795,21.3893127525552,0.316551541261411,"two.sided",1.30638326967151,-1.33970852336556,3.95247506270858
"693",693,-0.163232761149416,31.7750932946506,0.871368945676213,"two.sided",-0.274515219421105,-3.70106062302341,3.1520301841812
"694",694,-0.165553565546928,29.9033396308958,0.869622488688183,"two.sided",-0.297922689075619,-3.97360181485132,3.37775643670009
"695",695,0.695363626945998,23.9060932136896,0.493531982033568,"two.sided",0.810642210730445,-1.59591327522908,3.21719769668997
"696",696,-0.27543020834596,31.1264869445364,0.784805976676869,"two.sided",-0.405445146356917,-3.4072025037665,2.59631221105266
"697",697,0.552202476795443,29.1939750579384,0.585012758703154,"two.sided",0.747341864018337,-2.01984007256611,3.51452380060279
"698",698,-0.144939759308177,31.3619826026814,0.885685912965914,"two.sided",-0.277455368814204,-4.17983077215152,3.62492003452311
"699",699,0.457572718150021,26.2203269790189,0.651028562486858,"two.sided",0.592931092436978,-2.06957262784581,3.25543481271977
"700",700,-0.332675908283346,31.3487747196648,0.741593452308008,"two.sided",-0.649876470588235,-4.6322339109596,3.33248096978313
"701",701,-0.177723201886383,31.7142686716266,0.860070670267688,"two.sided",-0.321919140989734,-4.01282500880465,3.36898672682518
"702",702,-0.182713004012587,31.9999993650146,0.856175887665968,"two.sided",-0.309864824717755,-3.76432061091202,3.14459096147651
"703",703,-0.917965925864578,30.9732920923299,0.365730053589325,"two.sided",-1.59141764705884,-5.12731264930051,1.94447735518284
"704",704,-0.518152240641562,30.2184925362086,0.608125371262018,"two.sided",-0.995098599439791,-4.91604364636791,2.92584644748833
"705",705,-0.165457459305075,29.9037288785778,0.869697449403423,"two.sided",-0.331780112044819,-4.42755719542181,3.76399697133218
"706",706,-0.998794828897491,26.4062638884297,0.32695930341699,"two.sided",-1.91742474323061,-5.86055076190139,2.02570127544017
"707",707,1.1292232757968,24.5047438916761,0.269737208253284,"two.sided",1.57712689075631,-1.3022731638947,4.45652694540731
"708",708,0.376377741264446,31.4370327773113,0.709164439104228,"two.sided",0.684035956200654,-3.02052657582671,4.38859848822802
"709",709,1.02412224771397,29.2531411487412,0.314172335083407,"two.sided",1.30364609116375,-1.2988301309749,3.9061223133024
"710",710,0.0249497969690684,31.9999626754736,0.980249948334808,"two.sided",0.0439700280112038,-3.54579947500359,3.633739531026
"711",711,0.377270698197426,23.2185126244533,0.709398876550583,"two.sided",0.392864475393884,-1.76017598381283,2.5459049346006
"712",712,0.936062649689083,25.2016607566838,0.358124878400493,"two.sided",1.24393977591035,-1.49188441623588,3.97976396805658
"713",713,0.0257706871109764,31.6175469525375,0.979602211934099,"two.sided",0.0436739495798252,-3.40998431298055,3.4973322121402
"714",714,-0.185448832436385,27.9969031211085,0.854214023122775,"two.sided",-0.256793455564046,-3.0932641024536,2.57967719132551
"715",715,0.428057421508054,31.8473585276411,0.671490320617803,"two.sided",0.740421008403354,-2.78357300198225,4.26441501878896
"716",716,-1.3011201098989,31.9662320618318,0.202518060915217,"two.sided",-2.19836862745098,-5.64010767198408,1.24337041708211
"717",717,-0.514824153193984,28.6248102666026,0.610628633841517,"two.sided",-1.08937086834732,-5.41955380301725,3.2408120663226
"718",718,-0.621297000246047,29.9625747154576,0.53910270931047,"two.sided",-1.19681960784314,-5.13110506159128,2.73746584590501
"719",719,-0.237660344845654,31.9163941039652,0.813663620726239,"two.sided",-0.396003115185459,-3.79040543970651,2.99839920933559
"720",720,0.554558546835843,31.926673945477,0.583060979497974,"two.sided",0.55176759319111,-1.47509694469703,2.57863213107925
"721",721,0.0853740202162198,31.6981513642048,0.93250101884192,"two.sided",0.144328011204472,-3.3004713656771,3.58912738808604
"722",722,-0.0735920358742891,25.0845026998194,0.941918710107563,"two.sided",-0.124646328834566,-3.61238890364316,3.36309624597403
"723",723,0.479334629731857,31.9351240528911,0.634966877768353,"two.sided",0.723465732959853,-2.35114812132041,3.79807958724012
"724",724,0.235802888041213,31.9999976459999,0.815088325442297,"two.sided",0.379297725150662,-2.89718540915222,3.65578085945354
"725",725,-0.83618071518612,30.6879115435127,0.409517191389666,"two.sided",-1.29009477124183,-4.43803941011673,1.85784986763307
"726",726,0.139646081996658,31.9150579747199,0.889817182378352,"two.sided",0.234844096426447,-3.19104297965171,3.66073117250461
"727",727,0.314537520412027,27.7501766506846,0.755465578166786,"two.sided",0.455607282913172,-2.51271227977518,3.42392684560153
"728",728,0.621424960378098,29.607436310868,0.539075688645763,"two.sided",0.721689915966384,-1.65141615947061,3.09479599140338
"729",729,0.336320919682232,19.370129581245,0.740244973538051,"two.sided",0.439911331805445,-2.29424997520099,3.17407263881188
"730",730,0.331026560447955,29.6224248173784,0.742954731214321,"two.sided",0.483885994397767,-2.50305110050657,3.4708230893021
"731",731,0.673124238745122,29.1084597698136,0.506177746710194,"two.sided",1.28060168067227,-2.60976584985996,5.17096921120449
"732",732,1.01577020751175,23.1793680771279,0.320224899495972,"two.sided",1.21926573295986,-1.26275604970671,3.70128751562642
"733",733,-0.412778494621208,30.1724595032634,0.682687524751022,"two.sided",-0.874661975279629,-5.20112286175494,3.45179891119568
"734",734,-0.738070283810756,31.5724970689365,0.465922707444372,"two.sided",-1.01530644257704,-3.81884751068771,1.78823462553363
"735",735,0.687182591010529,31.7480515413014,0.496957191929022,"two.sided",0.66084677871148,-1.29863231242638,2.62032586984934
"736",736,-0.40470496888573,29.3341037865138,0.688630434263579,"two.sided",-0.623834394363808,-3.77490437206669,2.52723558333907
"737",737,-0.097027343321672,31.9210980436631,0.92331133377551,"two.sided",-0.170850980392165,-3.75794082985119,3.41623886906686
"738",738,-0.228470207872683,31.3382271560353,0.820765038401392,"two.sided",-0.402642653425006,-3.99539130278648,3.19010599593647
"739",739,-0.650145710177099,31.9833687012405,0.520241102577243,"two.sided",-1.00871333764276,-4.16911830965913,2.15169163437361
"740",740,0.271641733678375,25.9713057887675,0.788045183658023,"two.sided",0.391506622136035,-2.5712069939019,3.35422023817397
"741",741,0.859719896371424,26.3182177929847,0.397707260407273,"two.sided",1.08771633986928,-1.51140690028741,3.68683958002598
"742",742,-0.621110231070492,31.8637505329831,0.53894529595227,"two.sided",-0.994676861047447,-4.25727050906272,2.26791678696783
"743",743,0.892454881082986,26.2395393261295,0.380261027062447,"two.sided",1.37999921059333,-1.79704566764923,4.55704408883589
"744",744,-0.526132424955238,31.832800652421,0.60244288707595,"two.sided",-1.07671204481792,-5.24608544869936,3.09266135906352
"745",745,1.2796120236031,26.5488386928451,0.211751656757161,"two.sided",1.41362464985994,-0.854895990617056,3.68214529033694
"746",746,0.373605511112468,31.394682204846,0.711208980289953,"two.sided",0.775835014005577,-3.45729332950229,5.00896335751344
"747",747,-0.643947249538552,30.4505927890229,0.524430683402924,"two.sided",-1.15465910364146,-4.81437828554606,2.50506007826313
"748",748,0.515013214824014,25.7776815408249,0.610932120112393,"two.sided",0.70542380952382,-2.11125788990774,3.52210550895538
"749",749,0.510062719610837,31.8854756313219,0.613520367028008,"two.sided",0.457985994397757,-1.37123683463036,2.28720882342588
"750",750,1.11109824797213,21.9131586251751,0.278569085287986,"two.sided",1.50852815223991,-1.30779786194805,4.32485416642787
"751",751,1.26513825931772,26.1797840918185,0.21696716228105,"two.sided",1.69946358543419,-1.06081199036456,4.45973916123293
"752",752,-0.169676773904464,31.7269583982283,0.866341634186171,"two.sided",-0.284818207282912,-3.70515421312611,3.13551779856028
"753",753,-1.31471049639045,31.3354990266273,0.198148638853926,"two.sided",-1.78798014142719,-4.56047473669441,0.984514453840027
"754",754,-0.328494676772772,31.5843931711446,0.744705727726426,"two.sided",-0.460643478743494,-3.31848134476141,2.39719438727442
"755",755,-0.675960568323444,23.5025841479336,0.505663435629462,"two.sided",-0.827540206851974,-3.3570871330193,1.70200671931535
"756",756,-0.519105253562305,31.9923090680648,0.607260095385523,"two.sided",-0.908153391706318,-4.47171849291498,2.65541170950235
"757",757,1.04064205234787,23.3126879907145,0.308714515072665,"two.sided",1.42078076563959,-1.40144722269002,4.24300875396919
"758",758,-1.39461024752934,30.9953898812079,0.173049166470951,"two.sided",-2.32078907563024,-5.7147904237623,1.07321227250181
"759",759,-0.536398024977151,31.5072274536453,0.595450848563015,"two.sided",-0.864691715474071,-4.15031228792887,2.42092885698073
"760",760,-0.475029852682604,29.2294471066371,0.638296136478885,"two.sided",-0.862511391223174,-4.57476770933194,2.84974492688559
"761",761,-0.605532145983449,31.1532617705533,0.549211867961776,"two.sided",-0.908057541804603,-3.96590734963629,2.14979226602708
"762",762,1.86338439243104,31.9988501157993,0.0716082212675039,"two.sided",2.43364388422036,-0.226664627729444,5.09395239617017
"763",763,-0.40806365346841,31.747231274789,0.685966061143824,"two.sided",-0.699000495582849,-4.1892945596952,2.7912935685295
"764",764,0.649046710961947,31.7616186069583,0.520974179259708,"two.sided",1.07711829266465,-2.3042472107296,4.4584837960589
"765",765,-0.339401859297985,28.5001845900861,0.736795394217622,"two.sided",-0.676293550240603,-4.75473330160639,3.40214620112519
"766",766,0.240873358394405,31.9357823690076,0.81119300323463,"two.sided",0.354655182072825,-2.64470492207974,3.35401528622539
"767",767,0.249689289300311,22.9571214917689,0.805048314860744,"two.sided",0.319343790849678,-2.32666976701696,2.96535734871632
"768",768,0.722842903001038,31.9130235497685,0.475040983619797,"two.sided",1.02155275443511,-1.85743699321221,3.90054250208243
"769",769,0.304152027686208,31.626213558102,0.763004350700506,"two.sided",0.499162745098042,-2.84532504054575,3.84365053074183
"770",770,0.00386365862920175,31.7224741526434,0.996941449525756,"two.sided",0.00698963585433594,-3.67923378340548,3.69321305511416
"771",771,-0.364655681297134,31.6258617841107,0.71779556402227,"two.sided",-0.593147585094641,-3.90795376661926,2.72165859642998
"772",772,0.952677328805331,31.9517589167065,0.347905425806996,"two.sided",1.19944345131992,-1.36525601471596,3.7641429173558
"773",773,0.620595239741711,30.2573663569265,0.539512820317078,"two.sided",0.87463926661574,-2.00262220660621,3.75190073983769
"774",774,-0.49579813092504,28.3054000343459,0.623864668184695,"two.sided",-0.867018860877695,-4.447396900382,2.71335917862661
"775",775,-0.334448518553049,31.8786884318243,0.740231635438525,"two.sided",-0.625795238095233,-4.43772259068523,3.18613211449476
"776",776,-0.305859626913754,31.7025302220641,0.761711047539094,"two.sided",-0.5385233426704,-4.12624747544532,3.04920079010452
"777",777,-2.04933108338412,29.3930666284496,0.0494475284913211,"two.sided",-3.11631186656481,-6.22458133439385,-0.00804239873577697
"778",778,0.402891822535645,23.9695678724528,0.690598804367521,"two.sided",0.611096638655463,-2.51958546256935,3.74177873988028
"779",779,1.46131296738638,29.2816685972403,0.154578654264147,"two.sided",1.79827621594093,-0.717510464430978,4.31406289631284
"780",780,-0.687361242152105,31.9519134526714,0.496814494348278,"two.sided",-1.13789612936085,-4.51014821144051,2.23435595271881
"781",781,-0.444215910360188,31.886817751721,0.659886744327611,"two.sided",-0.756496664120218,-4.22586320769791,2.71286987945747
"782",782,-0.41059663422343,24.5428014123998,0.684931026862184,"two.sided",-0.628438375350124,-3.78364377852366,2.52676702782341
"783",783,0.757258489391273,31.5348382162464,0.454516396788066,"two.sided",1.25409747899159,-2.12122499139522,4.6294199493784
"784",784,-0.0717027937723597,21.7685233626662,0.943493139504795,"two.sided",-0.109569739410904,-3.28063040266658,3.06149092384478
"785",785,-0.0634148401690546,29.4744657871858,0.949864291389645,"two.sided",-0.115301400560219,-3.83135685195164,3.6007540508312
"786",786,-0.598614536931094,31.5450648750729,0.553704517817212,"two.sided",-0.923020448179273,-4.06560219394049,2.21956129758194
"787",787,0.232071045086642,31.6242219500711,0.817978083548042,"two.sided",0.449773249299714,-3.49981584911208,4.39936234771151
"788",788,0.078478728310692,31.4799454717509,0.937943984900987,"two.sided",0.143411391223158,-3.5812772435635,3.86810002600982
"789",789,-0.246434937186753,29.6256564048532,0.807045128376652,"two.sided",-0.5111005602241,-4.74897350514145,3.72677238469325
"790",790,-0.209107872475886,27.7545351089925,0.835891243700184,"two.sided",-0.205757668475304,-2.22214983138768,1.81063449443707
"791",791,1.15047102227592,30.0400631606627,0.259026077045056,"two.sided",1.61779663865546,-1.25389389971448,4.4894871770254
"792",792,0.110272841576036,31.6602214226108,0.912889051301267,"two.sided",0.15950526271115,-2.78807810651531,3.1070886319376
"793",793,-0.0126909452256051,20.7813675372954,0.989995410875272,"two.sided",-0.0233308123249287,-3.84890719477758,3.80224557012772
"794",794,-0.212683003971532,31.0870383418063,0.832962734399703,"two.sided",-0.402499337916986,-4.26180944225467,3.4568107664207
"795",795,-1.32064730090495,29.2894328304109,0.19684573469561,"two.sided",-2.34431652661065,-5.97330092987699,1.28466787665569
"796",796,0.422989833839662,28.1174602282824,0.675520395720601,"two.sided",0.606507563025192,-2.33006572634151,3.54308085239189
"797",797,-0.0963787629748055,31.9999992140215,0.923820840518675,"two.sided",-0.174735854341755,-3.86772046385173,3.51824875516822
"798",798,0.705475635174343,26.634889595507,0.486638964383325,"two.sided",0.53919430772996,-1.03002414237415,2.10841275783407
"799",799,-0.617640508117344,31.9195877293279,0.541194098636794,"two.sided",-0.984228549458998,-4.23046324282995,2.26200614391196
"800",800,-1.09625005692096,30.6357342574648,0.281512369114724,"two.sided",-1.72351830065359,-4.93157610652783,1.48453950522065
"801",801,-1.47642452523823,30.3240732882107,0.150140091245475,"two.sided",-2.63953139801376,-6.2890423796297,1.00997958360218
"802",802,0.781184294774081,24.5738218454587,0.442155464609202,"two.sided",0.985499849170438,-1.61498928941863,3.5859889877595
"803",803,-0.610997710988299,29.8606462712568,0.545824438468828,"two.sided",-1.29597817476641,-5.62865984623248,3.03670349669965
"804",804,0.878585339953798,26.6535231615849,0.387478149869921,"two.sided",1.36032016806722,-1.81847761455268,4.53911795068713
"805",805,-0.552302567934262,31.9131377667129,0.584588795583461,"two.sided",-0.942532026143797,-4.41903201972647,2.53396796743887
"806",806,0.716369857127988,29.6159067895463,0.479374304132015,"two.sided",1.0443168067227,-1.93450751242305,4.02314112586844
"807",807,-0.429233524072611,22.7354077213626,0.671793465352172,"two.sided",-0.647032679738575,-3.76736572560335,2.4733003661262
"808",808,-0.0938436307309323,31.9216594844591,0.925819935780249,"two.sided",-0.14416741363213,-3.27371042724625,2.98537559998199
"809",809,-0.663549153245805,31.7078868350864,0.511774915286048,"two.sided",-1.35019657597304,-5.49646735603339,2.79607420408731
"810",810,0.206522992193833,31.9992812218663,0.837690892568881,"two.sided",0.317974589462826,-2.81820704026309,3.45415621918874
"811",811,-0.0397769248425687,31.5594011462822,0.968521544948235,"two.sided",-0.0618117647058792,-3.22885947226299,3.10523594285123
"812",812,-0.269875791252031,29.7083561736871,0.789121655447545,"two.sided",-0.441002240896348,-3.77964047163725,2.89763598984456
"813",813,0.772938562040394,26.5337286236853,0.44639005312499,"two.sided",1.03042806866337,-1.70718093561964,3.76803707294638
"814",814,-0.309638250733635,30.1393493400746,0.758966801952837,"two.sided",-0.5498192343604,-4.17554380667826,3.07590533795746
"815",815,0.254045564709592,31.8491854861809,0.801093352938891,"two.sided",0.423768907563036,-2.9746346504427,3.82217246556878
"816",816,-0.418031587382373,29.8045466359085,0.678920634651944,"two.sided",-0.646619140989734,-3.80651362304242,2.51327534106296
"817",817,0.072470448132221,31.5439410402406,0.942685096729431,"two.sided",0.135749766573298,-3.68194568816569,3.95344522131228
"818",818,0.301344713117943,31.7076583590964,0.765119112273186,"two.sided",0.560796434937623,-3.23126661471983,4.35285948459508
"819",819,-0.970993820399998,30.7685275628687,0.339123150362548,"two.sided",-1.90073015873016,-5.89431590925329,2.09285559179298
"820",820,-1.19744498947843,31.703153839954,0.240009958619537,"two.sided",-1.78914789915966,-4.83372514250322,1.2554293441839
"821",821,0.591941003479231,30.9637597597106,0.55818790801853,"two.sided",0.980420168067226,-2.39774583830116,4.35858617443561
"822",822,-1.46109247062266,29.2998148813657,0.154632206153492,"two.sided",-2.26123715304302,-5.42509887836788,0.902624572281832
"823",823,-0.457475903666001,31.9981241503809,0.650420193939007,"two.sided",-0.799979415355872,-4.36193421704584,2.7619753863341
"824",824,-0.422566268841937,31.6618524127468,0.675467795126644,"two.sided",-0.668460703348947,-3.89205081068131,2.55512940398342
"825",825,1.74856978085567,30.8512224455772,0.0903108580769876,"two.sided",2.10873177998471,-0.351351680147821,4.56881524011724
"826",826,-1.47279745203994,31.0498082084536,0.150871163859263,"two.sided",-2.69601385477269,-6.42918097980486,1.03715327025948
"827",827,0.187686920464809,31.9802750548033,0.852307878872699,"two.sided",0.352091596638656,-3.46918939761269,4.17337259089
"828",828,-1.0316576901948,31.4885414557653,0.310091708195466,"two.sided",-1.94196358543418,-5.77867394548188,1.89474677461352
"829",829,-0.0312076862562671,30.2002276183908,0.975309246736022,"two.sided",-0.0616069094304337,-4.09212434473534,3.96891052587447
"830",830,0.0962416603569505,31.9986594362572,0.923928888636175,"two.sided",0.139658263305318,-2.81618268508008,3.09549921169071
"831",831,0.0150941657285922,31.7587675681358,0.988051482275426,"two.sided",0.0243835412953055,-3.26711658592495,3.31588366851557
"832",832,-0.7175051443685,31.8370980722366,0.478294347232062,"two.sided",-1.26253371530431,-4.84747413123978,2.32240670063117
"833",833,-0.665622596242263,31.5994796295484,0.510482273763834,"two.sided",-1.11935701977761,-4.54650867622134,2.30779463666613
"834",834,-0.640943628217725,26.9047028695364,0.526981650701652,"two.sided",-0.723625490196079,-3.04052656023909,1.59327557984693
"835",835,-0.14503109754204,30.8325493395518,0.885630259062651,"two.sided",-0.263152822341052,-3.96457888903809,3.43827324435599
"836",836,0.0534511138795104,31.7195569103636,0.957707710715337,"two.sided",0.0833389355742247,-3.09367135138521,3.26034922253366
"837",837,1.49900552126454,24.5769906816082,0.146608544236644,"two.sided",1.9289380952381,-0.723615407100996,4.58149159757719
"838",838,-0.102391871472504,31.9216694709117,0.919086152836794,"two.sided",-0.173370520329342,-3.6226500105003,3.27590896984162
"839",839,-0.322032792671564,31.1610597334144,0.749578377160163,"two.sided",-0.622116900093371,-4.56131210672736,3.31707830654062
"840",840,0.0314284291148818,31.9185525301653,0.975123574398125,"two.sided",0.0483056022408991,-3.0827812069506,3.1793924114324
"841",841,0.12642977795138,30.2406808508128,0.900228610170322,"two.sided",0.256061463373233,-3.87882517297101,4.39094809971747
"842",842,-0.567562248016627,31.9977580588046,0.574293227726973,"two.sided",-0.852615298427065,-3.91258855936927,2.20735796251514
"843",843,-0.87835977087523,31.7884256327659,0.38633960429757,"two.sided",-1.0958756302521,-3.63789600522903,1.44614474472483
"844",844,0.559102999583427,30.0706015478799,0.580231945561756,"two.sided",0.926627731092443,-2.45779337539897,4.31104883758385
"845",845,0.149999601960591,31.2855752052519,0.881727803550906,"two.sided",0.267028004022129,-3.36235355645336,3.89640956449762
"846",846,0.465295002420101,22.8929413966602,0.646116073085506,"two.sided",0.61791736694678,-2.12999591629293,3.36583065018649
"847",847,-0.0127646248753303,27.8261932615126,0.989906660313256,"two.sided",-0.0224627450980413,-3.62819337957911,3.58326788938302
"848",848,0.277326347926538,29.751664311046,0.783447440853036,"two.sided",0.243738315932435,-1.55181534563168,2.03929197749655
"849",849,-0.366162497240113,29.4106459839347,0.716864701803851,"two.sided",-0.71649691876751,-4.71612144822733,3.28312761069232
"850",850,0.791322731172108,31.9605966538916,0.434589296889336,"two.sided",1.2549638655462,-1.97557817322493,4.48550590431733
"851",851,-0.317330386177464,26.5630643942573,0.75347383565927,"two.sided",-0.682759553518378,-5.10082339988991,3.73530429285316
"852",852,0.411301285341469,27.0604369388501,0.684090961827487,"two.sided",0.454158299217124,-1.81123332143903,2.71954991987328
"853",853,-0.127128317707854,31.9168200899662,0.899636406317177,"two.sided",-0.18953559969445,-3.22670980347713,2.84763860408823
"854",854,1.89784688059552,31.5434730278829,0.0669008148067634,"two.sided",1.8753881334352,-0.138583670657155,3.88935993752755
"855",855,0.310277658798103,31.8372504718588,0.758371932267701,"two.sided",0.517503081232493,-2.88052003230569,3.91552619477068
"856",856,0.227981244996284,29.9593903131338,0.82120966255543,"two.sided",0.39603473389355,-3.151874676957,3.9439441447441
"857",857,-0.369892563916144,31.9980688790214,0.713899547281902,"two.sided",-0.672376623376615,-4.37504528670776,3.03029203995453
"858",858,0.185681910355069,31.4472906097734,0.853886724041587,"two.sided",0.328218020541543,-3.27482209928924,3.93125814037232
"859",859,-0.0493475417582031,31.8068167927355,0.960950916787235,"two.sided",-0.0845630252100767,-3.57592812586482,3.40680207544466
"860",860,-0.550791484094298,28.2541338778082,0.586105846786479,"two.sided",-1.16458065953654,-5.49393054151716,3.16476922244407
"861",861,1.12933669532974,25.8446049367582,0.269129376575401,"two.sided",1.08717770138359,-0.892196494061531,3.0665518968287
"862",862,0.292036906878084,30.845255379365,0.772213667710526,"two.sided",0.545526890756306,-3.26507266055319,4.35612644206581
"863",863,-0.523613054763642,31.9318303363493,0.604163052450849,"two.sided",-0.979509803921579,-4.79026896266891,2.83124935482575
"864",864,0.125852670043608,28.4500064471052,0.90073372521345,"two.sided",0.158083702571934,-2.41309088962369,2.72925829476756
"865",865,0.317993378525879,22.634799643466,0.753405200362746,"two.sided",0.363122128851535,-2.00122445725644,2.72746871495951
"866",866,1.00767005133009,30.3889739374295,0.321569488456415,"two.sided",1.25988571428572,-1.2921892822655,3.81196071083694
"867",867,1.39140007309271,31.8955284707946,0.173733562828334,"two.sided",1.55235508021392,-0.72049952662881,3.82520968705665
"868",868,1.09538778865017,25.6995329124647,0.283506506551417,"two.sided",1.0941735760971,-0.960246339182697,3.1485934913769
"869",869,0.794335390710157,28.2504386986008,0.433622676006845,"two.sided",1.22810504201681,-1.93762928890131,4.39383937293493
"870",870,0.545601888830142,26.3441458885208,0.589930058262742,"two.sided",0.642084644767,-1.77540195873194,3.05957124826593
"871",871,0.38370705704385,20.180337005613,0.705208341766128,"two.sided",0.534796258643326,-2.37087536318323,3.44046788046989
"872",872,0.348404838368989,31.323704277568,0.729867009830303,"two.sided",0.597535574229709,-2.8988900200848,4.09396116854422
"873",873,-0.0746841483812753,29.644805971997,0.940967722272081,"two.sided",-0.137982166199811,-3.9130647812263,3.63710044882667
"874",874,0.310416989825826,31.9802239974106,0.758257964736057,"two.sided",0.51650494864612,-2.87284454745751,3.90585444474975
"875",875,-1.13147713093777,31.2281484226273,0.266468763578375,"two.sided",-2.02543305322129,-5.67524175642344,1.62437564998086
"876",876,1.47248456361791,28.9125094957444,0.151693387812224,"two.sided",1.94170420168067,-0.755609670701083,4.63901807406241
"877",877,0.246710208358798,21.6093907947094,0.807461105965183,"two.sided",0.410302521008417,-3.04236375285444,3.86296879487128
"878",878,-0.498878790372695,31.4805778812721,0.621333081270595,"two.sided",-0.922731372549012,-4.69270385392977,2.84724110883174
"879",879,-0.287746069097527,30.6992226293984,0.775474761560088,"two.sided",-0.554928851540615,-4.48976787516085,3.37991017207962
"880",880,0.556154093206849,26.1046465744185,0.582841772355213,"two.sided",0.656063563887093,-1.7682553882021,3.08038251597629
"881",881,0.630122776048942,25.1007946759637,0.53430909848299,"two.sided",0.912625878043524,-2.06965887044354,3.89491062653059
"882",882,-0.241968094738935,29.8848247198981,0.810457651823435,"two.sided",-0.448942436974781,-4.23874361945643,3.34085874550687
"883",883,0.0453777118058172,30.4937402753993,0.964102115016219,"two.sided",0.0855558356675964,-3.76236336107657,3.93347503241176
"884",884,-0.208201272514003,31.8709083906076,0.8363966445035,"two.sided",-0.345130812324924,-3.72224827165601,3.03198664700616
"885",885,-1.00988507565299,30.4852351003478,0.320499230654558,"two.sided",-2.04187787114846,-6.16837647498395,2.08462073268702
"886",886,0.697389578443542,27.1403661734337,0.491490446038217,"two.sided",0.914081232493,-1.77463975803552,3.60280222302152
"887",887,-1.23470610422352,31.7239752670929,0.2260074086703,"two.sided",-2.06731924872513,-5.47900475877458,1.34436626132433
"888",888,1.06170311879753,29.7100720370386,0.296925039880091,"two.sided",1.32043795518206,-1.22057183478096,3.86144774514507
"889",889,-0.3760956812997,30.8249431829064,0.709421938484145,"two.sided",-0.656573389355745,-4.21789732715627,2.90475054844478
"890",890,0.93451891024559,20.0377183941524,0.361162389400959,"two.sided",1.35239878618115,-1.66596073022994,4.37075830259224
"891",891,0.370266879105869,31.1295164097903,0.713691120249838,"two.sided",0.377815966386555,-1.70292867286814,2.45856060564125
"892",892,0.831170010224694,24.5308520967545,0.413895010550826,"two.sided",1.27323137254902,-1.88474391470445,4.4312066598025
"893",893,0.048449687676025,31.6404253164894,0.961662403392902,"two.sided",0.0917557422969107,-3.76758116816576,3.95109265275958
"894",894,-1.60062498682288,31.3182969288383,0.11950057904739,"two.sided",-2.70695359477124,-6.15472868208674,0.740821492544272
"895",895,0.14667368444758,30.5789329595813,0.884352323203673,"two.sided",0.247271708683475,-3.19298812265448,3.68753154002143
"896",896,0.0617013994882591,23.0294782341574,0.951333001206637,"two.sided",0.0867637551990529,-2.82195131798334,2.99547882838145
"897",897,0.202603069197802,31.9815855651537,0.840728707516784,"two.sided",0.354785527544347,-3.21224232237779,3.92181337746648
"898",898,-0.15646879040718,25.8672679965205,0.876878322742025,"two.sided",-0.351028075845716,-4.9636334577967,4.26157730610527
"899",899,-0.742334203492854,28.1257310952639,0.464039791880189,"two.sided",-1.61157647058823,-6.05768716431874,2.83453422314228
"900",900,0.0610219277454844,30.5380581713271,0.951739369451488,"two.sided",0.103176597911892,-3.34737236457489,3.55372556039867
"901",901,1.06888123029731,28.4191767574826,0.294118529451085,"two.sided",1.43582016806723,-1.31396254453425,4.18560288066871
"902",902,-0.386593850252218,30.0821234999834,0.701778085316436,"two.sided",-0.694145403615994,-4.3607111484884,2.97242034125641
"903",903,-0.601270386861428,25.225073607386,0.553025430567652,"two.sided",-0.833203921568618,-3.68589648425571,2.01948864111848
"904",904,-0.880579794846244,31.8741709875551,0.385136958128492,"two.sided",-1.38395014005603,-4.58576185267159,1.81786157255953
"905",905,-0.0617846422111653,31.4601779883263,0.951125196146262,"two.sided",-0.117418207282918,-3.99110119876993,3.7562647842041
"906",906,0.225771052465445,24.2879032482498,0.823268550709417,"two.sided",0.304684788567833,-2.4788619124362,3.08823148957187
"907",907,-0.702770126408447,30.6088451004054,0.487509909692667,"two.sided",-1.33369890501654,-5.20624032642467,2.53884251639159
"908",908,-0.747965996744238,30.738146380485,0.460165342802141,"two.sided",-1.07136251265074,-3.99370518488954,1.85098015958806
"909",909,0.735879861298803,22.0741783369926,0.469551827782901,"two.sided",0.823835014005595,-1.49746295723201,3.1451329852432
"910",910,-0.226640917268056,31.9492236108236,0.822146838301926,"two.sided",-0.365363865546218,-3.64927322896879,2.91854549787635
"911",911,-1.58771339674305,30.0224238049584,0.122828629326165,"two.sided",-2.37506890756303,-5.43001944577955,0.679881630653484
