"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"670",670,-3.18163861717112,198.959773253673,0.0016992031731548,"two.sided",-1.10512664074609,-1.7900769664623,-0.420176315029872
"671",671,-1.71230925652087,209.012848899101,0.0883227979145469,"two.sided",-0.561408881807489,-1.20775797948873,0.084940215873756
"672",672,-0.602215700960714,203.615301475601,0.54770059379611,"two.sided",-0.226295896798681,-0.967199527808282,0.51460773421092
"673",673,-1.82763865633272,213.664492579181,0.068998528222843,"two.sided",-0.649869992969998,-1.35076209415348,0.0510221082134817
"674",674,-1.76982673060287,206.30080240495,0.0782331727941136,"two.sided",-0.74067750814,-1.56576827426256,0.0844132579825618
"675",675,-1.42523642184496,207.957044514673,0.155588020374728,"two.sided",-0.527691431510874,-1.25761274043447,0.202229877412725
"676",676,-1.56304974082861,201.624893567814,0.119609073877297,"two.sided",-0.54706199510939,-1.23718498749311,0.143060997274329
"677",677,-1.55571635155699,212.576702309052,0.121263071649681,"two.sided",-0.503003782534328,-1.14033986913401,0.134332304065356
"678",678,-2.32064115341865,206.25507588714,0.0212835387345923,"two.sided",-0.776733503225168,-1.43661801769246,-0.116848988757871
"679",679,-1.55169675875603,200.357178531118,0.122312937595583,"two.sided",-0.544470967612632,-1.23637715871448,0.147435223489213
"680",680,-1.55930901673982,202.873733593299,0.120481843075693,"two.sided",-0.563358298851351,-1.2757176260853,0.149001028382601
"681",681,-1.97451013486038,213.187939846308,0.0496146827644911,"two.sided",-0.695031569176719,-1.38888175684538,-0.00118138150806116
"682",682,-2.05718935468539,213.106479424235,0.0408855934448225,"two.sided",-0.64917593598193,-1.27120351172753,-0.0271483602363321
"683",683,-1.55519460300633,210.263280543271,0.12140359739041,"two.sided",-0.535582322564263,-1.21446781196825,0.143303166839725
"684",684,-0.739086651718121,208.556171177442,0.460685385304429,"two.sided",-0.266132019502527,-0.975999662634903,0.443735623629849
"685",685,-2.62801881934853,213.361196581171,0.00921234826677728,"two.sided",-0.844082171480786,-1.47718578059032,-0.210978562371254
"686",686,-2.13919058302778,202.300788644902,0.0336185878987013,"two.sided",-0.683708292739092,-1.31390388171933,-0.0535127037588498
"687",687,-1.15287894216346,199.758333920287,0.250337770783676,"two.sided",-0.403616461316466,-1.09397137022064,0.286738447587714
"688",688,-1.57276751881008,203.087533749011,0.117329251060718,"two.sided",-0.569006769815749,-1.28234708216653,0.144333542535034
"689",689,-2.38150993252805,205.25504236031,0.0181556850127482,"two.sided",-0.902239139872479,-1.64917901035022,-0.155299269394739
"690",690,-1.33219702598638,208.998637591392,0.184246264630653,"two.sided",-0.481146322684525,-1.19314462026804,0.230851974898993
"691",691,-1.57143503062492,211.732773878208,0.117574769627634,"two.sided",-0.562261646224145,-1.26757095356493,0.14304766111664
"692",692,-0.940033804100337,208.543435881904,0.348287763989589,"two.sided",-0.299777514209949,-0.928459979511501,0.328904951091604
"693",693,-2.88735726070849,213.951116855929,0.00428367630239377,"two.sided",-1.01795149110149,-1.71287701287775,-0.32302596932523
"694",694,-2.33012493063453,213.989522859786,0.0207310893128792,"two.sided",-0.786961952861953,-1.4526730381985,-0.121250867525402
"695",695,-1.01684657635777,213.305597021142,0.310378384747288,"two.sided",-0.34187589709673,-1.00459918395338,0.320847389759923
"696",696,-2.33130911865431,209.68118799433,0.0206865851798318,"two.sided",-0.884795219776426,-1.63297318998498,-0.13661724956787
"697",697,-2.20292802439713,208.913917045972,0.0286929902078551,"two.sided",-0.751332681104903,-1.42369480741168,-0.0789705547981239
"698",698,-1.26472967641375,207.488991527961,0.20738692923658,"two.sided",-0.438114230830896,-1.12104754311909,0.244819081457301
"699",699,-2.73966843528492,213.474352326036,0.00667042703682008,"two.sided",-0.87069845344984,-1.49714928028141,-0.24424762661827
"700",700,-1.86726091122603,209.239954073788,0.0632636230630806,"two.sided",-0.649856396381397,-1.33594423188317,0.0362314391203729
"701",701,-1.39927944688625,188.856244002816,0.163369498149814,"two.sided",-0.558627295775217,-1.34614037054372,0.228885778993287
"702",702,-1.89979664395406,213.874422174071,0.0588051754858853,"two.sided",-0.639790221661062,-1.30359912109676,0.0240186777746312
"703",703,-1.47176263275315,206.21361017736,0.142609438155461,"two.sided",-0.55971833370273,-1.30950232579497,0.190065658389513
"704",704,-1.277351473294,204.052812552018,0.202929642880507,"two.sided",-0.467521373575792,-1.18916471365562,0.254121966504033
"705",705,-2.09584902965849,207.940350113372,0.0373055041175803,"two.sided",-0.734550211979377,-1.42549701049577,-0.0436034134629788
"706",706,-1.41856754426964,213.965402176315,0.15748005481717,"two.sided",-0.4853897707231,-1.15984346528471,0.189063923838513
"707",707,-2.59285290596254,213.014929450489,0.0101778527551244,"two.sided",-0.894312135909359,-1.5741945444531,-0.21442972736562
"708",708,-0.963768647610596,209.195361606137,0.33627467312998,"two.sided",-0.350407465194267,-1.06715865326264,0.366343722874103
"709",709,-2.06711505566408,203.587881645872,0.039988170414312,"two.sided",-0.798280006053624,-1.5597066498131,-0.0368533622941508
"710",710,-2.21173440162552,213.896010084363,0.0280433742591704,"two.sided",-0.695791881112714,-1.31588758550908,-0.0756961767163442
"711",711,-1.65814367293107,212.144470325838,0.0987663297068814,"two.sided",-0.54628370588016,-1.19570844657045,0.103141034810132
"712",712,-1.83851928373722,209.293831838397,0.0674030080616987,"two.sided",-0.590799826131106,-1.22428848792125,0.0426888356590406
"713",713,-1.98874353760984,212.722365147675,0.0480111333889952,"two.sided",-0.729365115440111,-1.45228834260933,-0.00644188827088986
"714",714,-1.21843114557395,207.511021494076,0.224443605554039,"two.sided",-0.420626347726341,-1.10121367340052,0.25996097794784
"715",715,-1.73786052131624,213.982928626239,0.0836740211875559,"two.sided",-0.559724099254656,-1.19457307605265,0.0751248775433378
"716",716,-2.90511534816898,208.788535292485,0.00406654999639097,"two.sided",-1.00322499429583,-1.68400650463749,-0.322443483954166
"717",717,-2.92510244730946,213.929693798258,0.00381459819753655,"two.sided",-0.825943363372281,-1.3825150847894,-0.269371641955164
"718",718,-2.44629676539427,213.408832854168,0.015242515681722,"two.sided",-0.864581992000846,-1.56123260635844,-0.167931377643251
"719",719,-1.95412137925116,209.895564330826,0.0520151883168366,"two.sided",-0.679542388727693,-1.36506921232243,0.00598443486704854
"720",720,-2.05929643316662,213.945972368896,0.04067666143711,"two.sided",-0.667083495670996,-1.30560141628824,-0.0285655750537538
"721",721,-1.08923812429468,208.984397655018,0.277303326121472,"two.sided",-0.398163040714429,-1.11878671755691,0.322460636128047
"722",722,-2.92793998898742,201.559428325333,0.00380458969944726,"two.sided",-1.01282767051546,-1.69491029884892,-0.330745042182003
"723",723,-2.16905613404306,207.847780398309,0.0312133738868201,"two.sided",-0.801465839099175,-1.5299137015269,-0.0730179766714459
"724",724,-2.02186285269533,213.31353922909,0.0444394259155127,"two.sided",-0.703853203792094,-1.39005126235597,-0.0176551452282221
"725",725,-2.48301397228691,207.971716956011,0.0138184951526114,"two.sided",-0.82592461581628,-1.48168319265581,-0.170166038976745
"726",726,-1.68858345286047,207.794986206167,0.0927993550248945,"two.sided",-0.575733419204249,-1.24791066211354,0.0964438237050458
"727",727,-2.97959007530815,208.067972216491,0.00322962720961482,"two.sided",-1.06020142049985,-1.76167839448315,-0.358724446516549
"728",728,-1.25860350243985,211.955261887359,0.209558117190194,"two.sided",-0.42384162789371,-1.08766056554394,0.239977309756517
"729",729,-2.31607245231155,213.355887979561,0.0215038097865849,"two.sided",-0.757775943295384,-1.40269805498425,-0.112853831606518
"730",730,-1.58415854181598,209.046371200986,0.114669257580167,"two.sided",-0.619679791535018,-1.39082889271706,0.151469309647027
"731",731,-1.81345092485056,213.135696972715,0.0711688491723767,"two.sided",-0.628544056920438,-1.31174911167956,0.0546609978386842
"732",732,-3.0260642787201,212.788451955433,0.00278299810447483,"two.sided",-1.0571748750221,-1.74581747463982,-0.368532275404372
"733",733,-2.04818982591873,209.730110700163,0.041787192026738,"two.sided",-0.798165329798497,-1.56638262052109,-0.0299480390759042
"734",734,-0.922877410225758,213.687506293484,0.35711195118747,"two.sided",-0.299861989035231,-0.940322196767962,0.340598218697501
"735",735,-1.48646138832581,206.730886847076,0.138680610228591,"two.sided",-0.523713957816572,-1.21831991764469,0.170892002011548
"736",736,-1.85737270047306,213.155677172381,0.0646374779626729,"two.sided",-0.666328725800942,-1.37347685975971,0.040819408157829
"737",737,-1.9852100696929,213.374677042027,0.0484018217116983,"two.sided",-0.723388132058268,-1.44165078684817,-0.00512547726836488
"738",738,-1.04293042857599,213.858955011511,0.298158021547167,"two.sided",-0.36513873693179,-1.05524399677608,0.3249665229125
"739",739,-2.0754684524827,204.284942924288,0.0391953543691839,"two.sided",-0.731774305889593,-1.4269420731186,-0.0366065386605827
"740",740,-2.38644316914134,213.928931725695,0.0178834402914656,"two.sided",-0.809543756577781,-1.47819736098898,-0.140890152166583
"741",741,-2.3816078841586,207.15195068628,0.018142552133756,"two.sided",-0.892956913713857,-1.63214172835488,-0.153772099072837
"742",742,-1.40758679276397,204.173206403882,0.160774078366733,"two.sided",-0.507713692942865,-1.2188841651092,0.203456779223467
"743",743,-2.55133620416068,207.640398618531,0.0114507093068416,"two.sided",-0.84273210303071,-1.49392347111519,-0.191540734946225
"744",744,-2.19030336510004,209.465440833272,0.0296059612066119,"two.sided",-0.69703210978836,-1.32438676109631,-0.0696774584804113
"745",745,-2.62379671379173,207.800756713364,0.00934068895174529,"two.sided",-0.934458477273754,-1.63658381946815,-0.232333135079362
"746",746,-1.65513238070644,213.52896939878,0.0993666521555498,"two.sided",-0.560394254510915,-1.22778092028501,0.106992411263183
"747",747,-3.25639459319527,213.963404684895,0.00131194348354151,"two.sided",-1.0250768618727,-1.64556140386194,-0.404592319883469
"748",748,-2.41461599923631,211.504344812648,0.0166025635073032,"two.sided",-0.808980251236296,-1.46941532194433,-0.148545180528258
"749",749,-1.77725426998548,205.552909153135,0.0770051324553671,"two.sided",-0.58895171006977,-1.24229699988923,0.0643935797496872
"750",750,-2.05264113784866,210.829012049879,0.0413424744936924,"two.sided",-0.682924744802525,-1.33878015758467,-0.02706933202038
"751",751,-2.25860577134476,209.831021994548,0.0249362899218417,"two.sided",-0.874676553662995,-1.6381031091221,-0.111249998203896
"752",752,-2.133222891636,209.259807461856,0.0340709237273624,"two.sided",-0.772056209325652,-1.48553287202657,-0.0585795466247343
"753",753,-1.94369933442777,213.21304089788,0.0532477291155763,"two.sided",-0.67536348978424,-1.36026598311218,0.00953900354369851
"754",754,-3.02830379155331,206.989444473343,0.00277210091779815,"two.sided",-1.07714373032861,-1.77838749514368,-0.375899965513534
"755",755,-1.32107103147952,210.88369310502,0.187909324452956,"two.sided",-0.454005671026506,-1.13146424686919,0.223452904816178
"756",756,-1.69331848872177,208.765512787155,0.0918864186388577,"two.sided",-0.651746035793669,-1.41052069165229,0.107028620064956
"757",757,-1.39220940004021,210.070491595979,0.16533103552952,"two.sided",-0.501032523649185,-1.21047746429557,0.208412416997203
"758",758,-1.64028525405067,208.871910725051,0.102450945637227,"two.sided",-0.548550990393353,-1.20783023188681,0.110728251100109
"759",759,-0.946138420709459,205.553205889985,0.345188867596362,"two.sided",-0.330000389194136,-1.01765825238215,0.357657473993878
"760",760,-1.9726770259355,210.648869776689,0.0498404349643316,"two.sided",-0.645625164341829,-1.2907962466566,-0.000454082027060299
"761",761,-1.63693093429608,211.892329006157,0.103129203777102,"two.sided",-0.543827216492653,-1.19871409397504,0.111059660989738
"762",762,-2.35747066730911,211.20908085236,0.0193139759570686,"two.sided",-0.743048269785772,-1.36436708380552,-0.121729455766023
"763",763,-1.99050624090506,208.21520391416,0.047843059542384,"two.sided",-0.713529606247662,-1.4202184167947,-0.00684079570062038
"764",764,-3.64241504219195,210.664493978768,0.000340045659046361,"two.sided",-1.27271439131705,-1.96151221886707,-0.583916563767032
"765",765,-2.96044435602104,210.71281184141,0.00342389054845031,"two.sided",-0.996868122479066,-1.6606577704156,-0.333078474542532
"766",766,-2.35735515819513,201.122085484536,0.0193660529662592,"two.sided",-0.829274325263216,-1.52292770670645,-0.13562094381998
"767",767,-2.2205439445398,211.946068891966,0.0274406529709516,"two.sided",-0.766620901680622,-1.44716513265225,-0.0860766707089956
"768",768,-3.00707713559077,212.038667091264,0.00295632328450244,"two.sided",-0.978570303564751,-1.62004783273006,-0.337092774399437
"769",769,-2.43179261185371,213.610365049367,0.015848261208755,"two.sided",-0.823190258558312,-1.49044140878682,-0.155939108329806
"770",770,-1.42328377346604,210.241533059255,0.156136149031258,"two.sided",-0.481633418176478,-1.14871723827534,0.185450401922382
"771",771,-1.77552291529029,213.993044405206,0.0772328332991548,"two.sided",-0.641424450292513,-1.35350717123413,0.0706582706491061
"772",772,-2.08393140397224,210.199578059851,0.0383750207510241,"two.sided",-0.714076933354709,-1.38956453051492,-0.0385893361945
"773",773,-4.42557090827867,213.631357192961,1.53324374597845e-05,"two.sided",-1.29288793624072,-1.86873476536928,-0.717041107112164
"774",774,-1.92925872561942,213.992633715667,0.0550212764765097,"two.sided",-0.610436786515952,-1.23411625550552,0.0132426824736164
"775",775,-1.5700102023745,211.156639583123,0.117909996527889,"two.sided",-0.522213827684664,-1.17789134055139,0.133463685182057
"776",776,-2.88118547083228,212.16266766323,0.00436869501221507,"two.sided",-0.978939505202501,-1.64869635800381,-0.309182652401193
"777",777,-2.89171232017377,213.862258895834,0.0042271493380865,"two.sided",-0.93629673325646,-1.57451782401552,-0.298075642497403
"778",778,-1.54838987241338,204.36947798943,0.123075592001811,"two.sided",-0.570446411664474,-1.29682338295829,0.155930559629339
"779",779,-2.48540825979837,212.294425436008,0.0137123911873906,"two.sided",-0.833235478256311,-1.4940825912896,-0.172388365223024
"780",780,-1.65854881458613,211.151380164403,0.0986914501309639,"two.sided",-0.590542149619925,-1.29242899222821,0.111344692988357
"781",781,-1.24204617373181,213.711303276393,0.215580808069334,"two.sided",-0.442854430548874,-1.1456640989814,0.259955237883648
"782",782,-2.51860696943611,213.999222680302,0.0125134354537103,"two.sided",-0.806904184704183,-1.43840325322923,-0.175405116179136
"783",783,-1.9249817314852,212.685006076731,0.0555656235606356,"two.sided",-0.638192425578539,-1.29170122832495,0.015316377167875
"784",784,-1.73495468226255,202.582365256255,0.084269699965193,"two.sided",-0.659578963577576,-1.4091779967801,0.0900200696249456
"785",785,-2.89030790892781,213.736331273493,0.00424559691516436,"two.sided",-0.956114152359989,-1.6081625326992,-0.304065772020782
"786",786,-2.08341767308651,212.064613072369,0.0384116180453719,"two.sided",-0.702351515884481,-1.36687733474732,-0.0378256970216373
"787",787,-1.68084050508426,207.048747614699,0.0943018038023417,"two.sided",-0.622289564345126,-1.35218403967699,0.107604910986742
"788",788,-2.12640004892154,204.594117041139,0.0346682421761183,"two.sided",-0.769677109053505,-1.48333207654538,-0.0560221415616317
"789",789,-2.20685455237748,211.479524679151,0.0283999059480909,"two.sided",-0.794128320547766,-1.50347337973982,-0.0847832613557124
"790",790,-2.77936138937296,213.904352603075,0.0059315904718208,"two.sided",-0.924716186796742,-1.58052263495171,-0.268909738641775
"791",791,-2.44790406358759,202.697093191244,0.0152197025150339,"two.sided",-0.774353404414515,-1.39807919013585,-0.150627618693179
"792",792,-2.37230316231636,213.293808332918,0.0185666368852822,"two.sided",-0.798684376837158,-1.46231178911358,-0.13505696456074
"793",793,-1.40942839896402,212.104653688876,0.160173017838743,"two.sided",-0.538130914969809,-1.29075503597295,0.214493206033332
"794",794,-2.27059379986624,209.884641694361,0.0241866389319161,"two.sided",-0.79132204955539,-1.47834838825779,-0.10429571085299
"795",795,-3.07693464445096,213.871069976409,0.00236473935437709,"two.sided",-1.02805260726928,-1.6866343611561,-0.36947085338245
"796",796,-1.80223691065027,212.263141022545,0.072926830510592,"two.sided",-0.654079015685958,-1.36948024832166,0.0613222169497483
"797",797,-1.16636037193446,202.541481151835,0.244840290969249,"two.sided",-0.4191737928224,-1.1277919080535,0.289444322408697
"798",798,-2.23884013859011,208.975977016307,0.0262204388273719,"two.sided",-0.731147106031825,-1.37494892479555,-0.0873452872681044
"799",799,-2.79754277315556,212.801811380691,0.00562154833036121,"two.sided",-0.941162690498807,-1.60431458071735,-0.27801080028026
"800",800,-2.66736092035838,213.261153809457,0.00823168576536717,"two.sided",-0.858856314313259,-1.49354159123013,-0.224171037396392
"801",801,-2.42040488573963,210.454948128017,0.0163519912749516,"two.sided",-0.774050573192234,-1.404476489697,-0.143624656687464
"802",802,-2.27199914110598,213.972904394987,0.024080608208908,"two.sided",-0.70563315629843,-1.31781756896604,-0.093448743630815
"803",803,-2.29416760277531,206.722819276447,0.0227854172956576,"two.sided",-0.761616337983,-1.41611565595987,-0.107117020006135
"804",804,-1.97024027340355,213.805613070204,0.050101588375696,"two.sided",-0.633538981029257,-1.2673613077669,0.000283345708387968
"805",805,-2.28942047927108,209.746000296252,0.0230500994994536,"two.sided",-0.797403595632763,-1.48401949928754,-0.110787691977982
"806",806,-1.37278527169562,211.621359871946,0.171272112395301,"two.sided",-0.493887872801068,-1.20308121671918,0.215305471117042
"807",807,-2.45589266545272,202.343030418479,0.0148967977771364,"two.sided",-0.846303304160742,-1.52577300989088,-0.166833598430602
"808",808,-2.56767251516562,213.208312736588,0.0109224554361683,"two.sided",-0.868040442633504,-1.53441842099294,-0.20166246427407
"809",809,-1.51309328005886,200.088219794261,0.131833872591194,"two.sided",-0.556512642295979,-1.28177013100878,0.168744846416826
"810",810,-2.14158973548649,209.019883233206,0.0333837096606759,"two.sided",-0.656048199623639,-1.25995435803337,-0.0521420412139101
"811",811,-2.30076290584261,213.093102424944,0.0223722423514258,"two.sided",-0.773596073990763,-1.43636790173823,-0.110824246243295
"812",812,-1.47205681337088,212.309729986138,0.142486319803961,"two.sided",-0.544625277743702,-1.27392160113523,0.18467104564783
"813",813,-1.75076492598714,208.976757348215,0.0814537712539924,"two.sided",-0.617945130949297,-1.31375820698517,0.0778679450865792
"814",814,-2.82208334363005,209.326440325667,0.00523099866395775,"two.sided",-0.99218499278499,-1.68527414533421,-0.29909584023577
"815",815,-1.81647814364603,213.985299272867,0.0706962741799722,"two.sided",-0.598540993265996,-1.2480348256323,0.0509528391003041
"816",816,-2.14804015985778,208.230347836995,0.0328654645213556,"two.sided",-0.707984751616693,-1.35775688716045,-0.0582126160729411
"817",817,-1.78447899812684,198.946550907639,0.0758697468356828,"two.sided",-0.641718489380993,-1.35085715450664,0.0674201757446569
"818",818,-2.61250149823824,210.02625174919,0.00963759547003944,"two.sided",-0.927567057942065,-1.62748421217307,-0.227649903711057
"819",819,-3.81715217712822,213.948953316514,0.00017676803228347,"two.sided",-1.28856248319582,-1.95395472988128,-0.623170236510361
"820",820,-1.29428957486022,212.885635738296,0.19696764499847,"two.sided",-0.459431822652665,-1.15913474384824,0.24027109854291
"821",821,-1.39821950562528,208.848000054564,0.163530210197618,"two.sided",-0.476384296764116,-1.14805151008732,0.195282916559093
"822",822,-1.98412094269274,210.869187353756,0.0485392647941226,"two.sided",-0.705075304428082,-1.40558664645862,-0.0045639623975465
"823",823,-2.77739954177911,213.760038949283,0.00596657463242971,"two.sided",-0.992592651638484,-1.69703686672058,-0.288148436556388
"824",824,-1.70334553395053,207.194897962226,0.0900028273239672,"two.sided",-0.62248090194271,-1.3429502986868,0.0979884948013803
"825",825,-1.54847525242167,200.460757108735,0.123085192147184,"two.sided",-0.55923933071923,-1.27138923013739,0.152910568698925
"826",826,-1.83166983243898,209.976031207855,0.0684173882684145,"two.sided",-0.619670668940114,-1.28658833055824,0.0472469926780105
"827",827,-1.61081806321903,208.42095189416,0.108732772514647,"two.sided",-0.560220144730597,-1.24584962809917,0.125409338637979
"828",828,-2.07430574196217,201.834480949246,0.0393195665580433,"two.sided",-0.788366982811426,-1.53777042842021,-0.0389635372026407
"829",829,-2.40260954522754,210.269979973245,0.0171474178840164,"two.sided",-0.850330775346046,-1.54801620206486,-0.152645348627228
"830",830,-1.37729135567601,206.759770221749,0.169911355943681,"two.sided",-0.508155118749561,-1.2355464399122,0.219236202413082
"831",831,-2.38544159423736,212.829488159258,0.0179354536399346,"two.sided",-0.859236731632562,-1.56925376650594,-0.149219696759188
"832",832,-2.89571909583546,213.920524512455,0.00417548345098162,"two.sided",-0.956478716003797,-1.60755359091736,-0.305403841090236
"833",833,-1.78360389509029,213.443942759249,0.0759088529050875,"two.sided",-0.589966017572962,-1.24196385788669,0.0620318227407636
"834",834,-1.94918276497045,207.297515926306,0.0526227099614707,"two.sided",-0.701839462286685,-1.41170520917401,0.00802628460063929
"835",835,-1.62039980184812,200.626561031642,0.106717102972972,"two.sided",-0.539805661519554,-1.19669324500902,0.117081921969912
"836",836,-2.28765171377233,213.825398677887,0.0231357697782166,"two.sided",-0.762006655466297,-1.41857813563177,-0.105435175300823
"837",837,-2.39584023564915,203.206903565815,0.0174892839072457,"two.sided",-0.856239679918845,-1.56090002509225,-0.151579334745441
"838",838,-1.8090731178899,203.40784987847,0.0719161128961953,"two.sided",-0.647673981882318,-1.35356896766142,0.0582210038967881
"839",839,-1.36660927836742,208.590214358912,0.173219041621758,"two.sided",-0.492456909654137,-1.2028505531819,0.217936733873624
"840",840,-1.95551751135453,197.737858105431,0.051930936948054,"two.sided",-0.659526531852929,-1.32462333757608,0.00557027387022602
"841",841,-1.86452030724004,213.614092226607,0.06362031026967,"two.sided",-0.617288592837208,-1.26987306210306,0.0352958764286471
"842",842,-2.21532959065364,208.099547231284,0.0278215516947636,"two.sided",-0.724477898955926,-1.3691931807103,-0.0797626172015486
"843",843,-2.38470066225472,213.730855343527,0.0179669137196019,"two.sided",-0.827194553440385,-1.51092991648723,-0.143459190393541
"844",844,-1.39372379332151,213.227093894755,0.16485190122028,"two.sided",-0.510295057052,-1.23200840600583,0.211418291901827
"845",845,-2.97851717047568,213.977825984959,0.00323071290053054,"two.sided",-0.993143202642795,-1.65038195226185,-0.335904453023737
"846",846,-2.12755057210545,211.283195508547,0.0345333996883721,"two.sided",-0.755137202355263,-1.45480014410846,-0.0554742606020707
"847",847,-1.27802596019341,195.981631444894,0.202751907135498,"two.sided",-0.458169085030188,-1.16517715319636,0.248838983135987
"848",848,-1.57348281429064,203.157222170082,0.117163091181505,"two.sided",-0.610497515807237,-1.37550356582091,0.154508534206437
"849",849,-3.13462431142225,213.19407532377,0.00196307540146171,"two.sided",-1.03365537054328,-1.68365145823041,-0.383659282856146
"850",850,-2.44523254430526,208.214870445182,0.0153067265553047,"two.sided",-0.844566756443139,-1.52548282074455,-0.163650692141724
"851",851,-2.97032313469702,210.065315590186,0.00332110126454949,"two.sided",-1.01035391845808,-1.68089784577609,-0.339809991140074
"852",852,-2.29176406059833,205.606399142376,0.0229319805576657,"two.sided",-0.764493469082361,-1.42217530830911,-0.106811629855614
"853",853,-1.87317813779038,207.264001159106,0.0624514637488535,"two.sided",-0.683210472449355,-1.402273313537,0.0358523686382935
"854",854,-2.32493213080618,193.607476294443,0.0211121447470365,"two.sided",-0.934176774049006,-1.72666010848033,-0.141693439617678
"855",855,-2.08130092702552,200.018329575389,0.0386794135833731,"two.sided",-0.715151440483378,-1.39271018263625,-0.0375926983305062
"856",856,-1.66065498086159,211.457944324017,0.0982647895263535,"two.sided",-0.601571999943901,-1.31565555447347,0.112511554585668
"857",857,-1.94465662481784,196.312294711431,0.0532449904508392,"two.sided",-0.653213282139666,-1.31565213796307,0.00922557368373441
"858",858,-1.90903749372532,204.220883849222,0.0576591901867617,"two.sided",-0.69765724918086,-1.4181955514204,0.02288105305868
"859",859,-2.56137795978792,213.389951179008,0.0111156160842033,"two.sided",-0.794147918533289,-1.40529526840974,-0.183000568656837
"860",860,-2.60552869847671,213.485837277997,0.00981878510575517,"two.sided",-0.867867591431812,-1.52442800880133,-0.211307174062293
"861",861,-1.51893494709356,200.694637375287,0.130352618334254,"two.sided",-0.565909162499292,-1.30056250092143,0.168744175922847
"862",862,-2.14864503388268,205.41135454691,0.0328327250818809,"two.sided",-0.819470630192852,-1.57141053855653,-0.0675307218291714
"863",863,-1.1468562668441,207.689858248506,0.25276052584352,"two.sided",-0.424942488008544,-1.15542083446901,0.305535858451921
"864",864,-2.508082078949,213.899471950097,0.0128814919615737,"two.sided",-0.889260055633666,-1.58813478790813,-0.190385323359203
"865",865,-0.59723514915949,213.325517466978,0.550983770871806,"two.sided",-0.197281009165733,-0.848397760554963,0.453835742223497
"866",866,-1.94585772169978,204.637872424223,0.0530412837839392,"two.sided",-0.738343935385606,-1.4864648113464,0.00977694057518773
"867",867,-1.68257037067123,205.384290360355,0.0939778783851453,"two.sided",-0.67935296719741,-1.47539682336002,0.116690888965198
"868",868,-1.44497718986488,204.916756972102,0.149991728411007,"two.sided",-0.519051362012469,-1.2272742719273,0.189171547902363
"869",869,-2.77609051632415,206.071471465832,0.00600838284617928,"two.sided",-0.954451466897304,-1.63229022727322,-0.276612706521384
"870",870,-1.36578619572781,213.486779333139,0.173443231124297,"two.sided",-0.413812725546062,-1.01103802754405,0.183412576451925
"871",871,-2.24044001536369,200.45200119447,0.0261597663908486,"two.sided",-0.827059349062313,-1.55497565590429,-0.0991430422203322
"872",872,-2.53492035204114,200.532543081417,0.0120105857006777,"two.sided",-0.904780059857838,-1.60859055264588,-0.200969567069791
"873",873,-3.21017357898552,212.706575113735,0.00153191577369024,"two.sided",-1.11309366148255,-1.79657923212542,-0.429608090839688
"874",874,-2.93973000421746,209.762236908747,0.00365316563816124,"two.sided",-0.928640841642927,-1.55137311262784,-0.305908570658012
"875",875,-2.27479514933766,213.224266458688,0.0239127769192302,"two.sided",-0.761038587749698,-1.42049258953992,-0.101584585959477
"876",876,-1.84699960435895,209.399895805851,0.0661581236393721,"two.sided",-0.637656057468635,-1.31824530712675,0.042933192189485
"877",877,-0.578946773551926,209.46462502791,0.563247126362669,"two.sided",-0.210494238683122,-0.927241749021621,0.506253271655376
"878",878,-1.00172168432015,208.316948463924,0.31764018056038,"two.sided",-0.385511423812818,-1.14420900164226,0.373186154016623
"879",879,-1.77264617637085,213.966593915085,0.0777102045456339,"two.sided",-0.590152058615251,-1.24637799631322,0.0660738790827128
"880",880,-2.64297817609541,211.298153372667,0.00883365066408929,"two.sided",-0.914142401038969,-1.59595182000666,-0.23233298207128
"881",881,-2.48985619187826,209.872765658093,0.0135558478647048,"two.sided",-0.808115060659506,-1.44793629112027,-0.16829383019874
"882",882,-2.25615744194716,210.190456798795,0.0250900314481934,"two.sided",-0.779766325495489,-1.46108607258477,-0.0984465784062112
"883",883,-2.49418547032047,210.791576103369,0.013393022736832,"two.sided",-0.887192421210481,-1.58838580590449,-0.185999036516474
"884",884,-1.79822240842136,205.154000960154,0.0736119347026088,"two.sided",-0.652333157634552,-1.36755981561409,0.0628935003449847
"885",885,-1.9056746510717,211.778048015151,0.0580467848376814,"two.sided",-0.658739436026943,-1.34013916766829,0.0226602956144045
"886",886,-2.18832222293419,207.562229742455,0.0297621475388645,"two.sided",-0.788736601515766,-1.49930922553881,-0.0781639774927244
"887",887,-1.5860211304722,209.35532923616,0.114243764418025,"two.sided",-0.539074305118747,-1.20912181511772,0.130973204880225
"888",888,-2.77374031537736,212.82212345233,0.00603389787536435,"two.sided",-1.00429964325797,-1.71801052304987,-0.290588763466081
"889",889,-2.68705952501914,213.004257945839,0.00777747935976643,"two.sided",-0.982749950974953,-1.70367219795595,-0.261827703993951
"890",890,-2.41161589686593,207.553881232428,0.0167524062664646,"two.sided",-0.790605834803058,-1.43691412569032,-0.144297543915792
"891",891,-2.21862224710458,210.938318510237,0.0275783587016451,"two.sided",-0.777097711466094,-1.4675588720022,-0.0866365509299858
"892",892,-1.56098470352056,195.921975863322,0.120141180720183,"two.sided",-0.543970946234835,-1.231223151897,0.143281259427326
