"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"701",701,1.12995483690995,107.831413710219,0.261002475023608,"two.sided",0.533676722418997,-0.402518733996932,1.46987217883493
"702",702,0.501847060310691,106.45967988224,0.616811424021758,"two.sided",0.285113818706553,-0.841200838140079,1.41142847555318
"703",703,0.493339104699316,107.557483391076,0.622778807445647,"two.sided",0.243952126055752,-0.73626203091159,1.22416628302309
"704",704,0.564701045877819,107.990165494386,0.573448265718733,"two.sided",0.270394516594516,-0.678726080390807,1.21951511357984
"705",705,0.259006716008225,105.252947633832,0.796135929858756,"two.sided",0.139271039263771,-0.926882814917536,1.20542489344508
"706",706,-0.308359294315231,107.555022507096,0.758405379973627,"two.sided",-0.162008724911444,-1.20347060509995,0.879453155277059
"707",707,0.209072555577768,107.33489123461,0.834787873823848,"two.sided",0.105683406795221,-0.896349368875083,1.10771618246552
"708",708,-0.116265623566107,106.491550279633,0.907661002701648,"two.sided",-0.0549209484454894,-0.991399990820685,0.881558093929707
"709",709,-0.205722096411241,106.455790255903,0.837400887836513,"two.sided",-0.101290800209892,-1.07740829456054,0.874826694140752
"710",710,0.110576147328909,107.539931321243,0.912158563860039,"two.sided",0.0567236075036144,-0.960145608397688,1.07359282340492
"711",711,0.424334759743271,105.205698230008,0.672188154058947,"two.sided",0.213481197691204,-0.784042863520844,1.21100525890325
"712",712,0.0230671578038809,107.540092376932,0.981639450229524,"two.sided",0.011504712055622,-0.977149384724943,1.00015880883619
"713",713,-0.148694586287043,103.68255104094,0.882083453652333,"two.sided",-0.0725169447724027,-1.03966046016482,0.894626570620011
"714",714,0.584707320499788,105.996165351689,0.559987073004576,"two.sided",0.295038623901354,-0.70536446951273,1.29544171731544
"715",715,0.427042704500437,107.285769661229,0.670204012644321,"two.sided",0.219466643053919,-0.799292761686053,1.23822604779389
"716",716,0.533948271171208,101.933107973554,0.594539859575054,"two.sided",0.265497511579338,-0.720772566961816,1.25176759012049
"717",717,0.854587285992692,107.960537737028,0.394672075888927,"two.sided",0.426469079102705,-0.56270922299314,1.41564738119855
"718",718,0.426430303220225,107.585939620106,0.670646351429501,"two.sided",0.21400906204906,-0.78081138339716,1.20882950749528
"719",719,-0.423337620852712,106.654750749233,0.672901397292745,"two.sided",-0.203036716515813,-1.15384167900018,0.747768245968554
"720",720,0.215082266251635,106.421907629912,0.830114816911739,"two.sided",0.108312135642138,-0.890047790699218,1.10667206198349
"721",721,0.350087375222587,107.98613135241,0.726955031893142,"two.sided",0.15754860028861,-0.734483316004923,1.04958051658214
"722",722,-0.039185606979549,104.517711274747,0.96881716086187,"two.sided",-0.0197595539813694,-1.0196586463421,0.980139538379364
"723",723,0.175695647606305,106.641199594201,0.86086624330015,"two.sided",0.0910029778302456,-0.935827987254459,1.11783394291495
"724",724,0.179127827087054,107.761666144467,0.858173693899075,"two.sided",0.0932698412698513,-0.938851418014889,1.12539110055459
"725",725,0.302232254110097,106.593678036021,0.763063948086571,"two.sided",0.161672797202806,-0.89880778317953,1.22215337758514
"726",726,0.843086065540066,106.527823444833,0.401069351138719,"two.sided",0.453769206349207,-0.613251307875007,1.52078972057342
"727",727,0.285204549136774,107.028315466365,0.776038613643781,"two.sided",0.148448709169624,-0.883376915408867,1.18027433374811
"728",728,0.096669413520102,105.272090196453,0.923172728584196,"two.sided",0.0461852938980239,-0.901106553754032,0.99347714155008
"729",729,1.01164864347193,105.958900157234,0.314010650775802,"two.sided",0.515145550308288,-0.494425052724649,1.52471615334123
"730",730,0.486869444033372,105.513813267723,0.627360711327716,"two.sided",0.265285733963004,-0.815050599632953,1.34562206755896
"731",731,0.53303356077727,106.765882908518,0.595118140960077,"two.sided",0.259521239669419,-0.705677819116052,1.22472029845489
"732",732,-0.639221506086799,106.199279937937,0.524055229203481,"two.sided",-0.30039666535484,-1.23208106376869,0.631287733059013
"733",733,0.749256017789391,107.261647239939,0.455342972779728,"two.sided",0.364068407451143,-0.599157788864696,1.32729460376698
"734",734,0.597547810123149,107.595837092471,0.551397236636253,"two.sided",0.32170154401154,-0.745485710184283,1.38888879820736
"735",735,0.223051171679723,107.900789199298,0.82391739186376,"two.sided",0.108156862026868,-0.853003285568093,1.06931700962183
"736",736,-0.123267578195163,107.604140670655,0.902125164136186,"two.sided",-0.0618473212645915,-1.0564091636814,0.932714521152214
"737",737,0.833664516617011,107.681139574075,0.406315511880988,"two.sided",0.426681887708255,-0.587857989730898,1.44122176514741
"738",738,0.411317528329075,107.649042992696,0.681657442287402,"two.sided",0.228552357339637,-0.872901200772218,1.33000591545149
"739",739,1.32328981335606,107.854475475922,0.188537420765511,"two.sided",0.664971529581527,-0.331113430627283,1.66105648979034
"740",740,0.663605151273334,107.994605645279,0.5083572212916,"two.sided",0.341783506493501,-0.679116626166494,1.3626836391535
"741",741,0.319163762659666,107.483429314094,0.75022178723822,"two.sided",0.156731432103251,-0.81670553295283,1.13016839715933
"742",742,0.106051186091254,103.914612969258,0.915746197020147,"two.sided",0.0527195106913348,-0.933085391511884,1.03852441289455
"743",743,0.281644012244342,107.99760515419,0.778755445083699,"two.sided",0.138850664629484,-0.838362280591762,1.11606360985073
"744",744,0.951556906466506,107.338851287748,0.343459510064205,"two.sided",0.518559652872388,-0.561719325123327,1.5988386308681
"745",745,0.0413877514764388,107.216673988795,0.967063752002004,"two.sided",0.0211402098911075,-0.991406510798023,1.03368693058024
"746",746,0.650865123226659,106.540890970333,0.516534832205323,"two.sided",0.356212476715199,-0.728781119070441,1.44120607250084
"747",747,1.08124474800704,105.696385553758,0.282049075126308,"two.sided",0.576416483112848,-0.480550168401799,1.6333831346275
"748",748,-0.19722614745602,107.797651497943,0.844021966240006,"two.sided",-0.092809292929286,-1.02558638141721,0.839967795558635
"749",749,0.211549128666001,105.588180557852,0.832866588349488,"two.sided",0.111185880886796,-0.930873477110907,1.1532452388845
"750",750,0.807904914800517,106.299869625078,0.42094958470172,"two.sided",0.428382174492169,-0.622832704042071,1.47959705302641
"751",751,0.336714868831935,107.195995322154,0.736990158332438,"two.sided",0.156400807878985,-0.764377888553628,1.0771795043116
"752",752,-0.187220855558859,105.27875989822,0.851847810876607,"two.sided",-0.093867061120699,-1.08796196488043,0.900227842639029
"753",753,0.640207677542093,107.389490483632,0.523401206993628,"two.sided",0.319748605838599,-0.670302047604882,1.30979925928208
"754",754,0.332027522255236,107.999284920412,0.740511991604654,"two.sided",0.168051560293529,-0.835200728450358,1.17130384903742
"755",755,1.03363723951642,107.634071963085,0.303622644949052,"two.sided",0.543421420801421,-0.498720810009303,1.58556365161214
"756",756,0.345741315887566,106.946056076232,0.730216310038234,"two.sided",0.18174487734489,-0.860335094442329,1.22382484913211
"757",757,0.709639659667174,103.35767142944,0.479525491712391,"two.sided",0.366325774831245,-0.65742041167256,1.39007196133505
"758",758,0.914806599756933,106.272130728457,0.362364186678552,"two.sided",0.479088160829057,-0.559175879771705,1.51735220142982
"759",759,-0.239285878459337,103.816055650158,0.811355682549235,"two.sided",-0.121367767283213,-1.12720169942364,0.884466164857218
"760",760,0.702775419898931,107.702982920843,0.48371196512374,"two.sided",0.388053232323227,-0.706482571047658,1.48258903569411
"761",761,1.38827770375125,107.149596147113,0.167932083812351,"two.sided",0.720075036075042,-0.308135661532833,1.74828573368292
"762",762,1.27998998090099,107.807891690174,0.203296131411508,"two.sided",0.633479968516333,-0.347537510963448,1.61449744799611
"763",763,-0.00141659927092268,107.797574127692,0.998872335927029,"two.sided",-0.000792641197186066,-1.10991772670339,1.10833244430902
"764",764,0.514027180388213,104.532032102873,0.608317935289841,"two.sided",0.273488621782259,-0.781525073032795,1.32850231659731
"765",765,0.512607675552473,107.995934157331,0.609272640063513,"two.sided",0.256235114784211,-0.734586308429904,1.24705653799833
"766",766,0.42903900611654,105.243624776038,0.668771803350841,"two.sided",0.221287108749832,-0.801369605882713,1.24394382338238
"767",767,1.16531347006492,105.721281963139,0.246514625728775,"two.sided",0.569811010101022,-0.399662150910151,1.5392841711122
"768",768,-0.0160592302787231,107.340578529229,0.987216950411532,"two.sided",-0.0080337714810284,-0.99970254155559,0.983634998593533
"769",769,0.674128063733573,107.895734202642,0.50167164151898,"two.sided",0.331607229437239,-0.64344526935792,1.3066597282324
"770",770,0.113472586789467,104.931027511699,0.909872715120102,"two.sided",0.053896481700114,-0.887895619149104,0.995688582549332
"771",771,0.156907992443394,105.851792542062,0.875616253722382,"two.sided",0.0840326551226614,-0.977771797506125,1.14583710775145
"772",772,0.754415808615982,105.450956316606,0.452281032259377,"two.sided",0.38529972582973,-0.627325000294932,1.39792445195439
"773",773,-0.320176468398217,106.505630957214,0.749461841629288,"two.sided",-0.155720072150067,-1.11991731620367,0.808477171903535
"774",774,-0.256494607350026,106.261280659142,0.79806488039418,"two.sided",-0.124547158598977,-1.08721787050527,0.838123553307317
"775",775,0.31741686634177,104.017198405669,0.751563587610042,"two.sided",0.154991255411248,-0.813302840615858,1.12328535143835
"776",776,0.460276010336166,106.892162332174,0.646253065190317,"two.sided",0.23763476584022,-0.785856861619957,1.2611263933004
"777",777,0.306784818828188,107.270702395236,0.759601879731969,"two.sided",0.167490852682666,-0.914770976822263,1.2497526821876
"778",778,-0.148644135976494,104.181989365034,0.882121782341029,"two.sided",-0.0716140102321781,-1.02698536853526,0.8837573480709
"779",779,-0.108083560614182,107.704392168531,0.914130502645426,"two.sided",-0.0537629925629826,-1.03976762879753,0.932241643671564
"780",780,0.259493828365986,107.97636450322,0.795748352903499,"two.sided",0.131125554041918,-0.870494570724487,1.13274567880832
"781",781,0.457580452485421,107.993315292658,0.64817315845132,"two.sided",0.239674483799027,-0.798562042641961,1.27791101024002
"782",782,0.0556780606855632,107.527311833857,0.955701602182116,"two.sided",0.0298910966810971,-1.03430347692903,1.09408567029122
"783",783,0.727549786298216,107.983515809552,0.4684637723883,"two.sided",0.352145450609997,-0.607259108020659,1.31155000924065
"784",784,0.276937764078049,105.030948673614,0.782372183653101,"two.sided",0.14746216450217,-0.908331828840828,1.20325615784517
"785",785,-0.280164819299972,105.310250451491,0.779900650973052,"two.sided",-0.148209969828154,-1.19710290920799,0.900682969551682
"786",786,0.0174153611568398,107.324765788429,0.986137589097862,"two.sided",0.00890268922995199,-1.00445168317616,1.02225706163606
"787",787,1.19398172141122,107.402411594547,0.235115554630863,"two.sided",0.592131673881674,-0.39095011779853,1.57521346556188
"788",788,-0.340857247764874,107.92423179303,0.733873699401859,"two.sided",-0.167036560409291,-1.13840529702445,0.804332176205865
"789",789,1.29861538709283,107.909584016981,0.196844253754576,"two.sided",0.65051202282566,-0.34242240154379,1.64344644719511
"790",790,0.217564256699706,99.9993108309553,0.828211947500921,"two.sided",0.109601987406535,-0.889860162478769,1.10906413729184
"791",791,0.525987747907584,106.511093080886,0.599990195552053,"two.sided",0.268799260133815,-0.744325395521418,1.28192391578905
"792",792,0.53247276776133,107.3202556357,0.595499334389844,"two.sided",0.285409148629151,-0.77712602097111,1.34794431822941
"793",793,0.626192845322978,107.991696955568,0.532509806673673,"two.sided",0.327966797848613,-0.710192071575593,1.36612566727282
"794",794,-0.298316993781415,106.515098094614,0.766042395330921,"two.sided",-0.154124464121729,-1.17836943860426,0.870120510360802
"795",795,0.438479773934491,107.969633655754,0.661914632317314,"two.sided",0.234901082251085,-0.826986392757983,1.29678855726015
"796",796,0.421642951761179,107.955161141457,0.674124055010256,"two.sided",0.217065353535362,-0.803379102306453,1.23750980937718
"797",797,-0.0312250393253383,107.464829817554,0.975147989556549,"two.sided",-0.014499056700884,-0.934954813784671,0.905956700382903
"798",798,-0.195630785800202,105.144386937583,0.845276729763304,"two.sided",-0.0899061995580232,-1.00113564433477,0.821323245218726
"799",799,0.354523492965413,107.106032164666,0.723643661119566,"two.sided",0.189838253968251,-0.87166527033114,1.25134177826764
"800",800,0.302579046911418,107.998279680721,0.762792682474605,"two.sided",0.151047836809661,-0.838455811644429,1.14055148526375
"801",801,0.557691617207348,100.39989319093,0.578296350741641,"two.sided",0.283481959858324,-0.724947585551032,1.29191150526768
"802",802,0.836267717380659,107.794654923399,0.404854288366009,"two.sided",0.445357190284456,-0.610278757775329,1.50099313834424
"803",803,0.32110837818181,107.902657186225,0.748749384175312,"two.sided",0.158012502951596,-0.817394604766517,1.13341961066971
"804",804,1.01179814100796,101.983750981691,0.314029104985135,"two.sided",0.524895484717308,-0.504094047909129,1.55388501734375
"805",805,0.0664002031142225,107.782570771245,0.94718221919058,"two.sided",0.0352838449429438,-1.01803070729609,1.08859839718198
"806",806,0.374553561057272,103.141023949576,0.708761502343681,"two.sided",0.194248963662615,-0.834284161156419,1.22278208848165
"807",807,0.157959666072152,107.136049095079,0.874785921912227,"two.sided",0.0790795408631801,-0.913349058817945,1.07150814054431
"808",808,0.84548839633941,107.997730442812,0.399707526789097,"two.sided",0.406869962259968,-0.54700125092303,1.36074117544297
"809",809,0.834361225451013,107.652797056575,0.405925131163449,"two.sided",0.42647473415474,-0.586728865971226,1.43967833428071
"810",810,-0.150510979624869,107.58694681065,0.880643313831407,"two.sided",-0.0791566063229622,-1.12166494064537,0.963351727999443
"811",811,0.849680167711391,107.909402937314,0.397384127571621,"two.sided",0.444826864887938,-0.59289584080902,1.4825495705849
"812",812,0.271795517961662,103.419872663258,0.786321088597807,"two.sided",0.135043690854599,-0.850308788940689,1.12039617064989
"813",813,-0.697105740945263,107.399223846863,0.487242851084682,"two.sided",-0.33448875770694,-1.28564541284615,0.616667897432269
"814",814,0.617844163447435,107.579719857263,0.537983800822618,"two.sided",0.305018606645887,-0.673588280435998,1.28362549372777
"815",815,0.817359931417891,107.540714277173,0.41552992960956,"two.sided",0.3803287550833,-0.542048304088271,1.30270581425487
"816",816,0.494272726035158,107.969606099691,0.622117732342358,"two.sided",0.24537158064158,-0.738641022457861,1.22938418374102
"817",817,0.256911251363916,107.312413183207,0.797739213241894,"two.sided",0.131334640006453,-0.882038411204204,1.14470769121711
"818",818,0.429958660303207,102.618203346202,0.668127253982695,"two.sided",0.222504221435126,-0.803883194277488,1.24889163714774
"819",819,0.931035149083466,107.537664804995,0.353920825784049,"two.sided",0.447904297520669,-0.5057302312442,1.40153882628554
"820",820,0.666119656008631,99.989156856425,0.506868567965735,"two.sided",0.352760519480516,-0.697903196245992,1.40342423520702
"821",821,-0.100892245932411,107.274019913011,0.919824326869308,"two.sided",-0.0534134369670728,-1.102877795811,0.996050921876852
"822",822,0.808453581658332,107.997235157486,0.420606848800264,"two.sided",0.422949611701435,-0.614042204845669,1.45994142824854
"823",823,0.975207546509938,107.934054747102,0.331637926958156,"two.sided",0.502590914338187,-0.518965248177527,1.5241470768539
"824",824,0.417842490751283,104.99076190029,0.67691560506815,"two.sided",0.22864776728323,-0.856370535787326,1.31366607035379
"825",825,0.290797433781029,107.345174878241,0.771767341265866,"two.sided",0.133814454939008,-0.778373085264449,1.04600199514247
"826",826,0.711627392374443,106.987045419443,0.478244342879895,"two.sided",0.355161268529441,-0.634214316130567,1.34453685318945
"827",827,0.757867373260975,106.066746200717,0.45021092260229,"two.sided",0.376465685425688,-0.608369446671928,1.3613008175233
"828",828,0.140169805756474,107.874928452838,0.888787213380229,"two.sided",0.0700652813852796,-0.920757002381226,1.06088756515179
"829",829,0.953363848399605,104.947366800086,0.342596446175895,"two.sided",0.506361318883145,-0.54677996405555,1.55950260182184
"830",830,0.326080630394801,105.481645296398,0.745009389495515,"two.sided",0.174312064803883,-0.885579869197958,1.23420399880572
"831",831,0.331607445402185,101.396677574284,0.740870113985244,"two.sided",0.172081819291813,-0.857291482429702,1.20145512101333
"832",832,0.274008371052033,107.980167866034,0.784601667858009,"two.sided",0.151803631318172,-0.946344420135612,1.24995168277196
"833",833,0.881642503105409,107.807607925167,0.379931603247345,"two.sided",0.472987676767683,-0.59043948601972,1.53641483955509
"834",834,0.14678626917699,106.609126854986,0.883577944677611,"two.sided",0.0684369408369442,-0.855858926609852,0.99273280828374
"835",835,0.748207091161565,107.187675061988,0.455973788762853,"two.sided",0.365363737373732,-0.602652341911556,1.33337981665902
"836",836,0.29402825387005,102.283410742756,0.769332151737261,"two.sided",0.156188251445528,-0.897412377907696,1.20978888079875
"837",837,0.430777800240522,106.209609580806,0.667502911693234,"two.sided",0.22932011544012,-0.82607102597711,1.28471125685735
"838",838,1.01075581651645,107.984012179409,0.314392798455306,"two.sided",0.495035588351046,-0.475770660143532,1.46584183684562
"839",839,-0.235764333421099,105.412841347813,0.814072997306789,"two.sided",-0.111732439984252,-1.05137700922953,0.827912129261029
"840",840,0.902712865840671,105.902935215391,0.368726951360905,"two.sided",0.497793618300891,-0.595504976461807,1.59109221306359
"841",841,0.531192632069442,107.915448573481,0.596376927421621,"two.sided",0.246452825659187,-0.67320712915336,1.16611278047173
"842",842,-0.0795223551177852,106.400126609871,0.936766524430703,"two.sided",-0.0391016410861883,-1.01391483532268,0.935711553150302
"843",843,0.807028095768404,107.923983566735,0.421425270912062,"two.sided",0.403992812540999,-0.588277759593452,1.39626338467545
"844",844,0.556692603087409,107.316940085854,0.578896533222061,"two.sided",0.290495408631769,-0.743924332923666,1.3249151501872
"845",845,0.564484115622,107.996760183481,0.573595255456035,"two.sided",0.294641758241757,-0.739986608765038,1.32927012524855
"846",846,0.524491912670281,107.666138777843,0.601014650788879,"two.sided",0.272820505050512,-0.758266067559274,1.3039070776603
"847",847,-0.712827324910049,107.666692926918,0.477494680874959,"two.sided",-0.345766403899121,-1.30727981751028,0.615747009712036
"848",848,-0.244415870922687,107.995790644441,0.807372516435413,"two.sided",-0.115992502547948,-1.05667349624846,0.82468849115256
"849",849,0.698804188202935,107.471389581594,0.486183910150448,"two.sided",0.36965150596878,-0.67893156768614,1.4182345796237
"850",850,0.761076790904203,106.877947716255,0.448287158023579,"two.sided",0.403133261183269,-0.646925181340542,1.45319170370708
"851",851,0.442912991556672,107.790511444769,0.658716264742748,"two.sided",0.228118176570899,-0.792804137768306,1.2490404909101
"852",852,0.625470829271355,107.935030467114,0.532982344210884,"two.sided",0.340118943985307,-0.737756022700069,1.41799391067068
"853",853,-0.404484120025686,107.313791796165,0.686661800526631,"two.sided",-0.201296771612228,-1.1878225942079,0.785229050983446
"854",854,0.607751410876131,107.999462934364,0.544628212749408,"two.sided",0.304637172959943,-0.688933141288859,1.29820748720874
"855",855,0.688178772010168,102.935441649174,0.492888170508724,"two.sided",0.370170198690193,-0.69663218561982,1.43697258300021
"856",856,1.0632637096687,106.515411298276,0.290066987185655,"two.sided",0.583563643124556,-0.504507962382608,1.67163524863172
"857",857,0.646945589945876,107.553129834983,0.519045489213079,"two.sided",0.327035658987484,-0.675014490675553,1.32908580865052
"858",858,1.00625219533128,107.088158689348,0.316562561727869,"two.sided",0.498124154532333,-0.483204133234098,1.47945244229877
"859",859,-0.12727414275769,106.586467439087,0.89896322986105,"two.sided",-0.0688692640692581,-1.14160358795342,1.00386505981491
"860",860,0.854014052648606,105.869656149649,0.395025466045525,"two.sided",0.452095183200646,-0.597460628845244,1.50165099524654
"861",861,0.320252486447599,106.311461677298,0.749405525076835,"two.sided",0.169009220779231,-0.877246154395164,1.21526459595362
"862",862,0.928203222304876,107.869046124172,0.355374503253677,"two.sided",0.46786539288994,-0.531272627775225,1.4670034135551
"863",863,0.229809045786825,106.317415093709,0.818681714396903,"two.sided",0.109374116489568,-0.834180342972957,1.05292857595209
"864",864,0.629174668140209,105.267518325478,0.530597751382755,"two.sided",0.300547160718071,-0.646585454461229,1.24767977589737
"865",865,0.648258326897932,104.699183354255,0.518237082605447,"two.sided",0.341713994490359,-0.703515031042508,1.38694302002323
"866",866,-0.230698859095264,104.633964459343,0.817999234199437,"two.sided",-0.112516266561721,-1.07961281024643,0.854580277122985
"867",867,0.030406550637657,107.998745154707,0.975798940924978,"two.sided",0.0140331339367798,-0.900773348721893,0.928839616595453
"868",868,0.0165852119396782,105.125882033197,0.986798958168301,"two.sided",0.00856060081333319,-1.01487239456958,1.03199359619625
"869",869,0.00568397868002242,107.505779921893,0.995475399666337,"two.sided",0.0028592929292826,-0.994313660903975,1.00003224676254
"870",870,0.21810306217359,106.343240407546,0.827766786795881,"two.sided",0.108061853600954,-0.87420382334544,1.09032753054735
"871",871,0.746169750731189,107.822235053079,0.457188657856598,"two.sided",0.342815737293016,-0.567879121985475,1.25351059657151
"872",872,0.52424268294497,106.596727546086,0.601198167078643,"two.sided",0.263080491932319,-0.731781187901375,1.25794217176601
"873",873,0.922128488836472,105.159721089066,0.358572360309823,"two.sided",0.458342481962485,-0.527195212504817,1.44388017642979
"874",874,0.253543031573428,107.971142584318,0.800330770580594,"two.sided",0.130635538579062,-0.890662830297778,1.1519339074559
"875",875,0.0468974499982166,104.553504542587,0.962684422909322,"two.sided",0.0247132698614516,-1.02021109668916,1.06963763641206
"876",876,0.998990895341142,107.329186552216,0.320046047791058,"two.sided",0.455700169224708,-0.448553070010407,1.35995340845982
"877",877,0.357752224770867,107.242345679354,0.721231886318648,"two.sided",0.166364395907124,-0.755473307389317,1.08820209920357
"878",878,0.479901816385667,106.109217956787,0.632284977469498,"two.sided",0.245328191000922,-0.768173328244964,1.25882971024681
"879",879,0.139765828836021,102.936469614656,0.889118118509527,"two.sided",0.0660420884166276,-0.871095893369174,1.00318007020243
"880",880,0.0692731694709685,107.810944914473,0.944900506132131,"two.sided",0.0353034480670875,-0.974884902715816,1.04549179884999
"881",881,-0.248352666514943,106.557595737818,0.804339549848697,"two.sided",-0.113811273776719,-1.02231083700527,0.794688289451834
"882",882,0.675519665690505,104.011544736285,0.50084475740555,"two.sided",0.358565942945948,-0.694029307533437,1.41116119342533
"883",883,0.0880330688475348,106.643996661786,0.930015490877837,"two.sided",0.0451112055621235,-0.97076974637392,1.06099215749817
"884",884,0.532687389195597,104.508495015104,0.595380829926738,"two.sided",0.285526797848607,-0.777344117262004,1.34839771295922
"885",885,1.36999335718826,107.556148994033,0.173542064564758,"two.sided",0.698742181555823,-0.312279492478289,1.70976385558993
"886",886,-0.585379399354898,103.887759464248,0.559562055932002,"two.sided",-0.297000527351423,-1.30313549026419,0.70913443556134
"887",887,0.514850582202235,105.278213572474,0.607736695524568,"two.sided",0.271823867243867,-0.775003955988274,1.31865169047601
"888",888,0.593388185602676,106.719151458731,0.554176945219592,"two.sided",0.298655197630649,-0.699118148510553,1.29642854377185
"889",889,0.39442009132784,107.397302680925,0.694053045608764,"two.sided",0.176441396986865,-0.710328070892555,1.06321086486629
"890",890,0.251576979839578,107.942932548082,0.801846389116317,"two.sided",0.135356484626488,-0.931122816194097,1.20183578544707
"891",891,-0.174623215424883,107.187365608761,0.861705116905571,"two.sided",-0.0935931990231994,-1.15607445062425,0.968888052577855
"892",892,1.11605864575835,107.584209359076,0.266883597731391,"two.sided",0.58402327823692,-0.453275386529291,1.62132194300313
"893",893,-0.299946431316738,104.021590831478,0.764816583077397,"two.sided",-0.152236253443524,-1.15871419242255,0.854241685535506
"894",894,0.886810839351725,106.781071731286,0.377173710589163,"two.sided",0.501194675324683,-0.619205799393099,1.62159515004246
"895",895,1.49728516539347,107.007943042635,0.137263009080727,"two.sided",0.718483483587116,-0.232777193729007,1.66974416090324
"896",896,0.681828055143772,107.183046074919,0.49681839029143,"two.sided",0.331254117801407,-0.631833019718209,1.29434125532102
"897",897,0.304323925414243,105.887794899733,0.761478387332108,"two.sided",0.157616406926395,-0.869229179688051,1.18446199354084
"898",898,0.596399639066409,107.94361470529,0.552156974164713,"two.sided",0.305439530368622,-0.709714874459908,1.32059393519715
"899",899,0.816997271784685,107.465442004699,0.41573750544717,"two.sided",0.413374227994235,-0.589598043559943,1.41634649954841
"900",900,0.166113253308551,104.434084469636,0.868388994594234,"two.sided",0.0860318220163814,-0.940954180590297,1.11301782462306
"901",901,0.232688636795111,105.603662682589,0.816453572346137,"two.sided",0.124523939393949,-0.93651420204632,1.18556208083422
"902",902,0.169856814020778,107.814150741413,0.865441058406661,"two.sided",0.0826740202221945,-0.882123605692276,1.04747164613667
"903",903,0.064953628376949,107.990986232956,0.948331009004557,"two.sided",0.0350022471468005,-1.03315350472735,1.10315799902095
"904",904,0.842083897569975,107.962486885445,0.401602503797611,"two.sided",0.448441933621933,-0.607145533589668,1.50402940083353
"905",905,-0.503084992158444,106.785544359707,0.615940608754647,"two.sided",-0.254405590974683,-1.25690219400296,0.748091012053596
"906",906,1.28313782896376,106.128906723575,0.202238750517963,"two.sided",0.680543867950224,-0.370960856569707,1.73204859247016
"907",907,0.705743796985022,98.8231187008539,0.482007843269483,"two.sided",0.360051300013122,-0.652264663807432,1.37236726383368
"908",908,0.20496576036382,107.83277035776,0.837985274884168,"two.sided",0.106937077266165,-0.92724327887073,1.14111743340306
"909",909,0.050557059084983,103.68738794968,0.959775746348686,"two.sided",0.0262508093926241,-1.00344095471921,1.05594257350446
"910",910,0.492136976115229,103.567003367097,0.623664095757704,"two.sided",0.230032405876949,-0.69691550135475,1.15698031310865
"911",911,-0.213292566523391,107.018185811405,0.831504569769863,"two.sided",-0.110615575232837,-1.1386966484083,0.91746549794263
"912",912,0.366149751691519,106.773959948177,0.714977817040117,"two.sided",0.173012559359832,-0.763723086188935,1.1097482049086
"913",913,-0.0526480383554273,107.986916241454,0.958109611548836,"two.sided",-0.024369699386207,-0.941878494241828,0.893139095469414
"914",914,0.808020654720608,106.956650773197,0.420872189442748,"two.sided",0.413846980191523,-0.601482478326435,1.42917643870948
"915",915,0.741333702551088,107.855316339165,0.460102240065922,"two.sided",0.345705945165953,-0.578654527209426,1.27006641754133
"916",916,0.659225164385574,104.279125450662,0.511204346800662,"two.sided",0.350072669552666,-0.702959600955789,1.40310494006112
"917",917,1.80485520681379,107.943056907002,0.0738853410192535,"two.sided",0.926429388288475,-0.0910232778345387,1.94388205441149
"918",918,0.653739666883976,105.861964891607,0.51469708112994,"two.sided",0.32938740300104,-0.669561302531028,1.32833610853311
"919",919,0.893027986244603,107.392381643691,0.373838976555494,"two.sided",0.454274798635719,-0.554102535562916,1.46265213283435
"920",920,0.664817678176607,107.969225015757,0.50758463193369,"two.sided",0.313527146792608,-0.62126629183615,1.24832058542137
"921",921,0.532327120195408,106.90579753362,0.595604099435993,"two.sided",0.256669595959598,-0.699176249036185,1.21251544095538
"922",922,0.472044862772297,107.157696733773,0.637854613268533,"two.sided",0.233796551226551,-0.748030880643658,1.21562398309676
"923",923,0.164242281301143,107.651236557773,0.869848401589769,"two.sided",0.0820176580994774,-0.907856525338695,1.07189184153765
"924",924,0.551430910175122,106.382754250981,0.582494709248271,"two.sided",0.303100364282195,-0.786611839718133,1.39281256828252
"925",925,0.640657441572817,106.738004702517,0.523118322395611,"two.sided",0.348775050505051,-0.730468275804808,1.42801837681491
"926",926,0.586148451330929,107.601841703084,0.559003309811819,"two.sided",0.305384415584422,-0.727374888842393,1.33814372001124
"927",927,0.913373449427125,106.332296292202,0.363112532834909,"two.sided",0.475403872793873,-0.556485561865522,1.50729330745327
"928",928,0.63735931873625,107.980810302133,0.525239921112648,"two.sided",0.319379135864135,-0.673884962048323,1.31264323377659
"929",929,1.30892588845547,106.390776569513,0.193379662782587,"two.sided",0.663128382930197,-0.341252980473997,1.66750974633439
"930",930,0.858311683180638,104.850499208596,0.392678236137174,"two.sided",0.446929243080142,-0.585554498105276,1.47941298426556
"931",931,0.72144865570549,107.540140037284,0.472199146113643,"two.sided",0.402479876688983,-0.703383419789617,1.50834317316758
"932",932,0.938287197920524,105.073722546497,0.350248651296189,"two.sided",0.497087463042005,-0.553363353825232,1.54753827990924
"933",933,-0.00774870166150097,102.892687674031,0.993832496313206,"two.sided",-0.00392350851170084,-1.00814983534786,1.00030281832446
"934",934,0.25155830358011,107.482660359474,0.801862834640663,"two.sided",0.123127709159534,-0.847119686891834,1.0933751052109
