"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"676",676,-0.456215147321418,23.6296545093524,0.652400754750134,"two.sided",-0.628279487179485,-3.47294929540483,2.21639032104586
"677",677,-0.763955608355371,23.8664731055008,0.452380724395586,"two.sided",-1.04982051282051,-3.88685017823854,1.78720915259752
"678",678,-0.418729647951822,23.7441936038596,0.679177210750688,"two.sided",-0.686933333333334,-4.07472651734452,2.70085985067785
"679",679,-0.658133451233273,23.4890927087952,0.516851423018105,"two.sided",-0.967665934065936,-4.00575134894066,2.07041948080878
"680",680,-0.247096679247488,22.2618157109819,0.80709793509194,"two.sided",-0.420592307692308,-3.94820211653722,3.1070175011526
"681",681,-0.922315268038063,23.9933775539367,0.365546333619606,"two.sided",-1.40141282051281,-4.53745127936401,1.73462563833839
"682",682,-0.703617396777128,23.1119593022658,0.488699702661337,"two.sided",-1.02813589743588,-4.05007822010828,1.99380642523653
"683",683,-0.58308086918972,23.2446129465721,0.56545352505926,"two.sided",-0.919237362637378,-4.17861488549825,2.3401401602235
"684",684,-0.667498670915134,23.863938321861,0.510857624447645,"two.sided",-1.00177948717946,-4.10020550629695,2.09664653193802
"685",685,-1.04426400854498,23.9768785945576,0.306777927120779,"two.sided",-1.55355494505495,-4.62418021067636,1.51707032056646
"686",686,-0.840223015360409,22.8911742793518,0.409473890687705,"two.sided",-1.21659010989009,-4.21266442983431,1.77948421005412
"687",687,-0.764079723760195,23.9999453439944,0.452266878325717,"two.sided",-1.16677435897436,-4.31841434700055,1.98486562905183
"688",688,-1.0680536820191,23.9100928132797,0.29616162942693,"two.sided",-1.74406282051281,-5.11494689581458,1.62682125478895
"689",689,-0.832517322421235,23.1101947329196,0.41363790210801,"two.sided",-1.34564615384615,-4.68845573449833,1.99716342680603
"690",690,-0.455662607337019,23.8303040193404,0.652757586276115,"two.sided",-0.700653846153846,-3.87542301085808,2.47411531855038
"691",691,-1.36789797718925,23.4903581970943,0.184288616574351,"two.sided",-1.94337161172161,-4.87892087923107,0.99217765578785
"692",692,-0.398435490997811,23.984442767784,0.69383403381171,"two.sided",-0.679700000000004,-4.20067149513661,2.8412714951366
"693",693,-0.454162560959008,21.7385656944279,0.654213913425516,"two.sided",-0.634146153846155,-3.53191088006009,2.26361857236779
"694",694,-0.180300345799321,23.1339543587303,0.858486896119135,"two.sided",-0.280227838827845,-3.49436349953455,2.93390782187885
"695",695,-1.09854393945105,23.997760628693,0.282866877614459,"two.sided",-1.73214102564102,-4.98643145212647,1.52214940084443
"696",696,-0.437549802294765,23.8818008553986,0.665644254647228,"two.sided",-0.699241025641016,-3.99838689994863,2.5999048486666
"697",697,-0.33973664244038,23.7729976311006,0.737038162886386,"two.sided",-0.462056410256406,-3.27046608559711,2.3463532650843
"698",698,-0.662572943717876,23.7621125611915,0.513979998704832,"two.sided",-1.20205641025641,-4.94841751565265,2.54430469513983
"699",699,-0.424971387646504,23.998982665998,0.674643675812257,"two.sided",-0.652119658119646,-3.81918427181128,2.51494495557199
"700",700,-0.555748068220526,23.8596274962682,0.583557365331262,"two.sided",-0.852402564102581,-4.01898183498232,2.31417670677715
"701",701,-0.343018015493013,23.9852316442821,0.734573148215474,"two.sided",-0.526751282051279,-3.69625430809145,2.64275174398889
"702",702,-0.6889411960632,22.8636688121519,0.497792628945211,"two.sided",-1.00208974358974,-4.01201971677179,2.00784022959231
"703",703,-0.955941856091291,23.9951612149933,0.34863423155774,"two.sided",-1.48536581196581,-4.69233604607295,1.72160442214133
"704",704,-0.664263695222274,22.9860580794949,0.513130514749562,"two.sided",-1.03068205128206,-4.24055163411332,2.1791875315492
"705",705,-0.463435536428659,22.3878692898895,0.647526115038549,"two.sided",-0.723058974358981,-3.95549926085016,2.5093813121322
"706",706,-0.375721019278226,23.7279205758178,0.710462434841743,"two.sided",-0.553076923076928,-3.59306581801822,2.48691197186436
"707",707,-1.14087510896572,23.919200770279,0.265216397149443,"two.sided",-2.24712307692307,-6.31300483022429,1.81875867637815
"708",708,-0.426387267448788,23.7585629763037,0.673664199787937,"two.sided",-0.755670085470091,-4.41540776134282,2.90406759040264
"709",709,-0.692997207842916,23.6712608062122,0.49505500866528,"two.sided",-0.922500366300379,-3.67193050232752,1.82692976972676
"710",710,-0.448369869611853,23.7288420308018,0.657953754953999,"two.sided",-0.683232478632463,-3.83013384101052,2.4636688837456
"711",711,-0.979244049795692,22.8471665426988,0.337715484460819,"two.sided",-1.45451025641026,-4.52830768122579,1.61928716840528
"712",712,-0.571919324539312,23.9767093830674,0.57270014479921,"two.sided",-0.856697435897437,-3.94844031762339,2.23504544582852
"713",713,-0.974699606055716,23.451884008417,0.339656680395655,"two.sided",-1.57183699633699,-4.90427827779314,1.76060428511917
"714",714,-0.564756206352424,23.3867522522929,0.577617095363967,"two.sided",-0.747963003663003,-3.4851878480327,1.9892618407067
"715",715,-0.48829104501885,23.9937189173983,0.629776552664192,"two.sided",-1.03143846153846,-5.39116176510041,3.32828484202348
"716",716,-0.840683354123923,23.7956553655755,0.408893810988395,"two.sided",-1.25484615384616,-4.33692528594651,1.82723297825418
"717",717,-0.943816129780798,23.9543071384299,0.354686498193149,"two.sided",-1.40157216117216,-4.46678232435336,1.66363800200904
"718",718,-0.273633494502491,23.8049616980627,0.786726492836685,"two.sided",-0.423490476190465,-3.61908063579885,2.77209968341792
"719",719,-1.02862142329955,23.9091467308107,0.313951936787677,"two.sided",-1.72540512820512,-5.18807594865907,1.73726569224883
"720",720,-0.482090766486175,23.9398384126491,0.634119802586336,"two.sided",-0.774248717948717,-4.08935753665834,2.54086010076091
"721",721,-0.43694149914248,23.3154971432703,0.666173894213799,"two.sided",-0.670207692307699,-3.84086756493334,2.50045218031795
"722",722,-0.907816661132126,23.5781271668283,0.373160762194239,"two.sided",-1.27927948717947,-4.19044584593296,1.63188687157402
"723",723,-0.644817290071774,23.8211679458423,0.525207469747947,"two.sided",-0.968312820512819,-4.06887126582692,2.13224562480128
"724",724,-0.5462168252337,23.996011171339,0.589959884767337,"two.sided",-0.810078754578754,-3.87101537637705,2.25085786721954
"725",725,-0.937797922705844,23.0702055316017,0.358063148868557,"two.sided",-1.47305091575092,-4.72185844405833,1.77575661255649
"726",726,-0.398191759399055,23.9685754001691,0.694013588694647,"two.sided",-0.624838461538441,-3.86371182091749,2.61403489784061
"727",727,-1.18880465757762,23.991747400553,0.246150608228313,"two.sided",-1.63660146520147,-4.47797735887167,1.20477442846874
"728",728,-0.400589515098547,22.8104514122913,0.692449700983203,"two.sided",-0.631914652014646,-3.89664409733939,2.6328147933101
"729",729,-0.500124832468907,23.137008585183,0.62171080562814,"two.sided",-0.788597802197805,-4.04939264910408,2.47219704470847
"730",730,-0.128457621087939,23.5886166698976,0.89887578599951,"two.sided",-0.202903296703308,-3.46591441529194,3.06010782188533
"731",731,-0.943135664991963,22.8871899020488,0.35546158303678,"two.sided",-1.43045238095238,-4.56883807411508,1.70793331221031
"732",732,-0.250906171311026,23.7766267281943,0.804042276129456,"two.sided",-0.446112820512836,-4.11756325242611,3.22533761140044
"733",733,-0.0995198573347918,23.9764171839486,0.921552956267687,"two.sided",-0.151287179487177,-3.28892878715647,2.98635442818212
"734",734,-0.406523998612994,23.9899335610406,0.687961527829685,"two.sided",-0.624589743589736,-3.79566575166066,2.54648626448119
"735",735,-0.795650372078373,23.9598138561902,0.434047601346678,"two.sided",-1.28379999999999,-4.61424294372823,2.04664294372824
"736",736,-0.945141633232394,23.9333126030007,0.354031458391774,"two.sided",-1.40791282051282,-4.48281468556009,1.66698904453446
"737",737,-0.530137755638839,23.9078170235506,0.600906018143299,"two.sided",-0.834741025641025,-4.08516486635097,2.41568281506891
"738",738,-0.605455895806532,23.6356146943738,0.550646156340115,"two.sided",-1.01705787545789,-4.48686989679853,2.45275414588275
"739",739,-0.710806016762197,23.9926328684267,0.484057626738789,"two.sided",-1.10078864468866,-4.29709391531978,2.09551662594246
"740",740,-0.684207568533824,23.999966024465,0.500398137708796,"two.sided",-1.14686465201467,-4.60635938995097,2.31263008592164
"741",741,-0.418169330612622,23.9676620668144,0.679546349396359,"two.sided",-0.719338095238092,-4.26992576814224,2.83124957766606
"742",742,-0.648096923676311,23.6503881639249,0.523165113600255,"two.sided",-0.993951282051275,-4.16171910537733,2.17381654127478
"743",743,-0.126885899275848,22.4822119775721,0.900158722226392,"two.sided",-0.191146153846164,-3.31143353832966,2.92914123063733
"744",744,-0.329150223941532,23.783186244326,0.744923189803334,"two.sided",-0.469982051282055,-3.41837269810751,2.4784085955434
"745",745,-0.210329357949392,22.8223105239307,0.835277115079657,"two.sided",-0.344973992673991,-3.73936768667722,3.04941970132924
"746",746,-0.228020297246914,23.3966110442899,0.821611479102332,"two.sided",-0.320138461538455,-3.22179339157832,2.58151646850141
"747",747,-0.603532612787228,22.2884974284909,0.552247717739406,"two.sided",-0.945984615384614,-4.19416160825198,2.30219237748275
"748",748,-0.813754045381059,23.7244927497093,0.423878376163815,"two.sided",-1.11009572649572,-3.92732752454486,1.70713607155341
"749",749,-0.719315003494886,23.7914605493762,0.478953487277711,"two.sided",-0.942825641025645,-3.64928870306568,1.76363742101439
"750",750,-0.813850800150834,23.6965869369374,0.423833465920957,"two.sided",-1.27628589743589,-4.51509895874729,1.96252716387551
"751",751,-0.557000023536276,23.9508208862137,0.582695596652189,"two.sided",-0.817419047619047,-3.84659905105086,2.21176095581277
"752",752,-0.782075189235484,23.9644499045469,0.441829722330124,"two.sided",-1.25585860805863,-4.57033310065202,2.05861588453477
"753",753,-0.327118238136672,21.9162865590956,0.746682312372565,"two.sided",-0.517048717948725,-3.79577429475214,2.76167685885469
"754",754,-0.719808622623428,23.7945655158122,0.478654132119197,"two.sided",-1.16653846153845,-4.51286894069274,2.17979201761585
"755",755,-0.549511294612252,23.9515793069015,0.587742191357975,"two.sided",-0.833402564102576,-3.96389761106788,2.29709248286273
"756",756,-0.726705584945313,23.873718233429,0.47447215861177,"two.sided",-1.39339230769231,-5.35183937109704,2.56505475571241
"757",757,-1.13390434163387,23.2190278404786,0.268406674445927,"two.sided",-1.9081652014652,-5.38754255547268,1.57121215254228
"758",758,-0.765393739196791,23.8763171385673,0.45153724464897,"two.sided",-1.06787179487178,-3.94819766864114,1.81245407889757
"759",759,-0.592966179182076,23.695375074106,0.55882129791638,"two.sided",-0.98437435897436,-4.41295419639643,2.44420547844771
"760",760,-0.661840707850448,22.0810737964674,0.514921545633656,"two.sided",-1.04747435897435,-4.32902909872823,2.23408038077953
"761",761,-0.589261240332493,23.9345235372514,0.561207406036692,"two.sided",-0.888269230769241,-3.99989935468275,2.22336089314426
"762",762,-0.702234092503084,23.9390305990528,0.489305514039353,"two.sided",-1.1324271062271,-4.46113151420287,2.19627730174867
"763",763,-0.0778173594171978,23.690251480816,0.938626870467126,"two.sided",-0.118780219780218,-3.271290923425,3.03373048386456
"764",764,-1.08393613218594,23.9416988824257,0.289188584689397,"two.sided",-2.02592307692309,-5.88393508216194,1.83208892831577
"765",765,-0.747204844636651,23.9626846838078,0.46220950920821,"two.sided",-1.44848205128203,-5.44974946734931,2.55278536478524
"766",766,-0.603092292583112,22.6051811662081,0.552450803082093,"two.sided",-1.0757512820513,-4.76923863365572,2.61773606955312
"767",767,-0.467522816253318,22.894086829888,0.644545456523649,"two.sided",-0.783682051282041,-4.25214365771389,2.6847795551498
"768",768,-0.618542148958552,23.8668150571419,0.542076855604342,"two.sided",-1.0117641025641,-4.38872928275174,2.36520107762354
"769",769,-1.02721716066695,23.9910798113544,0.314564263093069,"two.sided",-2.08726153846154,-6.28109806627405,2.10657498935097
"770",770,-0.234213261158213,22.4247175765089,0.816944572457926,"two.sided",-0.361074358974358,-3.55474899652054,2.83260027857182
"771",771,-0.549504305131667,23.3107090842042,0.587885740329293,"two.sided",-0.857316117216113,-4.08237982180947,2.36774758737724
"772",772,-0.436674794195391,23.7730482772514,0.666287759805541,"two.sided",-0.624556410256402,-3.57795013481344,2.32883731430064
"773",773,-1.03381798634398,23.9531400968005,0.311546776321744,"two.sided",-1.91325128205128,-5.73323261413889,1.90673005003632
"774",774,-0.170152243578013,23.8344610731904,0.866326472551647,"two.sided",-0.281141025641017,-3.69255591506037,3.13027386377833
"775",775,-0.541735000370452,23.7084266613826,0.593056351915006,"two.sided",-0.760987179487173,-3.66207930439752,2.14010494542317
"776",776,-0.739188970224327,23.1045237782593,0.467236289523905,"two.sided",-1.0896846153846,-4.13845876138741,1.95908953061821
"777",777,-0.119414557156514,22.2757728316704,0.906017351446319,"two.sided",-0.178351282051282,-3.27355691077919,2.91685434667663
"778",778,-0.215760576810592,23.8984499119547,0.831005281695416,"two.sided",-0.386889743589735,-4.08858905425327,3.3148095670738
"779",779,-0.756591073487974,23.9793159060901,0.456664578983525,"two.sided",-1.47692271062271,-5.50599192973646,2.55214650849104
"780",780,-0.908256184636384,23.241902618357,0.373064898113025,"two.sided",-1.40237179487179,-4.59459585654056,1.78985226679697
"781",781,-0.977987750350344,23.9342843001178,0.337862802953365,"two.sided",-1.79334102564102,-5.57847210101809,1.99179004973605
"782",782,-0.66537480867147,23.9425123225962,0.51217024359673,"two.sided",-1.27427728937727,-5.22740752711373,2.67885294835919
"783",783,0.021815878105596,23.812183177117,0.982776610622384,"two.sided",0.028325641025633,-2.65255021143248,2.70920149348374
"784",784,-0.216427604215319,22.4347668238203,0.83061032540916,"two.sided",-0.325458974358978,-3.44060239854146,2.78968444982351
"785",785,-0.837160055398136,23.7721643212247,0.41084012171946,"two.sided",-1.27822344322342,-4.43109984029716,1.87465295385031
"786",786,-0.390036815858987,23.9499019977936,0.699956565619501,"two.sided",-0.740515384615388,-4.65942194213146,3.17839117290069
"787",787,-0.473454270990939,23.4622817196986,0.640264774597043,"two.sided",-0.765330769230757,-4.10563859130369,2.57497705284218
"788",788,-0.208569350356375,23.6865535773322,0.836567589859813,"two.sided",-0.387858974358974,-4.22860799487305,3.4528900461551
"789",789,-0.652593912893912,23.9943464536391,0.520222016673709,"two.sided",-0.960912698412701,-3.99994053114063,2.07811513431523
"790",790,-0.238502720323948,23.1146979915176,0.813592968604897,"two.sided",-0.350128205128209,-3.38613783479097,2.68588142453455
"791",791,-0.820308751907657,23.8439237019651,0.420165542616961,"two.sided",-1.11834358974358,-3.93307342404253,1.69638624455536
"792",792,0.243148096531532,19.9471674352042,0.810373599030583,"two.sided",0.349523076923078,-2.64953876938598,3.34858492323213
"793",793,-0.868971122012505,22.055805398435,0.394220995438929,"two.sided",-1.36644487179485,-4.6271027747497,1.89421303115999
"794",794,-0.79317124889593,23.7794578550039,0.435521236709771,"two.sided",-1.42806007326007,-5.1458175760735,2.28969742955336
"795",795,-0.425305200008648,23.9992745040953,0.674403641920698,"two.sided",-0.625161111111105,-3.65891471222476,2.40859249000255
"796",796,-0.121599421983153,23.1918952858261,0.904263747957087,"two.sided",-0.129161538461522,-2.32546079703255,2.06713772010951
"797",797,-0.865943599479748,23.982691562075,0.395101617071774,"two.sided",-1.55178534798535,-5.25046719304596,2.14689649707527
"798",798,-0.98391045867642,23.9998953233376,0.334975265789671,"two.sided",-1.65916739926741,-5.13951865381553,1.82118385528072
"799",799,-0.753191373520628,23.999847621416,0.458660332612207,"two.sided",-1.1835,-4.42653338335758,2.05953338335757
"800",800,-1.43991304207603,23.6791802382433,0.162983011317195,"two.sided",-2.57666190476191,-6.27256860311334,1.11924479358953
"801",801,-0.458286405657416,22.3486613099349,0.651171887500984,"two.sided",-0.711564102564104,-3.9286788488199,2.50555064369169
"802",802,-0.0571553477630415,20.2138670905957,0.954982664090847,"two.sided",-0.0889769230769078,-3.33411160214191,3.1561577559881
"803",803,-0.49965552372203,21.5973951037364,0.622369966681964,"two.sided",-0.679458974358988,-3.50267646175995,2.14375851304197
"804",804,-0.719600181840185,23.8008938011347,0.47877829730608,"two.sided",-1.04826959706959,-4.05616251642279,1.95962332228361
"805",805,-1.20026113669199,22.7899311665704,0.242366318103059,"two.sided",-2.14370512820513,-5.84027975912883,1.55286950271857
"806",806,-0.93326727079913,23.9950155502288,0.359978837232133,"two.sided",-1.75729743589743,-5.64356199664706,2.12896712485219
"807",807,-0.630890107366259,23.8777130129656,0.534105155048702,"two.sided",-1.00571794871794,-4.29672299168642,2.28528709425053
"808",808,-0.702254802911098,23.4646531970703,0.489428586532805,"two.sided",-1.23372234432236,-4.86396527981368,2.39652059116895
"809",809,-0.478144063744751,23.7327992470356,0.636922690025241,"two.sided",-0.802451282051286,-4.26827984614286,2.66337728204029
"810",810,0.448713895053066,22.6272358330142,0.657905857111467,"two.sided",0.51428864468864,-1.85884440122784,2.88742169060512
"811",811,-0.444336144298219,23.8062324764782,0.660812688281796,"two.sided",-0.784254212454203,-4.42860912111302,2.86010069620462
"812",812,-0.715772458852538,23.9837835238175,0.481043127135759,"two.sided",-1.24721684981683,-4.84364073843755,2.3492070388039
"813",813,-0.764099486461639,22.8631577162631,0.452622186321947,"two.sided",-1.12974102564102,-4.1893185514895,1.92983650020746
"814",814,-0.397708072754631,23.8328240747883,0.694385287915911,"two.sided",-0.601176923076924,-3.72213173530806,2.51977788915421
"815",815,-0.721001747047372,23.9244886622899,0.477895375546689,"two.sided",-1.37743076923076,-5.32104436063954,2.56618282217802
"816",816,-0.698462162935641,23.9846842540748,0.49160558639947,"two.sided",-1.07261025641027,-4.24219293792417,2.09697242510364
"817",817,-0.628404854182547,23.9121799994831,0.535695469649263,"two.sided",-1.23941282051282,-5.31086383587405,2.8320381948484
"818",818,-0.827864388507011,23.640563229956,0.416026746277196,"two.sided",-1.20778461538463,-4.22126380291742,1.80569457214815
"819",819,-1.02569908806853,23.8683808472715,0.315316881267827,"two.sided",-1.88661941391941,-5.68395892605236,1.91072009821353
"820",820,0.028200358497815,20.7408668824697,0.977771937387173,"two.sided",0.0418754578754488,-3.0485490529994,3.1322999687503
"821",821,-0.424987933807526,23.569765686099,0.674700269976784,"two.sided",-0.675906410256399,-3.96153151665296,2.60971869614016
"822",822,-0.327735690152982,23.4136862798743,0.746024086970336,"two.sided",-0.59346153846155,-4.33571366736747,3.14879059044437
"823",823,-0.277630132266645,23.8998617889927,0.783683756746244,"two.sided",-0.476611721611735,-4.02052243106575,3.06729898784228
"824",824,-0.34179580309895,23.9918226962566,0.735480376925257,"two.sided",-0.549940959040962,-3.87076238662233,2.7708804685404
"825",825,-0.482419420564914,23.7718117121527,0.633920528981487,"two.sided",-0.729756410256402,-3.85340482214069,2.39389200162788
"826",826,-0.688166578049609,21.295832032428,0.498776152398825,"two.sided",-0.834758974358965,-3.35523754040446,1.68571959168653
"827",827,-0.602591618134651,23.7433256415237,0.552492802124088,"two.sided",-0.900061538461546,-3.98457008468672,2.18444700776363
"828",828,-0.686487604858243,23.6423323343429,0.499083839333758,"two.sided",-1.18704358974359,-4.7587037070642,2.38461652757702
"829",829,-0.220131216025055,23.6060147460625,0.827661579750881,"two.sided",-0.315607692307695,-3.27728695529263,2.64607157067724
"830",830,-1.15740685834862,22.8954031355187,0.259038768927347,"two.sided",-1.71996703296702,-4.79487756920928,1.35494350327524
"831",831,-0.565251620118104,23.7813957703987,0.577196935683493,"two.sided",-0.846080769230756,-3.93687193543361,2.2447103969721
"832",832,-0.652567601584967,23.9998467759783,0.52023728154218,"two.sided",-1.23633076923075,-5.14651900444817,2.67385746598668
"833",833,-0.72378620643689,23.9842583394739,0.476197847275085,"two.sided",-1.0601,-4.08311265299813,1.96291265299813
"834",834,-0.681222145848871,23.1516391357853,0.502488603784718,"two.sided",-1.02218717948717,-4.12512385325583,2.08074949428149
"835",835,-0.709015055641857,23.9367226449208,0.485164103341549,"two.sided",-1.06146923076923,-4.15177219897489,2.02883373743643
"836",836,-0.15054513514164,23.7184168855763,0.88160752960968,"two.sided",-0.230107692307684,-3.38675224318479,2.92653685856942
"837",837,-0.732897874201282,23.9284467027664,0.47074003074098,"two.sided",-1.0523358974359,-4.0162662957514,1.9115945008796
"838",838,-0.432901280252496,22.6167634053964,0.669186790188972,"two.sided",-0.694425641025651,-4.01591502023192,2.62706373818062
"839",839,-0.827131487740293,23.288602767267,0.416557563370804,"two.sided",-1.34476410256409,-4.70571722190275,2.01618901677457
"840",840,-0.702158360881618,23.9735043631328,0.48934223154773,"two.sided",-1.07941794871796,-4.252405097079,2.09356919964309
"841",841,-0.682461136916569,22.4986572925857,0.501914215722283,"two.sided",-1.07928974358974,-4.35484196674594,2.19626247956645
"842",842,-1.1379872818727,23.8807557402227,0.2664145411669,"two.sided",-1.72997692307692,-4.86836049616011,1.40840665000627
"843",843,-0.521803808066816,23.7145380970244,0.606646823724528,"two.sided",-0.846139926739922,-4.19502327961021,2.50274342613037
"844",844,-0.850301583858652,23.3902383596833,0.403777850541443,"two.sided",-1.49250256410256,-5.12019071824164,2.13518559003653
"845",845,-0.344580937967595,23.977883994526,0.733413466202004,"two.sided",-0.550712454212456,-3.84941530555156,2.74799039712665
"846",846,-0.412821033418031,23.999949474884,0.683402578464205,"two.sided",-0.679910256410259,-4.07912164095305,2.71930112813253
"847",847,-0.175939698322433,23.7468765337525,0.861833066232104,"two.sided",-0.260389010988998,-3.3166623587158,2.79588433673781
"848",848,-0.817977449319188,23.4426665666985,0.421606831985072,"two.sided",-1.16169743589742,-4.09655310108859,1.77315822929375
"849",849,-0.116594574650669,23.6400838131196,0.908166205916359,"two.sided",-0.176479487179489,-3.30294950761115,2.94999053325217
"850",850,-0.452343263599181,22.1054990565394,0.655429523400377,"two.sided",-0.746525641025652,-4.16819953207976,2.67514825002846
"851",851,0.081712370216744,23.898319790646,0.935555952986284,"two.sided",0.0905890109889941,-2.19803184621925,2.37920986819724
"852",852,-0.908774681286817,23.9924708251469,0.37250790697592,"two.sided",-1.36343846153845,-4.45996554306147,1.73308861998458
"853",853,-0.894657752463134,23.9873541121523,0.379859726503273,"two.sided",-1.32145641025643,-4.37002785269207,1.72711503217921
"854",854,-0.664868431298411,23.7694421378462,0.512534345960703,"two.sided",-1.18595128205127,-4.86929679774686,2.49739423364431
"855",855,-0.428748394878233,23.5508969084909,0.672002596255416,"two.sided",-0.673546942800801,-3.91912584093647,2.57203195533486
"856",856,-0.860951478458607,23.8079004214442,0.39785281581418,"two.sided",-1.37909059829061,-4.68649990637375,1.92831870979253
"857",857,-0.518255470973752,23.711012145787,0.609082732062834,"two.sided",-0.941257692307682,-4.69213777692898,2.80962239231361
"858",858,-1.07040931280915,23.0670139016251,0.295508133367702,"two.sided",-1.61886923076922,-4.74696971180742,1.50923125026897
"859",859,-0.622993219641415,23.6811369322368,0.539242975489514,"two.sided",-0.934041025641028,-4.03060840185483,2.16252635057277
"860",860,-0.335696467202195,23.5712699504616,0.740069474380981,"two.sided",-0.534519230769237,-3.82396788727918,2.75492942574071
"861",861,-0.908300810638902,22.3934214954025,0.373391252714187,"two.sided",-1.36407619047619,-4.4754265607926,1.74727417984022
"862",862,-0.560841562914309,23.6260676269501,0.580186181210236,"two.sided",-0.923705128205126,-4.32579195927453,2.47838170286427
"863",863,-0.547054986685484,23.7740499097534,0.589439723056796,"two.sided",-0.901424786324767,-4.30398122981076,2.50113165716123
"864",864,-0.562099024945494,22.333302014871,0.579646981981549,"two.sided",-0.890661538461513,-4.17393000667459,2.39260692975157
"865",865,-0.614275555538429,23.9786357792291,0.544818089033177,"two.sided",-0.974680586080567,-4.24965497321679,2.30029380105565
"866",866,-0.459026214630051,22.0721865749977,0.650703770240004,"two.sided",-0.715551282051284,-3.94778758319062,2.51668501908805
"867",867,-0.336735348071745,23.7835539583735,0.739269698857916,"two.sided",-0.503243589743613,-3.58918085002989,2.58269367054266
"868",868,-0.33033954289432,23.9999995530879,0.744009806858648,"two.sided",-0.537897435897411,-3.89857819369941,2.82278332190459
"869",869,-0.931271195416462,23.8311835270887,0.361052313294165,"two.sided",-1.4891923076923,-4.79080247684491,1.81241786146032
"870",870,-0.117953829469276,22.5639307736906,0.907147976533669,"two.sided",-0.170505128205123,-3.16400099826957,2.82299074185933
"871",871,-0.446209904140672,23.8746368276747,0.659466405472127,"two.sided",-0.654115384615388,-3.6805005504735,2.37226978124272
"872",872,-0.581137667580133,23.998201439402,0.566566254329396,"two.sided",-0.861146153846139,-3.91950126722436,2.19720895953208
"873",873,0.048211209215153,21.3883596901145,0.961995277649773,"two.sided",0.0729769230769347,-3.07144126668238,3.21739511283625
"874",874,-0.825868362122471,23.6591002377064,0.417129423672346,"two.sided",-1.28489230769231,-4.49837163853698,1.92858702315237
"875",875,-0.66840876707064,23.982239837654,0.510255459689323,"two.sided",-1.17843589743591,-4.81732813272928,2.46045633785746
"876",876,-0.391102577351617,23.0260808460686,0.69931691800317,"two.sided",-0.639599816849838,-4.0224210625054,2.74322142880573
"877",877,-0.190485674418393,21.325275865001,0.850730272900999,"two.sided",-0.271856410256423,-3.23707538512653,2.69336256461368
"878",878,-0.572321212099913,23.7839535641952,0.572475100732436,"two.sided",-0.921451282051273,-4.24597698352194,2.4030744194194
"879",879,-0.261596454141103,20.9697404950919,0.796184854564302,"two.sided",-0.413287179487184,-3.69908578476064,2.87251142578628
"880",880,-0.352008049073884,20.4974469381578,0.728425414900637,"two.sided",-0.492001465201449,-3.403022102157,2.4190191717541
"881",881,-0.679742197070499,23.4840535162653,0.503313671314275,"two.sided",-1.24413076923075,-5.02607688631774,2.53781534785624
"882",882,-0.998253605668856,23.9508527955362,0.328135669144981,"two.sided",-1.78753333333335,-5.48367639218929,1.90860972552259
"883",883,-0.520478725053061,22.4043107930286,0.607835757889468,"two.sided",-0.751339194139205,-3.74195788637924,2.23927949810083
"884",884,-0.641447463784216,23.9930456357645,0.527312798139925,"two.sided",-1.03669487179488,-4.37237861020895,2.29898886661919
"885",885,-0.156346802773112,23.7904352354252,0.877078843170348,"two.sided",-0.256135897435897,-3.63890443150493,3.12663263663314
"886",886,-0.59756835129387,23.9983895482709,0.555725277338651,"two.sided",-0.976515384615361,-4.34924396133703,2.3962131921063
"887",887,-0.128732491810954,23.1941343513904,0.898679092804788,"two.sided",-0.215782051282056,-3.6816711175139,3.25010701494979
"888",888,0.0326619467947927,23.3262593910159,0.974222044846053,"two.sided",0.0471307692307684,-2.93560700004703,3.02986853850857
"889",889,-0.00773051310589276,19.4697742423947,0.993910666546063,"two.sided",-0.01091831501832,-2.96221447431222,2.94037784427558
"890",890,-0.290986118908586,23.6972456873459,0.773593586546605,"two.sided",-0.431558974358958,-3.49457972615452,2.6314617774366
"891",891,-0.776424128490434,23.7829998861089,0.445152216634894,"two.sided",-1.40180842490842,-5.12990995764989,2.32629310783304
"892",892,-0.641862544338129,23.9238229166657,0.527065290342807,"two.sided",-0.952465201465183,-4.01561769284627,2.11068728991591
"893",893,-0.871327792680416,23.921368702083,0.392236266273289,"two.sided",-1.38844615384614,-4.6778059042487,1.90091359655643
"894",894,-0.831789995499361,22.7455053537602,0.414175196872105,"two.sided",-1.16659743589743,-4.06971681414245,1.7365219423476
"895",895,-0.496638998233434,23.9929618573106,0.623963525577136,"two.sided",-0.649031135531132,-3.34627244399258,2.04821017293031
"896",896,-0.676544050163506,23.9219483651303,0.505184841508193,"two.sided",-1.14571575091574,-4.64149616609331,2.35006466426183
"897",897,-0.582780272865361,23.6173859728945,0.565564624801948,"two.sided",-1.00669999999999,-4.57495632803715,2.56155632803716
"898",898,-0.0112914600429977,23.5049021141299,0.991086202937666,"two.sided",-0.0186615384615305,-3.43349890349254,3.39617582656948
"899",899,-0.386594680137942,23.9040975667686,0.702476293983014,"two.sided",-0.635187179487184,-4.02695731614174,2.75658295716737
"900",900,-0.760834853270799,23.9991833484561,0.45416681407411,"two.sided",-1.00673186813188,-3.73767431539582,1.72421057913207
