"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"688",688,-0.359682808208339,144.31844616228,0.719610127112516,"two.sided",-0.171322547332191,-1.11277856365968,0.770133468995297
"689",689,-0.127487454655071,157.94575933378,0.89871676860767,"two.sided",-0.05362876527755,-0.884471534662242,0.777214004107142
"690",690,0.078897456316717,157.224592170875,0.937214513151539,"two.sided",0.032107872515698,-0.771700275277297,0.835916020308693
"691",691,0.0310632167930353,163.239481747877,0.975257071052156,"two.sided",0.0127714079762277,-0.799071747391374,0.82461456334383
"692",692,-0.658011813263227,155.052440581359,0.511506304654782,"two.sided",-0.29295030952982,-1.17240067794624,0.586500058886603
"693",693,-0.123440305956263,158.921208113196,0.90191442056362,"two.sided",-0.0484673053853724,-0.823928025225418,0.726993414454673
"694",694,-0.238070120562583,162.379916979582,0.812126857623633,"two.sided",-0.102043365269268,-0.948445660066263,0.744358929527726
"695",695,-0.611586985746092,155.907513377301,0.541701820835095,"two.sided",-0.261555364314397,-1.10632389525961,0.583213166630812
"696",696,0.0857459064835157,154.307173432105,0.931779565095135,"two.sided",0.0388805603365833,-0.856869160641374,0.93463028131454
"697",697,-0.692225782816131,160.414041172973,0.489796339110535,"two.sided",-0.299157181372844,-1.15262779594204,0.554313433196354
"698",698,0.703631713118461,158.189489689286,0.482696545608615,"two.sided",0.309761035283321,-0.55972920815664,1.17925127872328
"699",699,0.0989895521311061,162.234067602925,0.921268772224668,"two.sided",0.0372414406248945,-0.705669913589892,0.780152794839681
"700",700,-0.429996100325363,161.265526461446,0.667772513471769,"two.sided",-0.183514764151512,-1.02631757657369,0.659288048270662
"701",701,-0.0467068551550254,146.34116356283,0.962810545073717,"two.sided",-0.0216130930648952,-0.93612789538417,0.892901709254379
"702",702,-0.29136514924152,162.180140852681,0.771144382791069,"two.sided",-0.1297356111091,-1.00900623933399,0.749535017115786
"703",703,0.217251656160965,153.794872218417,0.828300177388557,"two.sided",0.0948215156998253,-0.767407816989978,0.957050848389628
"704",704,-0.332520126953896,146.611870483656,0.739971505214136,"two.sided",-0.161937194264907,-1.12438332255753,0.800508934027716
"705",705,0.083861737859943,161.591368045655,0.933270162223429,"two.sided",0.033189378292399,-0.748345063637155,0.814723820221953
"706",706,-1.12449717590913,152.653048416471,0.262567251175816,"two.sided",-0.459156308350287,-1.26584680981136,0.347534193110784
"707",707,-1.01520590992813,157.344121744238,0.311566223699784,"two.sided",-0.397165211294728,-1.16987849856642,0.375548075976964
"708",708,-0.394656749841962,162.137071089519,0.693614880581634,"two.sided",-0.188308329284332,-1.13052726985932,0.753910611290658
"709",709,-0.229082134382653,154.221620856866,0.819108590380456,"two.sided",-0.100394586671695,-0.966136695333374,0.765347521989983
"710",710,-0.706959343187793,162.069140958613,0.480606970920946,"two.sided",-0.302072187852305,-1.14583330161462,0.54168892591001
"711",711,-0.0281829978877742,157.507804591377,0.977551874679986,"two.sided",-0.0124814644631031,-0.887215803750846,0.862252874824639
"712",712,0.744190355826563,153.817202871096,0.457896689595367,"two.sided",0.322602080182199,-0.533768268940391,1.17897242930479
"713",713,-0.326363782810201,161.733988115172,0.744571066292815,"two.sided",-0.144617329056495,-1.01965822639948,0.730423568286492
"714",714,-0.101525777729765,163.969128175194,0.919257138989103,"two.sided",-0.0395404211675923,-0.808547463000451,0.729466620665266
"715",715,0.0339023942457133,149.21034738957,0.973000293895814,"two.sided",0.0157743258749326,-0.903627289775481,0.935175941525347
"716",716,-0.650909604982021,152.949187523948,0.516081520675122,"two.sided",-0.318797732923035,-1.28639043197727,0.648794966131198
"717",717,-0.373794850029346,159.355445884283,0.709053796848598,"two.sided",-0.158964877692591,-0.998863183897179,0.680933428511998
"718",718,-0.508472576286962,159.435015104857,0.611824817462401,"two.sided",-0.233072401758037,-1.13834733915239,0.672202535636312
"719",719,-0.343283417099972,148.165843926187,0.731871853907233,"two.sided",-0.157345268519971,-1.06310022240422,0.748409685364284
"720",720,0.787147358224491,156.402944039364,0.432386785543163,"two.sided",0.360085379613692,-0.543503790188443,1.26367454941583
"721",721,0.161984296087043,160.929546418869,0.871521419496577,"two.sided",0.071418682522304,-0.799274731110992,0.9421120961556
"722",722,-0.279396283228001,153.258033519471,0.780317419612198,"two.sided",-0.119342110433068,-0.963189961715786,0.72450574084965
"723",723,-0.828161433597951,147.511441232309,0.408916967335196,"two.sided",-0.388743680415962,-1.31637212686284,0.538884766030917
"724",724,-0.061375872458048,160.044572596361,0.951136445973593,"two.sided",-0.027257018550392,-0.904308733846204,0.84979469674542
"725",725,-0.548996357434814,163.999719021595,0.583754634668754,"two.sided",-0.223087480959471,-1.02544972660983,0.579274764690886
"726",726,-0.788180209631871,158.330705782093,0.431769762741261,"two.sided",-0.346219368115161,-1.21379267004523,0.521353933814912
"727",727,0.0714074590361178,163.547816730448,0.943160719165056,"two.sided",0.0319686288434002,-0.852035102945001,0.915972360631802
"728",728,-0.228193555522515,151.204623168133,0.819804076268263,"two.sided",-0.100930611623991,-0.97482213506528,0.772960911817298
"729",729,-0.609384302758333,158.209348455538,0.543143867642904,"two.sided",-0.260467287364578,-1.10466629074391,0.583731716014757
"730",730,-0.0167630008291989,157.867935273724,0.986646853457492,"two.sided",-0.00727682157200467,-0.864670168738827,0.850116525594817
"731",731,-1.15300270001095,150.024174759148,0.25074302945485,"two.sided",-0.490028831767489,-1.32979209700158,0.349734433466601
"732",732,-0.397933142377407,154.713072667849,0.69122801848181,"two.sided",-0.169960182521629,-1.01367491891371,0.673754553870454
"733",733,-0.678542258325787,152.113354946269,0.498458936302321,"two.sided",-0.283132263452754,-1.10751621578295,0.541251688877441
"734",734,-0.367070623397497,162.099816801119,0.714045090119142,"two.sided",-0.161613468459251,-1.03103523137291,0.707808294454408
"735",735,-1.16261897183242,161.757527522997,0.246696494955999,"two.sided",-0.507120913958872,-1.36847875782013,0.354236929902388
"736",736,-0.115694694355906,163.632939148533,0.908036369145818,"two.sided",-0.053565312331582,-0.967767345524894,0.86063672086173
"737",737,-0.45574911652467,157.358309928649,0.649198690131689,"two.sided",-0.207194603388579,-1.10514762804464,0.690758421267484
"738",738,0.393801087017086,154.402783867168,0.69427119831951,"two.sided",0.172170333281177,-0.69149770185289,1.03583836841524
"739",739,0.0510305218294683,154.199647166699,0.959367243577702,"two.sided",0.02228695661768,-0.84047445845373,0.88504837168909
"740",740,-1.45715439191179,156.84319297712,0.1470729579098,"two.sided",-0.580854383374676,-1.36821514531176,0.206506378562409
"741",741,-0.549504770050399,150.253031423106,0.583474893457463,"two.sided",-0.241498616109459,-1.10986572447867,0.626868492259751
"742",742,-0.304749018506267,145.786188964504,0.76099192835132,"two.sided",-0.121860499139417,-0.912154823540778,0.668433825261944
"743",743,1.39480881236335,154.386936068346,0.165077050087554,"two.sided",0.553116401536868,-0.23025487445687,1.33648767753061
"744",744,-1.06276579841968,159.991870064823,0.289489665466174,"two.sided",-0.446914596481164,-1.27740112216006,0.383571929197733
"745",745,-0.755565754665591,160.542055067094,0.451016717739781,"two.sided",-0.349942041893854,-1.26459877353778,0.564714689750076
"746",746,0.0231820643299914,156.699432471453,0.981534539235962,"two.sided",0.0102833270477762,-0.865903472188596,0.886470126284149
"747",747,-0.605687691382574,155.230988265536,0.545606722964394,"two.sided",-0.263809555972815,-1.12418679045778,0.596567678512155
"748",748,-0.522010289105385,157.357007230077,0.602397206236182,"two.sided",-0.238554435056235,-1.14118383135757,0.664074961245094
"749",749,-0.0500100206612363,150.230673845726,0.960180831583455,"two.sided",-0.0204573883278733,-0.828722559860427,0.78780778320468
"750",750,0.256154412416909,160.721112339236,0.798159177875009,"two.sided",0.118255006105008,-0.793437317987894,1.02994733019791
"751",751,-0.45864666352994,162.701759264713,0.647099990463812,"two.sided",-0.201428178514931,-1.06865457551438,0.665798218484514
"752",752,-0.241435945805716,159.698658898134,0.8095269768287,"two.sided",-0.102686454804353,-0.942654816185386,0.73728190657668
"753",753,-0.13813707273615,152.265422355286,0.890314598308309,"two.sided",-0.0617304587647949,-0.944612832149318,0.821151914619729
"754",754,-1.27792097878356,160.107253473951,0.203126972819226,"two.sided",-0.498768033305385,-1.26956118505132,0.272025118440547
"755",755,0.212863744886866,152.032046027482,0.831718396679086,"two.sided",0.0951862395970859,-0.788282937368984,0.978655416563156
"756",756,-0.201127197799624,157.87398944043,0.840858009474486,"two.sided",-0.0902033406352818,-0.976015912973546,0.795609231702982
"757",757,-0.480613062020184,150.754259265288,0.631488254487115,"two.sided",-0.205849986960833,-1.05210983793358,0.64040986401191
"758",758,-1.49531412958065,156.830103506703,0.136841998716651,"two.sided",-0.615086403690015,-1.4275726881396,0.197399880759573
"759",759,-1.13245752284263,153.042693276543,0.25921327162207,"two.sided",-0.513132961282362,-1.40829965308056,0.382033730515836
"760",760,-0.429952090458627,143.273101309603,0.667876467144138,"two.sided",-0.20715786957353,-1.15954464231744,0.745228903170383
"761",761,-0.605545842925919,149.043454822154,0.545737365922483,"two.sided",-0.259746925029452,-1.10734934448138,0.587855494422478
"762",762,-0.571058542260326,161.929367599708,0.568751648123228,"two.sided",-0.236287874441487,-1.05337210099691,0.580796352113938
"763",763,0.173016692425576,159.230324705373,0.862858042621265,"two.sided",0.0678615085383122,-0.706773203478216,0.842496220554841
"764",764,-0.152467657712426,144.04060265223,0.879031460414786,"two.sided",-0.0684306799901446,-0.955556872906357,0.818695512926068
"765",765,-1.24405140508769,154.4213121738,0.215365714498031,"two.sided",-0.514410591282884,-1.3312498470077,0.302428664441934
"766",766,-0.756228283010615,155.049809260736,0.450659788068815,"two.sided",-0.352527182322367,-1.27338126150797,0.568326896863234
"767",767,0.380147413622956,154.925004763152,0.70435665166085,"two.sided",0.169750438517299,-0.712339237334177,1.05184011436878
"768",768,0.7147264523846,151.608642177205,0.475877178091306,"two.sided",0.315254107472177,-0.556210108618002,1.18671832356236
"769",769,-0.225815397969151,162.401398717898,0.821628936909335,"two.sided",-0.0970368426085358,-0.945591115419908,0.751517430202837
"770",770,-0.143089691150587,156.886833479389,0.886402959799681,"two.sided",-0.0616160870694135,-0.912160303856803,0.788928129717976
"771",771,-1.02955754163618,160.706746480157,0.304764783651755,"two.sided",-0.441584733405812,-1.28860602131174,0.405436554500114
"772",772,0.371818819532642,154.62763733276,0.710536783892257,"two.sided",0.16288503451034,-0.702501762868581,1.02827183188926
"773",773,-0.942478351393741,148.371875201714,0.347479848224584,"two.sided",-0.445031234896294,-1.37812223245329,0.488059762660705
"774",774,-0.398692373077762,157.087829179835,0.690661302144633,"two.sided",-0.175459151758543,-1.04470956525931,0.693791261742229
"775",775,0.334593956958061,152.682567398573,0.738390595447262,"two.sided",0.151317125645437,-0.742140739068149,1.04477499035902
"776",776,0.255867205873185,160.693057285765,0.798380616313331,"two.sided",0.113131325301209,-0.760039925545186,0.986302576147604
"777",777,-0.237580634847963,161.602172454399,0.812507312429439,"two.sided",-0.102479838835872,-0.954284552362195,0.749324874690451
"778",778,0.798175489370312,158.597971011357,0.425962190769776,"two.sided",0.347570133547844,-0.512470108868208,1.2076103759639
"779",779,-0.256712895695504,152.632438669467,0.79774612511485,"two.sided",-0.104132473617413,-0.905522115635876,0.697257168401049
"780",780,-1.20867133678257,157.486236798966,0.228600756360457,"two.sided",-0.526493108497936,-1.3868581339852,0.333871916989324
"781",781,-0.673162084659668,151.391054738471,0.501870490209463,"two.sided",-0.271219474434547,-1.06725950212127,0.524820553252171
"782",782,0.421521331649768,157.528187323145,0.673949062397143,"two.sided",0.181669768919175,-0.669586828078831,1.03292636591718
"783",783,-0.388207660067931,151.536172371278,0.698407192350485,"two.sided",-0.150994568751195,-0.91946570036714,0.617476562864751
"784",784,-0.348914029956576,152.392662938983,0.72763546259393,"two.sided",-0.154622184843264,-1.03013812692651,0.720893757239978
"785",785,-0.380368519510295,153.30024986444,0.704198391279852,"two.sided",-0.167764884579941,-1.03910278365635,0.703573014496465
"786",786,-0.512293087266258,154.160102685537,0.609179075564568,"two.sided",-0.224440988128341,-1.08991595989247,0.641033983635785
"787",787,-0.26843173703631,149.987392702224,0.78873585864795,"two.sided",-0.124626273458808,-1.04199129571878,0.792738748801163
"788",788,-0.205101329665385,157.06439000204,0.83775852364348,"two.sided",-0.0952008136441882,-1.01201113856307,0.821609511274696
"789",789,-0.275735674790596,158.822711273629,0.783109527882893,"two.sided",-0.118891135571255,-0.970473190231213,0.732690919088704
"790",790,-0.225109188551022,154.744965061786,0.822191331411348,"two.sided",-0.0975985048242872,-0.954059903291506,0.758862893642932
"791",791,-0.188773660946548,154.77808881238,0.850517512751609,"two.sided",-0.0855184941564487,-0.980421086078142,0.809384097765244
"792",792,0.102325290205304,150.850320998523,0.9186343762866,"two.sided",0.0426258801439581,-0.780443792930037,0.865695553217953
"793",793,-0.664092867649894,151.310200161807,0.507641565925085,"two.sided",-0.307024589266159,-1.22046431575433,0.606415137222014
"794",794,-0.160533412058901,152.243236647373,0.872673715700807,"two.sided",-0.0760817392112532,-1.01241207193635,0.860248593513844
"795",795,0.46226853081117,162.78948520515,0.644506001453436,"two.sided",0.167902157547944,-0.54931504127454,0.885119356370428
"796",796,-0.295432423725158,159.230434002149,0.768048454999783,"two.sided",-0.132902530668791,-1.02135979120883,0.755554729871251
"797",797,-0.390809176294735,159.202706887568,0.696460770436278,"two.sided",-0.148490616211107,-0.898896591830475,0.60191535940826
"798",798,-0.45408416543544,161.949592222974,0.650376214152414,"two.sided",-0.182118227020635,-0.974113648917079,0.60987719487581
"799",799,-0.756861363276814,152.738179059451,0.450298844006691,"two.sided",-0.307126920870291,-1.10881305646651,0.494559214725924
"800",800,-0.699076390280596,137.254512407602,0.485687236412803,"two.sided",-0.306411418835516,-1.17312284101727,0.560300003346243
"801",801,-0.147217303340952,161.650618027948,0.8831439558034,"two.sided",-0.0662985208232188,-0.955615619693613,0.823018578047175
"802",802,0.355624658622062,159.344935006046,0.722592013517248,"two.sided",0.158987241607121,-0.723949248194547,1.04192373140879
"803",803,-0.0437134550622359,145.492441471099,0.965192750461065,"two.sided",-0.0220953454176369,-1.02108554017366,0.976894849338386
"804",804,-0.979038628498786,155.154807789088,0.329084986934646,"two.sided",-0.417992361386938,-1.26136076960562,0.425376046831747
"805",805,-0.601531930720426,150.71487208406,0.548389486840689,"two.sided",-0.235336355946602,-1.00833675866959,0.537664046776389
"806",806,0.282807682069188,157.516753242451,0.777695564265159,"two.sided",0.136428266312001,-0.816391562274682,1.08924809489868
"807",807,-0.609397215507771,135.753697504944,0.543279744155539,"two.sided",-0.249152753872626,-1.05769392454058,0.559388416795324
"808",808,0.793901028309699,147.084574016961,0.428532015392843,"two.sided",0.339685600610903,-0.505879238080503,1.18525043930231
"809",809,-0.226820879662608,159.749492091218,0.820853017847741,"two.sided",-0.0955038399351643,-0.927053988968763,0.736046309098434
"810",810,-0.375495600979417,157.295774781961,0.707797795537666,"two.sided",-0.176241110763399,-1.10329444303876,0.750812221511959
"811",811,-0.613381382498612,143.783758778541,0.540593296807298,"two.sided",-0.265471361637021,-1.12094362764812,0.590000904374078
"812",812,-1.1569869534973,153.289665051418,0.249077462184393,"two.sided",-0.501786190154439,-1.35858842293003,0.355016042621148
"813",813,-0.779866256028266,159.958911114062,0.436621996422409,"two.sided",-0.30957923425303,-1.09354661927712,0.474388150771061
"814",814,-0.324887000178238,157.289346389855,0.745698308222235,"two.sided",-0.138539512729573,-0.980794925775284,0.703715900316138
"815",815,-0.723932094036741,162.678808081856,0.470147180700389,"two.sided",-0.296819248422263,-1.10644663682614,0.512808139981619
"816",816,-0.367150071279642,150.401558641301,0.714023156178667,"two.sided",-0.171519064536531,-1.0945696160761,0.751531487003039
"817",817,-0.395167705081425,158.310262541229,0.693251071560488,"two.sided",-0.170854927783456,-1.02479391439302,0.683084058826105
"818",818,0.258137798378076,151.592760032436,0.796650683516138,"two.sided",0.116643506159165,-0.776123210453017,1.00941022277135
"819",819,0.0560070735277611,160.761519232276,0.955405719198585,"two.sided",0.0254809715050738,-0.87298757566973,0.923949518679877
"820",820,-0.29614392134967,148.596853698428,0.767533644062638,"two.sided",-0.128437097106373,-0.985449567850295,0.728575373637549
"821",821,-0.400387574891083,163.999087147199,0.689392152239284,"two.sided",-0.169590600497232,-1.0059365294835,0.666755328489033
"822",822,-0.369893601470676,161.728039083275,0.711945692047296,"two.sided",-0.165192494653932,-1.04710111304946,0.716716123741594
"823",823,0.722589294595919,163.987685536552,0.470961489072404,"two.sided",0.315670698653266,-0.546925885115668,1.1782672824222
"824",824,-0.831234094880846,154.877129462007,0.40712106959413,"two.sided",-0.366027325151421,-1.23587877297261,0.503824122669767
"825",825,-0.676989550352925,159.683100902405,0.499392136537837,"two.sided",-0.303228506232731,-1.1878145473868,0.581357534921337
"826",826,-1.33215610957347,158.787200281822,0.184717703432233,"two.sided",-0.564067191710557,-1.40033706149971,0.272202678078598
"827",827,-1.74056958054031,155.42418028538,0.0837381433332649,"two.sided",-0.787935908134706,-1.68215182993387,0.106280013664458
"828",828,0.0928826553512612,151.692052857485,0.926119344452704,"two.sided",0.0388694436007403,-0.787930505265886,0.865669392467366
"829",829,-0.233405401443031,149.335669728991,0.815766253833657,"two.sided",-0.0986161503155461,-0.933486403316621,0.736254102685529
"830",830,-0.373062227372685,150.387184232371,0.709627437333099,"two.sided",-0.180632978046441,-1.13732643447495,0.776060478382065
"831",831,-0.270207448620851,152.330380638689,0.787366393479901,"two.sided",-0.118149161146762,-0.982013274016287,0.745714951722763
"832",832,-0.141644050574889,160.015263505374,0.887539342844123,"two.sided",-0.0605476668579024,-0.904745459357436,0.783650125641631
"833",833,-0.481062341550696,154.131276012492,0.6311543948659,"two.sided",-0.221739036819556,-1.13230680916202,0.688828735522909
"834",834,-0.763805361644047,155.833993411041,0.446138131035388,"two.sided",-0.330492082616176,-1.18518930158845,0.524205136356098
"835",835,-0.396518104710326,142.876762465241,0.692314447977526,"two.sided",-0.184455958031255,-1.10399867881205,0.735086762749534
"836",836,0.1688961798422,160.575735928636,0.866090869802516,"two.sided",0.0768760461760464,-0.822010333120237,0.97576242547233
"837",837,-0.819550851634681,151.853850385682,0.413756641277032,"two.sided",-0.378051037382965,-1.28942695241852,0.533324877652586
"838",838,-0.335874558926972,156.735524629953,0.737414656183804,"two.sided",-0.141774060310505,-0.975520618830119,0.69197249820911
"839",839,0.0336883743881074,143.197279446238,0.973172562114909,"two.sided",0.0158290300413335,-0.912940995552301,0.944599055634968
"840",840,0.501226831043493,138.348240019974,0.617008082586825,"two.sided",0.240768794224516,-0.709025512077847,1.19056310052688
"841",841,-0.521337487440922,157.435500361855,0.602864272393765,"two.sided",-0.24546725690641,-1.17544804833172,0.684513534518895
"842",842,-0.616908218801578,148.962953715953,0.538237009942026,"two.sided",-0.253975492445975,-1.06748376875511,0.559532783863159
"843",843,-1.57546291651475,145.76996904162,0.117317457869106,"two.sided",-0.727568623411399,-1.64028198196103,0.185144735138235
"844",844,-1.46484871260576,148.21234938547,0.145080216919993,"two.sided",-0.726418403739737,-1.70636587698031,0.25352906950084
"845",845,0.201470039082311,155.221910105184,0.840594833444503,"two.sided",0.0813927215354892,-0.716643189621207,0.879428632692186
"846",846,-0.116582555397021,161.179195357671,0.907335997698633,"two.sided",-0.0506367170312989,-0.90837187582201,0.807098441759413
"847",847,-0.28606379224566,157.702621685167,0.7752046896185,"two.sided",-0.126571094768683,-1.00047828161459,0.747336092077225
"848",848,0.314211313664686,156.069797294706,0.753780170804039,"two.sided",0.139479867522028,-0.737356403944284,1.01631613898834
"849",849,-0.0290058307698187,159.896535879598,0.97689611175876,"two.sided",-0.0135622363779001,-0.936970155955591,0.909845683199791
"850",850,0.102230470824518,160.895077081797,0.91870104005998,"two.sided",0.0400712141606807,-0.733996909629388,0.814139337950749
"851",851,0.130013114028036,153.812073953699,0.896725924874643,"two.sided",0.057196671534619,-0.811888233599618,0.926281576668856
"852",852,-0.777580737037396,159.443481807386,0.437968448026019,"two.sided",-0.323772796012557,-1.14611364980802,0.498568057782908
"853",853,0.333338475720803,153.11163234492,0.739334834066858,"two.sided",0.148801085728193,-0.733090135111018,1.0306923065674
"854",854,0.391707547411936,161.118650367956,0.695791904137898,"two.sided",0.16513814084175,-0.667407262907392,0.997683544590892
"855",855,0.433857751291122,150.798910300218,0.66501179971227,"two.sided",0.205700138626958,-0.731073468062672,1.14247374531659
"856",856,-1.72554713675175,153.769232949182,0.0864378105603679,"two.sided",-0.717927662072303,-1.53985500834974,0.103999684205131
"857",857,-0.581244068583088,163.755478197434,0.56187514320714,"two.sided",-0.256732768302647,-1.12888507340358,0.615419536798291
"858",858,0.0425690751475412,157.239530580023,0.966099055428811,"two.sided",0.0195323866896202,-0.886752326419981,0.925817099799221
"859",859,-0.103845372259402,148.760470501362,0.917431929522456,"two.sided",-0.0450579558660815,-0.902450888736659,0.812334977004496
"860",860,0.282030801234756,159.019014821978,0.778286608133548,"two.sided",0.12769794937325,-0.76654031831328,1.02193621705978
"861",861,-0.453798693019678,156.111731550081,0.65060395184839,"two.sided",-0.215150252291225,-1.15164750206129,0.721346997478844
"862",862,0.154249077681722,161.210297910594,0.877606281484297,"two.sided",0.0613868488791614,-0.724524160837968,0.84729785859629
"863",863,-0.283502788474413,157.745345122019,0.777163179370989,"two.sided",-0.127815347102698,-1.01828356902858,0.762652874823187
"864",864,-0.388842547803878,158.105307141801,0.697915784035524,"two.sided",-0.1666534658113,-1.01315097272828,0.679844041105683
"865",865,-0.594493165056637,162.34536492312,0.553009911223795,"two.sided",-0.259433620195058,-1.1211751738703,0.602307933480182
"866",866,-1.00535369322464,145.783550212192,0.316392350790905,"two.sided",-0.488615667866264,-1.4491586490909,0.471927313358372
"867",867,0.142264820949288,153.549083788301,0.887057331433293,"two.sided",0.063221834524244,-0.814696423089623,0.941140092138111
"868",868,0.255655998149015,159.754629815123,0.798545346481295,"two.sided",0.117373134094823,-0.789326103625757,1.0240723718154
"869",869,-0.234511219599604,145.66543358689,0.8149174336275,"two.sided",-0.0991788756758675,-0.935025887958882,0.736668136607147
"870",870,0.187902741576912,157.921392858789,0.851194116895875,"two.sided",0.0800861893126901,-0.761722737700063,0.921895116325444
"871",871,-0.824824166998822,136.34933014806,0.410912086653642,"two.sided",-0.382414286115494,-1.29925223924222,0.534423667011233
"872",872,-0.992143160901156,145.098392068156,0.322779334528596,"two.sided",-0.453907534834646,-1.35813668645611,0.450321616786815
"873",873,-0.285334161466068,151.784366011791,0.775777131629775,"two.sided",-0.12370469102517,-0.980263162045776,0.732853779995436
"874",874,-0.640807023954473,159.178454042399,0.522569539700552,"two.sided",-0.274180705271966,-1.11921076731815,0.570849356774219
"875",875,-0.503378971224542,159.783483957435,0.615391091685104,"two.sided",-0.212652256645637,-1.04695729107833,0.621652777787059
"876",876,0.156381828304359,162.544852925097,0.875926118664234,"two.sided",0.0677944261896065,-0.788259938290839,0.923848790670052
"877",877,0.527860913500799,158.996773902118,0.598331772667544,"two.sided",0.218010287035584,-0.597677230683221,1.03369780475439
"878",878,0.437343655267171,161.178234387206,0.662447570636966,"two.sided",0.17966222866825,-0.631588712520682,0.990913169857182
"879",879,0.0978220506584212,162.431344633548,0.922194202675605,"two.sided",0.0421257423417594,-0.808241894218177,0.892493378901696
"880",880,0.255578544618057,145.687651942766,0.798636769018576,"two.sided",0.119741501069208,-0.806215862333458,1.04569886447187
"881",881,-0.325274091707258,155.628295636039,0.745410517578112,"two.sided",-0.13686778542742,-0.968038423698047,0.694302852843206
"882",882,-0.102822644111809,163.739040963286,0.918229553700293,"two.sided",-0.0427178182593802,-0.863050820880497,0.777615184361737
"883",883,-0.696390524013366,150.86014133495,0.487255863627796,"two.sided",-0.300073796484638,-1.15144943089814,0.551301837928866
"884",884,0.274405365160232,156.912246982439,0.784134052062726,"two.sided",0.123938477720405,-0.768183297182794,1.0160602526236
"885",885,0.28537618861312,163.312058979151,0.775717558775157,"two.sided",0.107500627618705,-0.636325805756739,0.851327060994149
"886",886,-1.15982907072624,152.917172754073,0.247926114658863,"two.sided",-0.518494372160634,-1.4016735480258,0.364684803704531
"887",887,0.158344670921431,152.857060301425,0.87439420864848,"two.sided",0.0727255902397516,-0.834643390997266,0.980094571476769
"888",888,0.363518980574499,147.830341019413,0.716736562344171,"two.sided",0.164775915804014,-0.730969537406992,1.06052136901502
"889",889,-1.12074435639241,155.720388409312,0.264122135619691,"two.sided",-0.460461375371603,-1.27202590756107,0.351103156817862
"890",890,-0.32508284581224,149.192888017385,0.745573788201876,"two.sided",-0.150154093028795,-1.06285474684483,0.762546560787238
"891",891,-0.450470600806443,152.868225611929,0.653009381245683,"two.sided",-0.209300655970544,-1.12721891623421,0.708617604293125
"892",892,-0.462442450306236,162.808802092982,0.644381492059663,"two.sided",-0.182383820129,-0.961167741448747,0.596400101190748
"893",893,-0.782255892919676,160.977248882178,0.43521334061133,"two.sided",-0.310066142625789,-1.09283018224931,0.472697896997733
"894",894,0.235268285659548,158.830644399478,0.814303568327035,"two.sided",0.106365969438869,-0.786547003983717,0.999278942861455
"895",895,0.284070634281675,154.909892204974,0.776735594107565,"two.sided",0.125894574702413,-0.749562550653813,1.00135170005864
"896",896,0.463522067422584,134.985613219249,0.643736729824263,"two.sided",0.208878708507021,-0.682337127577352,1.10009454459139
"897",897,0.0778845620141462,153.622868743561,0.938021230592131,"two.sided",0.0328277243171813,-0.799840990681477,0.86549643931584
"898",898,-0.357893513781474,153.171140333186,0.720915713966517,"two.sided",-0.164465450342243,-1.07231497667829,0.743384075993803
"899",899,-0.548154059653484,160.430482985675,0.584348044235076,"two.sided",-0.228860585799734,-1.05338770272885,0.595666531129379
"900",900,-0.510936103111332,154.368795593174,0.610125747570783,"two.sided",-0.226790062414164,-1.10363666035065,0.650056535522322
"901",901,0.153531249909217,158.162755558933,0.878175062020144,"two.sided",0.0658593521782612,-0.781376969270888,0.91309567362741
"902",902,-0.82153696282859,149.998685184309,0.412644343841989,"two.sided",-0.376526709435147,-1.28212343738879,0.5290700185185
"903",903,-0.328250858596703,163.698704191599,0.743141486234936,"two.sided",-0.131737753611847,-0.92419358837152,0.660718081147826
"904",904,0.224356246364738,148.837328355315,0.82278780984531,"two.sided",0.0992260468112849,-0.774713207107847,0.973165300730417
"905",905,-1.62284839543921,153.55851077036,0.106673027495765,"two.sided",-0.733496100418991,-1.62639884087925,0.159406640041266
"906",906,0.190747604244823,160.576210037373,0.848964291408663,"two.sided",0.0819221131612757,-0.766233678273637,0.930077904596188
"907",907,0.688313636812901,154.312981854563,0.492288740897002,"two.sided",0.295338280394301,-0.55228094976869,1.14295751055729
"908",908,-0.34246060171007,160.824854754178,0.732451445144078,"two.sided",-0.152245513821772,-1.03018052470255,0.725689497059008
"909",909,-0.198827888662446,163.728398189832,0.842644064868703,"two.sided",-0.0842553582294554,-0.920994965005018,0.752484248546107
"910",910,-0.66555411936548,153.068391638306,0.506697809653964,"two.sided",-0.27777124274654,-1.10228754649898,0.546745061005895
"911",911,0.330757828320045,150.328280944949,0.741287976842274,"two.sided",0.128200879082879,-0.637641318166813,0.894043076332571
"912",912,0.344918702820015,156.352058307421,0.730619036071482,"two.sided",0.156737634841027,-0.740854870763494,1.05433014044555
"913",913,0.220506307384014,153.187600090216,0.825770469041381,"two.sided",0.093194353370861,-0.741757112549908,0.92814581929163
"914",914,1.379305410497,154.290929659866,0.169796580076192,"two.sided",0.593012785206766,-0.256307585421947,1.44233315583548
"915",915,-0.652219895077565,158.723930787828,0.515202732382555,"two.sided",-0.266493139658194,-1.07347551720784,0.540489237891452
"916",916,-0.966074061363531,148.693529164734,0.335575750065017,"two.sided",-0.444238269093692,-1.35290099158199,0.464424453394608
"917",917,-0.584810341073039,158.050118671628,0.559509171568139,"two.sided",-0.24699663328639,-1.0811814352271,0.587188168654319
