"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"681",681,-1.89191268195358,125.205723133654,0.0608122085721383,"two.sided",-1.11637112863327,-2.28418482109526,0.0514425638287299
"682",682,-0.363261912208225,137.962101340964,0.71696524335273,"two.sided",-0.193814299827163,-1.24878488673716,0.861156287082834
"683",683,-0.589862703297,126.934374331983,0.556331245122127,"two.sided",-0.316575482136907,-1.37860035662752,0.745449392353703
"684",684,-1.0947166951121,123.471586651448,0.275771681135618,"two.sided",-0.698668425668631,-1.96193484397562,0.564597992638352
"685",685,-1.4398249467103,129.955369812321,0.152321533498199,"two.sided",-0.808553097061661,-1.91954285212945,0.302436658006131
"686",686,-1.32555270600139,137.912456859656,0.187179496145092,"two.sided",-0.715434904302045,-1.78264249761075,0.351772689006659
"687",687,0.0554842137387855,115.459214601806,0.95584860447674,"two.sided",0.0327328293135487,-1.13579221745656,1.20125787608366
"688",688,-0.845823290186288,134.38898838199,0.399154823597196,"two.sided",-0.487397367315224,-1.62706998654166,0.652275251911212
"689",689,-1.58120970688935,133.324855580565,0.116199562472239,"two.sided",-0.840584467120182,-1.89206190017535,0.210892965934989
"690",690,-1.49989074285598,136.52209607603,0.135951731142979,"two.sided",-0.847210577914153,-1.96419386781841,0.269772711990101
"691",691,-2.01750762260821,137.545075438778,0.0455879922517686,"two.sided",-1.18739273773846,-2.35115763672174,-0.0236278387551676
"692",692,-1.28592900653384,134.414019097679,0.200678673799295,"two.sided",-0.807704343709508,-2.04996080950463,0.43455212208561
"693",693,-0.72947795004022,124.655230127933,0.467077844949375,"two.sided",-0.449314331732691,-1.6683681296249,0.769739466159521
"694",694,-1.43893147106974,133.211707214911,0.152515453292142,"two.sided",-0.814490904413043,-1.93407719884544,0.305095390019349
"695",695,-1.61863160587476,122.018297956996,0.108108577119181,"two.sided",-1.03566051432694,-2.30228001030502,0.230958981651137
"696",696,-0.41884835075264,130.899106717338,0.676013434004247,"two.sided",-0.257634051186912,-1.47445935372472,0.959191251350893
"697",697,-0.64117597894802,130.397254156585,0.522533689521723,"two.sided",-0.310517398315967,-1.26860687001471,0.647572073382773
"698",698,-1.1444639478737,131.18985623867,0.254515054747336,"two.sided",-0.605515463821888,-1.65215207396171,0.441121146317936
"699",699,-0.665980047775761,132.984469254679,0.506577452619512,"two.sided",-0.377796676656681,-1.49985430564574,0.744260952332375
"700",700,-0.54289205419322,125.966705407179,0.588163435869987,"two.sided",-0.30553886399315,-1.41930351469918,0.80822578671288
"701",701,-0.779649387018816,135.617296029639,0.436955762263873,"two.sided",-0.407628441558446,-1.4415937737984,0.626336890681509
"702",702,-1.35233134419705,137.998590427507,0.178481275425523,"two.sided",-0.736652356394472,-1.81374448429113,0.340439771502183
"703",703,-1.61892734312843,118.578027771369,0.108119678805684,"two.sided",-0.893679059194773,-1.98677226395304,0.199414145563496
"704",704,-0.330219075039821,134.69615290099,0.741747478707426,"two.sided",-0.173423531230674,-1.21208362487413,0.86523656241278
"705",705,-0.180020725067919,129.752935189203,0.857417142989819,"two.sided",-0.102770607091326,-1.23221274389204,1.02667152970939
"706",706,-1.12148398284535,134.412234456373,0.264081464032802,"two.sided",-0.604320611032301,-1.67005805288422,0.461416830819618
"707",707,-1.06907380838465,130.698578236147,0.28700690525971,"two.sided",-0.620710004677864,-1.76931063699805,0.527890627642321
"708",708,0.503070650211934,123.371765626994,0.61581154716979,"two.sided",0.296664314574322,-0.870589712543751,1.46391834169239
"709",709,-1.63919495807736,126.983124202108,0.103647902858403,"two.sided",-0.914720819497965,-2.01896393057537,0.18952229157944
"710",710,-1.76001770606291,130.100404213853,0.0807550172365761,"two.sided",-0.979110787942226,-2.07969037144003,0.121468795555584
"711",711,-1.73246133336309,131.555109738447,0.0855350687769491,"two.sided",-0.966083878827942,-2.06917873672925,0.13701097907337
"712",712,-1.69995688572048,131.773634470315,0.0914982198940202,"two.sided",-0.833217460914435,-1.80277892497738,0.136344003148514
"713",713,-1.06040630917146,136.523872003859,0.290832170337706,"two.sided",-0.675178081006291,-1.93428007771539,0.583923915702806
"714",714,-2.45946584240395,127.58185895526,0.0152537158921364,"two.sided",-1.59865960008245,-2.88484135064323,-0.312477849521681
"715",715,-0.855904791982948,135.634330813396,0.393559959425235,"two.sided",-0.494371595547311,-1.6366406255017,0.647897434407074
"716",716,-0.671508570804252,128.790159136061,0.503099290829291,"two.sided",-0.363794604205321,-1.43569103151384,0.708101823103198
"717",717,-1.55321949726712,125.264088285803,0.12289363814002,"two.sided",-0.953386582148016,-2.16817399281019,0.261400828514159
"718",718,-1.40973174395361,131.861512607425,0.160973153331136,"two.sided",-0.884649841269844,-2.12597950268595,0.356679820146265
"719",719,-2.21657630165309,136.136729827511,0.0283117009685138,"two.sided",-1.28911629901844,-2.43921559598301,-0.139017002053883
"720",720,-1.48368494301702,137.902653275678,0.140174496335123,"two.sided",-0.796863462172753,-1.85884821300664,0.265121288661136
"721",721,-1.77219930364368,137.125609385631,0.0785822456467994,"two.sided",-1.02921514636158,-2.17761055491037,0.119180262187208
"722",722,-1.52973114559677,134.156380153035,0.128437821216862,"two.sided",-0.85458774249561,-1.95949281218157,0.25031732719035
"723",723,-0.539574490987332,127.777310985906,0.590429547167545,"two.sided",-0.30083240200067,-1.40403170814898,0.802366904147641
"724",724,-0.700473062128486,120.454653690061,0.484982731769911,"two.sided",-0.388665445215393,-1.48721011773002,0.70987922729923
"725",725,-1.17154288619395,133.245670690119,0.243471271057716,"two.sided",-0.750893460666317,-2.01863453637891,0.516847615046272
"726",726,-0.460189187392707,134.465194681211,0.646123717834459,"two.sided",-0.272512329913019,-1.44369351110177,0.898668851275727
"727",727,-1.2219765295316,136.555821239532,0.223821676648777,"two.sided",-0.715143391053396,-1.87243881847481,0.442152036368022
"728",728,-1.26548097404759,134.411387008508,0.207888249483528,"two.sided",-0.731987777777783,-1.87598277926458,0.412007223709012
"729",729,-1.48269590241779,137.014429098936,0.140451691979981,"two.sided",-0.816827689136266,-1.90620754733278,0.272552169060249
"730",730,0.117056034399047,124.973901672674,0.907003558154189,"two.sided",0.055027471655327,-0.875351031904908,0.985405975215562
"731",731,-1.07987797891101,137.744478952126,0.282083717555776,"two.sided",-0.600087092352089,-1.698890684972,0.498716500267818
"732",732,-1.78707140697426,132.379470034381,0.0762143086812532,"two.sided",-0.982579138322,-2.07016137384693,0.105003097202929
"733",733,-1.02936011302412,122.690820113704,0.305335488074131,"two.sided",-0.693975438688295,-2.02850958471479,0.640558707338203
"734",734,-1.41398638780467,132.842012690558,0.159705209474932,"two.sided",-0.755058955171808,-1.81128812755241,0.301170217208793
"735",735,-0.694241140806797,127.45319098814,0.488794497506482,"two.sided",-0.412199851322451,-1.58706716278416,0.762667460139253
"736",736,-1.2736149745427,126.182284690365,0.205140992722438,"two.sided",-0.721031009070293,-1.84136895538365,0.399306937243067
"737",737,-2.47169110349141,137.998502377041,0.0146643813162327,"two.sided",-1.22068732317808,-2.1972129076709,-0.244161738685251
"738",738,-0.842633721410975,137.927221314899,0.400892134953861,"two.sided",-0.49081696145125,-1.64256133304862,0.660927410146123
"739",739,-1.17067411279062,136.918241641996,0.243763284238681,"two.sided",-0.700306181834051,-1.88322690685231,0.482614543184207
"740",740,-1.68439272009495,130.242369858537,0.0945007840749455,"two.sided",-0.964126670789531,-2.09650865384781,0.168255312268744
"741",741,-0.801122850877167,128.489022179426,0.424539479064359,"two.sided",-0.409210039722173,-1.41986972873086,0.601449649286519
"742",742,-1.20437319020977,137.905984392258,0.230508331674325,"two.sided",-0.652268107685963,-1.72314865157181,0.418612436199886
"743",743,-1.95843409744353,128.922229615824,0.0523382278473059,"two.sided",-1.04755278520978,-2.10585782691893,0.0107522564993746
"744",744,-0.819648494366106,134.281278547993,0.413868971709523,"two.sided",-0.447873003345856,-1.52857755185639,0.632831545164678
"745",745,-0.0495033511079319,117.989228873839,0.960601868937647,"two.sided",-0.0290796083281827,-1.19234622687094,1.13418701021457
"746",746,-1.38033600480209,137.854156258668,0.169717426461552,"two.sided",-0.726184797424792,-1.76643963690638,0.314070042056791
"747",747,-0.673524930234933,121.483092512634,0.501892791351161,"two.sided",-0.382262911225104,-1.50584398624177,0.741318163791561
"748",748,-1.43116281836118,129.249416147897,0.154797040871965,"two.sided",-0.864688495314218,-2.06006339379926,0.330686403170823
"749",749,-1.87654880880769,136.200173736745,0.0627195724271188,"two.sided",-1.13002272152684,-2.32085725727848,0.0608118142247996
"750",750,-1.21626853373891,137.861658892886,0.225961000957354,"two.sided",-0.69991962585035,-1.8377981461102,0.437958894409497
"751",751,-0.629774865226719,133.930176212706,0.529914810425294,"two.sided",-0.340304345495764,-1.40904483438866,0.728436143397136
"752",752,-1.70655613067316,133.452777439403,0.0902304913930352,"two.sided",-1.01112947576234,-2.18302919038606,0.160770238861374
"753",753,-1.43183608729385,136.541394689119,0.15447586905946,"two.sided",-0.841544832627687,-2.00379157091864,0.320701905663271
"754",754,-0.872802878478413,126.527244030299,0.384423893679721,"two.sided",-0.489018598651579,-1.59776188710041,0.619724689797253
"755",755,-1.3192233928249,134.51947045617,0.189335565272627,"two.sided",-0.636474486029848,-1.59066567753045,0.317716705470757
"756",756,-1.51698270892582,136.546516211122,0.13158280421311,"two.sided",-0.806343517989941,-1.85746692012236,0.244779884142478
"757",757,-0.9303092493808,125.676724551995,0.35399453521402,"two.sided",-0.49772922026386,-1.55653419393375,0.561075753406026
"758",758,-0.917703930436107,137.718398448023,0.360378254266494,"two.sided",-0.417526114282544,-1.31715263789017,0.482100409325085
"759",759,-1.75152521977985,123.164103828877,0.0823447426836148,"two.sided",-1.07532892425034,-2.29056663489982,0.139908786399131
"760",760,-0.445060024460581,137.233882164955,0.656977574163365,"two.sided",-0.248947668839094,-1.35502187939882,0.857126541720634
"761",761,-0.824016926413224,132.161402505313,0.411414538528046,"two.sided",-0.461548407069116,-1.56950872410568,0.64641190996745
"762",762,-1.62325975073374,132.731901722803,0.106906556767525,"two.sided",-0.825171268810561,-1.83067089501114,0.180328357390021
"763",763,-1.57051280619808,123.059078810557,0.118863585479058,"two.sided",-0.935684541377595,-2.11499446978905,0.243625387033862
"764",764,-1.06228926675507,127.119970155171,0.290118318452856,"two.sided",-0.65030906462585,-1.86168588997958,0.561067760727876
"765",765,-1.33695933759976,135.266385849793,0.183480044542544,"two.sided",-0.772876985633416,-1.91613211749026,0.370378146223429
"766",766,-1.62036774835475,128.532762634305,0.10760415839053,"two.sided",-0.928830025767883,-2.06300231952614,0.205342267990377
"767",767,-1.49909267883368,133.650514837335,0.136207973753715,"two.sided",-0.961658355374783,-2.23045114621348,0.307134435463915
"768",768,-1.74438352892526,134.768823243327,0.0833720794907006,"two.sided",-1.01293900139543,-2.16137492973401,0.135496926943155
"769",769,-1.7193375354779,137.557673515135,0.0878022460403937,"two.sided",-0.925925244794885,-1.99080477158035,0.138954281990578
"770",770,-1.41267126369019,131.922218819101,0.160107253059276,"two.sided",-0.74632904103833,-1.79138510042968,0.298727018353025
"771",771,-0.796155174701629,135.267607273464,0.42733687537313,"two.sided",-0.449476118960403,-1.56597899906989,0.667026761149082
"772",772,-2.10410790444655,128.814027317117,0.0373128991489298,"two.sided",-1.2006994547516,-2.32975074822288,-0.0716481612803304
"773",773,-1.79070737825047,133.761497646593,0.0756019473639275,"two.sided",-1.09695307796214,-2.30855097923378,0.114644823309502
"774",774,-1.39360474630846,135.565163035183,0.16571746644656,"two.sided",-0.778097956725812,-1.88227064930254,0.32607473585092
"775",775,-0.82440839152604,126.914125534236,0.41125425107423,"two.sided",-0.451918401360547,-1.53666085416591,0.632824051444818
"776",776,-1.19661723509857,125.413549528417,0.233712980655214,"two.sided",-0.641515020059304,-1.70250335285162,0.419473312733011
"777",777,-1.37187070643907,137.980399490068,0.172330133419171,"two.sided",-0.780822764695618,-1.90623899452789,0.344593465136657
"778",778,-0.997175303363482,123.444828114592,0.320630078098199,"two.sided",-0.618206596153614,-1.84533109876245,0.608917906455223
"779",779,-0.707154557687231,130.904552934907,0.480727406907985,"two.sided",-0.430463269316314,-1.63467641899288,0.77374988036025
"780",780,-1.44747608754832,134.703101797644,0.150086965264668,"two.sided",-0.864407200339339,-2.04547370324568,0.316659302567005
"781",781,-1.19154532012268,135.756961146144,0.235518511691883,"two.sided",-0.692336238285522,-1.841397854618,0.456725378046961
"782",782,-1.2660365719361,137.368678528005,0.207642827227205,"two.sided",-0.697887437324583,-1.78789654961033,0.392121674961167
"783",783,-1.33633832595999,135.3763221099,0.183680512011929,"two.sided",-0.741259394970113,-1.83824666195476,0.355727872014533
"784",784,-1.14543605787178,123.983458340481,0.254234738594032,"two.sided",-0.590684214594929,-1.61137065977347,0.430002230583615
"785",785,-1.19724165573296,131.839777392296,0.233360617241151,"two.sided",-0.657699142444859,-1.74437076986335,0.428972484973634
"786",786,-1.355455682914,133.869971965292,0.177554878933872,"two.sided",-0.797299399092971,-1.96069652398056,0.366097725794615
"787",787,-0.640201822333696,130.07951799379,0.523167472140246,"two.sided",-0.33677464852608,-1.3774848061596,0.70393550910744
"788",788,-0.766657099114434,128.268863039434,0.444694132652595,"two.sided",-0.419578792239509,-1.50245107088108,0.663293486402058
"789",789,-2.5404158523439,137.718371003796,0.0121812756115655,"two.sided",-1.44224961681176,-2.56482836995745,-0.319670863666068
"790",790,-1.24994138095544,136.970914663069,0.213452384061928,"two.sided",-0.75700276254112,-1.95459790225476,0.44059237717252
"791",791,-1.69689486537402,124.456366147976,0.0922161104345447,"two.sided",-1.11672758035614,-2.41924601149998,0.185790850787691
"792",792,-1.30923378975876,131.067194746998,0.192745769101026,"two.sided",-0.864491873444023,-2.17072379403442,0.441740047146372
"793",793,-1.2146419715653,114.042130313983,0.227011697511554,"two.sided",-0.728572251082246,-1.91681564498811,0.459671142823623
"794",794,-0.847440719575769,130.639639835124,0.398299389322356,"two.sided",-0.533544993815713,-1.77906740784687,0.711977420215442
"795",795,-1.94063933077157,124.462512674171,0.0545630721394048,"two.sided",-1.14589459841745,-2.31456273554138,0.0227735387064777
"796",796,-0.619153868074041,136.675114843765,0.536845675359235,"two.sided",-0.370674525950243,-1.55454648454113,0.813197432640649
"797",797,-1.52451133323333,131.617366934992,0.129780303810701,"two.sided",-0.817528356009072,-1.87832426572826,0.243267553710116
"798",798,-1.7682588913124,132.801553139014,0.0793137934163835,"two.sided",-0.906999346764346,-1.92157599915258,0.107577305623887
"799",799,-1.59144432672868,137.657190261951,0.113803458290328,"two.sided",-0.858088133374561,-1.92425051917825,0.20807425242913
"800",800,-2.40779454981415,137.302003052465,0.0173774328914763,"two.sided",-1.3809336923394,-2.51502043081914,-0.246846953859669
"801",801,-1.57229263480061,122.491091510302,0.118462211991033,"two.sided",-0.889031100743321,-2.0083234948451,0.230261293358457
"802",802,-1.73108305077503,131.384882763849,0.0857845048328848,"two.sided",-1.00810253627326,-2.16010551443985,0.143900441893331
"803",803,-0.787662715935295,133.86710365821,0.432286453773347,"two.sided",-0.46955966707896,-1.64863744543786,0.709518111279939
"804",804,-0.543976046770292,136.664134511612,0.587344313000311,"two.sided",-0.300218240023285,-1.3915786448691,0.791142164822529
"805",805,-0.722878679561538,122.407565380068,0.471133366815983,"two.sided",-0.383405802372233,-1.43332578147336,0.666514176728896
"806",806,-0.658579538877279,128.164217086146,0.511347180066459,"two.sided",-0.375837016624837,-1.50500762193653,0.753333588686858
"807",807,-1.16756213085505,128.785742863604,0.245140535440254,"two.sided",-0.69564168337265,-1.87447898145346,0.483195614708155
"808",808,-0.448977052788571,126.117090814926,0.65421875346678,"two.sided",-0.239962753199182,-1.29764478083285,0.817719274434484
"809",809,-2.44109952180436,125.058660069519,0.0160424667202949,"two.sided",-1.34914409550766,-2.44295913320838,-0.255329057806936
"810",810,-1.88460123422121,126.703745580088,0.061774578825649,"two.sided",-0.954587408278001,-1.95692077153734,0.0477459549813417
"811",811,-1.27388128181567,131.224017119536,0.20495710942284,"two.sided",-0.690613717790146,-1.76306603365209,0.3818385980718
"812",812,-1.55764273229808,135.738908298799,0.121646471653302,"two.sided",-0.916516722008154,-2.0801332417423,0.247099797725988
"813",813,-0.843921660908862,120.286049115852,0.400388408494446,"two.sided",-0.485420825840839,-1.62424237662733,0.653400724945654
"814",814,-1.92814553889736,135.528581723705,0.0559282773171249,"two.sided",-1.0638657015207,-2.15503062237514,0.0272992193337418
"815",815,-1.21186684108786,136.312404258379,0.227659825883288,"two.sided",-0.787277090399157,-2.07195310690807,0.497398926109752
"816",816,-0.671567498942244,132.977343151525,0.503024066616206,"two.sided",-0.354838941296797,-1.39994428047339,0.6902663978798
"817",817,-1.19964915762273,134.670768080251,0.232381937486081,"two.sided",-0.673973176664617,-1.78508221032337,0.437135856994136
"818",818,-1.90428064731786,135.371384733842,0.0589954803473753,"two.sided",-1.09504240414349,-2.23227140423107,0.042186595944099
"819",819,-1.71154865719103,131.771977824324,0.0893325794205832,"two.sided",-1.01120684610441,-2.17991397194249,0.15750027973367
"820",820,-0.572782131040905,128.257332351553,0.567794996941099,"two.sided",-0.26526273091987,-1.18159296516903,0.651067503329293
"821",821,-1.88375716374154,137.428997798187,0.0617105622504355,"two.sided",-0.882126381721877,-1.8080927202762,0.043839956832445
"822",822,-0.815499474571421,124.602116414027,0.416342587913235,"two.sided",-0.463358505462785,-1.58791178803191,0.661194777106337
"823",823,-1.25359546688833,136.340621390905,0.212134431274022,"two.sided",-0.604552373357639,-1.55821907208408,0.349114325368799
"824",824,-0.925688965681757,137.484430355868,0.356229670271902,"two.sided",-0.477928572538577,-1.49883434240308,0.54297719732593
"825",825,-0.97801962005335,132.27505004036,0.329849948447291,"two.sided",-0.537841515785806,-1.62563484100713,0.54995180943552
"826",826,-1.43357519737996,133.795768455379,0.154026308421636,"two.sided",-0.904791189207625,-2.1530997623956,0.343517383980354
"827",827,-1.56395479116875,132.818737278613,0.120207726698686,"two.sided",-0.896994169616573,-2.03145276238714,0.237464423153994
"828",828,-0.600866083727285,122.535517819656,0.549039021362375,"two.sided",-0.311597447948874,-1.33813445204266,0.714939556144909
"829",829,-1.62076870227826,132.797189805686,0.107439378912818,"two.sided",-0.894900098076522,-1.98703776412497,0.197237567971927
"830",830,-1.12024470743609,121.224345699002,0.264824009281158,"two.sided",-0.600791902700467,-1.66252760921986,0.460943803818926
"831",831,-0.769883924727453,133.428384419892,0.442729638718097,"two.sided",-0.369284568606,-1.31801075908089,0.579441621868892
"832",832,-1.03454978565386,126.138556976835,0.302858566287197,"two.sided",-0.574234102484816,-1.67266389371894,0.524195688749309
"833",833,-0.830492432824433,137.459288276937,0.407700542663713,"two.sided",-0.438365624249699,-1.48209826635068,0.605367017851279
"834",834,-0.721257246895357,133.318145408464,0.472014212098484,"two.sided",-0.39032419596276,-1.46071791394328,0.680069522017758
"835",835,-1.68937275196237,128.70494083336,0.0935690856246897,"two.sided",-0.96781546394316,-2.10130608043849,0.165675152552169
"836",836,-2.03430309424228,137.960240701171,0.0438372641949889,"two.sided",-1.25405131772989,-2.47296822368456,-0.035134411775217
"837",837,-1.31014885875743,135.579827521669,0.192360839964416,"two.sided",-0.724407718234144,-1.81787136034959,0.369055923881306
"838",838,-1.23217640765845,136.214070268622,0.220005891361053,"two.sided",-0.60234857999144,-1.56906415278844,0.364366992805563
"839",839,-1.02001907258859,137.410528754855,0.309511925160486,"two.sided",-0.572961615210188,-1.68368792575268,0.537764695332305
"840",840,-0.976250034644674,130.844530241392,0.330742050671711,"two.sided",-0.534290839002259,-1.61697088906858,0.548389211064058
"841",841,-0.878071163520994,128.10585803801,0.381548971771346,"two.sided",-0.546261747062468,-1.77721399470352,0.684690500578582
"842",842,-0.65520700027602,130.392083999558,0.513488749118256,"two.sided",-0.329088583242162,-1.32273488631191,0.664557719827586
"843",843,-0.927791991616603,117.538513010032,0.355416785293454,"two.sided",-0.510200953689172,-1.59921432566086,0.578812418282513
"844",844,-0.825939420429718,135.329794440457,0.410292169678923,"two.sided",-0.387442117882113,-1.31514259911435,0.54025836335012
"845",845,-0.932175933079513,137.649352061145,0.352877759134403,"two.sided",-0.483818185880422,-1.51010188928047,0.542465517519628
"846",846,-1.84800857728437,136.596897038654,0.0667638692587233,"two.sided",-1.09150811165026,-2.25948914307408,0.0764729197735593
"847",847,-1.19797828092371,136.416051037666,0.233002739037373,"two.sided",-0.674864739863317,-1.78886615740742,0.439136677680785
"848",848,-0.922630062081557,135.955370219076,0.357834484310282,"two.sided",-0.491091598718746,-1.5436980386642,0.561514841226703
"849",849,-1.55840195696198,123.660139249907,0.1216936314455,"two.sided",-0.84785194226409,-1.92471271566286,0.229008831134685
"850",850,-1.08900499121671,137.171841201785,0.278061217891295,"two.sided",-0.587680288600296,-1.65478685217468,0.479426274974091
"851",851,-1.53386474853921,129.95306122956,0.127493922038802,"two.sided",-0.826164391877957,-1.89175573055632,0.239426946800406
"852",852,-1.74418191500422,129.772680448644,0.0834951365500094,"two.sided",-0.992526441812155,-2.11834202384736,0.13328914022305
"853",853,-1.89401137370877,126.622131599119,0.0605047005983628,"two.sided",-1.21924864794403,-2.49312816607578,0.0546308701877205
"854",854,-1.35479160716889,135.377290844909,0.177740545959574,"two.sided",-0.734884160997727,-1.80762338705029,0.337855065054832
"855",855,-1.55069219555675,133.220870760911,0.123347859573966,"two.sided",-0.877746852737916,-1.99732613097494,0.241832425499103
"856",856,-1.66980885037651,135.827758182108,0.09726022834578,"two.sided",-0.888818430537714,-1.94146135623399,0.163824495158567
"857",857,-2.55444490937162,133.629395265521,0.0117568055245794,"two.sided",-1.56609712224283,-2.77870714607662,-0.353487098409053
"858",858,-0.964481902642165,128.726950130536,0.336612768202827,"two.sided",-0.500432702416639,-1.52703386541297,0.526168460579693
"859",859,-0.432273850606383,134.466579683349,0.666234815742353,"two.sided",-0.220395203050914,-1.22875952561071,0.787969119508878
"860",860,-1.84614021282979,135.747992611064,0.0670500124905497,"two.sided",-1.05468361558658,-2.18446546660771,0.0750982354345397
"861",861,-0.933822395711508,120.473409958852,0.352263384309276,"two.sided",-0.484711081220365,-1.51237523236578,0.542953069925052
"862",862,-2.55573612680004,134.689738249948,0.0117063599158769,"two.sided",-1.35193282806092,-2.39811392048968,-0.305751735632152
"863",863,-0.910976855234214,136.416158253422,0.363914482555201,"two.sided",-0.546754252572828,-1.73362321663834,0.640114711492683
"864",864,-1.32843907403329,134.263751769676,0.186286666701201,"two.sided",-0.85701719050791,-2.13295100541653,0.418916624400711
"865",865,-0.531407936320536,137.482177748409,0.595993665965316,"two.sided",-0.278452105751386,-1.31457264675827,0.757668435255496
"866",866,-1.06640822243956,133.009430421953,0.288171008481995,"two.sided",-0.602788793032361,-1.72083353605333,0.515255949988608
"867",867,-1.57711090485386,126.688645257247,0.117263812762554,"two.sided",-0.843592875854305,-1.90208376451108,0.214898012802469
"868",868,-0.561784633774034,130.18399502066,0.575228666759366,"two.sided",-0.322442789591356,-1.45794203359905,0.813056454416341
"869",869,-1.94115171217009,136.941152745397,0.0542937666904967,"two.sided",-1.00118204081633,-2.02107975663816,0.0187156750055028
"870",870,-1.50603208829515,125.156415085103,0.134578686707509,"two.sided",-0.762326389609457,-1.76411122538781,0.239458446168899
"871",871,-1.39531270104605,129.405764220898,0.165311485998647,"two.sided",-0.816790969387757,-1.97494925260621,0.341367313830695
"872",872,-0.190835583576901,137.954077084039,0.848934968355188,"two.sided",-0.105391657548801,-1.19738879699988,0.986605481902279
"873",873,-1.83322505139309,137.857529459999,0.0689262737905371,"two.sided",-0.966581616161621,-2.00913922409504,0.0759759917717946
"874",874,-1.29005159142363,135.043029907447,0.199237462380465,"two.sided",-0.712404379509375,-1.80454099564324,0.379732236624489
"875",875,-1.54529411819685,125.006481645073,0.124803008999165,"two.sided",-0.855951019316818,-1.95220345461659,0.240301415982954
"876",876,-0.907421587937256,137.669401805257,0.365769515633588,"two.sided",-0.50963421459493,-1.62016867396192,0.600900244772056
"877",877,-0.825088606593628,131.429582318202,0.41081632926101,"two.sided",-0.464002622298339,-1.57646484145923,0.648459596862556
"878",878,-2.30657149822068,131.125061546951,0.022646862475959,"two.sided",-1.27955361093155,-2.37695716543353,-0.182150056429577
"879",879,-1.37767898851015,136.85398870797,0.170551147581093,"two.sided",-0.794959393305103,-1.93600347846874,0.34608469185853
"880",880,-1.01771899812094,127.709374310442,0.310735659977806,"two.sided",-0.531566180248324,-1.56507085946348,0.501938498966832
"881",881,-0.721630474594019,130.408045426914,0.471813571948785,"two.sided",-0.45800838280768,-1.71362078749566,0.797604021880298
"882",882,-1.72170788794312,135.709905999251,0.0874009707128626,"two.sided",-0.880642144918572,-1.89217075162412,0.130886461786977
"883",883,-1.48267667665227,123.630787511618,0.140704977042399,"two.sided",-0.832209575345288,-1.94318971172799,0.278770561037416
"884",884,-1.10000374008881,134.345225702524,0.273297663343029,"two.sided",-0.624616941867664,-1.74766271619363,0.4984288324583
"885",885,-0.757795370132344,127.762988386617,0.449968951340366,"two.sided",-0.45948553105625,-1.659264200529,0.740293138416499
"886",886,-1.69790035980376,115.52468774513,0.0922187027858793,"two.sided",-1.08472329622759,-2.35012401435026,0.180677421895094
"887",887,-1.70602528275674,137.840924757849,0.0902555408993514,"two.sided",-1.03842461926962,-2.24198335801932,0.165134119480088
"888",888,-1.18197385655174,121.197873449038,0.239529943532785,"two.sided",-0.670635575694146,-1.79390755868138,0.452636407293092
"889",889,-0.934690716485548,121.959868990493,0.351794675688374,"two.sided",-0.533010770975059,-1.66188850187183,0.595866959921715
"890",890,-1.59027112066333,132.816718815247,0.114151210686535,"two.sided",-0.761323059587468,-1.70826008169897,0.185613962524028
"891",891,-0.625918304256392,127.557544663969,0.532486903539045,"two.sided",-0.367711972789112,-1.5301720581934,0.79474811261518
"892",892,-0.318534309043562,134.072531969765,0.750575343556688,"two.sided",-0.18309476190476,-1.31995110973791,0.95376158592839
"893",893,-0.907703261175794,133.497220891491,0.365670654098754,"two.sided",-0.523094238993968,-1.66292132603212,0.616732848044179
"894",894,-1.0755157327008,137.164587323521,0.284032066826401,"two.sided",-0.63407127499485,-1.79985517414543,0.531712624155726
"895",895,-1.07964402071621,126.320966524276,0.282357831430208,"two.sided",-0.603602992721576,-1.70997058140231,0.502764595959161
"896",896,-0.49217170791571,133.774719202263,0.623404684371726,"two.sided",-0.275267448979588,-1.38146554238342,0.830930644424244
"897",897,-0.96257161833441,127.810333174975,0.33758015479116,"two.sided",-0.575270403009685,-1.75781814769227,0.6072773416729
"898",898,-2.39419319371681,137.988691026716,0.0180009672048006,"two.sided",-1.25839982636411,-2.29768113593372,-0.219118516794503
"899",899,-1.51661767319692,137.479901503214,0.131659267080741,"two.sided",-0.833790260770976,-1.92088797480805,0.253307453266101
"900",900,-1.38689377345532,136.860678060404,0.167728851473269,"two.sided",-0.707317687074823,-1.71581940877037,0.301184034620718
"901",901,-1.12783954564807,136.626606888007,0.261364390807397,"two.sided",-0.644030782312917,-1.77323181856166,0.48517025393583
"902",902,-1.0605250411243,129.774718863617,0.290875567945991,"two.sided",-0.625503628117918,-1.79238253701579,0.541375280779955
"903",903,-0.622024994167863,137.648720067567,0.534954383954799,"two.sided",-0.378850993054569,-1.58317610448046,0.825474118371327
"904",904,-0.519083900459389,133.234000389944,0.604563409055007,"two.sided",-0.311020770737201,-1.49614155202867,0.874100010554267
"905",905,-1.29083175215518,134.319039367696,0.19897938627053,"two.sided",-0.712679199054915,-1.80463000492468,0.379271606814853
"906",906,-0.444935173455049,137.974613267581,0.657063818348045,"two.sided",-0.2300412518434,-1.25235225241456,0.792269748727754
"907",907,-2.11413337357345,133.224240843001,0.03636730969759,"two.sided",-1.20599041759827,-2.33428511284675,-0.0776957223497906
