"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"690",690,-0.249664358454811,234.529954016655,0.803065457637264,"two.sided",-0.0821701651289931,-0.730584498496273,0.566244168238286
"691",691,-0.0748434037293172,233.579575993543,0.94040336550547,"two.sided",-0.0258458619482335,-0.706210369372503,0.654518645476036
"692",692,-0.301301214040958,226.873221276994,0.763460787086491,"two.sided",-0.101601011902737,-0.766059987415214,0.562857963609739
"693",693,-0.323124814464681,230.827522433873,0.746893244076114,"two.sided",-0.111366573775143,-0.790438338660278,0.567705191109992
"694",694,-0.562923680578123,221.886753578595,0.574055199807621,"two.sided",-0.196731181376977,-0.885458076204696,0.491995713450742
"695",695,-0.032427165176549,218.475370831877,0.974161004160156,"two.sided",-0.0109611539720782,-0.6771660861258,0.655243778181644
"696",696,-0.0696623466137239,229.269165700447,0.944523133463675,"two.sided",-0.023481379421368,-0.687640574158237,0.6406778153155
"697",697,-0.2616733186319,233.203587960434,0.793804281126061,"two.sided",-0.0907373008742227,-0.773915847546274,0.592441245797828
"698",698,0.103109769377767,230.012676806154,0.9179656922467,"two.sided",0.0369071087642442,-0.668353200694782,0.74216741822327
"699",699,0.513498241921854,224.82680300688,0.608107091545069,"two.sided",0.158318534853808,-0.449235655016967,0.765872724724582
"700",700,0.883706683038352,222.626858682269,0.377807884421918,"two.sided",0.300567135525537,-0.3697013450345,0.970835616085574
"701",701,1.66638489926714,224.03783638302,0.0970342191028274,"two.sided",0.514501382277848,-0.0939301594457203,1.12293292400142
"702",702,0.73144985511829,230.120212961757,0.465248597616082,"two.sided",0.253441492423459,-0.429260735112685,0.936143719959604
"703",703,-0.315010294773349,228.878517137962,0.753040838553738,"two.sided",-0.110223864114414,-0.799671840673285,0.579224112444458
"704",704,0.465824057618791,233.691145413789,0.641775301970101,"two.sided",0.155756834757763,-0.503004769822918,0.814518439338444
"705",705,-0.195084618456097,232.780917869484,0.845496869701405,"two.sided",-0.0557115821455496,-0.618356477351659,0.50693331306056
"706",706,-0.19016560925759,233.213972502389,0.849344780969918,"two.sided",-0.0581648680231785,-0.660775060534784,0.544445324488427
"707",707,-0.0556297922037384,230.155766689567,0.955684991672967,"two.sided",-0.0194208755296959,-0.707279478383221,0.668437727323829
"708",708,-0.404542639593498,235.931469361411,0.68618023524003,"two.sided",-0.119264238562559,-0.700065498837207,0.461537021712089
"709",709,0.972304788600262,235.589477113288,0.331896164062103,"two.sided",0.305009898114861,-0.313001340702587,0.923021136932309
"710",710,0.38903732865515,232.493807670378,0.69760460412233,"two.sided",0.134487456989192,-0.546603680585083,0.815578594563466
"711",711,-0.741681061016628,224.895469492758,0.459054416439428,"two.sided",-0.252597586074052,-0.923722727048703,0.418527554900599
"712",712,-0.450590235194765,235.985959155827,0.652698611052198,"two.sided",-0.144263238393208,-0.775009954670312,0.486483477883896
"713",713,0.311718066989774,215.655127891399,0.755555946103728,"two.sided",0.105688825904692,-0.562592433595995,0.77397008540538
"714",714,0.87788077404087,219.179769415999,0.380969712508166,"two.sided",0.305009079707571,-0.379737710590915,0.989755870006056
"715",715,0.159307322293588,228.139969851126,0.873567695321171,"two.sided",0.0522821048465956,-0.594377027478946,0.698941237172138
"716",716,1.02107383420725,233.235804312015,0.30827738475368,"two.sided",0.372226220132326,-0.345993471475139,1.09044591173979
"717",717,-0.141128520470422,232.397609310649,0.887890667604559,"two.sided",-0.0441326318406133,-0.660246098352964,0.571980834671737
"718",718,-0.144098012609543,234.946682764462,0.885546597555953,"two.sided",-0.0481809810288105,-0.706912807478017,0.610550845420396
"719",719,0.0563455275482908,228.891779359482,0.955115704526603,"two.sided",0.0184126524873027,-0.62547098639899,0.662296291373595
"720",720,0.715151264792236,228.157972469829,0.475246732008444,"two.sided",0.252292672648377,-0.442835088299564,0.947420433596319
"721",721,0.251297462613853,210.221692957584,0.801829607790055,"two.sided",0.0879216082237105,-0.601782875877619,0.77762609232504
"722",722,0.572067585252126,233.517976782273,0.56782647654475,"two.sided",0.183071734282628,-0.447419004450376,0.813562473015632
"723",723,0.318258073698147,233.341033038717,0.750573841518685,"two.sided",0.0964359462967986,-0.500552585393637,0.693424477987235
"724",724,0.499929125202815,229.948810289911,0.617603038646228,"two.sided",0.169478827894792,-0.498475679759108,0.837433335548692
"725",725,-0.318706196123561,232.619742008074,0.75023529014858,"two.sided",-0.104956202970699,-0.753786462265693,0.543874056324295
"726",726,-0.517340396541809,234.862465087894,0.605405448035299,"two.sided",-0.158625466042714,-0.762696936461633,0.445446004376204
"727",727,-0.0827635214435965,235.999577959434,0.934109729292239,"two.sided",-0.0246853937845518,-0.612285771954885,0.562914984385781
"728",728,-0.773030992272946,235.888631685275,0.440277951678866,"two.sided",-0.235540635186725,-0.835816603083883,0.364735332710433
"729",729,0.524484349292645,232.546816334889,0.600441288974793,"two.sided",0.156087495609209,-0.430252856267614,0.742427847486033
"730",730,0.602246116458889,231.295933340952,0.547600258630738,"two.sided",0.200484199477136,-0.455408252618976,0.856376651573248
"731",731,-0.2154118661574,227.568797888981,0.829639154504523,"two.sided",-0.0738431629893282,-0.74931083725528,0.601624511276624
"732",732,-0.22745165163471,227.59440581602,0.82027674855396,"two.sided",-0.0780643268962651,-0.754345294641977,0.598216640849446
"733",733,-1.02906757401269,234.559700457316,0.304507898409626,"two.sided",-0.357415044319782,-1.04167896904267,0.326848880403103
"734",734,0.488816520807767,230.839958900932,0.62543567872978,"two.sided",0.170388379934457,-0.516403418851963,0.857180178720876
"735",735,-0.130109741016426,209.517189895075,0.896604433978689,"two.sided",-0.0471610766917491,-0.761719731030467,0.667397577646969
"736",736,0.0304606505108672,214.262984501173,0.975728029411025,"two.sided",0.0101370788752264,-0.645829569475566,0.666103727226019
"737",737,-1.04377083828846,235.997992598523,0.29765941056441,"two.sided",-0.356676078470893,-1.02988491370537,0.316532756763585
"738",738,-1.04510552747975,227.882385719703,0.297081521138305,"two.sided",-0.339385232507924,-0.97925781775173,0.300487352735881
"739",739,-0.513175690323436,231.111101258176,0.608318623027994,"two.sided",-0.172628566763282,-0.835416979088756,0.490159845562193
"740",740,0.0308548700989725,231.645478364984,0.975411848712963,"two.sided",0.0103948450187662,-0.653374727251854,0.674164417289387
"741",741,-0.0841506608417318,219.454372195294,0.93301335913761,"two.sided",-0.0308177340239769,-0.752577933797857,0.690942465749903
"742",742,-1.12271306814623,210.276595539331,0.262839639296481,"two.sided",-0.365344701493654,-1.00683325089826,0.276143847910952
"743",743,0.107068549093501,233.028950048361,0.914826718546267,"two.sided",0.0340831630738487,-0.593090017736235,0.661256343883932
"744",744,-0.083439000788121,235.813507658618,0.933573264774074,"two.sided",-0.0271398031940119,-0.667936602128796,0.613656995740773
"745",745,0.986366999713399,232.508879992258,0.32497837032429,"two.sided",0.329687989324063,-0.328847472928348,0.988223451576473
"746",746,-0.599819201497532,235.454155689321,0.549203531070816,"two.sided",-0.191892847005799,-0.822159856464916,0.438374162453318
"747",747,0.222937843377437,235.960350053354,0.823776749877084,"two.sided",0.0701088811282083,-0.549432872521104,0.68965063477752
"748",748,-0.36408391960097,216.737743726448,0.716150274331398,"two.sided",-0.136710797910136,-0.876795219028373,0.603373623208101
"749",749,0.311452794784198,225.05993581746,0.755744731688085,"two.sided",0.110938169602135,-0.590967173538808,0.812843512743077
"750",750,-0.55804541456117,231.822566709204,0.577351895424817,"two.sided",-0.187867465849633,-0.85115729045224,0.475422358752975
"751",751,-0.236927131391941,227.877168326894,0.81292617162018,"two.sided",-0.0818009670534863,-0.762107124785132,0.59850519067816
"752",752,0.97439674621489,224.363664139807,0.33090895529855,"two.sided",0.338981884034436,-0.346565905251284,1.02452967332016
"753",753,0.0881594355787639,233.129019710893,0.929825639312204,"two.sided",0.0289044508712674,-0.617053804111087,0.674862705853622
"754",754,0.0114194159563205,233.05307516759,0.990898591630168,"two.sided",0.003941990776837,-0.676170859058709,0.684054840612383
"755",755,-0.271294912171577,235.967420523985,0.786401403567035,"two.sided",-0.0919139276922952,-0.759367326256288,0.575539470871697
"756",756,0.445267632679101,227.269878723454,0.656550170552925,"two.sided",0.153018559265203,-0.524139322484379,0.830176441014785
"757",757,0.13681559659819,231.915297284507,0.89129525162206,"two.sided",0.0475694422208729,-0.637465683610929,0.732604568052675
"758",758,0.718214488460775,232.46468788146,0.473346244514261,"two.sided",0.224006934428787,-0.390493660325784,0.838507529183358
"759",759,-0.587276248629692,221.611880109291,0.557616042013111,"two.sided",-0.223936442270592,-0.975401259803932,0.527528375262748
"760",760,0.11666231397455,234.313705115704,0.907227584799437,"two.sided",0.0382294563279958,-0.607372159876093,0.683831072532085
"761",761,-0.379488495281,223.656380607042,0.704685211919557,"two.sided",-0.132164519377145,-0.818475243508491,0.5541462047542
"762",762,-0.537403377106109,233.77552886351,0.591500170547577,"two.sided",-0.192372205602382,-0.897623995128631,0.512879583923866
"763",763,-0.344377652624693,227.311247222424,0.730880676632277,"two.sided",-0.126261969530794,-0.848705873459082,0.596181934397494
"764",764,-0.291159884370147,232.841533333587,0.771188239882595,"two.sided",-0.105829339194886,-0.821949457481904,0.610290779092132
"765",765,-0.266910084542066,233.59896322014,0.789773867067441,"two.sided",-0.089138685917257,-0.747107358614966,0.568829986780452
"766",766,-0.510840369234764,229.92068762231,0.609952984775751,"two.sided",-0.166754577928946,-0.809934840296049,0.476425684438157
"767",767,0.515479048387275,223.713527591329,0.606727321189958,"two.sided",0.167057870169867,-0.471587601271191,0.805703341610925
"768",768,-0.0885731826025537,235.896881898422,0.929496269538122,"two.sided",-0.0310450640149106,-0.721558688662793,0.659468560632972
"769",769,-0.0752433219116713,211.222151936575,0.940092331119026,"two.sided",-0.025475303652317,-0.692888867490544,0.64193826018591
"770",770,0.12990196322447,203.448223217521,0.896772334362423,"two.sided",0.0416261080189614,-0.590188033936172,0.673440249974095
"771",771,-0.360116141025275,232.064936269801,0.719087810940086,"two.sided",-0.125792062559285,-0.814015679962243,0.562431554843673
"772",772,-0.882922690158274,234.473307952598,0.37818235830686,"two.sided",-0.292413050787733,-0.944896669547411,0.360070567971944
"773",773,0.127910361857371,230.092512782926,0.898331632813737,"two.sided",0.0442299265626975,-0.637086606670962,0.725546459796357
"774",774,1.50098816512786,229.599001737895,0.13473255278598,"two.sided",0.505071517604705,-0.157936809269321,1.16807984447873
"775",775,0.849950578903926,215.398081996569,0.396296304672911,"two.sided",0.294890814136535,-0.388962063172621,0.978743691445691
"776",776,0.149780439374156,234.466050517472,0.881066602846786,"two.sided",0.0498106358983991,-0.605372325006231,0.704993596803029
"777",777,-0.562982224969936,227.24859869199,0.57400200036875,"two.sided",-0.202660117282092,-0.911977789348621,0.506657554784436
"778",778,0.114312436086073,234.502486055864,0.909087936522941,"two.sided",0.0384776427513707,-0.624670009608276,0.701625295111018
"779",779,-0.176802537009684,233.456914011696,0.859816782305295,"two.sided",-0.0612273100382379,-0.743506358110419,0.621051738033943
"780",780,-0.534414308815507,234.364519051623,0.593561512614577,"two.sided",-0.186461562192531,-0.873858867478799,0.500935743093737
"781",781,-0.417444996525799,233.605131943246,0.676736347904696,"two.sided",-0.149839179925371,-0.857019293654358,0.557340933803615
"782",782,-0.235104533345474,233.930455916453,0.814333271661732,"two.sided",-0.0778107314679605,-0.729858272893211,0.57423680995729
"783",783,-0.379543830121933,235.978225203268,0.7046253940893,"two.sided",-0.128092964416999,-0.79297486553829,0.536788936704293
"784",784,-0.219017082046744,232.010499669577,0.826829289167672,"two.sided",-0.0695439252953018,-0.695149582311239,0.556061731720636
"785",785,1.40487562808238,231.349016563453,0.161399533282294,"two.sided",0.460629294141891,-0.185381302553155,1.10663989083694
"786",786,-0.699187363800948,219.420900501572,0.48517543658337,"two.sided",-0.213621335635585,-0.815766469233407,0.388523797962236
"787",787,0.59656864490485,232.265886141325,0.551376416528563,"two.sided",0.193170067636914,-0.444794208357142,0.83113434363097
"788",788,-0.153153055414836,231.410577321514,0.878411039445857,"two.sided",-0.0503270756595482,-0.697769851242491,0.597115699923395
"789",789,0.0317438257507816,230.440960689586,0.97470382107246,"two.sided",0.0114800921081521,-0.701079303924245,0.724039488140549
"790",790,0.0554279291562368,215.559735759612,0.955848885360499,"two.sided",0.0198962679010993,-0.687619682071954,0.727412217874153
"791",791,-0.4569040296222,221.550352389738,0.64818768715057,"two.sided",-0.147599899103312,-0.784231291028728,0.489031492822103
"792",792,-0.15158419826746,228.501728614909,0.879648642584507,"two.sided",-0.0520251438803955,-0.728285270937631,0.62423498317684
"793",793,-0.55189880892604,228.478146481152,0.581557093639816,"two.sided",-0.195848974741411,-0.895073265546406,0.503375316063584
"794",794,0.396960837897413,227.426055041859,0.69176860067758,"two.sided",0.140819218127106,-0.558184722934879,0.83982315918909
"795",795,-0.159273202490072,223.465251746813,0.873597490953254,"two.sided",-0.0579159432537582,-0.774491451725391,0.658659565217875
"796",796,0.0864554944815484,213.267928738853,0.931185448723995,"two.sided",0.0300146069273016,-0.654306093387315,0.714335307241918
"797",797,0.76786427787979,232.058617208412,0.443348449180597,"two.sided",0.264728801401271,-0.414530685530178,0.943988288332719
"798",798,-0.480377810126644,228.377239649454,0.631418586620097,"two.sided",-0.161938857780878,-0.826177010257579,0.502299294695823
"799",799,0.706053534120334,232.886382081856,0.480860556928533,"two.sided",0.238270561488001,-0.426610019318717,0.903151142294718
"800",800,-0.302293072435213,235.998128891577,0.762694906010936,"two.sided",-0.102184472184597,-0.768128445552206,0.563759501183013
"801",801,0.203060405053158,235.994117081826,0.839262787825739,"two.sided",0.0664815599433226,-0.578514368142084,0.711477488028729
"802",802,0.666549483347661,230.315734864569,0.505727091968472,"two.sided",0.214674807312199,-0.419903025787129,0.849252640411527
"803",803,0.414285451150069,227.742804549524,0.67905499254507,"two.sided",0.146435579541017,-0.550045072595253,0.842916231677287
"804",804,-0.318766234744695,232.391421723509,0.750190098022832,"two.sided",-0.109512137628949,-0.786382762635704,0.567358487377806
"805",805,0.726192526902602,228.046511760962,0.468465420619197,"two.sided",0.252003923807285,-0.431773198413198,0.935781046027767
"806",806,0.408335830606206,235.943387874096,0.683397469310829,"two.sided",0.116845520772415,-0.446890881541372,0.680581923086203
"807",807,0.335384479763976,224.173512950499,0.73764872079318,"two.sided",0.116162358882941,-0.5663673022028,0.798692019968681
"808",808,0.349402790820484,234.007002576897,0.727101159739063,"two.sided",0.119261089097645,-0.553208160522642,0.791730338717932
"809",809,-0.538854848624533,227.245333867141,0.590514498606806,"two.sided",-0.175933627316276,-0.81927912915072,0.467411874518168
"810",810,-0.278219222967846,230.995967055103,0.781092955491121,"two.sided",-0.099110365725882,-0.800987997535401,0.602767266083637
"811",811,0.928663806172755,223.322208795765,0.35406599607977,"two.sided",0.327819605232749,-0.367820251503963,1.02345946196946
"812",812,-0.492370393709908,227.619703712014,0.6229320908927,"two.sided",-0.174070607102019,-0.870692142254118,0.522550928050079
"813",813,-0.262572334527269,234.020616320134,0.793111226619108,"two.sided",-0.0900062302954948,-0.765347833160872,0.585335372569882
"814",814,0.596760185735181,221.230100595198,0.551277698479378,"two.sided",0.206230848524788,-0.474827338975613,0.887289036025189
"815",815,-0.0226505982004458,216.506390049189,0.981949844257635,"two.sided",-0.0076903434567261,-0.676879057447921,0.661498370534469
"816",816,0.0628404816412449,233.655082225146,0.949947253353685,"two.sided",0.0213991254200852,-0.64950420503024,0.69230245587041
"817",817,-0.437636506868789,232.290858259372,0.662056433578426,"two.sided",-0.133588731389996,-0.735001978756761,0.467824515976768
"818",818,0.149272516547105,219.373933377775,0.88147573782231,"two.sided",0.052841679682978,-0.644824066743175,0.750507426109131
"819",819,-0.132919875221513,223.771683559439,0.894376198559279,"two.sided",-0.0450924418718498,-0.713616637580417,0.623431753836718
"820",820,0.0251269172512085,234.020774590835,0.979975142651409,"two.sided",0.00758516616298995,-0.587152966664797,0.602323298990777
"821",821,-0.0495385185876015,235.406535722077,0.96053214675361,"two.sided",-0.0158880917328251,-0.647740042235688,0.615963858770038
"822",822,0.633498739037585,214.767469426051,0.527082052073643,"two.sided",0.243966695162911,-0.515112522159924,1.00304591248575
"823",823,0.327571843013355,224.789389161712,0.743540282964321,"two.sided",0.117753906133966,-0.590618064912043,0.826125877179976
"824",824,0.549566861803519,232.946222051526,0.583142967087839,"two.sided",0.180169804329244,-0.465739853630516,0.826079462289005
"825",825,-0.484301832078777,222.347176111878,0.628648372445369,"two.sided",-0.159492026192485,-0.808486939841659,0.489502887456689
"826",826,-0.16748524855015,229.379387627221,0.867135818433746,"two.sided",-0.0591805354309462,-0.755402794110258,0.637041723248365
"827",827,0.804565964041448,235.646546753308,0.421881159737501,"two.sided",0.257228706027867,-0.372628493670165,0.887085905725899
"828",828,0.0650683588174561,229.770152082239,0.948176149198755,"two.sided",0.0230792281481308,-0.67578544208044,0.721943898376702
"829",829,0.58880156816324,234.597704199242,0.556560889549051,"two.sided",0.184133704562102,-0.431976889866653,0.800244298990858
"830",830,-1.11881029144344,221.40413931854,0.264433452763084,"two.sided",-0.392741005003399,-1.08453748350331,0.299055473496511
"831",831,0.434610878603914,229.217386297784,0.664253761476337,"two.sided",0.144551091672097,-0.510790885122796,0.79989306846699
"832",832,-0.986828336231229,231.704767003567,0.32475616009236,"two.sided",-0.316341410096123,-0.947933809261703,0.315250989069458
"833",833,-0.556051929026415,231.692648573759,0.578711942133349,"two.sided",-0.18067891431631,-0.820877484785246,0.459519656152626
"834",834,-0.199544482771274,219.275550650486,0.842021770902941,"two.sided",-0.0753158059616918,-0.819187658126689,0.668556046203306
"835",835,-0.156300465962804,234.601059379361,0.875930605096391,"two.sided",-0.0476149463514981,-0.647789168764068,0.552559276061072
"836",836,0.666951160017787,235.856615170668,0.505455275418558,"two.sided",0.195543673768688,-0.382062814075731,0.773150161613107
"837",837,-0.52181438879892,228.15793780856,0.602305765587427,"two.sided",-0.159630142257743,-0.762407259622005,0.443146975106518
"838",838,-0.128367113143987,221.812210894387,0.897974766308731,"two.sided",-0.0453177979991672,-0.741045324114935,0.6504097281166
"839",839,-0.946914864790724,234.445454513119,0.344657118882073,"two.sided",-0.318864870725616,-0.982289435132012,0.34455969368078
"840",840,0.314369420682322,228.072014306689,0.753527860472027,"two.sided",0.0987081813611247,-0.5199797366458,0.717396099368049
"841",841,-0.521332387908078,231.15497837166,0.602634346093069,"two.sided",-0.155454201680679,-0.742964713929013,0.432056310567654
"842",842,0.0975662121652281,233.838208077609,0.922360330286711,"two.sided",0.0314497276601558,-0.60361662360947,0.666516078929782
"843",843,-0.248725859071928,228.209215636484,0.80379653790245,"two.sided",-0.080996799249239,-0.722655820214013,0.560662221715535
"844",844,0.782392384014525,230.687096698621,0.434786368916873,"two.sided",0.226409097183008,-0.3437575088939,0.796575703259915
"845",845,0.325677258831417,221.673820602658,0.744975761332459,"two.sided",0.103928753209771,-0.524960150634066,0.732817657053607
"846",846,-0.506827287574028,235.884775189152,0.612749447890093,"two.sided",-0.143375429472491,-0.700685383415631,0.413934524470649
"847",847,-0.164336493695385,220.299559569792,0.869616934761139,"two.sided",-0.058818839517164,-0.764198535980419,0.646560856946091
"848",848,0.572505341972184,231.41219167143,0.567535455260967,"two.sided",0.183641434522521,-0.448357689375387,0.815640558420428
"849",849,-0.183246984727479,229.126472491635,0.854766280285308,"two.sided",-0.0682103074992741,-0.80164472923218,0.665224114233632
"850",850,0.372826760087925,223.162228718088,0.709631246286037,"two.sided",0.137681226709798,-0.590060706110268,0.865423159529864
"851",851,0.798080479626763,223.244547854547,0.425671912121647,"two.sided",0.288798755539513,-0.42431285223813,1.00191036331716
"852",852,0.282694237488634,231.158133747026,0.777664206551904,"two.sided",0.0986952158540722,-0.589175779711785,0.786566211419929
"853",853,-0.884526163672461,228.806989989302,0.377340776315295,"two.sided",-0.293905869886691,-0.948615779456647,0.360804039683266
"854",854,-0.50283785800448,233.170439796355,0.615552884932731,"two.sided",-0.178196791358806,-0.876397105997989,0.520003523280378
"855",855,0.678109147727535,235.988697565501,0.498366843309803,"two.sided",0.220136489460263,-0.419412039788131,0.859685018708657
"856",856,-0.629811748360692,235.531449626943,0.529428241590107,"two.sided",-0.227251348418158,-0.938106521299363,0.483603824463048
"857",857,-1.19275640344947,219.152376499662,0.23425457397627,"two.sided",-0.381620101233968,-1.01218902285301,0.248948820385079
"858",858,-0.29151794619646,229.026132468772,0.770919081497612,"two.sided",-0.0964028786010511,-0.747992015325121,0.555186258123019
"859",859,0.831054648336987,233.704144119531,0.406791001170133,"two.sided",0.28226422103189,-0.386894593035058,0.951423035098839
"860",860,0.200044513553818,227.440320101177,0.841624516738648,"two.sided",0.0701483304915616,-0.620816445026578,0.761113106009701
"861",861,0.169539744562126,229.147798741144,0.865521687965392,"two.sided",0.0599512522300845,-0.636794994774753,0.756697499234922
"862",862,-0.273260898184182,235.267644918536,0.7848923942818,"two.sided",-0.0838141539458646,-0.688079662942003,0.520451355050274
"863",863,0.239127562456386,230.851216767324,0.81121883005209,"two.sided",0.0825222814852908,-0.597420676521754,0.762465239492336
"864",864,0.563009285698274,231.147626093355,0.573974248703523,"two.sided",0.174178487852015,-0.435368113645352,0.783725089349382
"865",865,-1.34930474164638,231.827219906455,0.178555390461879,"two.sided",-0.454571725659954,-1.11833562513959,0.209192173819683
"866",866,0.358358090871593,235.98680366307,0.720395710451126,"two.sided",0.118661824312896,-0.533679507274794,0.771003155900586
"867",867,-0.228689026138969,219.933264045961,0.819323124736462,"two.sided",-0.084755660259447,-0.815167662895275,0.645656342376381
"868",868,0.732593490389236,225.577108153235,0.464566930474522,"two.sided",0.243359651459647,-0.411231185087809,0.897950488007104
"869",869,0.761206707981387,224.087385718605,0.447333910014199,"two.sided",0.25637998987474,-0.407334797212071,0.920094776961551
"870",870,-0.402575394668776,223.085284348353,0.687646106173911,"two.sided",-0.13133610810292,-0.77424211250515,0.511569896299309
"871",871,0.854866035832509,234.583676378581,0.393497531451716,"two.sided",0.272487509969019,-0.355488446792103,0.900463466730141
"872",872,-0.0764781986773887,227.580497043431,0.939105848083259,"two.sided",-0.0281321009989099,-0.752948983480814,0.696684781482994
"873",873,-1.73947829157941,232.25475896049,0.0832754855878585,"two.sided",-0.58039043349275,-1.2377731672366,0.0769923002511017
"874",874,0.105588883671322,232.545474941996,0.915999567334336,"two.sided",0.0383930547633834,-0.677995579809359,0.754781689336126
"875",875,0.0418364488357979,226.21452827283,0.966665980659151,"two.sided",0.0157860087624793,-0.727738566899756,0.759310584424714
"876",876,-0.0331663634296416,222.371998178062,0.973571671706317,"two.sided",-0.0110701029656581,-0.668836933668511,0.646696727737195
"877",877,-0.472524919051755,230.906763173163,0.63699845667866,"two.sided",-0.17143476350105,-0.886267637074047,0.543398110071947
"878",878,0.141569327957952,234.736697308222,0.887541617907395,"two.sided",0.0461866817589524,-0.596561123157211,0.688934486675116
"879",879,0.264695157101984,224.06248330753,0.791487638540607,"two.sided",0.0938198305662567,-0.604651983068128,0.792291644200642
"880",880,0.467677666976879,214.464266479053,0.640489985437979,"two.sided",0.143194362033861,-0.460316483735698,0.746705207803419
"881",881,-1.22784761720357,231.108909316866,0.220753253431497,"two.sided",-0.400047116888716,-1.0419879655424,0.241893731764967
"882",882,0.270263579204152,234.980558561817,0.787194699909232,"two.sided",0.0910781231373687,-0.57284412719856,0.755000373473298
"883",883,-0.475429791149603,228.975251592953,0.634933885018303,"two.sided",-0.166496567939653,-0.8565274614512,0.523534325571895
"884",884,0.485498851173216,229.493499163623,0.62778569745814,"two.sided",0.15620494505494,-0.47773921056758,0.79014910067746
"885",885,0.0560751046022746,226.395448857416,0.955331432654824,"two.sided",0.0192656948560338,-0.657737191481585,0.696268581193652
"886",886,-0.351412786828276,220.096534411068,0.725614865390159,"two.sided",-0.124947895988233,-0.825683395763865,0.5757876037874
"887",887,-0.307600996653021,227.552218859164,0.758667310735916,"two.sided",-0.108371865174663,-0.802585087165008,0.585841356815681
"888",888,-0.0718148871959336,227.667642180735,0.942812272480253,"two.sided",-0.0236292350972963,-0.67196215610572,0.624703685911127
"889",889,-0.761750043804759,219.312046712811,0.447027581868295,"two.sided",-0.274734037251269,-0.985540391145466,0.436072316642929
"890",890,-0.888159292354823,235.650775570195,0.375360713702172,"two.sided",-0.27693617731749,-0.891225703237426,0.337353348602445
"891",891,-0.191048030785951,234.774856193992,0.848653073904772,"two.sided",-0.060374587457366,-0.682967619099148,0.562218444184416
"892",892,-1.12099185565168,226.387984787883,0.263479026919688,"two.sided",-0.387756998230529,-1.06936267629612,0.293848679835065
"893",893,-0.711978955148579,216.775051553545,0.477243344208143,"two.sided",-0.22982915141029,-0.866064038384124,0.406405735563544
"894",894,-1.01734731395225,226.010016989398,0.310076044081326,"two.sided",-0.354738005295356,-1.04183554314007,0.332359532549362
"895",895,0.233767756501988,230.830179262112,0.815372471657027,"two.sided",0.075139660572853,-0.55816942623545,0.708448747381156
"896",896,1.44743897649468,235.903063961624,0.149101608895029,"two.sided",0.431112884496283,-0.155663495208526,1.01788926420109
"897",897,-0.788854130358276,225.744860793784,0.431024938820702,"two.sided",-0.304462400287685,-1.06499813466061,0.456073334085242
"898",898,0.769256621095857,223.275572665947,0.442553984147328,"two.sided",0.263992018364531,-0.412290406759146,0.940274443488208
"899",899,1.41006427070801,235.998942884961,0.15983727186404,"two.sided",0.457844885226819,-0.181831668394983,1.09752143884862
"900",900,-0.265472080818185,223.239736420259,0.790890801637773,"two.sided",-0.0928858818762598,-0.78239463310407,0.59662286935155
"901",901,0.2909787019794,234.820154200075,0.771324452504597,"two.sided",0.0980941109777164,-0.566067767226387,0.762255989181819
"902",902,-1.49971136295832,235.077882934602,0.135030964942513,"two.sided",-0.487346532972169,-1.12755283241234,0.152859766468006
"903",903,0.476551916436179,232.954196110081,0.634127915915468,"two.sided",0.153574300442787,-0.481345040258573,0.788493641144146
"904",904,0.0616702775289495,232.05983828874,0.950878491456372,"two.sided",0.0208908838593625,-0.646530140704069,0.688311908422794
"905",905,1.01407875379045,225.108243407128,0.311633885859474,"two.sided",0.334262274170845,-0.315276319455531,0.983800867797221
"906",906,-0.0174168212240004,208.274136357841,0.986120762924346,"two.sided",-0.00629064012551823,-0.718331619807611,0.705750339556574
"907",907,-0.198808946583732,230.751657400797,0.842587254548424,"two.sided",-0.0668547917068911,-0.729419797170697,0.595710213756915
"908",908,-0.639390551004136,223.852408580978,0.523222656944217,"two.sided",-0.228291681987471,-0.931892480049148,0.475309116074206
"909",909,-0.466261980992724,227.262689028868,0.641474589424545,"two.sided",-0.158938596571219,-0.83062475488066,0.512747561738222
"910",910,-0.169398888385995,224.499752130481,0.865635437341868,"two.sided",-0.0570098650950737,-0.720195484263677,0.606175754073529
"911",911,-0.159996890012574,224.934638415874,0.873027108387227,"two.sided",-0.0553991499845223,-0.737710589522476,0.626912289553431
"912",912,-0.918210957276833,221.159182313441,0.3595087273109,"two.sided",-0.267751297677993,-0.84242365762377,0.306921062267785
"913",913,-0.722334309132427,229.523280408944,0.470824275345581,"two.sided",-0.247233355480577,-0.921626197029201,0.427159486068048
"914",914,-0.000664837699249352,233.003919391599,0.999470105154084,"two.sided",-0.000210383304033628,-0.623665768788235,0.623245002180168
"915",915,-0.180578848743002,234.748318026276,0.856853957021561,"two.sided",-0.0600949630447218,-0.715732925316085,0.595542999226641
"916",916,-0.606728651534698,230.594757717539,0.544627886675696,"two.sided",-0.18585315180645,-0.789397048472731,0.417690744859831
"917",917,0.943027212686812,230.422555995582,0.346654669238421,"two.sided",0.328447255872043,-0.357793584646398,1.01468809639048
"918",918,0.50001668627342,228.784244302543,0.617543911887281,"two.sided",0.189894602571592,-0.55841219588157,0.938201401024753
"919",919,0.121937247760821,233.517941773863,0.903053583844452,"two.sided",0.0418845363237888,-0.634855826919735,0.718624899567312
