"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"678",678,-1.30007095653002,233.744328939703,0.194857153389558,"two.sided",-0.440781293448959,-1.10875391781527,0.227191330917351
"679",679,-2.35618957765691,240.15013758602,0.0192678747080293,"two.sided",-0.759851867644508,-1.39512573053585,-0.124578004753166
"680",680,-1.56180697499526,219.706968535438,0.119772699622619,"two.sided",-0.559981440252864,-1.26661338195779,0.146650501452064
"681",681,-0.949856235824011,233.429158590975,0.343167687718852,"two.sided",-0.339337809412806,-1.04318760798795,0.36451198916234
"682",682,-0.859295125271633,236.182412647523,0.391049021589722,"two.sided",-0.293684663847407,-0.966999455644676,0.379630127949862
"683",683,-1.52822124906759,228.355960390358,0.12784156722597,"two.sided",-0.50188343477047,-1.14898511337472,0.145218243833784
"684",684,-1.7914140524262,236.866689723358,0.0745034495222113,"two.sided",-0.570124995947619,-1.19709516716434,0.0568451752691025
"685",685,-1.67972584082179,231.772284280011,0.0943580704748697,"two.sided",-0.531327683912201,-1.15455407732985,0.0918987095054496
"686",686,-0.702429165653074,227.654287750969,0.483129157080892,"two.sided",-0.239562310181776,-0.911577341146442,0.43245272078289
"687",687,-1.5903740958123,246.45495114988,0.113032397394087,"two.sided",-0.508405873706642,-1.13805308479018,0.121241337376897
"688",688,-0.652111145332005,238.643952667211,0.514957058321594,"two.sided",-0.223385357923891,-0.898207378184081,0.451436662336298
"689",689,-1.11019531368264,226.655564575173,0.268091291231322,"two.sided",-0.367103009820865,-1.01867410857992,0.284468088938186
"690",690,-1.78518084119964,233.607265611955,0.0755293766675777,"two.sided",-0.583617962403819,-1.22771355023784,0.0604776254302003
"691",691,-1.90081195436776,236.408001616851,0.0585429716471211,"two.sided",-0.683787260655367,-1.39248157998943,0.0249070586786979
"692",692,-0.59060672182434,236.309940527497,0.555348368193119,"two.sided",-0.189602621797694,-0.822049394919207,0.442844151323819
"693",693,-1.40491778397768,231.595458975089,0.161385584412635,"two.sided",-0.474806667230483,-1.14067664637704,0.191063311916079
"694",694,-0.635890427520185,237.500186323521,0.525460116764164,"two.sided",-0.222653083160224,-0.912437297257021,0.467131130936572
"695",695,-2.00072605495226,235.960295021569,0.046567682231254,"two.sided",-0.648610693865738,-1.28728260679799,-0.00993878093348847
"696",696,-2.07869677407321,236.891852570777,0.038721819753177,"two.sided",-0.722325856638948,-1.40689064394785,-0.0377610693300505
"697",697,-1.84369146723202,236.631378192702,0.0664784623565632,"two.sided",-0.634375969338778,-1.31222576422537,0.0434738255478187
"698",698,-0.976493830211262,231.640157903059,0.329838483709563,"two.sided",-0.304006670921211,-0.917396691694495,0.309383349852073
"699",699,-2.4386979079138,235.441792191216,0.0154805117682798,"two.sided",-0.806770518392545,-1.45851638390003,-0.155024652885061
"700",700,-2.41847893859553,238.790318791054,0.0163346101577457,"two.sided",-0.767899561212727,-1.39338458868784,-0.142414533737616
"701",701,-1.48372634597735,220.205951462712,0.139311424657548,"two.sided",-0.538842895356867,-1.25457400109629,0.176888210382551
"702",702,-1.81561719451216,237.229373894835,0.0706916202182415,"two.sided",-0.623748981295783,-1.30054052946837,0.0530425668768007
"703",703,-2.04186567046059,231.536993334598,0.0422984262318791,"two.sided",-0.631735166063867,-1.24131697433723,-0.022153357790503
"704",704,-1.52481859090549,241.100713872247,0.128614990367001,"two.sided",-0.506298942190454,-1.16036626544873,0.147768381067825
"705",705,-0.852502376203222,225.27205620483,0.394840758434281,"two.sided",-0.308031544752065,-1.02004330940329,0.403980219899158
"706",706,-2.69372642233313,227.808803004489,0.00759156695151375,"two.sided",-0.882973197548766,-1.52885863189706,-0.23708776320047
"707",707,-1.2831400956376,232.106099028876,0.200722713569449,"two.sided",-0.437030791783173,-1.10808326103343,0.234021677467086
"708",708,-2.28752386430433,245.086848354727,0.023017910141891,"two.sided",-0.805483786099265,-1.49905194974095,-0.111915622457583
"709",709,-1.44399483686616,228.945885477345,0.150107459632422,"two.sided",-0.47151142754952,-1.11490470607387,0.171881850974828
"710",710,-1.43083888962039,237.442104952585,0.153791136952926,"two.sided",-0.450584445933262,-1.07095736229054,0.16978847042402
"711",711,-2.48506772171736,204.639783559389,0.0137543518098193,"two.sided",-0.85521075956671,-1.53372512580687,-0.176696393326549
"712",712,-2.43239824957335,245.307898832048,0.0157152581339678,"two.sided",-0.742353865622914,-1.34348930310575,-0.14121842814008
"713",713,-2.28458090298114,222.310776166163,0.0232809872145171,"two.sided",-0.726529810468602,-1.35323849849281,-0.0998211224443901
"714",714,-0.0911785265365999,222.790643827824,0.927432662796873,"two.sided",-0.0308949344306468,-0.698636494330479,0.636846625469185
"715",715,-0.634819681561903,230.494141751486,0.526175652316745,"two.sided",-0.213354596779345,-0.875549841309958,0.448840647751268
"716",716,-1.96921259875367,233.87371808069,0.0501092725487457,"two.sided",-0.663119773424933,-1.32655829957529,0.000318752725423274
"717",717,-2.40722910614042,229.629303526388,0.0168644882578459,"two.sided",-0.832123333664765,-1.51322719661473,-0.151019470714797
"718",718,-1.00219371947193,219.237495578419,0.317354887215932,"two.sided",-0.381024634624635,-1.13032081522,0.368271545970728
"719",719,-1.34499102857637,232.391128666245,0.179939229012967,"two.sided",-0.427794695233298,-1.05445434764805,0.198864957181452
"720",720,-1.03082572023203,242.520867089917,0.303649467477399,"two.sided",-0.318215900721853,-0.92629127087304,0.289859469429334
"721",721,-1.90883950518844,238.891060822759,0.0574811762796124,"two.sided",-0.670271172575959,-1.36199861021744,0.0214562650655178
"722",722,-1.91695173535963,230.467017040555,0.0564806586942594,"two.sided",-0.581498936554681,-1.17918406842456,0.0161861953151988
"723",723,-1.06868636016333,231.302451853682,0.286325050525963,"two.sided",-0.370214882163695,-1.05275790663252,0.312328142305127
"724",724,-0.303367053566884,217.397322063748,0.761900269378971,"two.sided",-0.0957112428124615,-0.717534678983897,0.526112193358974
"725",725,-0.728358020170305,209.089637817997,0.467209388556638,"two.sided",-0.258835257543902,-0.959399022312323,0.441728507224518
"726",726,-1.33294081214799,247.405465705551,0.183777398061378,"two.sided",-0.393078140186401,-0.973903823331913,0.18774754295911
"727",727,-1.47644425445315,239.963397752249,0.141135735675129,"two.sided",-0.434826975846026,-1.01498114755326,0.145327195861212
"728",728,-2.27233139636038,249.069465955533,0.0239194415935322,"two.sided",-0.737117977216785,-1.37601204733423,-0.0982239070993434
"729",729,-0.792931103091041,214.948226729477,0.428692306565597,"two.sided",-0.280278875577682,-0.976993868186165,0.416436117030801
"730",730,-1.67704568229357,230.340271779804,0.0948900464438104,"two.sided",-0.565604880437028,-1.23011901454967,0.0989092536756166
"731",731,-1.76948545488336,227.073616718562,0.0781550591387743,"two.sided",-0.605020678527824,-1.27876045232836,0.0687190952727137
"732",732,-0.52356803075197,230.213221370432,0.601082650007168,"two.sided",-0.183278666435668,-0.873003763401769,0.506446430530434
"733",733,-0.984644505245966,246.693414492879,0.325763432722153,"two.sided",-0.317456730589159,-0.952479099865552,0.317565638687233
"734",734,-1.10109373731709,225.562909436473,0.272029468851355,"two.sided",-0.378339685006355,-1.0554230671644,0.298743697151689
"735",735,-1.27236597559129,232.53227318521,0.204513955171941,"two.sided",-0.469394673016588,-1.19623741108419,0.257448065051018
"736",736,-1.0357608142725,243.16565779649,0.30134266412029,"two.sided",-0.325266095853,-0.943843892907038,0.293311701201037
"737",737,-1.59695922629916,240.463458281266,0.111588068248196,"two.sided",-0.587905961410729,-1.31309871040023,0.137286787578774
"738",738,-1.1162649477034,239.28331244307,0.26542842719013,"two.sided",-0.377665828361906,-1.04415125036095,0.288819593637134
"739",739,-1.61039853487618,232.27343017162,0.108668994111201,"two.sided",-0.551380108625936,-1.22596188686434,0.123201669612472
"740",740,-1.12593369935418,228.672491567521,0.261373851933564,"two.sided",-0.393627050960249,-1.08247729230078,0.295223190380286
"741",741,-2.50693067239733,240.096189960271,0.0128403242208546,"two.sided",-0.822932253994765,-1.46957518971856,-0.176289318270969
"742",742,-1.23387305344554,232.379779432959,0.21849666841909,"two.sided",-0.423706064932004,-1.10027186054825,0.252859730684239
"743",743,0.337776535764884,216.589766834407,0.735858740053903,"two.sided",0.113356779816306,-0.548097195894717,0.774810755527328
"744",744,-1.20651813159368,238.987130866878,0.228810728730184,"two.sided",-0.419323034290124,-1.10397183798008,0.265325769399831
"745",745,-1.84953391370703,245.105611766564,0.0655845987792537,"two.sided",-0.616056344140865,-1.27213506289932,0.0400223746175934
"746",746,-1.49600976215546,234.630078177008,0.135994973504842,"two.sided",-0.501289788842237,-1.16144866062029,0.158869082935818
"747",747,-0.663275284008483,224.269578192024,0.507835442678584,"two.sided",-0.231742386814583,-0.920251542834745,0.45676676920558
"748",748,-0.825610504324902,232.63604703293,0.409870920007729,"two.sided",-0.261961162654103,-0.887097914844928,0.363175589536723
"749",749,-0.728289251723942,242.799588696574,0.467138345132623,"two.sided",-0.238362547241122,-0.883054722696038,0.406329628213795
"750",750,-1.18070791056992,234.1618048911,0.238916692183079,"two.sided",-0.4093106273149,-1.09229235336753,0.273671098737725
"751",751,-1.53865896706404,236.159428844269,0.125226340885533,"two.sided",-0.543522204537079,-1.23943427879792,0.152389869723765
"752",752,-1.42892835216184,240.164633967182,0.154324158050058,"two.sided",-0.458621402076756,-1.09086729142223,0.173624487268717
"753",753,-1.3851589541647,229.033462328093,0.16735148506989,"two.sided",-0.457101420052617,-1.10732394684627,0.193121106741038
"754",754,-0.604525148223393,220.266174052784,0.546116750418914,"two.sided",-0.216024606441905,-0.920279273438106,0.488230060554297
"755",755,-1.81108426240418,240.823527654975,0.0713737772484026,"two.sided",-0.677697146377325,-1.41480855452737,0.0594142617727188
"756",756,-1.36278307656135,220.865609619069,0.174338729640927,"two.sided",-0.459628332337857,-1.12431111877632,0.205054454100608
"757",757,-1.92690667355498,241.344185448055,0.0551653257698541,"two.sided",-0.555488593733163,-1.1233545921887,0.0123774047223768
"758",758,-1.55248612137516,232.025418132554,0.12190886025561,"two.sided",-0.534812345744128,-1.21353603403592,0.143911342547666
"759",759,-2.19110635976438,242.877821883626,0.0293946172280657,"two.sided",-0.706340020627523,-1.34133155531488,-0.0713484859401608
"760",760,-1.57678379345367,214.8714575597,0.116316384392605,"two.sided",-0.575549752259101,-1.29501835380878,0.143918849290572
"761",761,-0.420078192663941,224.766250949066,0.674829623168153,"two.sided",-0.147818809937863,-0.841232508636365,0.545594888760639
"762",762,-1.85962545984868,223.222370509794,0.0642541943160452,"two.sided",-0.644450314940796,-1.32737540528584,0.0384747754042483
"763",763,-0.437935504152077,237.975609318556,0.661830267205093,"two.sided",-0.144010683162156,-0.791819622594471,0.503798256270158
"764",764,-1.77371086672922,244.651358997558,0.0773548857042938,"two.sided",-0.559400467011879,-1.18061529631085,0.0618143622870877
"765",765,-1.25638056647619,210.834511440095,0.210368325974812,"two.sided",-0.435055115959878,-1.11766298596937,0.247552754049619
"766",766,-0.328717742755051,237.06534440161,0.742659232049928,"two.sided",-0.110656304453923,-0.773824852835668,0.552512243927823
"767",767,-2.05063925899644,236.979252561832,0.0414022272913683,"two.sided",-0.712640570433039,-1.39726594235066,-0.0280151985154147
"768",768,-2.28233803863307,229.420934211365,0.0233857932385212,"two.sided",-0.75444921866053,-1.40577040213773,-0.103128035183333
"769",769,-2.48524224721108,228.728295831367,0.0136625613480096,"two.sided",-0.793585338813072,-1.4227684268895,-0.164402250736644
"770",770,-1.07285046106882,229.479340932972,0.284465116820907,"two.sided",-0.358518634996084,-1.01696001226072,0.299922742268553
"771",771,-0.649635428109274,234.576669256433,0.516563362210021,"two.sided",-0.216111331782127,-0.871505215886255,0.439282552322
"772",772,-0.949463522255288,240.274887887514,0.343338923313324,"two.sided",-0.311153018741808,-0.956713409108045,0.334407371624428
"773",773,-0.604085611665435,235.849684952058,0.546367345893291,"two.sided",-0.220045791245801,-0.937669808680453,0.497578226188851
"774",774,-1.46221753696918,237.444662980835,0.145003866970915,"two.sided",-0.512036077269553,-1.20188806302558,0.177815908486474
"775",775,-0.784691494891369,221.327566862979,0.4334735468378,"two.sided",-0.288692499828211,-1.01373912252247,0.436354122866051
"776",776,-1.32833500643005,232.542462918893,0.185369619681881,"two.sided",-0.456939807681682,-1.13468371665397,0.220804101290607
"777",777,-1.08580230786348,224.511747567081,0.278730927248772,"two.sided",-0.348777790919523,-0.981763025434297,0.284207443595252
"778",778,-1.30139966189909,228.149924757947,0.194434313029334,"two.sided",-0.424232259319162,-1.0665515845287,0.218087065890371
"779",779,-1.65314577457349,243.479254204026,0.0995899773204862,"two.sided",-0.583070698532215,-1.27781065182091,0.11166925475648
"780",780,-0.856322884981709,237.946731005144,0.392680736860582,"two.sided",-0.289285144639311,-0.954790007012123,0.376219717733501
"781",781,-0.856871019244331,245.006665281035,0.392353494361812,"two.sided",-0.288156679167395,-0.950543864317808,0.374230505983019
"782",782,-0.241724293998683,235.208658525536,0.809204413908888,"two.sided",-0.0876965095452784,-0.802440483686204,0.627047464595647
"783",783,-1.18636425942732,235.941904682266,0.236671727238425,"two.sided",-0.393920915167418,-1.04806361747891,0.260221787144076
"784",784,-1.96036348948117,237.583753021562,0.0511220249165772,"two.sided",-0.64449866183199,-1.29216519646041,0.00316787279642636
"785",785,-1.82530104200388,241.493682499062,0.0691907726081977,"two.sided",-0.601569620489188,-1.2507739991614,0.0476347581830282
"786",786,-1.70312696199826,218.306818878858,0.0899674817340445,"two.sided",-0.544748299231634,-1.17514114441271,0.0856445459494442
"787",787,-0.964961931655348,228.204746260052,0.335585336737002,"two.sided",-0.333653582706686,-1.01496088550788,0.347653720094504
"788",788,-0.581383298991889,234.00739800631,0.561541731224302,"two.sided",-0.205414441334673,-0.901509330945704,0.490680448276358
"789",789,-1.67719259653422,223.458516150191,0.0949030462564101,"two.sided",-0.563765187065191,-1.22616763390047,0.0986372597700874
"790",790,-1.31582746235823,241.558663506232,0.189479354795047,"two.sided",-0.402302084337783,-1.00456038449235,0.199956215816784
"791",791,-2.63094630153066,225.291582019355,0.00910253522597043,"two.sided",-0.840503997939506,-1.47003217018101,-0.210975825697998
"792",792,-2.15994343933996,242.54408493668,0.0317572726485988,"two.sided",-0.679036394293536,-1.29829385365956,-0.0597789349275119
"793",793,0.312505659417354,223.697049278024,0.754947385198214,"two.sided",0.118993401131495,-0.631365571356122,0.869352373619111
"794",794,-1.90894944946549,235.299019694504,0.057485231267633,"two.sided",-0.664892664654575,-1.35108323556534,0.0212979062561936
"795",795,-1.06757814320051,241.203712765705,0.286778173087562,"two.sided",-0.373890743559783,-1.06377735237534,0.315995865255776
"796",796,-2.12384667903603,236.585908189275,0.0347209729783072,"two.sided",-0.697683160034284,-1.34484142110193,-0.0505248989666384
"797",797,-1.57905802749786,219.364195151999,0.115763622240549,"two.sided",-0.577490680784098,-1.2982622349545,0.1432808733863
"798",798,-2.20986126900323,244.972455229517,0.0280400163630433,"two.sided",-0.827260828801731,-1.56461550237817,-0.0899061552252865
"799",799,-1.35700120456472,235.778923239726,0.1760784962964,"two.sided",-0.487664744854168,-1.19564996181834,0.22032047211001
"800",800,-2.39328994798263,235.798323911481,0.0174811594142269,"two.sided",-0.807848234647397,-1.47284164532833,-0.14285482396646
"801",801,-0.405093455387827,229.791807701406,0.685785681958253,"two.sided",-0.145153821465132,-0.851170058427583,0.56086241549732
"802",802,-0.93706487439813,244.735806356766,0.349648970767515,"two.sided",-0.311820134385016,-0.967264096647918,0.343623827877885
"803",803,-1.17709127833671,240.216756798723,0.240324062532668,"two.sided",-0.394069157048989,-1.0535527204984,0.265414406400419
"804",804,-1.63513257203422,237.935116760128,0.103343482998727,"two.sided",-0.565564539781205,-1.24694858709821,0.1158195075358
"805",805,-2.44187422223369,232.730279096,0.0153570617662261,"two.sided",-0.821743331844516,-1.48476132048628,-0.158725343202746
"806",806,-1.388790708197,237.161064933155,0.166199225840711,"two.sided",-0.490636664050839,-1.18661096305847,0.205337634956795
"807",807,-0.369845086168305,230.647223845448,0.71183728180683,"two.sided",-0.129243542858736,-0.817772034770322,0.55928494905285
"808",808,-1.35280490242906,213.115823620323,0.1775514216034,"two.sided",-0.466558280601176,-1.14637543364645,0.213258872444102
"809",809,-1.84572426268286,241.728080737304,0.0661550794406183,"two.sided",-0.601431315312447,-1.24330140862304,0.0404387779981451
"810",810,-1.27639903873658,244.338827119032,0.203026346950962,"two.sided",-0.363072401760501,-0.923360436082567,0.197215632561565
"811",811,-1.79030516220573,243.985750024324,0.0746446974402752,"two.sided",-0.589741254732921,-1.23858803168299,0.0591055222171508
"812",812,-2.53936509331071,249.920843750711,0.0117124063087222,"two.sided",-0.722907719661291,-1.28358636711611,-0.162229072206475
"813",813,-1.16786671542838,228.369485043105,0.244078359579967,"two.sided",-0.354610308197357,-0.952903191250776,0.243682574856062
"814",814,-0.884716571420299,228.887951521714,0.377237937469484,"two.sided",-0.294806586299441,-0.95138037506134,0.361767202462458
"815",815,-1.48887469034936,219.389810707364,0.137956424928787,"two.sided",-0.527838697212897,-1.22654320604963,0.170865811623834
"816",816,-0.781925754445637,231.491805804445,0.435057235531789,"two.sided",-0.265818324246303,-0.935616493041108,0.403979844548502
"817",817,-1.31370654896835,206.290341497782,0.190404091563269,"two.sided",-0.450074143202788,-1.12551783281749,0.225369546411912
"818",818,-3.53872071995926,247.717169750269,0.000480007474697932,"two.sided",-1.09672321043591,-1.70713912015996,-0.486307300711861
"819",819,-0.920849865347778,230.790813904091,0.358090355823669,"two.sided",-0.341865915654013,-1.07333919199971,0.389607360691681
"820",820,-1.91352923714889,235.686579862591,0.0568918481124714,"two.sided",-0.607213861226956,-1.23237290072074,0.0179451782668276
"821",821,-1.87863429492208,234.258142575968,0.0615363429697743,"two.sided",-0.676668294754074,-1.3862970248639,0.0329604353557482
"822",822,-1.26263870345123,222.694200530629,0.208039599408605,"two.sided",-0.435397384273583,-1.11494742741952,0.244152658872358
"823",823,-1.66698185171032,240.848114111748,0.096817811369837,"two.sided",-0.575616977319283,-1.25582011591839,0.104586161279825
"824",824,-0.911190132760043,230.510018299358,0.363147083431222,"two.sided",-0.321622533551107,-1.01708186532137,0.373836798219158
"825",825,-0.591491336211632,231.254933890491,0.554769004089148,"two.sided",-0.190875439904011,-0.826687203328714,0.444936323520692
"826",826,-1.28974475107024,242.872866288431,0.198366067462874,"two.sided",-0.433560487593899,-1.09572141830255,0.228600443114748
"827",827,-1.73056083819742,231.115602485069,0.0848648941790433,"two.sided",-0.641852491379869,-1.37261563005423,0.0889106472944881
"828",828,-3.23374117635519,242.398866581394,0.00139168198178857,"two.sided",-1.02707331221179,-1.6527040331336,-0.401442591289973
"829",829,-0.439148899662425,241.047241762074,0.660947048019141,"two.sided",-0.146413549281407,-0.803168819806791,0.510341721243977
"830",830,-2.2558186771292,230.503211048918,0.0250203959308157,"two.sided",-0.694489996907853,-1.30108126270091,-0.0878987311147926
"831",831,-1.3866806274166,230.252545797854,0.166880242885944,"two.sided",-0.461560287111474,-1.11738658562627,0.194266011403322
"832",832,-1.14525015287605,222.6467434646,0.253335093521677,"two.sided",-0.406340106366297,-1.10554516810815,0.292864955375558
"833",833,-0.659981102503239,245.450418511017,0.509884780996161,"two.sided",-0.213054554043843,-0.848903725564659,0.422794617476972
"834",834,-0.991972446004808,225.247756911443,0.322275374381845,"two.sided",-0.335736426925086,-1.00267629949712,0.331203445646945
"835",835,-0.928079667781642,228.188586713587,0.354346881522286,"two.sided",-0.315657892944796,-0.985834077826283,0.354518291936691
"836",836,-0.971442429525957,233.343759280812,0.332333901151715,"two.sided",-0.322916506156985,-0.977823490422095,0.331990478108126
"837",837,-1.18093684732302,229.427236834364,0.238850600662407,"two.sided",-0.41477700808891,-1.10682003414316,0.277266017965341
"838",838,-1.44219780344688,236.497455904103,0.150569556594059,"two.sided",-0.516445724898417,-1.2219117652965,0.189020315499668
"839",839,-1.54288918806467,225.703524776778,0.124258545548856,"two.sided",-0.479608355328666,-1.09214925886099,0.132932548203657
"840",840,-1.69435953502579,233.320779750233,0.0915312896690183,"two.sided",-0.508474749765226,-1.09972384406228,0.0827743445318283
"841",841,-1.15065338786109,246.600418902483,0.250989390644077,"two.sided",-0.377113383265765,-1.02263706364313,0.268410297111599
"842",842,-1.31561836475825,244.571834320983,0.189534104719754,"two.sided",-0.447468608790314,-1.11740746135642,0.222470243775788
"843",843,-1.72658097011814,232.154858424956,0.0855732145606292,"two.sided",-0.511750009822628,-1.09571787528914,0.0722178556438856
"844",844,-1.17962494212878,232.052564172183,0.23935735318515,"two.sided",-0.40602928548524,-1.08418973027082,0.272131159300335
"845",845,-0.645611066101721,234.550557264427,0.519162349959845,"two.sided",-0.231469843166482,-0.937817076280117,0.474877389947152
"846",846,-0.350522021008905,225.431070765611,0.726274279303585,"two.sided",-0.124722920751324,-0.82588252139842,0.576436679895773
"847",847,-1.40704623234849,218.640227665615,0.160833600480054,"two.sided",-0.507433038522325,-1.21820305316442,0.203336976119768
"848",848,-1.1653343755011,216.65829512527,0.2451650396388,"two.sided",-0.454131333172996,-1.22222068818968,0.313958021843683
"849",849,-0.770987861176123,222.647591749201,0.441531530205038,"two.sided",-0.267377884549312,-0.950806510472754,0.41605074137413
"850",850,-1.5571747017795,244.086079617348,0.120724631668064,"two.sided",-0.55840235862021,-1.26474710754593,0.14794239030551
"851",851,-1.18913072459862,238.398900512845,0.235571284282937,"two.sided",-0.403211443032278,-1.07118871958762,0.26476583352306
"852",852,-1.10871134848826,239.229426144233,0.26866808064442,"two.sided",-0.405127636296686,-1.12494799460556,0.314692722012189
"853",853,-0.176922246805689,232.729725519718,0.859723335810329,"two.sided",-0.0565077160493782,-0.685778729188837,0.57276329709008
"854",854,-1.7772970114711,216.238364694099,0.0769249936424519,"two.sided",-0.590031160061053,-1.24436670179202,0.0643043816699187
"855",855,-0.751816936250158,244.124653252741,0.452885363940744,"two.sided",-0.239170782401685,-0.865788245191199,0.387446680387829
"856",856,-1.67341482811045,240.492492134747,0.0955458249407036,"two.sided",-0.595667366121531,-1.29686323135038,0.10552849910732
"857",857,-0.80433264219428,245.955185566164,0.421981643814117,"two.sided",-0.266138595505852,-0.917860831750919,0.385583640739214
"858",858,-1.04932587458047,229.512691906279,0.295131837984371,"two.sided",-0.340687198691961,-0.980406819820707,0.299032422436786
"859",859,-1.45537438198794,239.326896269183,0.14687606796599,"two.sided",-0.445002432215302,-1.04733661112855,0.15733174669795
"860",860,-1.14942370649575,248.591855368091,0.251485957168264,"two.sided",-0.362168579216193,-0.982749209800991,0.258412051368605
"861",861,-2.50426389747044,222.592547622169,0.0129877793234523,"two.sided",-0.834827419445189,-1.49177757855499,-0.177877260335391
"862",862,-2.00314285597294,231.233632345537,0.0463292311022707,"two.sided",-0.612951999543668,-1.21584695431805,-0.0100570447692811
"863",863,-1.54440879534085,248.492035715771,0.123761869139827,"two.sided",-0.481053255056228,-1.09453174779359,0.132425237681132
"864",864,-1.27264150410613,218.189904534659,0.204499737321723,"two.sided",-0.47203978274812,-1.20307152172926,0.25899195623302
"865",865,-0.415062708324758,233.842940124249,0.678476556574229,"two.sided",-0.142157843170941,-0.816932436994733,0.532616750652852
"866",866,-1.66900229159553,233.903349012521,0.0964548102656477,"two.sided",-0.531164164847504,-1.15817184921465,0.0958435195196415
"867",867,-2.27391847468805,233.72047133568,0.0238785986788024,"two.sided",-0.674201868105445,-1.25834309365481,-0.0900606425560833
"868",868,-1.57442581947399,226.350993147075,0.116785691878051,"two.sided",-0.569175135006093,-1.28153609359458,0.143185823582398
"869",869,-1.07041445850047,213.108584718699,0.28564362104364,"two.sided",-0.377394298162157,-1.07236234487582,0.317573748551508
"870",870,-1.79137117838496,225.167446134337,0.0745766959394959,"two.sided",-0.636174832632794,-1.33598390016149,0.0636342348958977
"871",871,-0.365839683028396,241.734251912865,0.714804647826415,"two.sided",-0.119027852801316,-0.759921042120771,0.52186533651814
"872",872,-0.509395009790407,239.03749740184,0.610945300617303,"two.sided",-0.178781763078193,-0.870168510532343,0.512604984375956
"873",873,-1.30682709065852,242.969031374421,0.192506967095024,"two.sided",-0.423208440217833,-1.06110896065976,0.21469208022409
"874",874,-1.48836707208006,228.738641722042,0.138031452824622,"two.sided",-0.515047673363566,-1.19689855183225,0.166803205105121
"875",875,-1.44456614049612,224.31696617016,0.149975150438814,"two.sided",-0.496528549426766,-1.17386485465231,0.180807755798779
"876",876,-1.82151322013418,244.099072695973,0.069752818802024,"two.sided",-0.635763224739963,-1.32325859266524,0.0517321431853133
"877",877,-1.56037688360072,230.214948769025,0.120044447811379,"two.sided",-0.541315826983474,-1.22484716947667,0.142215515509723
"878",878,-1.89614039220227,218.73910604111,0.0592594808662368,"two.sided",-0.626467991554295,-1.27762546439263,0.0246894812840395
"879",879,-1.22133363778056,240.44784177742,0.223155874770087,"two.sided",-0.394132950189918,-1.02982676402267,0.241560863642831
"880",880,-1.15650082185408,228.443549413352,0.248684329232949,"two.sided",-0.414853430454027,-1.12166516596653,0.291958305058479
"881",881,-0.838662817148347,221.458549537721,0.402562863038138,"two.sided",-0.297610641440839,-0.996951710866796,0.401730427985118
"882",882,-1.36653166369124,245.44189370267,0.173022681345494,"two.sided",-0.454345454314854,-1.10922488752848,0.200533978898774
"883",883,-0.696527372609302,236.40955738409,0.486782890083917,"two.sided",-0.257577830411674,-0.986107727150184,0.470952066326836
"884",884,-2.80671815695316,232.849087968174,0.00542876245350896,"two.sided",-0.936359342123616,-1.59364627536787,-0.279072408879362
"885",885,-0.874246191794877,246.115450114388,0.382836475758625,"two.sided",-0.266164241444865,-0.865824038537806,0.333495555648076
"886",886,-1.7999609639617,225.749458151664,0.0732018935497012,"two.sided",-0.580610379303244,-1.21624028547114,0.0550195268646513
"887",887,-1.64577013025466,229.185995425011,0.10118175625324,"two.sided",-0.541563718196829,-1.18994117241873,0.106813736025068
"888",888,-1.25853552603836,227.065901784199,0.209490609910204,"two.sided",-0.419024026392475,-1.07508241144261,0.237034358657662
"889",889,-0.984841622256905,215.385856562209,0.325806873547594,"two.sided",-0.323656031246999,-0.971413690545406,0.324101628051409
"890",890,-1.61383046866248,234.326746842206,0.107909996648139,"two.sided",-0.521754896584387,-1.15870523239228,0.115195439223502
"891",891,-2.02269390961551,241.060693034107,0.0442088961572063,"two.sided",-0.657338271582916,-1.29750445126117,-0.0171720919046599
"892",892,-0.789175838052304,233.775421781241,0.43080887944405,"two.sided",-0.280149388763279,-0.979537368540476,0.419238591013918
"893",893,-1.26109979659889,244.941623224959,0.208472698480164,"two.sided",-0.395478944600365,-1.01317264063998,0.22221475143925
"894",894,-2.01409988767552,223.801129277191,0.0451959245468813,"two.sided",-0.737517318017078,-1.45911346853322,-0.0159211675009406
"895",895,-0.793707772003988,218.824698881545,0.428225403467539,"two.sided",-0.261741789779885,-0.911675588557856,0.388192008998086
"896",896,-0.844506471093414,221.103813723009,0.399299284366849,"two.sided",-0.305627541285875,-1.01884390728553,0.407588824713784
"897",897,-0.721098571919596,230.812199045636,0.471578623127633,"two.sided",-0.24684140114735,-0.921298989239702,0.427616186945002
"898",898,-1.1646549087007,246.087720421948,0.245286485049806,"two.sided",-0.383304057318344,-1.03154337798769,0.264935263351001
"899",899,-1.20232200850278,229.896852633252,0.230475700714543,"two.sided",-0.423807081920738,-1.11833195545188,0.270717791610402
"900",900,-0.968589699488779,240.545733281004,0.333722806171997,"two.sided",-0.309795785519599,-0.939844782690787,0.320253211651588
"901",901,-0.825915687607274,236.702893653221,0.409683593795903,"two.sided",-0.273634054856077,-0.926326743550133,0.379058633837979
"902",902,-1.35230383986786,232.530965974315,0.177591810304221,"two.sided",-0.4459001079388,-1.09554743396972,0.203747218092123
"903",903,-1.66005914099948,241.002019358879,0.0982030996164552,"two.sided",-0.568504153378523,-1.24310143934644,0.10609313258939
