"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"705",705,3.15434594929879,562.098692297778,0.00169453289012755,"two.sided",0.739038700422854,0.278843497468592,1.19923390337712
"706",706,2.42632917615773,565.369964654689,0.0155641220532284,"two.sided",0.567258244880723,0.108049761447896,1.02646672831355
"707",707,2.34919057801029,553.806276165341,0.0191646461554041,"two.sided",0.512471458211476,0.0839725765575722,0.94097033986538
"708",708,2.01553724079156,552.570086849,0.0443320061511248,"two.sided",0.455244488335066,0.0115804193526365,0.898908557317496
"709",709,1.96616293412711,565.996338021432,0.0497681022661296,"two.sided",0.459839152848551,0.000467473552168221,0.919210832144933
"710",710,3.02905464373449,562.826949914964,0.00256573131906746,"two.sided",0.666466848646183,0.234297004484281,1.09863669280808
"711",711,2.64061094902097,560.155511330234,0.00850651965891625,"two.sided",0.620879499452251,0.159040737912992,1.08271826099151
"712",712,3.21428623125463,565.119543688388,0.00138228007987627,"two.sided",0.734329285733505,0.285598857557451,1.18305971390956
"713",713,2.81882652725446,565.581865948398,0.004988724959139,"two.sided",0.665355293370135,0.20173362689246,1.12897695984781
"714",714,2.79271359590356,565.331944329214,0.00540377181708483,"two.sided",0.600399433878678,0.178126988073248,1.02267187968411
"715",715,2.17926250393517,558.681914670591,0.0297291619113502,"two.sided",0.514286472832747,0.0507482894181803,0.977824656247314
"716",716,1.85934494464869,565.996567382142,0.0634969567291564,"two.sided",0.4332099914662,-0.0244218895766186,0.890841872509018
"717",717,1.60770265378045,562.42420141185,0.108461513927641,"two.sided",0.356954742884924,-0.0791503056536129,0.793059791423461
"718",718,2.34283388080586,556.360953973195,0.0194893089261313,"two.sided",0.543091588529023,0.0877624187263317,0.998420758331714
"719",719,1.63419597753936,565.949949160745,0.102773803255499,"two.sided",0.372658865241361,-0.0752453725805768,0.820563103063299
"720",720,3.0751579882445,561.977383489184,0.00220615465761298,"two.sided",0.690710560751481,0.249533326086429,1.13188779541653
"721",721,2.56425775638356,559.962243797227,0.0105993516548214,"two.sided",0.583815119388755,0.136615460120698,1.03101477865681
"722",722,0.351274238117739,564.124787115463,0.725513774208636,"two.sided",0.0772976679107998,-0.354918445354593,0.509513781176193
"723",723,2.17403199661629,558.206430103549,0.0301221614297838,"two.sided",0.477515827262297,0.0460835811284759,0.908948073396117
"724",724,1.39362553346582,562.959996020448,0.163980622612336,"two.sided",0.334364050885936,-0.136891282311255,0.805619384083128
"725",725,2.40430665638939,561.776978482414,0.0165258757972449,"two.sided",0.509532475641368,0.0932704667624834,0.925794484520253
"726",726,2.28005990117462,557.350053641015,0.0229809943878978,"two.sided",0.514224683953912,0.0712296315474058,0.957219736360417
"727",727,3.63614484316926,563.934655491905,0.000302091803948949,"two.sided",0.872207461229205,0.401056804985744,1.34335811747267
"728",728,1.40610216638724,564.330737751156,0.160244152204957,"two.sided",0.32391663851225,-0.128560771072258,0.776394048096758
"729",729,1.81491414149427,565.539998917923,0.0700667057372309,"two.sided",0.415666251380201,-0.0341832116666849,0.865515714427087
"730",730,2.00879119025306,555.825289749042,0.0450423865389812,"two.sided",0.455810967509496,0.0101087641073952,0.901513170911598
"731",731,2.20035256304755,564.68169132861,0.0281860762465663,"two.sided",0.512642182460476,0.0550253324273572,0.970259032493594
"732",732,2.74605866289382,561.702647569147,0.00622492325870477,"two.sided",0.629675353582572,0.179282207203896,1.08006849996125
"733",733,2.708206376569,558.352415446528,0.00697221466145257,"two.sided",0.595230631171999,0.163518719168674,1.02694254317532
"734",734,2.6155849786505,565.982763490696,0.00914509438138865,"two.sided",0.609322460451466,0.151753927723676,1.06689099317926
"735",735,2.70397920009883,561.588110126948,0.00705913838284624,"two.sided",0.566040919453576,0.154863211175507,0.977218627731644
"736",736,1.746536079601,547.532829996872,0.081278599654596,"two.sided",0.413007207674224,-0.0514965462069061,0.877510961555354
"737",737,3.004586155672,561.877204932085,0.00277799606843627,"two.sided",0.711446767355238,0.246351043658194,1.17654249105228
"738",738,2.41997292815283,561.177021198651,0.0158382908397156,"two.sided",0.55294069428076,0.104139696869928,1.00174169169159
"739",739,2.41213146849226,565.998793641029,0.0161766660005718,"two.sided",0.57011521479187,0.105878560149494,1.03435186943425
"740",740,1.91987407378008,564.52286128678,0.0553774331860472,"two.sided",0.428033527522564,-0.00987686168094394,0.865943916726072
"741",741,1.92192859755073,565.224019172203,0.0551171469302677,"two.sided",0.44282099225515,-0.00973258132166576,0.895374565831966
"742",742,2.34549666758582,563.999928823538,0.0193472876091803,"two.sided",0.541528618003737,0.0880386733119103,0.995018562695563
"743",743,3.47679473250223,555.284842132761,0.000547159764159414,"two.sided",0.740682160230452,0.322227353087421,1.15913696737348
"744",744,2.20302793317119,563.20440071768,0.0279969576871843,"two.sided",0.501194130661959,0.0543373407723968,0.94805092055152
"745",745,1.34894858917296,554.948714612369,0.177903636019397,"two.sided",0.289844757531378,-0.132207622563556,0.711897137626312
"746",746,3.63163325338381,564.02459200598,0.00030729535241905,"two.sided",0.780335690887666,0.358288984331149,1.20238239744418
"747",747,4.21588537210774,558.815457572314,2.90150502851662e-05,"two.sided",0.876545782990555,0.468155363869108,1.284936202112
"748",748,2.5056535215358,562.159730751331,0.0125040824918003,"two.sided",0.582368339994722,0.125847228035287,1.03888945195416
"749",749,3.28884781790719,565.846600912611,0.00106847080027627,"two.sided",0.750160725001352,0.302149839843581,1.19817161015912
"750",750,3.01337527245058,564.117494300721,0.00269957025391017,"two.sided",0.687467165488679,0.239362345805213,1.13557198517214
"751",751,2.80967757076701,563.85585807623,0.00513123581574196,"two.sided",0.594101248912705,0.178778912136343,1.00942358568907
"752",752,1.83006526460749,565.986748438732,0.0677659459178284,"two.sided",0.420995593644444,-0.0308486597982853,0.872839847087174
"753",753,1.42606005157767,554.924439393787,0.154413306687069,"two.sided",0.345314369524114,-0.130319946771584,0.820948685819812
"754",754,2.04988225599592,565.901158693612,0.040836222855079,"two.sided",0.495446392628144,0.0207174759843945,0.970175309271894
"755",755,1.26060044335376,564.972034840513,0.207973199919274,"two.sided",0.296916435998432,-0.165716178113277,0.75954905011014
"756",756,2.95477209964051,561.099328390504,0.00326032017986243,"two.sided",0.650574893236904,0.218101685946962,1.08304810052685
"757",757,2.87655996057987,565.552509949784,0.00417199362951515,"two.sided",0.625142614101857,0.198283873305151,1.05200135489856
"758",758,2.31748599759192,565.99062949515,0.0208330666086996,"two.sided",0.538283388775383,0.0820662003865901,0.994500577164176
"759",759,2.33951777020125,558.144055746379,0.0196603115404889,"two.sided",0.536730981192423,0.0860998569745215,0.987362105410325
"760",760,2.55544677972779,560.553882450303,0.0108679665494446,"two.sided",0.576090625686854,0.13328739722397,1.01889385414974
"761",761,2.68101356660051,564.827390348359,0.00755443499077102,"two.sided",0.607329329301836,0.162385749799777,1.05227290880389
"762",762,2.93273790193231,549.362865360726,0.00350000021278105,"two.sided",0.596521825884815,0.196982952637301,0.996060699132329
"763",763,2.36247203450818,565.816917609481,0.0184909844624875,"two.sided",0.549781076514739,0.0926916435313329,1.00687050949815
"764",764,3.18025433216312,564.6175438926,0.00155216597424253,"two.sided",0.706581020569458,0.270185621994076,1.14297641914484
"765",765,2.64869332883982,565.988029372408,0.00830589796153674,"two.sided",0.570660026690963,0.147481557162084,0.993838496219842
"766",766,1.69443098054719,565.679778255051,0.0907338216829502,"two.sided",0.38560282625852,-0.0613838943893763,0.832589546906417
"767",767,2.56545120718726,564.969116063065,0.0105610811560057,"two.sided",0.568729897549773,0.133296468648559,1.00416332645099
"768",768,2.85228504465774,563.362235750404,0.00449994074668707,"two.sided",0.649590403185661,0.20225960278053,1.09692120359079
"769",769,2.84418046453759,565.966699666056,0.00461357069036866,"two.sided",0.644010618081652,0.199262926431391,1.08875830973191
"770",770,2.51552175520822,537.059035887983,0.0121763186626452,"two.sided",0.551375484038962,0.120801984819102,0.981948983258823
"771",771,3.01878326972348,557.45188940756,0.00265399659775953,"two.sided",0.688741760552341,0.240598858669405,1.13688466243528
"772",772,2.26552681327273,565.963116394427,0.0238573973466716,"two.sided",0.462737040746988,0.0615537021613401,0.863920379332636
"773",773,2.13022261427289,564.411799362966,0.0335850607501474,"two.sided",0.473566070584184,0.036913545228794,0.910218595939575
"774",774,2.03656088821936,563.042379038737,0.0421614103849787,"two.sided",0.439476418084473,0.0156179784434256,0.863334857725521
"775",775,2.12509703241022,562.77402609389,0.034013560420332,"two.sided",0.496121233642262,0.0375654726373447,0.95467699464718
"776",776,3.09480291286499,565.539486982438,0.00206682173011576,"two.sided",0.676253636385839,0.24705815255412,1.10544912021756
"777",777,2.71155407151159,564.075329857111,0.00690101385738382,"two.sided",0.632537767173798,0.174344042755513,1.09073149159208
"778",778,3.00021957842679,550.668469567526,0.00281995228620022,"two.sided",0.678297628202534,0.234207685163958,1.12238757124111
"779",779,2.39744013688795,565.816383923746,0.0168332647799822,"two.sided",0.504790091111792,0.0912276209722583,0.918352561251326
"780",780,2.69850951358876,562.699752717005,0.00717424012418698,"two.sided",0.617741786895257,0.168100425626263,1.06738314816425
"781",781,2.35873316519485,563.479027248007,0.018677850929115,"two.sided",0.541932186311537,0.0906501310544089,0.993214241568665
"782",782,1.89550530105873,565.480087087391,0.0585351419623173,"two.sided",0.458860318373274,-0.0166217285272033,0.934342365273751
"783",783,2.45237033955609,565.064503335331,0.0144931898978509,"two.sided",0.545560721181162,0.108606086804531,0.982515355557794
"784",784,2.81974743104698,560.982275540862,0.00497602578210308,"two.sided",0.614289049329167,0.18638277242056,1.04219532623777
"785",785,2.57449479203211,565.931654535765,0.0102916891507545,"two.sided",0.58056962963955,0.137634447424196,1.0235048118549
"786",786,1.75290521024658,564.193050532789,0.0801613878860136,"two.sided",0.388397125291023,-0.0468123325065059,0.823606583088551
"787",787,2.56576373618497,563.372349776045,0.0105524143308793,"two.sided",0.582199006155559,0.136504883655509,1.02789312865561
"788",788,1.34531116626985,562.187066407074,0.179067148654348,"two.sided",0.309557033589182,-0.142405058714265,0.761519125892629
"789",789,2.68300988274272,558.641703556494,0.00751244512779076,"two.sided",0.584251306527646,0.156523536647748,1.01197907640754
"790",790,2.87901303625611,563.909338375895,0.00414059522580695,"two.sided",0.635598786324197,0.201967461518568,1.06923011112983
"791",791,3.08892038476283,565.320618794944,0.00210752198838795,"two.sided",0.689950255977263,0.251227710423673,1.12867280153085
"792",792,2.12130993368402,565.454212742928,0.0343301458237779,"two.sided",0.512582475793515,0.0379709330787371,0.987194018508293
"793",793,1.55793138485795,562.499393988169,0.11981193810338,"two.sided",0.358000208782249,-0.0933550579185493,0.809355475483047
"794",794,1.33778922260543,564.298762736527,0.181504035348199,"two.sided",0.303728603286421,-0.142213599735958,0.749670806308801
"795",795,2.68624659235134,564.71138074384,0.00743866194944885,"two.sided",0.583424450781528,0.156826621423986,1.01002228013907
"796",796,2.09089192826636,563.489802278251,0.0369851197668056,"two.sided",0.461892351855388,0.0279909032553579,0.895793800455417
"797",797,2.4257549003653,553.151016791448,0.0155954249701274,"two.sided",0.559552653181689,0.106453313578977,1.0126519927844
"798",798,3.1506341332768,562.373200507751,0.00171578774335853,"two.sided",0.75820906106918,0.285520853886871,1.23089726825149
"799",799,2.60202715261685,565.367589552053,0.00951036666470494,"two.sided",0.594823279488505,0.145814386034569,1.04383217294244
"800",800,2.86544844167109,565.570355402295,0.0043190306545461,"two.sided",0.582750694616594,0.183294944203412,0.982206445029776
"801",801,3.47656980943541,556.444352262708,0.000547524290067163,"two.sided",0.811965436826052,0.353210934542547,1.27071993910956
"802",802,2.33826057268892,562.651465596859,0.0197230864540686,"two.sided",0.518072608407297,0.0828804795169727,0.953264737297621
"803",803,2.54399167140668,559.984747132195,0.0112269043554545,"two.sided",0.563076196766798,0.128326538357594,0.997825855176002
"804",804,2.99230096572095,565.581705772221,0.00288961490434558,"two.sided",0.712599624944437,0.24484426342543,1.18035498646344
"805",805,2.56015781405326,564.380758957775,0.0107216716004916,"two.sided",0.572861120457074,0.133356899547879,1.01236534136627
"806",806,2.08373807875673,564.263381396183,0.0376333922892952,"two.sided",0.448283715103939,0.0257216876132467,0.870845742594631
"807",807,1.26321352302918,565.617830066659,0.207032906745199,"two.sided",0.298311448770537,-0.165532134512731,0.762155032053805
"808",808,2.6098583881074,565.993040520634,0.0092977048914968,"two.sided",0.609929629745271,0.150900159043638,1.0689591004469
"809",809,4.00928349679325,565.515429588355,6.90695950184833e-05,"two.sided",0.90620168159495,0.462249019982773,1.35015434320713
"810",810,3.00822373262793,565.086047857154,0.00274480864162979,"two.sided",0.723370476196314,0.251057453056149,1.19568349933648
"811",811,1.88594245990419,548.288153001849,0.0598310287884025,"two.sided",0.420966161647838,-0.017490408952892,0.859422732248567
"812",812,3.97387871110997,565.514842376158,7.98638774447195e-05,"two.sided",0.849275456661942,0.429504358494914,1.26904655482897
"813",813,3.24782655637526,565.999773028618,0.00123176886495132,"two.sided",0.731331993110542,0.28904973968889,1.17361424653219
"814",814,3.25554406271199,565.157348724699,0.00119948210469042,"two.sided",0.727131466312136,0.288430573754085,1.16583235887019
"815",815,2.75623774920952,565.764344479703,0.00603562293920538,"two.sided",0.645042427665633,0.185368616395056,1.10471623893621
"816",816,2.84892177480436,564.130240317204,0.00454687037957641,"two.sided",0.655417928951854,0.203542583717605,1.1072932741861
"817",817,2.55258280623737,559.47022708459,0.0109571819988418,"two.sided",0.552545582882944,0.127361592972701,0.977729572793187
"818",818,1.83632038792083,565.665749183738,0.0668348911242235,"two.sided",0.397806460470232,-0.027695626935583,0.823308547876047
"819",819,3.20453078235268,561.723550516497,0.00142958092750749,"two.sided",0.710969472909988,0.27518539325506,1.14675355256492
"820",820,2.23008317265047,557.861697415019,0.0261389868380005,"two.sided",0.510279050040177,0.0608325285086423,0.959725571571712
"821",821,2.47121946313797,560.445514290871,0.0137615208810603,"two.sided",0.562093198785144,0.115323194425399,1.00886320314489
"822",822,2.44070953386197,563.39009821726,0.0149653934933036,"two.sided",0.535573809962842,0.104565826785936,0.966581793139748
"823",823,1.88018527847227,559.843773067966,0.0606017938584532,"two.sided",0.406571152354513,-0.0181695840653408,0.831311888774366
"824",824,3.96399547162683,557.867579660107,8.32865599883686e-05,"two.sided",0.939690584957766,0.474058324646693,1.40532284526884
"825",825,2.30391260386602,563.867160344417,0.0215902635473858,"two.sided",0.511340476889929,0.0754017406308388,0.94727921314902
"826",826,2.77439054628788,564.537611880442,0.00571360424530225,"two.sided",0.688204303282501,0.200978850461262,1.17542975610374
"827",827,3.24430883074787,562.796744368221,0.00124720124139958,"two.sided",0.67014777072692,0.264423064292862,1.07587247716098
"828",828,1.76658254880936,560.675970821607,0.0778422202359313,"two.sided",0.368148858918064,-0.0411835479772651,0.777481265813393
"829",829,2.5778615384565,563.919487744601,0.0101940383357733,"two.sided",0.582459626176578,0.138659477971442,1.02625977438171
"830",830,3.45016425881228,565.676409074519,0.000602017662188,"two.sided",0.815355233959068,0.351176336036455,1.27953413188168
"831",831,1.58401680697344,565.734045281378,0.113748707370588,"two.sided",0.365098737191183,-0.0876202946963283,0.817817769078694
"832",832,2.86462866293305,560.659845511876,0.00433143406200575,"two.sided",0.665733373828472,0.209256658357452,1.12221008929949
"833",833,2.63197096800505,563.096887779086,0.00872190847423995,"two.sided",0.574615983701622,0.145791893321281,1.00344007408196
"834",834,2.80873415534334,564.684363031221,0.00514582873415788,"two.sided",0.640578490025572,0.19261599654116,1.08854098350998
"835",835,3.7394226773627,564.267845077351,0.000203269012881673,"two.sided",0.797091462981411,0.378409524416839,1.21577340154598
"836",836,1.87659085102354,565.984961404612,0.0610884695491632,"two.sided",0.42805914326145,-0.01997589311754,0.87609417964044
"837",837,2.42265819663181,565.990111828828,0.0157202533215126,"two.sided",0.548460815266601,0.103797558177529,0.993124072355674
"838",838,1.54911972195365,565.391784592003,0.121912482257794,"two.sided",0.340648650011273,-0.0912685106364297,0.772565810658975
"839",839,2.80874576979664,558.706715911378,0.00514750279342468,"two.sided",0.612854404684966,0.184271545070605,1.04143726429933
"840",840,3.44341575838533,564.35878888686,0.000617025781311003,"two.sided",0.76555734949849,0.328871878083151,1.20224282091383
"841",841,1.9429579232843,565.848094608932,0.0525168519688585,"two.sided",0.427393052036465,-0.00466497800256484,0.859451082075496
"842",842,3.07620617139972,556.437927223277,0.00219957189068773,"two.sided",0.633204929591048,0.228887363579916,1.03752249560218
"843",843,2.69124132628688,560.672163420866,0.00733113997104728,"two.sided",0.629050833840365,0.169937705070561,1.08816396261017
"844",844,3.74060413407898,558.376938193377,0.000202543499146052,"two.sided",0.858005664488359,0.407459932318555,1.30855139665816
"845",845,3.30010614929134,564.972320959746,0.00102739366996049,"two.sided",0.740999975113554,0.299968336331955,1.18203161389515
"846",846,2.87219890046634,528.868784351219,0.00423986180837844,"two.sided",0.641066086387853,0.202604648489619,1.07952752428609
"847",847,3.0610134761147,564.256681104972,0.00231083454165959,"two.sided",0.693333225183047,0.248438337352165,1.13822811301393
"848",848,2.69064167188007,564.718737680507,0.00734262363415487,"two.sided",0.621402953350343,0.167777589503596,1.07502831719709
"849",849,3.3054644296069,562.911003384028,0.00100854241499995,"two.sided",0.747402562577345,0.303277818067038,1.19152730708765
"850",850,2.63589182127779,564.56752682496,0.00862240246585578,"two.sided",0.600743313629767,0.153090319430024,1.04839630782951
"851",851,2.25215428189217,565.866271440119,0.0246950444467677,"two.sided",0.503286567499432,0.0643566429382778,0.942216492060586
"852",852,1.83428407600755,565.474838376775,0.0671370969829592,"two.sided",0.403354224975698,-0.0285611341297744,0.835269584081171
"853",853,1.63539290833365,565.856942994435,0.10252280847462,"two.sided",0.367015645898,-0.0737832245581689,0.80781451635417
"854",854,2.90208667252062,564.528367305162,0.00385155107720573,"two.sided",0.641592533516173,0.207353241693594,1.07583182533875
"855",855,1.75012100759004,556.122948878036,0.0806489125248217,"two.sided",0.38017851713876,-0.0465127875293858,0.806869821806906
"856",856,1.74110658046399,561.610865467769,0.0822125035807628,"two.sided",0.397627212675625,-0.0509485295047066,0.846202954855956
"857",857,1.78645210287612,565.069041281191,0.0745621027537857,"two.sided",0.419085126431115,-0.0416912164582687,0.879861469320499
"858",858,2.3481934843153,562.171391658682,0.0192102731484596,"two.sided",0.528778637170721,0.0864713141347586,0.971085960206684
"859",859,1.94611481164239,560.901445963731,0.0521399660078627,"two.sided",0.461057366353312,-0.00428515202853318,0.926399884735157
"860",860,2.23890592660012,563.355769903847,0.0255516498327668,"two.sided",0.512799911444434,0.0629224530326998,0.962677369856167
"861",861,2.81058272338749,565.365431486281,0.00511656399537021,"two.sided",0.648643734666501,0.19534065565721,1.10194681367579
"862",862,2.62271263470849,565.342072039861,0.00895854273102669,"two.sided",0.572737551367482,0.143810139239849,1.00166496349512
"863",863,2.27079679520068,565.951919320861,0.0235341725655103,"two.sided",0.512124211823559,0.0691536310089974,0.955094792638121
"864",864,0.95561713417553,565.535929733512,0.339674001645638,"two.sided",0.219585989418897,-0.231749237317381,0.670921216155176
"865",865,1.88312506858193,565.058428295435,0.06019680947618,"two.sided",0.447556134380404,-0.0192619468926756,0.914374215653483
"866",866,3.19131601933984,565.938835649679,0.00149477661355636,"two.sided",0.715324859579808,0.275062683512995,1.15558703564662
"867",867,3.60838665946341,564.884708913444,0.000335448464310603,"two.sided",0.774381640244272,0.352858339940329,1.19590494054821
"868",868,2.67096390275541,565.940760137126,0.0077809774024107,"two.sided",0.588143352747122,0.155636452266282,1.02065025322796
"869",869,1.96558595038711,565.77862909521,0.0498351379146609,"two.sided",0.462090351381977,0.000333875941602351,0.923846826822351
"870",870,2.2485223888188,563.797990474058,0.02492830253677,"two.sided",0.517383369185517,0.0654268529708776,0.969339885400157
"871",871,1.56945525190042,565.262339284521,0.117101475962819,"two.sided",0.360764007193589,-0.0907313078758277,0.812259322263005
"872",872,2.28708292952675,561.924643577039,0.0225618804069672,"two.sided",0.496588629319688,0.0701079342221189,0.923069324417257
"873",873,2.61065614527996,561.246716354439,0.00927834482222799,"two.sided",0.561855686764523,0.139127936750133,0.984583436778913
"874",874,2.76433707477983,559.571245573892,0.00589186323267514,"two.sided",0.609340121846431,0.176370687962734,1.04230955573013
"875",875,3.14270926927874,563.924597910653,0.00176184101611278,"two.sided",0.691546914041268,0.25933310785202,1.12376072023052
"876",876,1.88859312977559,565.494293454045,0.059457891864695,"two.sided",0.441664471359444,-0.0176738308405631,0.901002773559452
"877",877,2.52373917781121,564.036278433533,0.0118848990961952,"two.sided",0.565995717259281,0.125491891439136,1.00649954307943
"878",878,2.76010946037755,560.901005762389,0.00596714464179625,"two.sided",0.621526094445838,0.179223699675036,1.06382848921664
"879",879,2.90753333298424,565.489452089416,0.00378584967263347,"two.sided",0.630608559908397,0.204604469950427,1.05661264986637
"880",880,2.80527596422529,565.863571752985,0.00520022347709838,"two.sided",0.65042622517015,0.195018444186346,1.10583400615395
"881",881,3.28696298515275,555.306499212657,0.00107672477060315,"two.sided",0.705677454461062,0.283974037706994,1.12738087121513
"882",882,2.50094189505025,562.358579597338,0.0126696686795975,"two.sided",0.556954330970002,0.119533179965188,0.994375481974815
"883",883,2.05056591267374,565.00345553211,0.0407700290675908,"two.sided",0.446705907556428,0.0188206012804595,0.874591213832396
"884",884,2.44909358788017,564.987227763373,0.0146243227159848,"two.sided",0.554632726618265,0.109817599541339,0.99944785369519
"885",885,3.03370640979755,558.964729629383,0.002527914807035,"two.sided",0.695523534575064,0.24519676598221,1.14585030316792
"886",886,2.14367199235406,562.645148645357,0.0324871708285818,"two.sided",0.488097237727153,0.0408668194153026,0.935327656039004
"887",887,2.22232449960139,563.042928523379,0.0266579219788302,"two.sided",0.494032743153609,0.0573853049175912,0.930680181389628
"888",888,3.46373892751564,560.61605936475,0.000573417768414818,"two.sided",0.840632222241845,0.363929546973206,1.31733489751048
"889",889,2.07210372609869,558.982926534348,0.0387137093366246,"two.sided",0.473320692985451,0.0246440602030235,0.921997325767878
"890",890,3.49264951592106,564.948243193964,0.000515675456921529,"two.sided",0.769658839385867,0.336823455704772,1.20249422306696
"891",891,2.61705313041433,565.244772884338,0.00910664191044422,"two.sided",0.620863948535932,0.154888628162469,1.0868392689094
"892",892,2.94450486388146,563.689050106044,0.00336811821706093,"two.sided",0.642700094796341,0.213976216770049,1.07142397282263
"893",893,1.63593801455296,564.254449026939,0.102410200030102,"two.sided",0.360329294125003,-0.0722974616179974,0.792956049868004
"894",894,3.17412889480013,564.549491681728,0.00158471500377903,"two.sided",0.752318412233249,0.286778100986176,1.21785872348032
"895",895,1.89866800961508,565.123638611157,0.0581172408536917,"two.sided",0.446741958350172,-0.0154122616046107,0.908896178304955
"896",896,1.8785419928304,562.877586404138,0.0608236591946081,"two.sided",0.442241972851873,-0.0201624535574025,0.904646399261149
"897",897,2.56497800879239,565.978124644014,0.0105748646314803,"two.sided",0.600982096754789,0.140772475635066,1.06119171787451
"898",898,2.4716177408666,565.978169275526,0.0137434645162872,"two.sided",0.583230744835689,0.119744434878003,1.04671705479338
"899",899,2.70245861891159,565.961204569108,0.00708946403040361,"two.sided",0.583491136082404,0.159406007407507,1.0075762647573
"900",900,2.11129732651217,560.487358123684,0.0351888518195324,"two.sided",0.472799324669156,0.0329394234975572,0.912659225840755
"901",901,2.41373113167456,565.342528063574,0.0161069326412156,"two.sided",0.516566039389498,0.0962114333541468,0.93692064542485
"902",902,2.6636526323012,564.908870047989,0.00795033386696042,"two.sided",0.647110785327264,0.169932560448057,1.12428901020647
"903",903,1.88441966543261,564.550824359193,0.0600217357232638,"two.sided",0.412921630576044,-0.0174762895502076,0.843319550702296
"904",904,3.11848754614357,565.657427465689,0.00191028351816394,"two.sided",0.710285281171039,0.262914996475188,1.15765556586689
"905",905,2.63000271088433,565.807580323569,0.00877081294589613,"two.sided",0.587220223785274,0.148666408326355,1.02577403924419
"906",906,3.58527388972856,565.925287727658,0.000365816672768919,"two.sided",0.78102109481568,0.353144709973354,1.20889747965801
"907",907,2.77020966732486,561.627860562137,0.00578741581047034,"two.sided",0.601194129810855,0.174921837007687,1.02746642261402
"908",908,2.38526244493256,565.660549431335,0.0173951861206316,"two.sided",0.530314031436294,0.0936219917331682,0.967006071139419
"909",909,2.98557298879003,565.498613777449,0.00295294125630679,"two.sided",0.691702345179492,0.236640787006554,1.14676390335243
"910",910,1.77662326800941,562.427173314985,0.0761707102282866,"two.sided",0.399036852557844,-0.0421284435895198,0.840202148705207
"911",911,2.94537308338686,555.822397777039,0.00336072996247573,"two.sided",0.713286764969015,0.237602635051247,1.18897089488678
"912",912,2.63242397395612,565.656534568633,0.00870937141539282,"two.sided",0.615659058879062,0.156288909030954,1.07502920872717
"913",913,3.289916102905,561.645355343946,0.00106497388509096,"two.sided",0.742752642604502,0.299302940534021,1.18620234467498
"914",914,3.48784201673566,564.391131867969,0.000524874009028862,"two.sided",0.782632249129079,0.341893376520829,1.22337112173733
"915",915,3.09815990452504,565.922693068841,0.00204387562758323,"two.sided",0.692891450393058,0.253613636098998,1.13216926468712
"916",916,3.2551511399437,562.360600743683,0.00120145493338711,"two.sided",0.661752176988551,0.262444175730521,1.06106017824658
"917",917,1.99419960538067,565.053308913823,0.0466103170994042,"two.sided",0.43799696484212,0.00659531325474084,0.869398616429499
"918",918,2.46279318390044,564.291104996767,0.0140834996759803,"two.sided",0.53501852613995,0.108319683169433,0.961717369110468
"919",919,2.126746315316,562.483581155394,0.0338758041318037,"two.sided",0.505277518587735,0.0386204230388634,0.971934614136606
"920",920,2.99785180425645,563.338801265879,0.00283880205143427,"two.sided",0.676695919361679,0.233326675707583,1.12006516301577
"921",921,3.20744681479818,564.821558967423,0.0014150027654282,"two.sided",0.719532298780588,0.278905871883213,1.16015872567796
"922",922,3.73630892252884,565.913911465335,0.000205682374039648,"two.sided",0.805275477272138,0.381944930377247,1.22860602416703
"923",923,2.44068900873952,564.906582157656,0.0149654077876209,"two.sided",0.559730942989125,0.10928109847832,1.01018078749993
"924",924,2.35954202870458,565.791943799595,0.0186361961183853,"two.sided",0.538300715760189,0.0902002955209768,0.9864011359994
"925",925,2.13455481554417,557.219963896753,0.0332331136360885,"two.sided",0.458518350846776,0.036586954300861,0.880449747392691
"926",926,2.5591603865856,563.377779078318,0.010752586931406,"two.sided",0.554554290088705,0.128927784432799,0.980180795744612
"927",927,3.2183257901848,565.963160936235,0.00136319449981183,"two.sided",0.713474618852413,0.278036592930555,1.14891264477427
"928",928,2.15228577507321,565.808351068807,0.0317971214950823,"two.sided",0.486845296197468,0.0425526475555056,0.931137944839431
"929",929,3.00816086834759,565.119946064084,0.00274536034049062,"two.sided",0.673808405772743,0.233846995437429,1.11376981610806
"930",930,2.27241657469964,551.538176453909,0.023445396132867,"two.sided",0.525572606198183,0.0712682045129647,0.979877007883402
"931",931,3.0043785606549,562.493551081675,0.00277973058764682,"two.sided",0.657977153354537,0.227807538628828,1.08814676808025
"932",932,2.29448952370245,563.080993627672,0.0221294895773251,"two.sided",0.526027053404181,0.075724307879313,0.976329798929049
"933",933,1.54983848244851,565.147530274126,0.12174007256395,"two.sided",0.344421036921082,-0.0920771083410971,0.780919182183262
"934",934,2.49072004988462,564.814041526809,0.0130345843271016,"two.sided",0.557141161403887,0.11778163066339,0.996500692144384
"935",935,1.76122299107117,549.770674768699,0.078756516939146,"two.sided",0.40220489967019,-0.0463733927505357,0.850783192090915
"936",936,2.9431242402377,557.32428371101,0.00338448781891477,"two.sided",0.664615855362524,0.22105382930113,1.10817788142392
"937",937,2.5341858127576,563.568992245189,0.0115405333649065,"two.sided",0.586257353735769,0.131864354441675,1.04065035302986
"938",938,2.60885926788443,565.606787626292,0.00932472874582435,"two.sided",0.574075760013909,0.14186360782951,1.00628791219831
"939",939,1.96527459992762,563.84346109846,0.0498729200937381,"two.sided",0.46463140276775,0.000258738864988769,0.929004066670512
