"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"684",684,0.0827076534050409,30.0313161111129,0.934632822366694,"two.sided",0.154685994397768,-3.66475657550783,3.97412856430337
"685",685,-0.343255573908467,29.1613810904193,0.733868592480605,"two.sided",-0.542000280112061,-3.77064015342761,2.68663959320349
"686",686,0.356282430811243,28.0181605258793,0.724298034383325,"two.sided",0.643236310095129,-3.05487300691088,4.34134562710114
"687",687,-0.0207329323508417,30.6100661318167,0.983593259757169,"two.sided",-0.0376078431372578,-3.73902943331874,3.66381374704422
"688",688,-0.280724555363315,27.641098200455,0.781012235633145,"two.sided",-0.540333239962661,-4.48537567294749,3.40470919302217
"689",689,0.713521360633148,24.2147146077592,0.482344145803476,"two.sided",1.06485434173668,-2.01384891233938,4.14355759581274
"690",690,0.0222908130022931,31.739957322673,0.982355526059656,"two.sided",0.0439722943722843,-3.97550520901425,4.06344979775882
"691",691,-0.818341634541578,28.9152900771787,0.419855307253079,"two.sided",-1.5539353450471,-5.43808222360622,2.33021153351202
"692",692,0.0309633768254343,31.5031035214414,0.975494084987255,"two.sided",0.0606999830235128,-3.93493492226154,4.05633488830856
"693",693,-0.0946861259733604,29.5020195474104,0.925204332778724,"two.sided",-0.104733469145225,-2.36531576988554,2.15584883159509
"694",694,-0.602942564678239,30.412439961622,0.551017110761701,"two.sided",-1.01128179271709,-4.43472408501465,2.41216049958046
"695",695,-0.601685859852968,31.9115427603211,0.551634301609289,"two.sided",-1.02215648926238,-4.48291756926409,2.43860459073934
"696",696,0.440567107491293,31.6776045271659,0.662518374693189,"two.sided",0.787107282913164,-2.85348510902707,4.4276996748534
"697",697,-0.495140919067824,27.2622322205925,0.624468026806475,"two.sided",-0.758831372549016,-3.90196263212104,2.38429988702301
"698",698,-0.703318313433438,24.8011971954464,0.488407922326012,"two.sided",-1.33968918075389,-5.26431811146209,2.58493974995432
"699",699,-0.529146359568573,27.9828786784858,0.600876747343713,"two.sided",-1.02621260504202,-4.99894932853956,2.94652411845553
"700",700,0.293673571605265,24.9204037459671,0.77143930288627,"two.sided",0.627498972922503,-3.77387652492029,5.0288744707653
"701",701,0.729490959206903,31.562802125287,0.471080772840105,"two.sided",1.1320425770308,-2.03064034208083,4.29472549614243
"702",702,0.408509196378662,18.4149298432677,0.687611098134028,"two.sided",0.713928944911299,-2.95181525233532,4.37967314215791
"703",703,0.531434120145434,31.9810511536176,0.59879013038268,"two.sided",0.859761344537811,-2.43569368849543,4.15521637757105
"704",704,0.291139093441198,25.8894466805908,0.773264736167083,"two.sided",0.353201604278079,-2.14102617124072,2.84742937979688
"705",705,-0.553882590104726,31.9999117873188,0.583509282534694,"two.sided",-0.824025490196098,-3.85442436586793,2.20637338547574
"706",706,0.840066750439724,26.0757064763999,0.408507800990987,"two.sided",1.30123725490194,-1.88226403380186,4.48473854360575
"707",707,0.262686917032594,25.6748187035192,0.794888317026201,"two.sided",0.331671895424843,-2.26526689360852,2.92861068445821
"708",708,-0.190810036680076,30.696580381954,0.849930824622983,"two.sided",-0.292266946778709,-3.41747606294625,2.83294216938883
"709",709,0.0331633905981335,21.0240475499628,0.973857128684078,"two.sided",0.0636218487394858,-3.9257067704712,4.05295046795017
"710",710,0.317243418680205,26.2731984041552,0.753566294557795,"two.sided",0.401645284780575,-2.19943652550143,3.00272709506258
"711",711,0.912548869891409,25.4073466514167,0.370058064465645,"two.sided",1.18768795518208,-1.49063669387395,3.8660126042381
"712",712,0.145849342424778,27.3053100549051,0.885111714577015,"two.sided",0.228341176470586,-2.98231707299261,3.43899942593378
"713",713,-0.715544916868308,30.6883100683135,0.479681653642474,"two.sided",-1.36937030812325,-5.27408577948367,2.53534516323718
"714",714,-0.0761048318656023,27.3830324013928,0.939889016680703,"two.sided",-0.158588795518213,-4.43143822262858,4.11426063159215
"715",715,-1.23941883076381,31.6999269770813,0.22428832378435,"two.sided",-2.08919318394024,-5.52397049871068,1.3455841308302
"716",716,0.470352435666995,28.9517153854979,0.641627389686107,"two.sided",0.869410364145672,-2.91131348223368,4.65013421052502
"717",717,0.0603080960032377,30.6820129300026,0.952301373979215,"two.sided",0.0985960784313704,-3.23715059893312,3.43434275579586
"718",718,0.342896550412065,29.9671804135268,0.734070056306671,"two.sided",0.557509337068159,-2.76313723632388,3.8781559104602
"719",719,0.519194120789616,18.4805937892834,0.60978765149161,"two.sided",0.907252941176468,-2.75712002358953,4.57162590594247
"720",720,-0.080584243273052,31.9843518432362,0.936274731811731,"two.sided",-0.119190314913853,-3.13202974003125,2.89364911020355
"721",721,0.837105839919123,28.5765217811849,0.409479442072691,"two.sided",0.96259775910365,-1.39075042959971,3.31594594780701
"722",722,-1.31280662322798,31.930591419447,0.198605781660103,"two.sided",-2.22476086070792,-5.67696460722594,1.22744288581009
"723",723,0.526844437640402,31.1302438937502,0.60203599014682,"two.sided",0.702003794244987,-2.01512355266989,3.41913114115987
"724",724,0.391092014153704,22.2068473649301,0.699456332901149,"two.sided",0.581702775655701,-2.50127131121923,3.66467686253064
"725",725,0.613124987267127,26.4176579291226,0.545036671647354,"two.sided",0.662215126050418,-1.55618420434164,2.88061445644248
"726",726,0.160923935827817,31.7173520365998,0.873173948123374,"two.sided",0.288296078431378,-3.36215653921446,3.93874869607722
"727",727,1.12176230722896,28.5466500397793,0.271311009149198,"two.sided",1.43116451914099,-1.17997739249758,4.04230643077955
"728",728,-0.883693155151863,31.908411137581,0.383471929245335,"two.sided",-1.40770728291317,-4.6528707337987,1.83745616797236
"729",729,-0.482601844291258,31.3561762209859,0.632730669069938,"two.sided",-0.910133333333333,-4.75465853651075,2.93439186984409
"730",730,0.276545072530993,23.9703817187067,0.784500014100977,"two.sided",0.488820168067241,-3.15955875485933,4.13719909099381
"731",731,-1.15572746295907,31.834392186132,0.256393295737997,"two.sided",-1.78633800186742,-4.93534507350513,1.36266906977029
"732",732,0.883073254945528,24.7911455238642,0.385680013827381,"two.sided",1.41459999999999,-1.8859962537329,4.71519625373288
"733",733,-0.54912379197342,30.6451765588247,0.586899818053929,"two.sided",-0.884120728291316,-4.16939578544925,2.40115432886662
"734",734,-0.28698572002877,29.0137948004854,0.7761628848817,"two.sided",-0.570708590102699,-4.63783088401162,3.49641370380622
"735",735,1.36309456431491,27.5116216743521,0.183905523555453,"two.sided",1.58627394957984,-0.799426639225064,3.97197453838473
"736",736,-0.45917986986155,29.7313973402197,0.649444664494207,"two.sided",-0.84109458450048,-4.5834086630393,2.90121949403834
"737",737,0.626988555292071,23.8173154924468,0.536631268936964,"two.sided",0.871576470588232,-1.99861285396163,3.74176579513809
"738",738,0.648796419992754,29.9736063493765,0.52141034156348,"two.sided",0.691673924115105,-1.48564814847058,2.86899599670079
"739",739,-1.28313823347792,26.7025046655326,0.210468993700315,"two.sided",-2.62412408963586,-6.82247620037154,1.57422802109982
"740",740,1.21309063512532,20.2767324582338,0.239038664779632,"two.sided",2.03115994397759,-1.45845686575396,5.52077675370914
"741",741,-0.143909206272292,29.6480233834356,0.886545901477891,"two.sided",-0.272617366946773,-4.14336515990127,3.59813042600772
"742",742,0.798363748054349,27.9316140397205,0.431395510234872,"two.sided",1.00689981325864,-1.576845126122,3.59064475263929
"743",743,-0.0776818250227483,31.908526314847,0.938566236702337,"two.sided",-0.129119887955185,-3.51521668012798,3.25697690421761
"744",744,1.41251009759248,30.8646427641094,0.167804382241978,"two.sided",1.43395023342672,-0.636888561371825,3.50478902822527
"745",745,0.00750343317307206,31.9970576796409,0.994059770940797,"two.sided",0.0110946778711427,-3.0007534017321,3.02294275747439
"746",746,0.153978193051111,31.4346663077668,0.87861124080664,"two.sided",0.271291596638658,-3.32008013081772,3.86266332409503
"747",747,-0.223153078743412,30.416384015368,0.824908278760003,"two.sided",-0.3984492063492,-4.04292040240884,3.24602198971044
"748",748,-0.212429414581896,23.8184413222584,0.833579527303082,"two.sided",-0.335992717086819,-3.60171144995574,2.9297260157821
"749",749,-0.512991658816063,31.1670439301358,0.611574303042978,"two.sided",-0.776788422035486,-3.86441435818108,2.31083751411011
"750",750,1.05031471670385,25.3548943432208,0.303481817963056,"two.sided",0.990147805788983,-0.950033746967639,2.93032935854561
"751",751,-0.378720295290673,27.3414699483746,0.707820574974459,"two.sided",-0.572642577030811,-3.67329308092979,2.52800792686816
"752",752,-0.725709144349702,28.2844378385855,0.473979519486965,"two.sided",-1.37298385536032,-5.24665187177073,2.50068416105009
"753",753,1.27814484050612,22.9376266607775,0.213981684284765,"two.sided",1.77158422035481,-1.09612886997604,4.63929731068566
"754",754,0.414533549509103,22.668706650597,0.682379991044623,"two.sided",0.625558543417361,-2.49870903779174,3.74982612462646
"755",755,0.145229182985672,27.0122086964145,0.885608185581961,"two.sided",0.179855404725988,-2.36112841270725,2.72083922215923
"756",756,1.35596254992124,22.839684486575,0.188367005771237,"two.sided",1.95123748408453,-1.02672867913723,4.92920364730629
"757",757,0.06644292199028,31.261470069372,0.947448315212687,"two.sided",0.109723860453273,-3.25718783238958,3.47663555329612
"758",758,-0.0318078298455113,30.9612673099272,0.974829469887382,"two.sided",-0.0580697478991593,-3.78168238224062,3.6655428864423
"759",759,0.415722104864945,27.9377606858096,0.680789321122065,"two.sided",0.592982913165257,-2.3291430516017,3.51510887793221
"760",760,0.41569254479553,27.6340384889727,0.680845409818392,"two.sided",0.564899159663864,-2.22041479760106,3.35021311692879
"761",761,-0.376403052670173,29.861262565918,0.70927857332523,"two.sided",-0.655508259714145,-4.21283151244705,2.90181499301876
"762",762,0.377574472273956,31.2748368381234,0.708297064518647,"two.sided",0.552636974789914,-2.43143453753488,3.5367084871147
"763",763,-0.401850991500708,30.5311548306694,0.690593006035061,"two.sided",-0.758698039215684,-4.61171458555654,3.09431850712517
"764",764,-0.231455963475095,29.809605307155,0.818542031438576,"two.sided",-0.450077777777792,-4.42244333467041,3.52228777911483
"765",765,0.896916572868663,21.3932653939463,0.379746190379917,"two.sided",1.43973501400561,-1.89473906744766,4.77420909545887
"766",766,0.47475393293842,20.8961320357803,0.639886529204706,"two.sided",0.741646218487383,-2.50804710677187,3.99133954374663
"767",767,-0.396788256262198,30.0583789268782,0.694326848296743,"two.sided",-0.722389075630255,-4.44022886559403,2.99545071433352
"768",768,-0.33146033563529,31.9559394090538,0.742460795777612,"two.sided",-0.574708377896617,-4.10667234858935,2.95725559279612
"769",769,-1.16028994581458,30.0947103193449,0.25505291623112,"two.sided",-1.66687815126052,-4.60042950724789,1.26667320472685
"770",770,-0.187520343752966,22.6482944656414,0.852922511302761,"two.sided",-0.299351498175024,-3.60453049890305,3.005827502553
"771",771,-0.394192590421271,25.7187869609836,0.696688466379658,"two.sided",-0.870597759103639,-5.41277378148899,3.67157826328171
"772",772,-0.681424807891515,28.6296341551117,0.501078092282098,"two.sided",-0.990566564807738,-3.96532636039098,1.98419323077551
"773",773,0.357798659797926,30.9888515506187,0.722919613298279,"two.sided",0.620643697478991,-2.9171829241779,4.15847031913588
"774",774,0.561152899131242,29.998058255207,0.578861453338151,"two.sided",0.681385714285704,-1.79847147927431,3.16124290784572
"775",775,0.683999737658462,20.3903294687124,0.501675687139775,"two.sided",1.15656582633053,-2.36623783198733,4.67936948464838
"776",776,-0.245265764111441,30.7890665974659,0.807878125217769,"two.sided",-0.390112885154065,-3.63500711320428,2.85478134289616
"777",777,-0.215713235536622,29.9863877139377,0.830671886125844,"two.sided",-0.357445658263301,-3.74163910861009,3.02674779208349
"778",778,-0.360764401530395,31.4811743053779,0.720685194044563,"two.sided",-0.735136227824459,-4.88851705931706,3.41824460366815
"779",779,-0.143323874870704,31.229178203043,0.88695521794085,"two.sided",-0.213423970800442,-3.24956589409711,2.82271795249623
"780",780,1.3228838354461,29.8623339517658,0.195915332315315,"two.sided",1.64303585434174,-0.893978790324438,4.18005049900791
"781",781,0.0447756058570745,26.5277263170152,0.96462152550847,"two.sided",0.0994058823529329,-4.45964050501813,4.658452269724
"782",782,-0.351435018676452,31.9988904455086,0.727565636800723,"two.sided",-0.631332026143791,-4.29056612440677,3.02790207211919
"783",783,1.3571757800244,26.6980621623347,0.186088984699915,"two.sided",1.66758739495799,-0.85487012360047,4.19004491351644
"784",784,0.133753340344771,31.9939324569113,0.89443543711486,"two.sided",0.208705882352946,-2.96970545002339,3.38711721472928
"785",785,0.782138948407096,27.1987263075141,0.440889283712655,"two.sided",1.05238263305323,-1.70745029588595,3.8122155619924
"786",786,0.487125151361275,31.0655361182308,0.62958933044748,"two.sided",0.783683473389363,-2.49719070020518,4.06455764698391
"787",787,1.14027416004816,22.8238914601101,0.265996999107962,"two.sided",1.72199019607843,-1.40333682222798,4.84731721438485
"788",788,-0.27652156293892,23.1712107651324,0.78459909350292,"two.sided",-0.316942602495537,-2.68702093227525,2.05313572728418
"789",789,-1.47754119682605,31.9999995240145,0.149306079362599,"two.sided",-2.52700196078432,-6.01071839926372,0.956714477695072
"790",790,0.113865927753259,31.6463058011746,0.910063407259774,"two.sided",0.18997647058824,-3.20997912926409,3.58993207044057
"791",791,-0.829175961322608,27.8357664727802,0.414059025300267,"two.sided",-1.74018831168832,-6.04031527823883,2.5599386548622
"792",792,0.817518546425684,27.6996771749175,0.42060879692494,"two.sided",0.841480112044821,-1.26799644619253,2.95095667028217
"793",793,-0.103938355587062,31.9469198325621,0.917868049352242,"two.sided",-0.170440056022402,-3.51085905228654,3.16997894024174
"794",794,0.0577908836692091,21.6020290416387,0.954446448562327,"two.sided",0.0604839147780279,-2.1123515405426,2.23331937009866
"795",795,0.70933225107453,30.0010917353922,0.483594925799901,"two.sided",1.26545163398694,-2.37796521232122,4.90886848029509
"796",796,0.0736603330248486,31.631861117896,0.941744502203321,"two.sided",0.123510330192664,-3.29348741671939,3.54050807710472
"797",797,0.634297954327837,28.8482236429545,0.530884601038059,"two.sided",0.736433893557426,-1.63866553684444,3.1115333239593
"798",798,-0.130732354135104,31.9999249025492,0.896805459885073,"two.sided",-0.228154621848724,-3.78301908181052,3.32670983811307
"799",799,-0.450205844803082,22.5922744839457,0.656852465258144,"two.sided",-0.75269635854343,-4.21472924419273,2.70933652710587
"800",800,-0.432945180449866,29.0306624613744,0.668254273868618,"two.sided",-0.761266106442579,-4.35731625066304,2.83478403777788
"801",801,0.459185582438906,22.4637311848333,0.650513400122132,"two.sided",0.68756507936508,-2.4140522198881,3.78918237861826
"802",802,-0.647060230285881,31.9282386916739,0.522218164801796,"two.sided",-1.11574183006536,-4.62838559872415,2.39690193859343
"803",803,-0.965315577051895,30.6519404930262,0.341941589363055,"two.sided",-1.52452549019609,-4.74701765005892,1.69796666966673
"804",804,-0.234816220526011,20.5867214507105,0.816671178406392,"two.sided",-0.41871594941006,-4.13154765767248,3.29411575885236
"805",805,1.4937568174258,31.9536102519057,0.145049178385197,"two.sided",1.91810196078431,-0.697630575954815,4.53383449752343
"806",806,-0.395180448177897,23.4488380959024,0.696281774456616,"two.sided",-0.466262286732875,-2.90443062970993,1.97190605624418
"807",807,-0.229615288943673,31.3329529455522,0.81988308867951,"two.sided",-0.416771360665484,-4.11706873621902,3.28352601488806
"808",808,-0.954869131751229,31.8261458312674,0.346840872168335,"two.sided",-1.33673592681827,-4.18888115428452,1.51540930064797
"809",809,0.196229897622314,29.7557763407293,0.845764265773964,"two.sided",0.180198880012715,-1.69587564778097,2.0562734078064
"810",810,-0.423790672439139,24.1829346531761,0.675464287301904,"two.sided",-0.493075859434692,-2.89343858007263,1.90728686120325
"811",811,-0.750989860992637,29.0185144807375,0.458705957236026,"two.sided",-1.16218344792463,-4.32716115127118,2.00279425542192
"812",812,-0.243899291329489,31.9192187470155,0.808869708382455,"two.sided",-0.400505688429232,-3.74567478312891,2.94466340627044
"813",813,-0.308760316202794,31.9093326226932,0.759510786428933,"two.sided",-0.452231932773104,-3.43599933218192,2.53153546663571
"814",814,-0.611202179913495,31.0457617934413,0.545515360220603,"two.sided",-0.887454935913758,-3.84861608204699,2.07370621021948
"815",815,-0.183919906462621,29.6380624109749,0.855328870375341,"two.sided",-0.316007563025219,-3.82679769779212,3.19478257174168
"816",816,-0.357426220651046,31.0713605845087,0.723189194835053,"two.sided",-0.582258441558445,-3.90438009957037,2.73986321645348
"817",817,-0.897088637516091,28.4368367903516,0.377203996063006,"two.sided",-1.344120642103,-4.41115548255596,1.72291419834996
"818",818,0.813466732004855,31.1460346759311,0.422125935509864,"two.sided",0.931859341312284,-1.40404263661367,3.26776131923823
"819",819,-0.707806005281333,31.0558673317161,0.484344300785407,"two.sided",-1.30689271708684,-5.07237495501559,2.45858952084191
"820",820,0.651782992891772,22.6276525301646,0.521107109754892,"two.sided",1.0015194805195,-2.18004402703739,4.18308298807639
"821",821,0.800202891853027,29.5607471161174,0.429977477021105,"two.sided",0.972970681605974,-1.51178679336807,3.45772815658002
"822",822,0.336677193183737,29.3474433405282,0.738756015663245,"two.sided",0.601346778711494,-3.04980668236999,4.25250023979297
"823",823,-0.285643305985805,29.7017944957952,0.777133983323703,"two.sided",-0.579384126984126,-4.72356880703136,3.5648005530631
"824",824,1.69971779306884,30.7770234455751,0.0992709191555751,"two.sided",1.84758916900093,-0.370008233871398,4.06518657187325
"825",825,1.24108283786702,25.3659612367195,0.225930697154964,"two.sided",1.38376417961125,-0.910870957155336,3.67839931637783
"826",826,-0.820569229869226,30.0217476528108,0.418359760011237,"two.sided",-1.29200756302523,-4.50752090786457,1.9235057818141
"827",827,0.657461330033291,20.7069190898341,0.518126538143347,"two.sided",1.11023910990969,-2.40458369154456,4.62506191136393
"828",828,0.794716385079428,26.4340732393828,0.433856146664869,"two.sided",1.16781409897292,-1.85031826527693,4.18594646322277
"829",829,-0.646499341801321,31.8602196321041,0.522586349997705,"two.sided",-1.1643593837535,-4.83355199907146,2.50483323156445
"830",830,1.36725627003684,28.7030003814309,0.182157671228298,"two.sided",1.64860485527544,-0.818592922648663,4.11580263319955
"831",831,0.6352051976548,31.1117070974147,0.529939074756822,"two.sided",1.0640735166794,-2.35195090464329,4.48009793800209
"832",832,0.485307140389228,30.5148563068502,0.630924706125551,"two.sided",0.75796910148674,-2.42946583908889,3.94540404206237
"833",833,0.17570736445556,30.8345426607947,0.861672693869302,"two.sided",0.331993837535006,-3.52244442589115,4.18643210096116
"834",834,-0.156589119812841,28.1488303083621,0.876686383657942,"two.sided",-0.327508029878618,-4.61075595543489,3.95573989567765
"835",835,-0.941647709785336,31.753157110899,0.35348237459875,"two.sided",-1.36887957728545,-4.33088625582127,1.59312710125037
"836",836,-0.0853860094106826,25.6400788227201,0.9326177761098,"two.sided",-0.0980817927170873,-2.46085577966577,2.2646921942316
"837",837,-1.25451160541163,30.4138066530062,0.21921182541208,"two.sided",-1.80967005347595,-4.7540284788574,1.1346883719055
"838",838,-0.416418612273274,31.93067428958,0.679889652438061,"two.sided",-0.688153408029888,-4.05457831456162,2.67827149850184
"839",839,-0.534639647348209,28.1012516552093,0.597104292092829,"two.sided",-0.910765826330529,-4.39968858313429,2.57815693047324
"840",840,0.141713621378748,31.8132329050679,0.888199847618381,"two.sided",0.240507843137257,-3.21724915519854,3.69826484147306
"841",841,1.69391498229716,28.8405627930748,0.101056256893014,"two.sided",2.12755238095239,-0.441867194061334,4.69697195596612
"842",842,-0.959110169228882,28.7111637242325,0.345510963682618,"two.sided",-1.45828192852898,-4.56931688647787,1.6527530294199
"843",843,0.98216539518103,25.1540131523818,0.33537148620212,"two.sided",0.978899956905843,-1.07315408656628,3.03095400037796
"844",844,-0.517085596532527,27.8524819112657,0.60917864067892,"two.sided",-0.830770588235291,-4.1226096359401,2.46106845946952
"845",845,-0.0694299586853786,31.7604257065127,0.945082691760425,"two.sided",-0.124224955436717,-3.76981019430063,3.5213602834272
"846",846,-0.480302640890429,29.0105557219385,0.634614236468154,"two.sided",-0.862017086834727,-4.53260909293348,2.80857491926402
"847",847,-0.592838589783425,28.2984772557203,0.557997541789847,"two.sided",-1.04227086834735,-4.64186961016363,2.55732787346894
"848",848,-0.623095130067039,31.9747167772049,0.537641394633735,"two.sided",-1.04934896019012,-4.47983665012127,2.38113872974103
"849",849,-0.198867046978546,31.3323475626172,0.84365160196679,"two.sided",-0.335298599439771,-3.77253033484722,3.10193313596768
"850",850,-0.0657246816440052,26.8319939604081,0.948084283672928,"two.sided",-0.136810924369745,-4.40910389032199,4.1354820415825
"851",851,0.616485098464097,31.9905505422351,0.541936955860771,"two.sided",1.06754435107376,-2.4597783383444,4.59486704049193
"852",852,-0.201484409518794,31.5997862950961,0.841611235312675,"two.sided",-0.361810364145666,-4.02139791381123,3.29777718551989
"853",853,-0.276962317173187,30.051300601941,0.783705264603625,"two.sided",-0.489436349924594,-4.09819741906612,3.11932471921693
"854",854,-1.08368504255498,31.5829989521149,0.286708411954624,"two.sided",-1.58404229691876,-4.56300764992982,1.3949230560923
"855",855,-1.34505495489303,30.8498776680943,0.188412689133055,"two.sided",-2.0948294117647,-5.27185616370563,1.08219734017623
"856",856,1.26394491203283,27.8404785525236,0.216730574256369,"two.sided",1.5299,-0.950166358268791,4.0099663582688
"857",857,-0.583606869616166,31.994240732775,0.563576837083277,"two.sided",-1.11837432306257,-5.02180683968284,2.78505819355771
"858",858,0.148108953284655,31.1919841622884,0.883210106159044,"two.sided",0.303930625583568,-3.88025935784455,4.48812060901168
"859",859,-0.379111421688061,31.8193364316336,0.707123312060421,"two.sided",-0.654377497665734,-4.17107507644047,2.862320081109
"860",860,-0.497873292162195,30.0145470610664,0.622201732653058,"two.sided",-1.00031448943214,-5.10351352114703,3.10288454228275
"861",861,-0.396598482481161,30.6249693292541,0.694413738074782,"two.sided",-0.737748459383766,-4.53351455090004,3.05801763213251
"862",862,-0.0596621628058996,28.9657035115009,0.952834442011356,"two.sided",-0.0942209150326836,-3.32429690714537,3.13585507708
"863",863,-0.881013200976051,31.7052870111251,0.384940750909118,"two.sided",-1.40487675070027,-4.65418548278485,1.84443198138431
"864",864,0.667453446324338,31.7138207200788,0.509310592356654,"two.sided",0.717557106292398,-1.47305776068453,2.90817197326933
"865",865,0.12215405236612,31.8097133536317,0.903545484847799,"two.sided",0.181927975292669,-2.85245452385685,3.21631047444219
"866",866,-0.600639344072221,31.9982754106659,0.552311207327122,"two.sided",-1.03873957219251,-4.56139882360049,2.48391967921547
"867",867,0.792953155344189,21.177172917083,0.43659941663196,"two.sided",1.13132973105326,-1.83420613967921,4.09686560178573
"868",868,0.293998111147857,31.9280910242985,0.770662194118313,"two.sided",0.483109523809522,-2.86435697116851,3.83057601878755
"869",869,0.576199380445175,24.3755387173158,0.569763047846941,"two.sided",0.90986414565825,-2.34653901078243,4.16626730209893
"870",870,0.640383005241116,21.0684379727216,0.528827577517558,"two.sided",1.03234621848741,-2.31948684623022,4.38417928320503
"871",871,-0.3977245401778,31.5388227263791,0.693512553298795,"two.sided",-0.645914752567685,-3.95584435696314,2.66401485182777
"872",872,-0.235049026256403,31.9464316796618,0.815670839744868,"two.sided",-0.323741176470594,-3.12946463303757,2.48198228009639
"873",873,0.42402258004984,24.9593883521029,0.675181587758523,"two.sided",0.652667693744168,-2.51769457053436,3.82302995802269
"874",874,-0.16265310161657,31.8474701520629,0.871819254363802,"two.sided",-0.244952100840344,-3.31310655920541,2.82320235752472
"875",875,0.189695990820456,28.8343946453423,0.85087644499619,"two.sided",0.26519340463459,-2.59473394979255,3.12512075906173
"876",876,-0.258128953348844,31.9987109973825,0.797960415540002,"two.sided",-0.423171700195231,-3.76248678572348,2.91614338533302
"877",877,-0.244735375128558,30.8194944162903,0.80828350114029,"two.sided",-0.435021568627461,-4.06115449240242,3.1911113551475
"878",878,-0.178955451032685,19.535475228252,0.85981563164707,"two.sided",-0.273170028011213,-3.46219032981293,2.91585027379051
"879",879,0.506747807638971,20.1278265746818,0.617838237044315,"two.sided",0.711881232492999,-2.21729551037707,3.64105797536307
"880",880,-0.651498108410684,22.2592974464578,0.521395256017878,"two.sided",-1.03733473389354,-4.33718853698272,2.26251906919564
"881",881,-0.0225688042561101,31.5753151179616,0.9821362516906,"two.sided",-0.038803734827269,-3.54285892006189,3.46525145040735
"882",882,1.09842993633674,25.3157793919343,0.282354229274525,"two.sided",1.33384061624651,-1.16550834898517,3.83318958147818
"883",883,2.57944683332286,27.4474481494081,0.0155593607237971,"two.sided",2.61794052287583,0.537077369712874,4.69880367603878
"884",884,-0.41549976889475,30.6882560215929,0.680667085845286,"two.sided",-0.560979220779216,-3.31572424225269,2.19376580069426
"885",885,-0.0780108611287933,23.8174557195793,0.938471102448025,"two.sided",-0.123483473389351,-3.39175619848632,3.14478925170761
"886",886,0.359449022884935,28.636674475399,0.721896325028437,"two.sided",0.667786011374255,-3.13394590276995,4.46951792551846
"887",887,0.228699350142833,30.3735087940929,0.820635459009592,"two.sided",0.386611951447238,-3.06403181758398,3.83725572047846
"888",888,0.315226993740343,31.9819090718401,0.754637010695894,"two.sided",0.533977777777773,-2.9165556221145,3.98451117767004
"889",889,-0.26903815900896,30.977451533069,0.789684171658278,"two.sided",-0.416347678465325,-3.57267221002343,2.73997685309278
"890",890,-0.606568123616439,31.90680530576,0.548429496081448,"two.sided",-1.127193837535,-4.91288857772941,2.6585009026594
"891",891,0.148691648798395,30.8152776523984,0.882765751816521,"two.sided",0.211961811391231,-2.69609674431267,3.12002036709513
"892",892,-0.582863374737371,29.5379284248099,0.564408961432884,"two.sided",-1.11955846441139,-5.04491099162386,2.80579406280107
"893",893,0.46427428215495,20.9993810817329,0.647228480805028,"two.sided",0.684066666666676,-2.38006399577009,3.74819732910345
"894",894,-0.516399200903427,31.9997804367074,0.609126095170873,"two.sided",-0.947819887955173,-4.68649037683966,2.79085060092932
"895",895,0.441370812401409,31.9951899339336,0.661913075397474,"two.sided",0.361658458534939,-1.30741094056587,2.03072785763574
"896",896,-0.5541044575238,31.114161755959,0.583468281316431,"two.sided",-0.961315771156941,-4.4991413330275,2.57650979071361
"897",897,-0.623808294793517,31.8093214938023,0.537201660555135,"two.sided",-1.18103027756556,-5.03837821969039,2.67631766455927
"898",898,-0.403699982602171,30.9608498785761,0.689208180976581,"two.sided",-0.677565928189444,-4.10083991657246,2.74570806019357
"899",899,0.642831545138891,18.8748772849464,0.528065946024385,"two.sided",1.08437647058824,-2.44787829286328,4.61663123403975
"900",900,0.23699171956449,24.3964427186375,0.814641954738358,"two.sided",0.293448739495804,-2.25992333530838,2.84682081429999
"901",901,-0.643013246834551,27.4873815501743,0.525543698015435,"two.sided",-1.00114873949581,-4.19312747932924,2.19083000033762
"902",902,-0.0608534820613419,31.1427486928525,0.951864753147373,"two.sided",-0.102070961718024,-3.52235890121269,3.31821697777664
"903",903,1.49229100314825,24.7181596911096,0.14827719801959,"two.sided",2.02657104660047,-0.771955257217898,4.82509735041883
"904",904,-1.04868770128664,31.9523927746616,0.302189700999837,"two.sided",-1.76386745607335,-5.19014049067406,1.66240557852735
"905",905,0.445949240496649,25.0928744070249,0.659458194267208,"two.sided",0.688137908496733,-2.48931031182298,3.86558612881645
"906",906,-0.462746843361626,27.5034443795094,0.647186325592866,"two.sided",-0.868432399626519,-4.71578694171589,2.97892214246285
"907",907,-0.278996587055655,30.9536664722924,0.782103057868268,"two.sided",-0.467291316526609,-3.88347915468698,2.94889652163377
"908",908,-0.312497818748267,31.997302626862,0.756689805340935,"two.sided",-0.456054341736689,-3.42873226347485,2.51662358000147
"909",909,-0.283954568252599,31.9934630663272,0.778274840517294,"two.sided",-0.450796502843569,-3.6845877095422,2.78299470385506
"910",910,-1.65333147679384,30.0430445020156,0.108677001385872,"two.sided",-2.32503137254902,-5.19684645035467,0.546783705256638
"911",911,-0.129835997995894,31.8631356119383,0.897512375869455,"two.sided",-0.1855222796811,-3.09658080053257,2.72553624117037
