"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"661",661,-2.45307813310484,879.736717983055,0.0143570627957518,"two.sided",-0.447319769854552,-0.805212365499946,-0.0894271742091574
"662",662,-2.43580627054955,872.830355083064,0.015057795009524,"two.sided",-0.426089720773887,-0.769417582784272,-0.082761858763501
"663",663,-2.20293198350787,871.762943324778,0.0278605133576982,"two.sided",-0.412830689707568,-0.780639697644019,-0.0450216817711167
"664",664,-3.01532269465614,879.548675713138,0.00264083376690636,"two.sided",-0.538734585827696,-0.88939536279036,-0.188073808865031
"665",665,-2.55663959650135,875.697765467106,0.0107365029710912,"two.sided",-0.459332002414889,-0.811951201788692,-0.106712803041085
"666",666,-3.10972221470822,879.974203737572,0.00193292684830877,"two.sided",-0.566796081491079,-0.924522556763544,-0.209069606218614
"667",667,-2.84994440457317,879.322899337859,0.00447488301814781,"two.sided",-0.518443322360735,-0.875478641740929,-0.16140800298054
"668",668,-4.675311991939,878.541552912048,3.39587379854059e-06,"two.sided",-0.844815549323557,-1.19946404094779,-0.49016705769932
"669",669,-2.2969313215277,876.771853725999,0.0218575863063486,"two.sided",-0.41425046408272,-0.768217662706483,-0.060283265458958
"670",670,-1.72236949528545,878.782852807414,0.0853544520667172,"two.sided",-0.309878560863471,-0.662990056600677,0.0432329348737351
"671",671,-1.55098518138142,875.443122963714,0.121266648665685,"two.sided",-0.275617990084139,-0.624395802306198,0.07315982213792
"672",672,-3.25546892147153,878.855854643825,0.00117534831548653,"two.sided",-0.590658244108695,-0.946756066463065,-0.234560421754324
"673",673,-2.20438750073385,864.163339501514,0.0277599919117701,"two.sided",-0.409420811652398,-0.773955414557661,-0.0448862087471341
"674",674,-3.71917890388386,872.108762156732,0.000212648014467688,"two.sided",-0.647532410694819,-0.989248695610059,-0.305816125779578
"675",675,-3.16098794801964,879.947652309729,0.00162615095717466,"two.sided",-0.57976807317033,-0.939747195904043,-0.219788950436617
"676",676,-3.3529243727536,879.525912432711,0.000833766268579704,"two.sided",-0.602967582010079,-0.955920153868232,-0.250015010151927
"677",677,-3.47744269915156,878.450800836395,0.000531062854895013,"two.sided",-0.587002297268949,-0.918306310025203,-0.255698284512695
"678",678,-2.80990714200859,877.709917054811,0.00506578304586657,"two.sided",-0.495909879454641,-0.842294160628789,-0.149525598280494
"679",679,-0.835112731731827,875.205673030691,0.403882143467111,"two.sided",-0.152066412463471,-0.509452214203225,0.205319389276283
"680",680,-3.2721957621067,877.599675796403,0.00110882209825561,"two.sided",-0.609230242069476,-0.97464798807553,-0.243812496063423
"681",681,-2.59749120412342,876.800144952213,0.00954818092027213,"two.sided",-0.457089544792198,-0.802467972192467,-0.11171111739193
"682",682,-4.17156536369621,876.961413686455,3.32607444321072e-05,"two.sided",-0.719539249484816,-1.05807405903937,-0.381004439930266
"683",683,-2.711098539667,870.145621188811,0.00683819795800194,"two.sided",-0.473775645865455,-0.816764514719034,-0.130786777011877
"684",684,-2.64548814414452,854.977167936782,0.0083070842638217,"two.sided",-0.490318427882229,-0.854095836622743,-0.126541019141715
"685",685,-2.24854632862968,873.911055386632,0.0247898162134108,"two.sided",-0.417025297857019,-0.781032981812448,-0.0530176139015895
"686",686,-2.9801186995903,878.412104201931,0.00296076904438069,"two.sided",-0.548925530943443,-0.910440905809818,-0.187410156077068
"687",687,-3.38500173831884,874.442519275509,0.000743465250972811,"two.sided",-0.577198942720412,-0.911868535369454,-0.24252935007137
"688",688,-1.96766975824351,878.230953853543,0.0494203655112497,"two.sided",-0.346726502449793,-0.692571784538822,-0.000881220360764759
"689",689,-2.54390005925944,871.466982209289,0.0111338856634648,"two.sided",-0.474734619480695,-0.841005622167633,-0.108463616793756
"690",690,-2.7086546455222,878.863961540476,0.0068870131798242,"two.sided",-0.486098201551018,-0.838320603539099,-0.133875799562937
"691",691,-2.3068156216291,875.76757460566,0.0212976532102606,"two.sided",-0.4446734577532,-0.823008908332425,-0.0663380071739744
"692",692,-1.99471458229265,879.995481922978,0.0463820782774331,"two.sided",-0.37275652815362,-0.739523585969346,-0.0059894703378938
"693",693,-2.84120206794598,879.887627791428,0.0045981850067733,"two.sided",-0.510692424156427,-0.863471804058859,-0.157913044253995
"694",694,-2.68723867038143,879.090432990674,0.00734063505071952,"two.sided",-0.507965485184342,-0.878965908690293,-0.13696506167839
"695",695,-2.4941539730582,879.989875817996,0.0128082768930505,"two.sided",-0.454412229172401,-0.811991702039992,-0.0968327563048098
"696",696,-2.2525285199508,879.974946083546,0.0245345809674269,"two.sided",-0.410712846428963,-0.768573399289361,-0.0528522935685655
"697",697,-3.2386283003363,879.816358085466,0.00124606111703865,"two.sided",-0.545228655712567,-0.875646515774804,-0.214810795650331
"698",698,-2.33534938249417,878.711587651581,0.0197494116494721,"two.sided",-0.420491404314881,-0.773879535553398,-0.0671032730763633
"699",699,-2.96178527715416,873.410530749445,0.00314147915797926,"two.sided",-0.529129102051601,-0.879766644577972,-0.17849155952523
"700",700,-3.75005919108088,877.793169423346,0.000188383014343681,"two.sided",-0.674485083771581,-1.02749065010739,-0.321479517435777
"701",701,-2.58606626469924,878.81867957578,0.00986765592323148,"two.sided",-0.474943238296853,-0.835396273597851,-0.114490202995855
"702",702,-1.50765719630819,876.245443868805,0.132002721783939,"two.sided",-0.262254464995787,-0.603658517311452,0.0791495873198789
"703",703,-3.17993499885518,879.890838900039,0.00152462394317888,"two.sided",-0.57971851323434,-0.937522210673302,-0.221914815795378
"704",704,-1.88852412910627,879.971351991165,0.0592843041697468,"two.sided",-0.348255298823829,-0.710182344134294,0.0136717464866365
"705",705,-2.19006782345863,870.186272589596,0.0287840892607509,"two.sided",-0.396599033949145,-0.752022956754704,-0.0411751111435855
"706",706,-2.47067318645154,879.932632593187,0.0136744237559995,"two.sided",-0.442091424275582,-0.793281841638109,-0.0909010069130542
"707",707,-2.98284968295792,879.446810840013,0.00293465136019027,"two.sided",-0.531930936143692,-0.88193257647615,-0.181929295811234
"708",708,-2.24335294594849,876.314555815258,0.02512318193312,"two.sided",-0.401095465843074,-0.752007679704753,-0.0501832519813945
"709",709,-1.47350050187548,864.008956116934,0.140980344267262,"two.sided",-0.265232137290006,-0.618523280391764,0.088059005811752
"710",710,-2.83479713081553,878.046119283722,0.00469073971883059,"two.sided",-0.516695101270352,-0.874428520347885,-0.15896168219282
"711",711,-2.47584845402963,877.323455847944,0.0134797506193974,"two.sided",-0.443154553667058,-0.794455084300553,-0.0918540230335635
"712",712,-3.55824182281977,879.99459444525,0.000393304825351021,"two.sided",-0.629081205196881,-0.976071299281912,-0.28209111111185
"713",713,-1.32469034110106,878.749540464056,0.185618260631305,"two.sided",-0.24915165189932,-0.61829587403864,0.11999257024
"714",714,-2.98418781994137,879.974443277299,0.00292192920495921,"two.sided",-0.542068340022628,-0.89857999268579,-0.185556687359466
"715",715,-1.68444304433497,873.088229388326,0.0924534822567925,"two.sided",-0.313204279726265,-0.678144655439284,0.051736095986754
"716",716,-2.82197042997835,879.678324698313,0.00488052546862032,"two.sided",-0.500421944633746,-0.848462561004579,-0.152381328262914
"717",717,-2.4380892612414,866.80383550878,0.0149650679621322,"two.sided",-0.430655592154032,-0.777340884913594,-0.0839702993944696
"718",718,-2.53035280848987,879.693025369481,0.0115682016128337,"two.sided",-0.442314267393252,-0.785394661699756,-0.0992338730867475
"719",719,-1.98458798988044,873.035350807313,0.0475029987705976,"two.sided",-0.339058403245991,-0.674374767108513,-0.00374203938346959
"720",720,-2.4749164349613,878.679158578997,0.0135144367068484,"two.sided",-0.426731775034692,-0.765140198362529,-0.0883233517068551
"721",721,-1.95878403744769,873.035602306203,0.0504560832324264,"two.sided",-0.343584058523228,-0.687852365246126,0.000684248199670584
"722",722,-2.48788144667153,873.136886754441,0.0130362058623642,"two.sided",-0.452573177269477,-0.809607241737927,-0.0955391128010268
"723",723,-2.6307855227214,877.698996246582,0.00866810207981855,"two.sided",-0.465550122621201,-0.812869003539374,-0.118231241703027
"724",724,-2.50069737239082,874.23717261544,0.0125769337206161,"two.sided",-0.430005153684312,-0.767496225746143,-0.09251408162248
"725",725,-2.15813148496632,877.507704731886,0.0311882664484169,"two.sided",-0.406159486986313,-0.775533402206869,-0.0367855717657573
"726",726,-2.94669530522932,879.914711321841,0.00329666325946431,"two.sided",-0.531933363873341,-0.886230694785071,-0.17763603296161
"727",727,-3.34818407985576,876.959804689144,0.000848077418729077,"two.sided",-0.581385587344713,-0.922188133444047,-0.240583041245378
"728",728,-2.64698105820207,859.049867593352,0.00827009173792153,"two.sided",-0.464932897079342,-0.809679386931055,-0.120186407227628
"729",729,-1.82576695968476,871.831263694672,0.0682273084203848,"two.sided",-0.330851035399399,-0.686513948824688,0.0248118780258908
"730",730,-2.24796125055165,867.515131873866,0.0248290917420293,"two.sided",-0.406490792543561,-0.761399228957445,-0.0515823561296771
"731",731,-2.93750532767651,879.976999198936,0.00339496430437959,"two.sided",-0.519177492275724,-0.866060504571523,-0.172294479979925
"732",732,-2.98357102509558,879.969853653711,0.00292776552714601,"two.sided",-0.519247057988377,-0.860820036679902,-0.177674079296853
"733",733,-2.7905452577816,879.609814334087,0.00537579817285661,"two.sided",-0.480573098695149,-0.818572922715823,-0.142573274674474
"734",734,-2.7523140684415,878.590266156917,0.00603951711556938,"two.sided",-0.492873730037012,-0.844340656532213,-0.141406803541811
"735",735,-2.70499679962364,879.615770070788,0.00696255143476311,"two.sided",-0.483944355747234,-0.835079870650348,-0.13280884084412
"736",736,-2.35904660246895,879.518891022914,0.0185397295822244,"two.sided",-0.428091039652902,-0.784251551998557,-0.0719305273072464
"737",737,-3.23547604110952,877.619834239452,0.00125985100119218,"two.sided",-0.567839472962565,-0.912296330904486,-0.223382615020643
"738",738,-2.54130903838805,871.654099986002,0.0112160807453326,"two.sided",-0.445919748527333,-0.790309941059289,-0.101529555995377
"739",739,-2.69358910960778,876.901635823025,0.0072037274232023,"two.sided",-0.464998769337517,-0.803818265426281,-0.126179273248752
"740",740,-2.87002626952109,870.23691315468,0.00420382678572266,"two.sided",-0.494003422438388,-0.831832182397275,-0.156174662479501
"741",741,-3.18798120962723,829.003636824513,0.00148644258652545,"two.sided",-0.56328757009263,-0.91010189974849,-0.21647324043677
"742",742,-3.00920509459484,874.155097586445,0.00269450074303466,"two.sided",-0.524037125208658,-0.865827705342588,-0.182246545074728
"743",743,-2.17417937558572,879.838164329642,0.0299575650189251,"two.sided",-0.383861499926636,-0.730378955791283,-0.0373440440619903
"744",744,-3.03218897532888,871.687055162325,0.00249974489814338,"two.sided",-0.520445246204833,-0.857321429982537,-0.18356906242713
"745",745,-2.21287731144641,878.485555359798,0.0271625152889775,"two.sided",-0.395111337546003,-0.7455475757581,-0.0446750993339062
"746",746,-3.39893864258927,866.306182169361,0.000707357105113787,"two.sided",-0.604620501333641,-0.953756654026311,-0.255484348640971
"747",747,-2.67623951558561,879.848242610828,0.00758379730187543,"two.sided",-0.486142981126378,-0.842663858754771,-0.129622103497985
"748",748,-2.31999906531792,876.117839090571,0.020569895806045,"two.sided",-0.424259598664715,-0.783175202847851,-0.0653439944815793
"749",749,-3.62196387429342,870.290672234865,0.000309292759019938,"two.sided",-0.600738945841205,-0.926271308069404,-0.275206583613005
"750",750,-2.11082171099763,879.783228376165,0.03506925783584,"two.sided",-0.401351891730155,-0.77453307038667,-0.0281707130736397
"751",751,-2.37804997628393,879.670911495007,0.0176171964272323,"two.sided",-0.434216230804859,-0.792585798163841,-0.0758466634458775
"752",752,-3.1323511009109,879.15183497291,0.00179153609286478,"two.sided",-0.561158492015877,-0.912768723255023,-0.20954826077673
"753",753,-1.81400558691772,879.466907238227,0.0700175294077687,"two.sided",-0.31617145060822,-0.658253446068063,0.0259105448516221
"754",754,-1.96139244387197,879.564878052894,0.0501483739531076,"two.sided",-0.360233288959605,-0.720700249108216,0.000233671189006497
"755",755,-2.40152550090245,863.550696245342,0.0165372956833515,"two.sided",-0.416685834093726,-0.757234160223864,-0.0761375079635888
"756",756,-3.27485367650616,878.213740457304,0.00109853929715318,"two.sided",-0.598942530477928,-0.957897766298058,-0.239987294657798
"757",757,-2.44193368618999,867.241272499261,0.014807655760707,"two.sided",-0.443841602680598,-0.800579102425274,-0.0871041029359225
"758",758,-2.60146949337465,879.994372688665,0.00943843082232004,"two.sided",-0.48412338052277,-0.849367427703063,-0.118879333342476
"759",759,-2.30351902379563,879.633753980675,0.021482055400954,"two.sided",-0.409109275840284,-0.757682156166916,-0.0605363955136519
"760",760,-3.45100145166763,876.696233712505,0.000585189824940902,"two.sided",-0.609952436615487,-0.956848127760954,-0.263056745470021
"761",761,-2.72970626669096,878.041767428736,0.0064659448523649,"two.sided",-0.470175103296301,-0.808232831541632,-0.132117375050969
"762",762,-3.19947051808066,851.32592129537,0.00142776190205562,"two.sided",-0.566767442743294,-0.914457884169511,-0.219077001317077
"763",763,-2.4409939358936,875.758084841475,0.0148440336150328,"two.sided",-0.450998255487093,-0.813622537134239,-0.0883739738399477
"764",764,-2.16668694255924,862.819397041536,0.0305318099756432,"two.sided",-0.384649114346518,-0.733087749381013,-0.0362104793120227
"765",765,-1.87554167087715,876.116653089514,0.0610506070039647,"two.sided",-0.3566652517463,-0.729900418063748,0.0165699145711492
"766",766,-2.39868828398,874.463201440071,0.0166624567326627,"two.sided",-0.432892570245657,-0.787098582162447,-0.0786865583288666
"767",767,-2.22988190982527,878.859348363493,0.0260071841170949,"two.sided",-0.406974456560096,-0.765179657099827,-0.0487692560203649
"768",768,-3.60185234673464,878.748201102301,0.000333679304059317,"two.sided",-0.636214959522112,-0.982891653211563,-0.289538265832661
"769",769,-3.60665238534714,879.928203630751,0.000327634743099403,"two.sided",-0.626301320606626,-0.967121195521234,-0.285481445692019
"770",770,-3.02207518048196,879.6761888075,0.00258321746363617,"two.sided",-0.549627995292184,-0.90657983471778,-0.192676155866588
"771",771,-2.35072334987921,879.170908140095,0.0189570170071441,"two.sided",-0.429881838964003,-0.788798784980473,-0.0709648929475324
"772",772,-3.03631692202357,878.46006229468,0.00246557513069427,"two.sided",-0.542799027683608,-0.89366304560853,-0.191935009758686
"773",773,-3.42790767240314,876.610071847688,0.000636580573616114,"two.sided",-0.604931669268182,-0.951289763207443,-0.258573575328921
"774",774,-4.1116634349809,879.941784679778,4.29596743670923e-05,"two.sided",-0.708797770879283,-1.04713566956415,-0.370459872194421
"775",775,-3.31734870404737,877.159116453239,0.000946135801113775,"two.sided",-0.591983074191355,-0.942223219815813,-0.241742928566897
"776",776,-2.28329004382865,879.157289575715,0.022651140420096,"two.sided",-0.42714577824112,-0.794310910254203,-0.0599806462280364
"777",777,-3.06980022732651,879.785810172197,0.00220777401999638,"two.sided",-0.550965287700446,-0.903222661155796,-0.198707914245096
"778",778,-2.12551054973589,876.802409600853,0.033823021375522,"two.sided",-0.41369636919274,-0.795699083329539,-0.031693655055942
"779",779,-2.82840317205929,877.80124364837,0.00478462105214378,"two.sided",-0.520007736288636,-0.880848680214709,-0.159166792362562
"780",780,-2.16346076769339,879.020895629456,0.0307746090490026,"two.sided",-0.393399760455094,-0.750287440489169,-0.0365120804210197
"781",781,-1.43782765091285,873.507622730761,0.150841100325612,"two.sided",-0.249259258298888,-0.589506595900466,0.0909880793026893
"782",782,-1.28514702191703,878.314833702662,0.199079693721582,"two.sided",-0.231661459153521,-0.585453406526907,0.122130488219865
"783",783,-3.10802767548426,873.903507026219,0.00194434579092193,"two.sided",-0.559639392072747,-0.913044965505812,-0.206233818639682
"784",784,-2.75686401390056,876.281707492828,0.00595716304283281,"two.sided",-0.515445673470402,-0.882403297366206,-0.148488049574598
"785",785,-2.55009918042207,879.955742963298,0.0109376692761603,"two.sided",-0.472730755183287,-0.83656421729435,-0.108897293072223
"786",786,-2.40284356050129,875.23841578336,0.0164754063883841,"two.sided",-0.438127324658627,-0.795996192985736,-0.0802584563315187
"787",787,-2.25357282497343,879.958373017814,0.0244684749614584,"two.sided",-0.404418913916606,-0.75663218248047,-0.0522056453527427
"788",788,-3.55417250439481,879.589441814373,0.000399362292893938,"two.sided",-0.649765659556458,-1.00857550744349,-0.290955811669428
"789",789,-2.9571437782199,879.90830163588,0.00318805419298155,"two.sided",-0.536918807334602,-0.893273154623027,-0.180564460046178
"790",790,-2.27469193523597,868.749302696412,0.0231674086435693,"two.sided",-0.433880976010758,-0.808251450193559,-0.0595105018279568
"791",791,-2.87636796301622,878.418237821381,0.00412014672558998,"two.sided",-0.510120785258328,-0.858197904912117,-0.162043665604539
"792",792,-2.82400892227504,877.233547355121,0.00485017407458396,"two.sided",-0.476996274444822,-0.808506273062348,-0.145486275827296
"793",793,-2.25247005832961,879.956389011998,0.0245382916980422,"two.sided",-0.395906254723054,-0.740874554959231,-0.0509379544868769
"794",794,-2.51685747051256,879.732625440368,0.0120174695607209,"two.sided",-0.459629649237812,-0.818052276009009,-0.101207022466615
"795",795,-2.42333215837161,878.174990541068,0.0155800545599935,"two.sided",-0.421435434788382,-0.762758132176046,-0.0801127374007172
"796",796,-3.58434367321433,878.836350797435,0.000356528855215778,"two.sided",-0.637320508578888,-0.986295949732595,-0.288345067425182
"797",797,-2.50996569959706,878.257439117911,0.0122531284792251,"two.sided",-0.43631813885275,-0.777497295305316,-0.0951389824001835
"798",798,-3.16060979223023,877.904114550575,0.00162836591703344,"two.sided",-0.591107836967229,-0.958172930547451,-0.224042743387008
"799",799,-2.90050137519064,878.101029294411,0.00381864619348823,"two.sided",-0.510318777972703,-0.855633893981043,-0.165003661964362
"800",800,-2.46605087399025,876.762367607324,0.0138515940671151,"two.sided",-0.463102535720379,-0.831675231238369,-0.0945298402023892
"801",801,-2.14800149676454,879.983740503246,0.031986059624832,"two.sided",-0.386729403265683,-0.740090266529266,-0.0333685400021012
"802",802,-3.0902063146907,879.844516000125,0.0020630969399525,"two.sided",-0.540826193095174,-0.884317831817975,-0.197334554372373
"803",803,-3.21723891991971,876.368152819705,0.0013418034375976,"two.sided",-0.609192153008687,-0.98082944626566,-0.237554859751714
"804",804,-2.55383717548586,879.938808785196,0.0108218260828137,"two.sided",-0.442576666341701,-0.782703716882946,-0.102449615800456
"805",805,-2.84452724017361,878.24208730055,0.00455109697049161,"two.sided",-0.515989178433786,-0.872011736637068,-0.159966620230504
"806",806,-1.04074990625959,859.377421023648,0.298284339701026,"two.sided",-0.192847812673891,-0.556535428920793,0.170839803573012
"807",807,-2.94891680719111,862.139295152716,0.00327504457751435,"two.sided",-0.552862540637119,-0.92083291850258,-0.184892162771659
"808",808,-3.05197772356929,872.649510696697,0.00234225150668448,"two.sided",-0.578205836920154,-0.950042298103734,-0.206369375736575
"809",809,-2.64904556033261,866.654223845793,0.00821885020355322,"two.sided",-0.483544683255685,-0.8418078978421,-0.12528146866927
"810",810,-3.83527705447675,876.802560903777,0.000134402240252626,"two.sided",-0.668077694900447,-1.00996126789128,-0.326194121909618
"811",811,-2.64235750037082,879.505086971209,0.00837941636913326,"two.sided",-0.501000601402638,-0.873129014597013,-0.128872188208263
"812",812,-3.50100616918096,878.915644064413,0.000486829263493084,"two.sided",-0.583270146477889,-0.910251835793582,-0.256288457162196
"813",813,-1.41035431919898,879.823563726129,0.158788520762843,"two.sided",-0.247059244853527,-0.590869494371035,0.096751004663981
"814",814,-4.21382049831691,879.964153540132,2.76989599334195e-05,"two.sided",-0.749747088430469,-1.09895542554932,-0.400538751311621
"815",815,-1.95384276278277,865.012770066926,0.0510417694668199,"two.sided",-0.366797623206219,-0.735259948429903,0.00166470201746605
"816",816,-1.91515279745592,864.343388285087,0.0558027821810219,"two.sided",-0.344500264107496,-0.697555606363775,0.00855507814878251
"817",817,-3.19993641456234,872.611956134017,0.0014242292397283,"two.sided",-0.566476132670017,-0.913925203687174,-0.219027061652859
"818",818,-3.42833048759107,879.935960318602,0.000635494609641946,"two.sided",-0.598272039836703,-0.940773077956574,-0.255771001716831
"819",819,-2.21559971473078,876.759238846416,0.0269751396567931,"two.sided",-0.414226780672226,-0.781166654006741,-0.0472869073377102
"820",820,-2.62524069106696,879.345039949329,0.0088091243979428,"two.sided",-0.465889792277669,-0.814195295418915,-0.117584289136423
"821",821,-2.85271402908834,876.200036231687,0.00443679470686438,"two.sided",-0.511127636831939,-0.862784860467105,-0.159470413196774
"822",822,-3.11142785159241,878.163583390241,0.00192204275618777,"two.sided",-0.539027171414704,-0.879042108634465,-0.199012234194943
"823",823,-2.67525034422488,877.838714103987,0.00760634557346817,"two.sided",-0.464329780041647,-0.80498057371601,-0.123678986367283
"824",824,-2.92036048036766,879.657811110331,0.00358557593627618,"two.sided",-0.528094562514282,-0.883007056924343,-0.173182068104221
"825",825,-2.21782569117082,879.636787472282,0.0268215172168921,"two.sided",-0.385885082771543,-0.727374028750072,-0.0443961367930146
"826",826,-3.31945114886557,872.111468431101,0.000939346512459992,"two.sided",-0.605117074989874,-0.962903912435873,-0.247330237543875
"827",827,-2.21780980286099,879.140578429906,0.0268227490765377,"two.sided",-0.40279639051564,-0.759253826574451,-0.0463389544568284
"828",828,-2.92002186525285,878.417685945917,0.00358956320049985,"two.sided",-0.508111172881594,-0.849633846368849,-0.166588499394339
"829",829,-2.28397919717192,852.233889639746,0.0226179440851319,"two.sided",-0.425908974377165,-0.791916451638827,-0.0599014971155035
"830",830,-2.96565903941947,879.98617242914,0.00310195953401763,"two.sided",-0.503469540594663,-0.836664033447942,-0.170275047741385
"831",831,-3.16972170103927,878.037407072385,0.00157871533343876,"two.sided",-0.56862001652527,-0.920705541178248,-0.216534491872293
"832",832,-3.18659002382118,874.924284069224,0.00149066401785241,"two.sided",-0.566548368475682,-0.915495870588164,-0.217600866363201
"833",833,-2.6801117320659,862.660453524863,0.0075000902152089,"two.sided",-0.49353215604722,-0.854958995443306,-0.132105316651133
"834",834,-2.00471607648526,878.214027223193,0.045299950343255,"two.sided",-0.371108040768212,-0.734432411765209,-0.0077836697712156
"835",835,-2.24085774891218,879.175679723294,0.0252842473066985,"two.sided",-0.402079166614289,-0.754242119371519,-0.0499162138570583
"836",836,-3.38285702706875,877.903391843155,0.000749091751330206,"two.sided",-0.589471992240223,-0.93147252554371,-0.247471458936735
"837",837,-2.80975981647963,876.428058987209,0.00506824339685632,"two.sided",-0.473229706243971,-0.803790286610608,-0.142669125877334
"838",838,-2.41797723798647,877.784837576448,0.0158097410446338,"two.sided",-0.421430289482429,-0.763504923112008,-0.0793556558528508
"839",839,-3.29170274554299,878.174136603589,0.00103555953877735,"two.sided",-0.618508695910086,-0.987292862459173,-0.249724529360999
"840",840,-2.21931508556538,879.76071421798,0.0267196729723538,"two.sided",-0.39129069654184,-0.737330887003225,-0.0452505060804551
"841",841,-3.05373912340782,877.217215161464,0.0023283301966819,"two.sided",-0.565103564708178,-0.928301887222597,-0.20190524219376
"842",842,-3.38657668142558,879.882118809113,0.000739068525821294,"two.sided",-0.62833197050201,-0.992476799476213,-0.264187141527807
"843",843,-2.1663902174996,879.495967714931,0.0305493491921309,"two.sided",-0.371847649479106,-0.708727100183261,-0.0349681987749497
"844",844,-2.77253469803598,862.136152183657,0.00568211789622543,"two.sided",-0.483801269067277,-0.826291532634341,-0.141311005500214
"845",845,-3.00245594367054,876.395260322459,0.00275414273858172,"two.sided",-0.54942257294471,-0.908574447791274,-0.190270698098146
"846",846,-2.75724987089631,878.753211206547,0.00594985630255119,"two.sided",-0.482373401698815,-0.825736721286656,-0.139010082110974
"847",847,-3.00567114197067,879.676786654975,0.00272520400652614,"two.sided",-0.569484828909579,-0.941351058104334,-0.197618599714824
"848",848,-3.09231720180108,878.796218379509,0.00204871500647984,"two.sided",-0.556233003398567,-0.909269300655173,-0.203196706141962
"849",849,-3.46478914972757,872.739074946575,0.000556500353106194,"two.sided",-0.605091528162773,-0.947855416519642,-0.262327639805904
"850",850,-2.53664580890638,879.743530511019,0.0113638417983036,"two.sided",-0.462753170676081,-0.820796485533048,-0.104709855819114
"851",851,-2.38439195452534,873.390009371293,0.0173199524246262,"two.sided",-0.43453808500345,-0.792222936892691,-0.0768532331142089
"852",852,-3.82077523923131,875.036867681585,0.000142437642737098,"two.sided",-0.674170064311839,-1.02048178407324,-0.327858344550439
"853",853,-2.24436366101863,863.659804034078,0.0250615180666902,"two.sided",-0.404168675461272,-0.757617516677967,-0.0507198342445776
"854",854,-1.22604305652735,866.401097251187,0.220515601841125,"two.sided",-0.227457775786452,-0.591582590800971,0.136667039228067
"855",855,-1.51477932799907,865.559520325621,0.130193367927816,"two.sided",-0.269880907340842,-0.619567187831178,0.0798053731494936
"856",856,-2.84660400980293,879.512109557386,0.00452164025142347,"two.sided",-0.504915270583171,-0.853042187165404,-0.156788354000937
"857",857,-2.31842361704559,878.102357691369,0.0206551757058197,"two.sided",-0.449238620560628,-0.829543071532305,-0.06893416958895
"858",858,-2.40369556990406,875.833238913878,0.0164371787201025,"two.sided",-0.44251080343293,-0.80383170348762,-0.0811899033782399
"859",859,-2.82667218087994,879.066208180035,0.00481016539089192,"two.sided",-0.500336322594255,-0.847738907595299,-0.152933737593212
"860",860,-2.16479233056308,879.658406249986,0.0306719134387016,"two.sided",-0.390564227623809,-0.744661252271866,-0.0364672029757521
"861",861,-1.95657345777735,879.987247287812,0.0507135670321574,"two.sided",-0.353677199670365,-0.708455245350661,0.00110084600992959
"862",862,-2.73795568484535,879.998628010346,0.0063070471285849,"two.sided",-0.493142337067681,-0.846644192967887,-0.139640481167475
"863",863,-3.2288232974893,879.99923663759,0.00128904447944968,"two.sided",-0.575344447552695,-0.925071696306605,-0.225617198798785
"864",864,-2.37130711694755,871.296689072379,0.0179418667875733,"two.sided",-0.444385431832625,-0.812195663297956,-0.0765752003672945
"865",865,-3.31593702020454,872.927896945745,0.000951051918628792,"two.sided",-0.610327417452502,-0.971576934608045,-0.249077900296959
"866",866,-3.24920593566455,873.071281111891,0.00120151295286177,"two.sided",-0.569125167328568,-0.912905575353916,-0.22534475930322
"867",867,-1.84847297332214,877.23163569632,0.0648703185681719,"two.sided",-0.340897284775287,-0.70285525775646,0.0210606882058851
"868",868,-4.62290375147797,873.140566441401,4.35513660446065e-06,"two.sided",-0.807632543668566,-1.1505183285597,-0.464746758777427
"869",869,-4.11717426453993,879.881511856811,4.1964863487793e-05,"two.sided",-0.718585883504108,-1.06113695888974,-0.376034808118475
"870",870,-3.13085343401343,868.541731804467,0.00180130496563859,"two.sided",-0.548206986931964,-0.891872175613106,-0.204541798250822
"871",871,-2.91306361337817,879.501847443457,0.00366962102619413,"two.sided",-0.483679692622446,-0.809556945756493,-0.157802439488398
"872",872,-2.32156817247706,879.746080985627,0.0204838073009649,"two.sided",-0.415270337494913,-0.766341748799918,-0.064198926189908
"873",873,-1.36610398549996,879.441850069432,0.172255545663154,"two.sided",-0.263919935402177,-0.643090521903042,0.115250651098689
"874",874,-3.3493237454784,874.309965940949,0.00084474669511343,"two.sided",-0.608554943942812,-0.965164011664741,-0.251945876220883
"875",875,-3.36158210763289,867.869722703968,0.000808839205079125,"two.sided",-0.605882714830328,-0.959634811227506,-0.25213061843315
"876",876,-2.54481807012681,879.20383756809,0.0111033663783144,"two.sided",-0.457086089353668,-0.809609228699746,-0.104562950007589
"877",877,-2.82867955195588,863.021027187047,0.00478236312061706,"two.sided",-0.507925730295515,-0.860356690541242,-0.155494770049789
"878",878,-2.05164632723278,874.804334284686,0.0405012942423439,"two.sided",-0.359276610794477,-0.70297367569975,-0.0155795458892033
"879",879,-2.79498385370015,874.717658415533,0.00530382844536163,"two.sided",-0.498387803343406,-0.84836321832636,-0.148412388360453
"880",880,-3.07899777655622,872.67064360641,0.0021419805846592,"two.sided",-0.546377433461351,-0.894661995839144,-0.198092871083558
"881",881,-3.47210098716288,879.747328452835,0.000541558085799933,"two.sided",-0.611419920044374,-0.957035435160417,-0.265804404928331
