"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"687",687,0.496229473186704,19.9079537899818,0.625166949181634,"two.sided",0.80625757575757,-2.58395313222076,4.1964682837359
"688",688,0.305268102076204,19.718994905013,0.763360917179402,"two.sided",0.6219303030303,-3.63174072621858,4.87560133227918
"689",689,0.275021371915187,19.9371896210561,0.786129724797197,"two.sided",0.558487878787869,-3.67834878270003,4.79532454027577
"690",690,0.176037928379902,19.9994368244971,0.862034442006207,"two.sided",0.385536363636375,-4.18288943719134,4.95396216446409
"691",691,-0.174105689370725,19.8239885425456,0.863548094552946,"two.sided",-0.33213333333332,-4.31369506213047,3.64942839546383
"692",692,-0.0837594281576669,19.9981099730605,0.934080494198705,"two.sided",-0.147354545454535,-3.8171271872707,3.52241809636163
"693",693,0.33698644877829,19.7268436323418,0.739685981012327,"two.sided",0.687230303030301,-3.5705399962164,4.945000602277
"694",694,-0.0834305505801276,19.6215440566114,0.934354497238586,"two.sided",-0.192939393939399,-5.02285772481086,4.63697893693206
"695",695,-0.0305252089925442,19.6617591019568,0.975955921308788,"two.sided",-0.0541515151515151,-3.75872189391169,3.65041886360865
"696",696,-0.0803417784204993,19.9725792517709,0.936765033184582,"two.sided",-0.152475757575759,-4.11164692793855,3.80669541278703
"697",697,-0.317795038200929,19.998183441578,0.753934913993561,"two.sided",-0.590515151515145,-4.46659893551863,3.28556863248834
"698",698,-0.230633857234923,19.9993879751177,0.819942146776915,"two.sided",-0.397900000000002,-3.99670589061511,3.20090589061511
"699",699,-0.0314444220910254,19.9404606808562,0.975227723832559,"two.sided",-0.0553000000000052,-3.72449966690925,3.61389966690924
"700",700,4.44091892694634e-05,19.7477541837465,0.999965012152493,"two.sided",8.78787878771797e-05,-4.13108781640102,4.13126357397677
"701",701,0.108000723690907,19.9997424367462,0.915071272823238,"two.sided",0.216487878787869,-3.96483757276303,4.39781333033877
"702",702,0.380754974934971,19.8976781628175,0.707419745127755,"two.sided",0.754457575757591,-3.38019596276754,4.88911111428272
"703",703,0.276635832858549,19.9792357878116,0.784901392678379,"two.sided",0.588978787878794,-3.85249240956888,5.03044998532647
"704",704,0.342180808800167,19.9953934667013,0.735785303035075,"two.sided",0.594501731601738,-3.02968514565329,4.21868860885677
"705",705,0.378650294175707,19.8166796486271,0.708973843428381,"two.sided",0.819133333333352,-3.69610436412065,5.33437103078735
"706",706,0.244419831878945,19.8079829828623,0.809419688592295,"two.sided",0.541069696969707,-4.07947771934545,5.16161711328486
"707",707,-0.0274060001635771,19.9325542394698,0.978408448219789,"two.sided",-0.0491575757575831,-3.79151885671941,3.69320370520425
"708",708,-0.106948842352724,19.6423370538794,0.915914369635391,"two.sided",-0.248415151515156,-5.0992435037001,4.60241320066979
"709",709,0.0718826822656316,19.5593248967775,0.943425229696731,"two.sided",0.157692207792211,-4.42499617298262,4.74038058856704
"710",710,0.405281089621291,19.9555009044892,0.689582940843411,"two.sided",0.847147619047618,-3.513706276039,5.20800151413424
"711",711,-0.084291198404939,19.988105135905,0.933663438438198,"two.sided",-0.164424242424241,-4.23360407759181,3.90475559274333
"712",712,0.0974268897317637,19.930880496924,0.923360488547337,"two.sided",0.175051515151515,-3.57373140236702,3.92383443267005
"713",713,-0.00708636939547402,19.9108430107697,0.994416463912423,"two.sided",-0.0162969696969603,-4.81489585883521,4.78230191944129
"714",714,-0.119144698293147,19.5749458437062,0.90637497565191,"two.sided",-0.268866666666675,-4.98269607505785,4.4449627417245
"715",715,0.134730859152246,19.7371456834075,0.894189161439031,"two.sided",0.290421212121208,-4.20985192725963,4.79069435150205
"716",716,0.193108993444373,19.9933495691287,0.848821834893094,"two.sided",0.411081818181801,-4.02951888674699,4.85168252311059
"717",717,0.0772145755087405,19.9939198248564,0.939220325481965,"two.sided",0.141418181818184,-3.67908989110579,3.96192625474216
"718",718,-0.258686702368908,19.6388273501624,0.798568873532079,"two.sided",-0.605709090909085,-5.49571037185343,4.28429219003526
"719",719,-0.141815163842442,19.3196001747579,0.888694422487471,"two.sided",-0.335215151515157,-5.27706066672916,4.60663036369885
"720",720,0.185617319651175,19.995441480216,0.854614873464027,"two.sided",0.387593939393923,-3.9682420785147,4.74342995730255
"721",721,-0.154992044851705,19.9745311251247,0.878383081989904,"two.sided",-0.275757575757568,-3.98734965550514,3.43583450399001
"722",722,0.130215764679226,19.9357211605397,0.897700694503148,"two.sided",0.271826682408498,-4.08354266674212,4.62719603155911
"723",723,0.553748221589336,19.7328561126278,0.585971910921047,"two.sided",0.79838484848483,-2.21173438431568,3.80850408128534
"724",724,-0.0286241078535588,19.9954598529735,0.977448154021095,"two.sided",-0.0577121212121199,-4.26350705104959,4.14808280862535
"725",725,0.465481564841887,19.4822172783209,0.646747976962619,"two.sided",0.9295,-3.24297849762045,5.10197849762045
"726",726,-0.206198410008932,19.9671871030795,0.83872389795591,"two.sided",-0.431284848484832,-4.79474825402474,3.93217855705508
"727",727,0.27856572229779,19.9115877488096,0.783450542401429,"two.sided",0.616778787878793,-4.00311601073617,5.23667358649375
"728",728,-0.112330585741378,19.9901882420341,0.91168163840797,"two.sided",-0.212996969696971,-4.16844571037339,3.74245177097945
"729",729,-0.0441580663170927,19.9729284517587,0.965216910753323,"two.sided",-0.0840971139970819,-4.05706886206198,3.88887463406781
"730",730,0.406873200870965,19.7165629266997,0.68848413207077,"two.sided",0.88695454545456,-3.66449122011271,5.43840031102183
"731",731,0.271542210954163,19.9777121670116,0.7887602655573,"two.sided",0.578690909090907,-3.86707985851405,5.02446167669586
"732",732,0.0744735814841024,19.779567927911,0.941381608224635,"two.sided",0.164803030303035,-4.4545379596168,4.78414402022287
"733",733,-0.0496636946241687,19.6117069760715,0.960892710128636,"two.sided",-0.109163636363625,-4.70005701274279,4.48172974001554
"734",734,0.0541495919026859,19.3892696762962,0.957370040493454,"two.sided",0.108393939393953,-4.07563085238524,4.29241873117315
"735",735,0.969712229571867,19.7604007562654,0.343910521024549,"two.sided",1.58548787878788,-1.82773341960032,4.99870917717608
"736",736,0.23147612242186,19.0182673267389,0.819417177425968,"two.sided",0.511672727272722,-4.11460879516499,5.13795424971044
"737",737,0.163464091570676,19.97480057577,0.871795625272511,"two.sided",0.283094372294346,-3.32976194067926,3.89595068526796
"738",738,0.444306297897584,19.7142288980104,0.66166010339342,"two.sided",0.630187878787883,-2.33121856179909,3.59159431937486
"739",739,0.0649957170522347,19.6978779509521,0.948832519436656,"two.sided",0.133203030303021,-4.14600373462287,4.41240979522891
"740",740,-0.30031287393914,19.9838625243155,0.767040314405206,"two.sided",-0.71184761904761,-5.65657398955523,4.23287875146001
"741",741,-0.168152917492102,19.4633817791855,0.868198012713854,"two.sided",-0.381754545454542,-5.12586411173166,4.36235502082258
"742",742,0.0337737356326735,19.9998782636597,0.973392380684316,"two.sided",0.0717190476190533,-4.35785817801399,4.5012962732521
"743",743,-0.162967448578315,19.7973134056313,0.872196104672534,"two.sided",-0.36880000000001,-5.09249519043953,4.35489519043951
"744",744,0.0126062429213637,19.96225851442,0.990067079087143,"two.sided",0.0299014430014217,-4.91851009121705,4.97831297721989
"745",745,0.163388775553814,19.990409029538,0.871852873070632,"two.sided",0.340310822510819,-4.00452723971584,4.68514888473748
"746",746,-0.0353457133091854,19.7303748735136,0.972159226805497,"two.sided",-0.0693818181818257,-4.16761093017296,4.02884729380931
"747",747,0.383894571824199,19.9943103309087,0.705108586717538,"two.sided",0.864681818181823,-3.83381538225421,5.56317901861786
"748",748,0.466088390904946,19.773618232289,0.646245681015622,"two.sided",1.08292121212122,-3.76721705759887,5.93305948184131
"749",749,0.549242770167976,19.8002244270243,0.588980246790326,"two.sided",0.778033333333347,-2.17876385905184,3.73483052571854
"750",750,0.31339853786835,19.9573404977499,0.757229769251979,"two.sided",0.669793939393954,-3.78892869769964,5.12851657648755
"751",751,0.288220703836993,19.8340887894259,0.7761681756288,"two.sided",0.631205194805188,-3.93951916306593,5.20192955267631
"752",752,-0.3557231525795,18.7558586287592,0.726017423675371,"two.sided",-0.840778787878782,-5.79216269793323,4.11060512217566
"753",753,0.15433022862461,19.9708184645101,0.878898351169764,"two.sided",0.298521212121214,-3.73673927247246,4.33378169671489
"754",754,-0.0680939146208314,19.909497039426,0.946390105649186,"two.sided",-0.128112987012988,-4.05382217834462,3.79759620431864
"755",755,-0.480365287575362,18.9997160592531,0.636452036673368,"two.sided",-1.02286060606062,-5.47962314412139,3.43390193200016
"756",756,0.220977978485942,19.5648494629567,0.827399398347059,"two.sided",0.420345454545466,-3.55325024857749,4.39394115766842
"757",757,0.0540703726668777,19.8284993131842,0.957420175310856,"two.sided",0.118990909090912,-4.47406761180339,4.71204942998521
"758",758,-0.0994406214438604,19.9930167405602,0.921778767617183,"two.sided",-0.181139393939379,-3.9809810483782,3.61870226049945
"759",759,0.108984727561429,19.7235212746837,0.914315776161705,"two.sided",0.254603030303051,-4.62287192246767,5.13207798307377
"760",760,-0.348886991856188,19.9643888724695,0.730826767724,"two.sided",-0.67109393939393,-4.68396215601508,3.34177427722722
"761",761,-0.271914947114402,19.3235173612409,0.78857145220991,"two.sided",-0.61497272727273,-5.34327373524616,4.1133282807007
"762",762,0.240495258542406,19.791350302028,0.812419970552401,"two.sided",0.353627272727282,-2.71567409046943,3.42292863592399
"763",763,0.291542280630025,19.9667463423748,0.773643916109975,"two.sided",0.598366666666658,-3.68335970816304,4.88009304149636
"764",764,0.193681686155081,19.7742680675373,0.848400827544262,"two.sided",0.37501212121212,-3.66684881312827,4.41687305555251
"765",765,-0.087803798780615,19.7078961622812,0.93091868145169,"two.sided",-0.206612121212117,-5.11978464480908,4.70656040238484
"766",766,0.0255429006533426,19.9101463596066,0.979876209529555,"two.sided",0.0594030303030302,-4.7931550596118,4.91196112021786
"767",767,-0.00059766489070664,19.8904102070286,0.99952908613227,"two.sided",-0.00123030303030511,-4.29673763492022,4.29427702885961
"768",768,0.183471649363137,19.9462450394537,0.856280195634541,"two.sided",0.382006060606065,-3.96192595826243,4.72593807947456
"769",769,0.232804477924551,19.7094401296911,0.81831377604115,"two.sided",0.520178787878781,-4.14511091308078,5.18546848883834
"770",770,0.661855736603176,19.4176599219849,0.515842097911521,"two.sided",1.11429393939395,-2.40437822936275,4.63296610815064
"771",771,0.16589940148002,19.801497148672,0.86991828895872,"two.sided",0.302499999999979,-3.50347940038859,4.10847940038854
"772",772,-0.209896843264075,18.4225030458585,0.836052018301481,"two.sided",-0.465145454545446,-5.11328745250318,4.18299654341228
"773",773,0.277437849471711,19.8427961669499,0.784313795695484,"two.sided",0.606658008658006,-3.95692066602875,5.17023668334477
"774",774,-0.233535640159781,19.9932834242669,0.81771999843514,"two.sided",-0.434015584415594,-4.31076922296346,3.44273805413228
"775",775,0.0495799701339531,19.9111615853557,0.96095109321751,"two.sided",0.108166666666681,-4.44399960325138,4.66033293658474
"776",776,0.450696940701941,19.9931572221708,0.657057668375784,"two.sided",0.982957575757566,-3.56657089299504,5.53248604451017
"777",777,-0.00865041024095636,19.7918221928197,0.993184658522714,"two.sided",-0.0207277056277103,-5.02238758869983,4.98093217744441
"778",778,0.0913565064301367,19.8473447615183,0.928125088081862,"two.sided",0.189139393939406,-4.13165292200331,4.50993170988212
"779",779,0.191542769205946,19.9997668534648,0.850031649448878,"two.sided",0.42335757575757,-4.18714843178673,5.03386358330187
"780",780,-0.152991254291617,19.5779120939292,0.879971007320578,"two.sided",-0.291503030303033,-4.27150946209026,3.68850340148419
"781",781,0.137545689536859,19.9074861109183,0.891981147660915,"two.sided",0.284054545454525,-4.02508793245744,4.59319702336649
"782",782,0.0419992476500699,19.9418056315699,0.966916971142077,"two.sided",0.0944606060606238,-4.59796250086212,4.78688371298337
"783",783,0.253574791204542,19.6046428088667,0.802464341857797,"two.sided",0.56867272727273,-4.11541266241029,5.25275811695575
"784",784,-0.0746350288187998,18.2971099670659,0.941315047263902,"two.sided",-0.16753333333332,-4.87799232937476,4.54292566270812
"785",785,0.125997037884836,19.9003811336242,0.900998533719844,"two.sided",0.273639393939393,-4.25809417915654,4.80537296703533
"786",786,0.0664649928948412,19.9760880455674,0.947668344826156,"two.sided",0.130038095238108,-3.95144177445845,4.21151796493466
"787",787,0.220022691764527,19.8745840556146,0.828097706176039,"two.sided",0.463706060606068,-3.93431914134582,4.86173126255795
"788",788,0.2103714788088,19.8673537224546,0.835520291395625,"two.sided",0.41967012987013,-3.743400839946,4.58274109968626
"789",789,0.246483431220466,19.9735637436184,0.807823512120547,"two.sided",0.544248484848488,-4.06206024914887,5.15055721884585
"790",790,0.0730751503270964,19.9533050355685,0.942473896643079,"two.sided",0.145506060606066,-4.00865392922393,4.29966605043606
"791",791,0.531029299152915,19.9437987412886,0.601262937469567,"two.sided",1.12176363636363,-3.28548985860362,5.52901713133089
"792",792,0.358237468576645,19.9379704795643,0.723930572936199,"two.sided",0.639112121212126,-3.08308498128309,4.36130922370734
"793",793,0.00743772957520816,19.7372789938211,0.994140269491676,"two.sided",0.0181484848484918,-5.07606824343924,5.11236521313622
"794",794,0.549806672397927,19.920242199368,0.588563952795351,"two.sided",1.15403333333332,-3.22548679670124,5.53355346336789
"795",795,0.188912894647814,19.9562098501263,0.852069092496138,"two.sided",0.416993939393941,-4.18807282379852,5.0220607025864
"796",796,0.367416641671846,19.7022518377468,0.717225373274589,"two.sided",0.821860606060616,-3.84867799457126,5.49239920669249
"797",797,0.0460770642951178,19.0610250912554,0.963728154459097,"two.sided",0.1062787878788,-4.72032792286523,4.93288549862283
"798",798,-0.188324087325763,19.712746618769,0.852547785301314,"two.sided",-0.4339909090909,-5.24556665259646,4.37758483441466
"799",799,0.258592888859137,19.9985855491586,0.798592180446987,"two.sided",0.464678787878775,-3.28371261412591,4.21307018988346
"800",800,0.0140675015741897,19.8515856730709,0.988916548436349,"two.sided",0.0289900432900432,-4.27178550116777,4.32976558774785
"801",801,0.15615495088564,19.8944638215808,0.877484579670716,"two.sided",0.318855844155824,-3.94196263601209,4.57967432432373
"802",802,0.131865700610597,19.5557638124588,0.896437793546581,"two.sided",0.268339393939396,-3.98267079547314,4.51934958335193
"803",803,0.94624348151636,19.6440389562285,0.355519561065488,"two.sided",1.45633333333333,-1.75784037919373,4.67050704586039
"804",804,0.431849002687626,19.9474172326679,0.670483067806092,"two.sided",0.861418181818181,-3.30019973399991,5.02303609763628
"805",805,0.223876685552614,19.9682936239838,0.825127897130256,"two.sided",0.414017965367976,-3.44397313669372,4.27200906742967
"806",806,-0.0424271151313727,19.9978304817047,0.966578975183091,"two.sided",-0.0776696969696883,-3.89638975707121,3.74105036313183
"807",807,-0.107072543911119,19.6415062261152,0.915817547845301,"two.sided",-0.251527272727276,-5.15746549721582,4.65441095176127
"808",808,0.0862687611451609,19.9487972602716,0.93211279271257,"two.sided",0.155739393939384,-3.6106314466025,3.92211023448127
"809",809,0.273547747401232,19.8127143264572,0.787263516580001,"two.sided",0.53433333333334,-3.54274512388626,4.61141179055294
"810",810,0.0781726076912813,19.9976353321897,0.938467665757494,"two.sided",0.162604329004351,-4.17637409216689,4.50158275017559
"811",811,0.268934608871763,19.9969859822553,0.790735176568756,"two.sided",0.535921212121214,-3.62093634403493,4.69277876827736
"812",812,0.474172513553539,19.4629646372184,0.640653198471587,"two.sided",1.00919090909091,-3.43827337284028,5.4566551910221
"813",813,0.445395756510873,19.9804358276313,0.66082201558693,"two.sided",0.886696969696969,-3.26631425917716,5.0397081985711
"814",814,0.119310481955935,19.8920358462515,0.906226104572087,"two.sided",0.233627272727287,-3.85241415858606,4.31966870404063
"815",815,-0.022793491312434,19.7931731750106,0.982043225521904,"two.sided",-0.0493004329004185,-4.56409077619063,4.46548991038979
"816",816,0.18331884143638,19.9701815379646,0.856396292584043,"two.sided",0.396948484848475,-4.12031384354558,4.91421081324253
"817",817,0.0390355083700402,19.8941202201214,0.969251155806848,"two.sided",0.0706545454545416,-3.70624261783611,3.84755170874519
"818",818,0.347168172363735,19.9079095014124,0.732108150930485,"two.sided",0.694678787878784,-3.48054381671497,4.86990139247254
"819",819,-0.0755636341085378,19.5039637814452,0.940535973836345,"two.sided",-0.16650519480519,-4.77045134608953,4.43744095647915
"820",820,0.235865763206552,19.5599358719562,0.815988951035268,"two.sided",0.51644761904761,-4.05753858471252,5.09043382280774
"821",821,-0.0919872164620711,19.8440650144616,0.927630489996116,"two.sided",-0.200093939393947,-4.73984436922847,4.33965649044058
"822",822,0.322752795222346,19.9576776239984,0.750239375912422,"two.sided",0.683521212121205,-3.73470271070414,5.10174513494655
"823",823,0.423601811174408,19.6124623951808,0.676465613274736,"two.sided",0.890024242424251,-3.49832486746491,5.27837335231341
"824",824,-0.4243322663265,18.9756153543684,0.676095504188276,"two.sided",-0.953117748917749,-5.65479154498875,3.74855604715325
"825",825,0.293477207751103,19.9992599167281,0.772181219397514,"two.sided",0.576330303030301,-3.52009274429587,4.67275335035647
"826",826,-0.0301373068208928,19.6801424912481,0.976261084285638,"two.sided",-0.0640086580086493,-4.49900929190313,4.37099197588583
"827",827,-0.244120526427261,19.9989354349534,0.809624442918965,"two.sided",-0.497372727272727,-4.74734254515987,3.75259709061441
"828",828,-0.277811748225189,18.5247568047489,0.784233712186358,"two.sided",-0.580070562770573,-4.95790274858866,3.79776162304752
"829",829,-0.342426031737944,19.3743937061117,0.735717201597723,"two.sided",-0.771781818181822,-5.48301171570202,3.93944807933838
"830",830,0.0959955773185601,19.6803814135424,0.924494871508596,"two.sided",0.195764935064942,-4.06259865540541,4.45412852553529
"831",831,0.152324040854675,19.9626797641674,0.880460390015782,"two.sided",0.331960606060607,-4.21453570357976,4.87845691570097
"832",832,0.220624610329702,19.7466935836971,0.827649837456126,"two.sided",0.463066666666661,-3.91874323213047,4.8448765654638
"833",833,0.0786527924237236,19.8758535302875,0.938095266481787,"two.sided",0.170881818181825,-4.36291794223459,4.70468157859824
"834",834,0.200345373201945,19.9900055056805,0.843234684553469,"two.sided",0.412909090909078,-3.88637102007338,4.71218920189154
"835",835,0.514449140195848,19.9397172354386,0.612593160066476,"two.sided",1.10602424242425,-3.37949860609546,5.59154709094397
"836",836,0.0687412268113003,19.8560289899663,0.945883152706561,"two.sided",0.150836363636371,-4.42844556147063,4.73011828874338
"837",837,0.0990521038559788,19.6912663217481,0.922098337725131,"two.sided",0.203866666666687,-4.09373266532223,4.5014659986556
"838",838,0.0856921753140914,19.9547186658366,0.932565103176333,"two.sided",0.171921212121214,-4.01368312903023,4.35752555327266
"839",839,0.00789265014794381,19.6720068865738,0.993782134096854,"two.sided",0.0174696969697059,-4.60456961824409,4.6395090121835
"840",840,0.102295228975397,19.4852217768905,0.919567756037774,"two.sided",0.247729437229439,-4.81243957086131,5.30789844532019
"841",841,0.301878300278942,19.9323414328624,0.765872018787298,"two.sided",0.686378787878804,-4.05749543408049,5.4302530098381
"842",842,0.201028910339934,19.9929983547143,0.842707032493164,"two.sided",0.435812121212126,-4.0864656112119,4.95808985363615
"843",843,0.134425901966911,19.9863976610003,0.894410290436867,"two.sided",0.246524242424245,-3.57910004826033,4.07214853310882
"844",844,0.139810043096929,19.3563218632615,0.890254617932389,"two.sided",0.275090909090905,-3.83802813470197,4.38820995288378
"845",845,0.0955612717514212,19.9998931992706,0.924820051645584,"two.sided",0.201890909090898,-4.20509523865764,4.60887705683944
"846",846,-0.130243760325376,19.579390997695,0.897702412607474,"two.sided",-0.294675757575765,-5.02066399799982,4.43131248284829
"847",847,0.0791491629400046,19.956874367425,0.937702254300666,"two.sided",0.1626,-4.12329055194345,4.44849055194345
"848",848,-0.0172071388097709,19.4362492353412,0.986446779426014,"two.sided",-0.0377818181818244,-4.62647577961459,4.55091214325094
"849",849,0.490236667387875,18.8843927436379,0.629613712217879,"two.sided",0.807004761904788,-2.63986207400084,4.25387159781042
"850",850,0.473356933317704,19.3898526577119,0.641244206428264,"two.sided",0.715933333333346,-2.44537904994108,3.87724571660777
"851",851,0.0643818729099975,19.9993485108711,0.949305347820847,"two.sided",0.130564069264073,-4.09970188079599,4.36083001932413
"852",852,0.244126551305768,19.8717495452446,0.809635642216665,"two.sided",0.49098484848483,-3.70602015644813,4.68798985341779
"853",853,0.189832240631943,19.7690794233911,0.851376208551812,"two.sided",0.415836363636363,-4.15698783288184,4.98866056015457
"854",854,0.809915354576834,19.6543884311134,0.427686398686261,"two.sided",1.33424545454545,-2.10602522208716,4.77451613117806
"855",855,-0.113399752201472,19.4377849021481,0.910876689239774,"two.sided",-0.213833333333335,-4.15455657766327,3.72688991099661
"856",856,0.866489927448914,18.8055328392811,0.397142626166075,"two.sided",1.43747878787879,-2.03721232991023,4.91216990566781
"857",857,-0.089666031968204,19.3576722188195,0.929473864564151,"two.sided",-0.202918181818197,-4.93360732199781,4.52777095836141
"858",858,0.757686660209416,19.7081397270805,0.45760323118837,"two.sided",1.18808484848484,-2.0859024525206,4.46207214949029
"859",859,0.223714680462761,19.8472659196379,0.825266000598095,"two.sided",0.487203030303014,-4.05782421021941,5.03223027082543
"860",860,0.937612282815704,19.4340689140809,0.359950828615613,"two.sided",1.55369393939394,-1.90936836713464,5.01675624592253
"861",861,0.367229599173921,19.9869977273258,0.717307335874956,"two.sided",0.806969696969704,-3.77702761267568,5.39096700661509
"862",862,-0.239809679172319,19.9999764065413,0.812918487585149,"two.sided",-0.424621212121203,-4.11815183799364,3.26890941375124
"863",863,0.17816141790059,19.9362465171773,0.860394127080948,"two.sided",0.370715151515143,-3.9706109694826,4.71204127251288
"864",864,0.323439138077933,19.924290918288,0.749732934428709,"two.sided",0.694942424242432,-3.78805771356547,5.17794256205033
"865",865,0.364862404644473,19.9883149186312,0.719046065768748,"two.sided",0.770578787878796,-3.63508045969518,5.17623803545277
"866",866,0.254785880489469,19.9906952234559,0.801491199782884,"two.sided",0.548572727272722,-3.94279390950944,5.03993936405488
"867",867,0.237191980114684,19.8229711878127,0.814941956082806,"two.sided",0.490451515151519,-3.82525073767759,4.80615376798063
"868",868,1.04691960147015,19.6080961052225,0.307871164019442,"two.sided",1.78422424242425,-1.775362464874,5.3438109497225
"869",869,-0.0778144173158365,19.9684831597998,0.938750132367256,"two.sided",-0.152133333333337,-4.23076935138147,3.92650268471479
"870",870,-0.320131444870689,18.9563231058118,0.752370456591422,"two.sided",-0.724269696969706,-5.4602940963936,4.01175470245419
"871",871,0.238464529144998,19.9993603284443,0.813947203489409,"two.sided",0.500688744588761,-3.87908448601172,4.88046197518924
"872",872,0.296625134747829,19.9440621400292,0.76981971055244,"two.sided",0.625139393939394,-3.77183267586206,5.02211146374085
"873",873,0.117957048188448,19.9831399806514,0.907279302638572,"two.sided",0.243984848484853,-4.07089936257674,4.55886905954644
"874",874,-0.154737330348191,19.7232300587042,0.878600920330312,"two.sided",-0.295712121212107,-4.28569990819653,3.69427566577231
"875",875,0.248356924757497,19.9937926679741,0.806391342982197,"two.sided",0.539877272727257,-3.99467183401969,5.0744263794742
"876",876,0.12964871804722,19.7927777225009,0.89815286998961,"two.sided",0.259239393939389,-3.91455488558897,4.43303367346775
"877",877,-0.319295686587592,18.7789177859094,0.753026901511366,"two.sided",-0.667603030303056,-5.04731594742801,3.7121098868219
"878",878,-0.177374580602926,19.928456287931,0.861004612024405,"two.sided",-0.330718181818178,-4.22093086756478,3.55949450392843
"879",879,0.632404136767025,19.6585496286402,0.534409862103102,"two.sided",1.28549393939394,-2.95939021658987,5.53037809537774
"880",880,0.0290257427522714,19.9977717059682,0.97713178077746,"two.sided",0.0610658008658075,-4.32751916996238,4.449650771694
"881",881,-0.0328655191085853,19.5908873472543,0.974114369754883,"two.sided",-0.0725969696969709,-4.68647853220727,4.54128459281333
"882",882,0.319219644285338,19.7243746030962,0.752916042457153,"two.sided",0.712419913419925,-3.947112540814,5.37195236765385
"883",883,0.419066078351361,19.9898584630694,0.679636600975597,"two.sided",0.866551515151514,-3.44697723563484,5.18008026593786
"884",884,0.499246559199872,19.999455988016,0.623053183596519,"two.sided",1.01470303030302,-3.2249598838167,5.25436594442274
"885",885,0.231035532444684,19.9107945552175,0.819644723431287,"two.sided",0.462554545454551,-3.71493740379703,4.64004649470613
"886",886,0.186898569874185,19.9951613880346,0.853623512812358,"two.sided",0.377020202020208,-3.83094437157677,4.58498477561719
"887",887,0.219353593064704,19.694913357618,0.828631978708873,"two.sided",0.433949350649339,-3.69683435236799,4.56473305366667
"888",888,0.0477840423163687,19.9320198676898,0.962363909846659,"two.sided",0.102458874458893,-4.37125653503763,4.57617428395541
"889",889,0.0698177953096013,19.9991361176002,0.945032091391849,"two.sided",0.144378066378065,-4.16925288836671,4.45800902112284
"890",890,-0.084153957259867,19.9169662429371,0.933774147452681,"two.sided",-0.162648484848483,-4.19537023322046,3.87007326352349
"891",891,0.299849328587152,19.9830480111978,0.767388869494753,"two.sided",0.735993939393945,-4.38437754499975,5.85636542378764
"892",892,0.523164816500051,19.6331691108764,0.606714390471358,"two.sided",0.832239393939416,-2.49004575923259,4.15452454711142
"893",893,0.212457306454765,19.613373992606,0.833942752456119,"two.sided",0.439363636363638,-3.87988554928857,4.75861282201585
"894",894,-0.366642602077939,19.9867066260369,0.717738462777292,"two.sided",-0.632754545454557,-4.23287937080481,2.9673702798957
"895",895,-0.1284651705672,19.8673950444868,0.899072403510239,"two.sided",-0.245190909090912,-4.22820206501202,3.7378202468302
"896",896,-0.0449529941613751,19.7891029484115,0.964595306068993,"two.sided",-0.105512121212131,-5.00496095427103,4.79393671184677
"897",897,0.197425581323461,19.6062869756411,0.845526889137085,"two.sided",0.428496969696972,-4.10476090281935,4.96175484221329
"898",898,0.329465395832912,19.9718027715044,0.745234243073389,"two.sided",0.727590909090925,-3.879464767722,5.33464658590385
"899",899,0.347699819915764,19.7293027918448,0.731747683399648,"two.sided",0.733812121212112,-3.6724391361519,5.14006337857613
"900",900,0.86404504534842,19.1680789033693,0.398246970401862,"two.sided",1.43376666666666,-2.03726545616005,4.90479878949338
"901",901,-0.0818280427977062,19.9985454440493,0.93559689597758,"two.sided",-0.1551424242424,-4.11005719414278,3.79977234565798
"902",902,-0.276181393340734,19.9987617211929,0.785242673686238,"two.sided",-0.523148484848489,-4.47443910353316,3.42814213383618
"903",903,1.1226146350786,19.3312946349854,0.275351246274828,"two.sided",1.9416409090909,-1.67419688227708,5.55747870045889
"904",904,0.298675174398829,19.9914821366708,0.768270372113858,"two.sided",0.612803030303025,-3.66716312606198,4.89276918666803
"905",905,0.130683509835265,19.970215695952,0.897333167804437,"two.sided",0.228381818181818,-3.41738556746664,3.87414920383028
"906",906,0.0620661573923004,19.9294952992469,0.951128396814529,"two.sided",0.120648917748913,-3.935125306094,4.17642314159182
"907",907,-0.35347397606884,19.9101070609629,0.727448383874209,"two.sided",-0.617288023088012,-4.26115754874999,3.02658150257397
"908",908,0.253704794322012,19.9102311612132,0.802325080497084,"two.sided",0.557263636363658,-4.02588844313425,5.14041571586157
"909",909,0.0341387237552839,19.8326883590818,0.973107785023968,"two.sided",0.0794242424242449,-4.77622631271949,4.93507479756798
"910",910,0.0356182470088715,19.909562618493,0.971941456841932,"two.sided",0.0722861471861439,-4.16234623015654,4.30691852452882
"911",911,0.662467092428347,19.8208657933446,0.515301853386178,"two.sided",1.32833333333334,-2.85672138768833,5.51338805435501
"912",912,-0.383594953385545,18.331735687615,0.705691222503974,"two.sided",-0.868409090909096,-5.61846144913781,3.88164326731962
"913",913,0.338705990891565,19.9514670221702,0.738369897427245,"two.sided",0.731099999999997,-3.77217356099751,5.23437356099751
"914",914,0.253351829081346,19.2473384127282,0.802682759171017,"two.sided",0.392024242424235,-2.84380438233664,3.62785286718511
"915",915,0.265088104245171,19.9610031101711,0.793659824440857,"two.sided",0.55438311688312,-3.80857301182395,4.91733924559019
