"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"701",701,0.939229728479468,163.149271700951,0.349001248100815,"two.sided",0.412380173977427,-0.454596720013781,1.27935706796864
"702",702,0.56569971233333,165.625311217374,0.572363516704389,"two.sided",0.240438013387173,-0.598732546178923,1.07960857295327
"703",703,-0.257099010800179,168.074586438472,0.797416812562614,"two.sided",-0.10383188984398,-0.901122858515959,0.693459078827998
"704",704,-0.311106481130106,168.676976535912,0.756103814097796,"two.sided",-0.128383770137064,-0.943043616972821,0.686276076698692
"705",705,0.681663881633461,156.851311767183,0.496456781807164,"two.sided",0.327076747733341,-0.620667766256345,1.27482126172303
"706",706,0.102082819794929,170.68516788643,0.918810764300204,"two.sided",0.0432170679137739,-0.792464776751711,0.878898912579259
"707",707,0.971375444214175,166.974492140502,0.33276638042757,"two.sided",0.433690046461476,-0.447763795958826,1.31514388888178
"708",708,1.18253513420412,162.390648935691,0.238721960801424,"two.sided",0.503691455431012,-0.337407834973085,1.34479074583511
"709",709,0.123638832144271,156.913588179005,0.901759475596657,"two.sided",0.0551966504801642,-0.826599871637711,0.936993172598039
"710",710,0.875853119459917,156.768053402029,0.382449913711602,"two.sided",0.394346260881974,-0.494977981501431,1.28367050326538
"711",711,-0.116796276027342,166.54712899455,0.907162217016017,"two.sided",-0.0481153330796171,-0.861451110378612,0.765220444219378
"712",712,-0.0816560150805866,153.898716047243,0.935026356087971,"two.sided",-0.0347223441824261,-0.874757627811521,0.805312939446668
"713",713,-0.041825316956535,171.814060044135,0.966686517396363,"two.sided",-0.019299325371179,-0.930094750506443,0.891496099764085
"714",714,-0.537303484061707,156.711346395513,0.591820102388586,"two.sided",-0.234949200555243,-1.09866173490284,0.628763333792357
"715",715,0.361204596022984,163.039757883436,0.718414129085943,"two.sided",0.140011056342916,-0.625396631966095,0.905418744651928
"716",716,-0.249548518800806,148.133814709984,0.80328222190499,"two.sided",-0.118295985607794,-1.05505016288854,0.818458191672947
"717",717,0.62161271681526,165.001475308666,0.535054451933284,"two.sided",0.274568244850397,-0.597550392257306,1.1466868819581
"718",718,-0.63559276868528,169.993058337688,0.525896579346987,"two.sided",-0.295167363985226,-1.2118950351148,0.621560307144348
"719",719,0.900071460219178,174.0074971048,0.369326172346839,"two.sided",0.363521339466397,-0.433613967123497,1.16065664605629
"720",720,0.745195172295767,138.171598048787,0.457419459656062,"two.sided",0.325935570778432,-0.538893541130974,1.19076468268784
"721",721,-0.339995439153028,160.608487002265,0.734304202457376,"two.sided",-0.161655473525255,-1.10062227565751,0.777311328607001
"722",722,0.12365247290641,154.570977661615,0.90175108879246,"two.sided",0.05376783003321,-0.805208917436819,0.91274457750324
"723",723,0.715659139782188,155.191591114048,0.475277224170951,"two.sided",0.283356424488388,-0.498766190207052,1.06547903918383
"724",724,0.456192692376516,169.070939148813,0.648836871519693,"two.sided",0.191943131471703,-0.638657361502805,1.02254362444621
"725",725,-0.228830567867514,153.737728611544,0.81930472315671,"two.sided",-0.0973977169960706,-0.938240914206148,0.743445480214007
"726",726,0.950916085065591,161.326516417063,0.343069416362983,"two.sided",0.387220453356167,-0.416924493741029,1.19136540045336
"727",727,-0.140075078477087,169.722237245682,0.88876676482139,"two.sided",-0.0581163468399754,-0.877134168404454,0.760901474724503
"728",728,1.43890451664755,172.609726770973,0.151988430513112,"two.sided",0.600340660987355,-0.223170591345396,1.42385191332011
"729",729,0.746364092318264,162.156025647955,0.456528201394519,"two.sided",0.338599291002031,-0.557253725526971,1.23445230753103
"730",730,1.46670871166889,158.504742621704,0.144436542156767,"two.sided",0.572554112249163,-0.198436943639247,1.34354516813757
"731",731,0.625712223888005,140.188143333813,0.532521061955781,"two.sided",0.261149965114246,-0.563992088177047,1.08629201840554
"732",732,-0.7603562797623,164.098296537603,0.448132740211951,"two.sided",-0.329460314288883,-1.1850169826778,0.526096354100032
"733",733,1.06801045007362,169.785168433937,0.287031962908726,"two.sided",0.470875584732725,-0.399457381569968,1.34120855103542
"734",734,-0.710197713750536,168.192723810082,0.478565070496928,"two.sided",-0.305392917400062,-1.15430745416903,0.543521619368907
"735",735,-0.134312334156869,154.578952885101,0.893330317113284,"two.sided",-0.0533595687584738,-0.838157666920773,0.731438529403826
"736",736,0.368397049140441,165.614002636667,0.71304766604935,"two.sided",0.155944403764728,-0.679825899726684,0.99171470725614
"737",737,0.524062821770408,169.044545124034,0.600921288716743,"two.sided",0.232644083633093,-0.643704891639028,1.10899305890521
"738",738,0.743513424900806,178.810811239562,0.458146714844518,"two.sided",0.319649993657139,-0.5287161427421,1.16801613005638
"739",739,0.19856934267659,174.491381519591,0.842830805728885,"two.sided",0.0925624656174063,-0.827449359175763,1.01257429041058
"740",740,0.0714803764960184,163.846951239394,0.943102617958613,"two.sided",0.0291703412797872,-0.776620704904567,0.834961387464142
"741",741,-0.0349597470896764,155.871755788778,0.972156567954405,"two.sided",-0.014940196311623,-0.859093126345602,0.829212733722356
"742",742,0.671750762083401,171.435864300382,0.502646597679439,"two.sided",0.295005467000941,-0.571849905444927,1.16186083944681
"743",743,1.83209883851559,160.688959032739,0.0687880205593237,"two.sided",0.788901859251866,-0.0614630767135264,1.63926679521726
"744",744,0.839379931577307,160.364403771532,0.402505697577634,"two.sided",0.359876982541271,-0.486830546521106,1.20658451160365
"745",745,-0.0169293183590559,157.300062889824,0.986514457276248,"two.sided",-0.00755345905620618,-0.88882281154758,0.873715893435167
"746",746,-0.047926215077139,154.358822547615,0.961837000040704,"two.sided",-0.0202589242869503,-0.85530350667586,0.814785658101959
"747",747,-0.713198593546268,165.409003693091,0.476727866243552,"two.sided",-0.301087384715411,-1.13461372237292,0.532438952942101
"748",748,1.01755086279808,165.636013106483,0.310375445337726,"two.sided",0.485277731609052,-0.456323668578703,1.42687913179681
"749",749,0.0307859019406941,176.373244491503,0.975475092956544,"two.sided",0.0128783795569546,-0.812679780740151,0.83843653985406
"750",750,0.418371242723711,158.411679410972,0.676242337349785,"two.sided",0.187971196447025,-0.699405698325277,1.07534809121933
"751",751,-0.334720694193052,158.743055567492,0.738277647256086,"two.sided",-0.147893041329859,-1.02053649336455,0.724750410704834
"752",752,0.660639169611279,178.129439920777,0.509697196820095,"two.sided",0.281873839528363,-0.56010118546125,1.12384886451798
"753",753,0.537014593238765,156.939395265593,0.59201805658678,"two.sided",0.245949164327723,-0.658677241019675,1.15057556967512
"754",754,0.841189145231748,155.543286574863,0.4015333237153,"two.sided",0.403876305867513,-0.544531240260819,1.35228385199585
"755",755,0.211663282924152,163.930667018766,0.83263265644758,"two.sided",0.0931593333406508,-0.775895046240667,0.962213712921968
"756",756,0.661598199214729,159.494340255735,0.509183436997245,"two.sided",0.315774409717267,-0.626849741209869,1.2583985606444
"757",757,0.656904771343119,175.637328278796,0.512101976275087,"two.sided",0.255181911068181,-0.511470270106947,1.02183409224331
"758",758,-0.400765349942556,164.85956731741,0.68911179829419,"two.sided",-0.157951581751583,-0.936134558386837,0.620231394883671
"759",759,1.13753858705165,176.919028018619,0.256851431600849,"two.sided",0.471959777890001,-0.346821551748337,1.29074110752834
"760",760,0.795929947322014,157.663452008337,0.427269498409188,"two.sided",0.353932889332896,-0.524362445915862,1.23222822458165
"761",761,-0.242248174894533,152.383593494504,0.808913592991111,"two.sided",-0.100276043126593,-0.91807691142033,0.717524825167145
"762",762,-0.324552004055778,157.386411023676,0.74595112092205,"two.sided",-0.139316240048108,-0.98716397143151,0.708531491335294
"763",763,0.379860766886733,173.494067390795,0.704513362580088,"two.sided",0.16082336710908,-0.674804349409906,0.996451083628066
"764",764,0.131331452605911,168.410442170449,0.895669870722494,"two.sided",0.0551095024023466,-0.773286420861516,0.883505425666209
"765",765,0.116648284901434,154.168141571781,0.907290589998607,"two.sided",0.0569096902666371,-0.906871668393401,1.02069104892668
"766",766,1.01454893531756,168.935445576089,0.311771729754826,"two.sided",0.448993530279243,-0.424656562592527,1.32264362315101
"767",767,-0.400564933639261,169.549444979488,0.689244750960684,"two.sided",-0.170473289993213,-1.01059559040179,0.669649010415368
"768",768,0.738064573862025,174.535041536072,0.46146642025768,"two.sided",0.322165162005276,-0.539332591578837,1.18366291558939
"769",769,0.55944907153993,171.464929654818,0.576585315623214,"two.sided",0.249829142347273,-0.631639292429889,1.13129757712443
"770",770,2.12720936015806,164.024136268667,0.0348977302511896,"two.sided",0.928870084661182,0.0666681185877997,1.79107205073456
"771",771,1.73923544545588,163.208327136657,0.0838787916429691,"two.sided",0.777807563193829,-0.105260515144631,1.66087564153229
"772",772,0.211906984535063,158.146030711525,0.832452458649942,"two.sided",0.0929511393368573,-0.773399493707504,0.959301772381218
"773",773,0.855075461207867,159.39166127364,0.393792826352145,"two.sided",0.358184852174697,-0.469111017002167,1.18548072135156
"774",774,0.57127561420318,163.477994596223,0.568597372728386,"two.sided",0.215178862632884,-0.528574551978781,0.958932277244549
"775",775,-0.136133708192107,168.773549519931,0.891877822428849,"two.sided",-0.0629062897420097,-0.975131028120286,0.849318448636267
"776",776,0.681311454905185,165.522098536558,0.496626530787351,"two.sided",0.288787850331097,-0.548101972017489,1.12567767267968
"777",777,0.542878583595818,166.551390116844,0.587939157862189,"two.sided",0.218929243732647,-0.577260102817534,1.01511859028283
"778",778,0.523620992191461,173.384301618389,0.601210802707802,"two.sided",0.230201484230061,-0.637521553122878,1.097924521583
"779",779,0.576077671243205,170.8217149884,0.565320893305819,"two.sided",0.246945784148328,-0.599221873799941,1.0931134420966
"780",780,0.185417202442509,175.256217999915,0.853116229929856,"two.sided",0.0783982107026055,-0.756077278186177,0.912873699591388
"781",781,0.904379133328609,164.508761332167,0.367116889198443,"two.sided",0.422269639508357,-0.499652159357313,1.34419143837403
"782",782,0.781347838212848,159.714205541228,0.435754613676138,"two.sided",0.32954848709866,-0.503415609004278,1.1625125832016
"783",783,-0.392361127014978,161.657056329134,0.695308230828474,"two.sided",-0.167793263482548,-1.01229408994393,0.676707562978837
"784",784,0.116097495501397,176.908381744797,0.90770695686963,"two.sided",0.0481835569192678,-0.770856733022044,0.86722384686058
"785",785,-0.436324979938925,163.409383389037,0.663176886225204,"two.sided",-0.178560471274755,-0.986635444947305,0.629514502397794
"786",786,0.713628794992907,162.506580314389,0.476480383621101,"two.sided",0.351480776990929,-0.621095388346979,1.32405694232884
"787",787,0.800506837006563,160.681333044082,0.424599203374744,"two.sided",0.349450768767252,-0.512638769936294,1.2115403074708
"788",788,0.407259344124361,166.671525689362,0.684340089715609,"two.sided",0.175963587999301,-0.677067295920634,1.02899447191924
"789",789,0.352164357352967,171.673651824104,0.72514693616106,"two.sided",0.139297035697908,-0.641461872916874,0.92005594431269
"790",790,0.631065595176985,156.760668040238,0.528916671758773,"two.sided",0.295600970214156,-0.629619420455471,1.22082136088378
"791",791,0.670963531876548,147.479602501814,0.503293234185403,"two.sided",0.269641914434767,-0.524530832297924,1.06381466116746
"792",792,0.122037848811375,170.482453980644,0.903012776475395,"two.sided",0.0477589312396995,-0.724747438961937,0.820265301441336
"793",793,0.896257406467129,153.110753889008,0.371522271293686,"two.sided",0.385566804867903,-0.464320345582876,1.23545395531868
"794",794,-0.351537177985953,169.943862971693,0.72562085753277,"two.sided",-0.150115999220198,-0.993077173269815,0.692845174829418
"795",795,0.214188108366134,174.804633605992,0.83065001103582,"two.sided",0.085781569916833,-0.704649300066238,0.876212439899904
"796",796,0.585616318459001,164.368497454554,0.558936567974947,"two.sided",0.239948158191015,-0.569076496319048,1.04897281270108
"797",797,0.530847546911941,148.41632345935,0.596317893447223,"two.sided",0.232752515799215,-0.633667325168959,1.09917235676739
"798",798,0.813149646007912,156.305997211869,0.417369139506117,"two.sided",0.360392750350985,-0.51505300215536,1.23583850285733
"799",799,0.593300629689445,173.184115851859,0.553754014257512,"two.sided",0.265686568559655,-0.618183396347738,1.14955653346705
"800",800,1.03059615919906,173.94799184469,0.30416107225849,"two.sided",0.460975572699938,-0.421839134725145,1.34379028012502
"801",801,0.0387907706211451,171.940937601437,0.969102205811309,"two.sided",0.0158553582787553,-0.790939892269636,0.822650608827146
"802",802,0.46966505707604,158.072854582387,0.639241573799681,"two.sided",0.204410095826031,-0.655196804374005,1.06401699602607
"803",803,1.343517867931,162.764146588335,0.18097443021187,"two.sided",0.623487425822049,-0.29288815342045,1.53986300506455
"804",804,0.646335411935628,152.082293139879,0.519036323287209,"two.sided",0.293219411985697,-0.603078834564443,1.18951765853584
"805",805,-0.368115618553539,144.116987458564,0.713327146551312,"two.sided",-0.164651381524464,-1.04873116594256,0.719428402893631
"806",806,1.07485133881289,166.495646025032,0.283996474383125,"two.sided",0.466113874221011,-0.390056088250456,1.32228383669248
"807",807,0.595663183667298,164.172742322749,0.552220536432537,"two.sided",0.243448182303211,-0.563539906057683,1.05043627066411
"808",808,0.345992062609013,160.766128424288,0.729801044645456,"two.sided",0.158739514453799,-0.747303036287055,1.06478206519465
"809",809,1.12858873802027,160.74710927699,0.260752894377904,"two.sided",0.444014766186196,-0.332932911679388,1.22096244405178
"810",810,0.995201931528894,167.417458216387,0.321074281773054,"two.sided",0.43877338351514,-0.431644725208678,1.30919149223896
"811",811,0.358690081185704,170.261650034881,0.720271326490908,"two.sided",0.147963417871892,-0.666330192558196,0.96225702830198
"812",812,-0.0866795684694732,177.8250945921,0.931023741838437,"two.sided",-0.0369889563428002,-0.879099643203037,0.805121730517437
"813",813,-0.589209904124776,175.082262178319,0.556479965560351,"two.sided",-0.236477297488836,-1.02857704194597,0.555622446968294
"814",814,0.755713589292349,178.523327687234,0.450816897319795,"two.sided",0.295916708993076,-0.476789604579437,1.06862302256559
"815",815,0.933569935195182,162.812240847397,0.351908233387182,"two.sided",0.437806843888708,-0.488220866390513,1.36383455416793
"816",816,-0.0724842910376076,167.768747750634,0.942302848212856,"two.sided",-0.0300698531627074,-0.849061825129731,0.788922118804316
"817",817,1.61539550781101,159.0216189912,0.108207373698587,"two.sided",0.701754985117592,-0.156215701501092,1.55972567173628
"818",818,-0.322782061124358,162.342638420992,0.747275646038386,"two.sided",-0.144292834332948,-1.02703337807834,0.738447709412444
"819",819,0.555326076930576,171.027475810791,0.579397278591974,"two.sided",0.240436578285608,-0.614206129889135,1.09507928646035
"820",820,0.911567638593112,170.391875281732,0.363284202928979,"two.sided",0.409028672517968,-0.476715936196884,1.29477328123282
"821",821,0.0285523589107903,145.188944479062,0.977260817852002,"two.sided",0.0124284572570286,-0.847888347940423,0.87274526245448
"822",822,1.45118624734334,163.246151053184,0.148646942740679,"two.sided",0.592548643481061,-0.213721363505053,1.39881865046718
"823",823,0.0329370719867581,161.378707868871,0.973765471561737,"two.sided",0.0145014767893922,-0.854948145940084,0.883951099518868
"824",824,-0.215646238276543,165.795242608832,0.829528575038091,"two.sided",-0.0865552210627875,-0.879022197413843,0.705911755288268
"825",825,0.0616469684284097,148.874203125486,0.950926657445799,"two.sided",0.029926704583573,-0.929341418954211,0.989194828121357
"826",826,0.241729905755074,165.680760980615,0.809288384601808,"two.sided",0.106520145727285,-0.763508126581164,0.976548418035734
"827",827,1.22966746694964,170.128444896712,0.220519481755036,"two.sided",0.533895993039501,-0.323176292374282,1.39096827845328
"828",828,-0.0259605196309105,168.590033765362,0.979319531764709,"two.sided",-0.011632194766867,-0.896187817003406,0.872923427469672
"829",829,0.929535739214138,169.073373286858,0.353936743938315,"two.sided",0.42719058322629,-0.480052082802817,1.3344332492554
"830",830,0.10987212426281,157.759364203039,0.912650431182823,"two.sided",0.0456078481652634,-0.774261252905742,0.865476949236269
"831",831,1.19087686432048,157.953147719623,0.235488466636885,"two.sided",0.529576535247415,-0.34873829506477,1.4078913655596
"832",832,0.634103606653522,162.640932500787,0.526904048518633,"two.sided",0.289341045462476,-0.611693706636019,1.19037579756097
"833",833,0.1110087718149,167.658920044743,0.911742168434438,"two.sided",0.0479789356360464,-0.805293293617524,0.901251164889617
"834",834,0.464052961472918,159.475898312719,0.643242621336774,"two.sided",0.213569914504874,-0.695356771019417,1.12249660002916
"835",835,1.2197858682833,162.095330311772,0.224317849762584,"two.sided",0.545360631432062,-0.337521774123073,1.4282430369872
"836",836,0.21297664615001,164.268357347621,0.831609255084555,"two.sided",0.0904990649102463,-0.748519513617316,0.929517643437809
"837",837,0.565494687840871,169.302674267868,0.572485993632958,"two.sided",0.24207543171114,-0.602981236826856,1.08713210024914
"838",838,0.801870262787097,171.259312158815,0.423739243721503,"two.sided",0.301537963042486,-0.440738722517335,1.04381464860231
"839",839,1.58342837785547,162.679344312643,0.115265983830927,"two.sided",0.704299169084886,-0.174014622124897,1.58261296029467
"840",840,0.812702896374273,165.152255872874,0.417558398896113,"two.sided",0.372457776045679,-0.532414869319318,1.27733042141068
"841",841,0.547703013409483,164.357256087624,0.584638867353618,"two.sided",0.23540819003951,-0.613252652422474,1.08406903250149
"842",842,-0.34179838356238,172.665643317388,0.73291826312225,"two.sided",-0.154018245917699,-1.04343422987466,0.735397738039264
"843",843,0.48859103521742,162.841247502611,0.625788595625209,"two.sided",0.209724157527457,-0.637875316648509,1.05732363170342
"844",844,0.233392225742067,144.042585925204,0.8157881991476,"two.sided",0.112355569313971,-0.839169957072147,1.06388109570009
"845",845,0.0219477584540666,169.750509512849,0.982515405731243,"two.sided",0.00962525645904866,-0.856094917350121,0.875345430268219
"846",846,-0.626408326875953,161.140519989935,0.531933514042129,"two.sided",-0.276718394212621,-1.14909203937847,0.595655250953224
"847",847,0.166879705532241,166.032431633236,0.867667767587244,"two.sided",0.0720476442971002,-0.780348525702725,0.924443814296925
"848",848,0.34091806630151,164.880816135663,0.733599284443324,"two.sided",0.152162299531613,-0.729098687931422,1.03342328699465
"849",849,0.465892605829335,157.720746989909,0.641935119088687,"two.sided",0.22354641829119,-0.724162959756691,1.17125579633907
"850",850,1.49622418667621,143.642184119787,0.136789197614518,"two.sided",0.686711231033874,-0.220482330122108,1.59390479218986
"851",851,1.57952441141076,153.056755557014,0.116280257201252,"two.sided",0.691438419516997,-0.173375696282485,1.55625253531648
"852",852,0.464565651514953,169.706603470052,0.64283798756903,"two.sided",0.191068978360568,-0.620824946741766,1.0029629034629
"853",853,0.695435088331318,145.31065408037,0.487893333987378,"two.sided",0.316492098194852,-0.58297730091486,1.21596149730456
"854",854,0.393557407685103,164.008369092864,0.69441898468881,"two.sided",0.163063737849452,-0.655050367086783,0.981177842785687
"855",855,0.585972911265784,165.770609646303,0.558690686483019,"two.sided",0.275023218125621,-0.651640340526513,1.20168677677776
"856",856,0.616886865515287,160.390528918118,0.538184035309034,"two.sided",0.289430797773661,-0.637135742584582,1.2159973381319
"857",857,-0.092177515965624,169.341196766954,0.926665956596087,"two.sided",-0.0408802294648512,-0.916370372974274,0.834609914044572
"858",858,0.441359443567095,175.513628015573,0.659496036433411,"two.sided",0.183909193065785,-0.638454721544234,1.0062731076758
"859",859,-0.380909841679493,179.143447320117,0.703721477785187,"two.sided",-0.150637724180583,-0.931012991891713,0.629737543530548
"860",860,-0.194363220142677,163.338634610872,0.846133011769574,"two.sided",-0.0863648319934025,-0.963770954939899,0.791041290953094
"861",861,0.71883116315804,176.681944065613,0.473194550123312,"two.sided",0.294317361350134,-0.513702579002918,1.10233730170319
"862",862,1.39406796565337,176.992863830448,0.165044733960458,"two.sided",0.59709970844174,-0.248161122277269,1.44236053916075
"863",863,1.10063957122204,164.212991698122,0.272664328412566,"two.sided",0.507518511708075,-0.402955011370724,1.41799203478687
"864",864,-0.542275059863804,163.129729880465,0.588369041606738,"two.sided",-0.215647552447549,-1.00089560347924,0.569600498584138
"865",865,0.100647198180429,150.708428510264,0.919964297317037,"two.sided",0.0478286919429811,-0.891108075742989,0.986765459628951
"866",866,-0.222357489568168,169.985107346047,0.824302539540499,"two.sided",-0.103092460043011,-1.01831401056495,0.812129090478928
"867",867,0.203065765442857,176.910767816047,0.839316996221693,"two.sided",0.0828773224943521,-0.722553452242507,0.888308097231211
"868",868,-0.577218840121608,167.685568785158,0.564565792194293,"two.sided",-0.24272932196009,-1.07291558478673,0.587456940866547
"869",869,-0.24371420175294,150.044285442164,0.807785079173749,"two.sided",-0.114889387463794,-1.0463492968702,0.816570521942615
"870",870,0.404340511085173,173.128551489738,0.686461406842099,"two.sided",0.182235226281643,-0.707333775932418,1.0718042284957
"871",871,0.812899412561552,174.789480646986,0.417381584112839,"two.sided",0.357879258958376,-0.511011624230249,1.226770142147
"872",872,-1.76121357095907,170.670324297765,0.0799930227627298,"two.sided",-0.717270226598802,-1.52118382852973,0.0866433753321262
"873",873,-0.03623621382184,158.539452525113,0.971139595777821,"two.sided",-0.0151777452705951,-0.842434625527249,0.812079134986059
"874",874,0.673978719872375,167.634758075245,0.501253130270944,"two.sided",0.29542210542815,-0.5699274187787,1.160771629635
"875",875,1.60943772174901,166.160655634023,0.109418892676048,"two.sided",0.662712625591746,-0.150256096674376,1.47568134785787
"876",876,0.286398156655833,167.694058919439,0.7749267040999,"two.sided",0.126906735986202,-0.747891893413314,1.00170536538572
"877",877,0.917939999409947,165.759559994661,0.359983991017251,"two.sided",0.412120052962908,-0.474300729619642,1.29854083554546
"878",878,0.285460803466217,162.831843979751,0.775653921087043,"two.sided",0.132025965304538,-0.781247353014382,1.04529928362346
"879",879,0.660572407624342,168.987645034382,0.509786035893971,"two.sided",0.286474435881581,-0.569646110011566,1.14259498177473
"880",880,-0.492837723692735,153.147105533285,0.622833126324831,"two.sided",-0.214656481430659,-1.07512230675231,0.645809343890996
"881",881,0.683000605294232,165.374513474208,0.495562165294334,"two.sided",0.291708077453685,-0.55155926151005,1.13497541641742
"882",882,-0.335680450584275,161.331847573832,0.737547981593057,"two.sided",-0.144638332302618,-0.995532388072503,0.706255723467266
"883",883,0.776098642375577,165.572217743583,0.438797947415577,"two.sided",0.367051906030471,-0.566728272648175,1.30083208470912
"884",884,0.534193916885018,169.554662175165,0.593907087486797,"two.sided",0.232712788371575,-0.627251295182216,1.09267687192537
"885",885,-0.245148728425187,160.070185726977,0.806655279916377,"two.sided",-0.113326322684446,-1.02627245587286,0.799619810503971
"886",886,-0.157327529557397,175.078813246323,0.875168016436935,"two.sided",-0.0685371170953641,-0.928305809986596,0.791231575795868
"887",887,0.264188705581564,163.214574408655,0.791967807426277,"two.sided",0.126452675407619,-0.81868277470304,1.07158812551828
"888",888,1.05394744983845,175.018851830165,0.293359799200329,"two.sided",0.410042195106474,-0.357798534893353,1.1778829251063
"889",889,-0.952442619032364,169.205991555492,0.342231122614307,"two.sided",-0.429283816244804,-1.31904023492239,0.460472602432777
"890",890,0.476671777926014,166.509798491656,0.63422081066427,"two.sided",0.195121740195088,-0.613047486416069,1.00329096680625
"891",891,0.0133430903338388,159.68833526877,0.989370725684294,"two.sided",0.00521627834923902,-0.766852950229383,0.777285506927861
"892",892,1.2237259138771,154.965551317884,0.222913025474839,"two.sided",0.539674839141327,-0.331491313891576,1.41084099217423
"893",893,0.842413576573129,164.014568489041,0.400783228040651,"two.sided",0.35458586596288,-0.47652798318421,1.18569971510997
"894",894,-0.502983550490421,176.560098199768,0.615602696123866,"two.sided",-0.19763025414757,-0.973046342582136,0.577785834286997
"895",895,0.675459980093401,166.567443357267,0.500320200043873,"two.sided",0.275957183475863,-0.530640683282803,1.08255505023453
"896",896,0.940297604104376,171.596635967861,0.348386694752616,"two.sided",0.404026884714797,-0.444111642080799,1.25216541151039
"897",897,-0.0134522127065109,153.387514205833,0.989284491876931,"two.sided",-0.00561233141096332,-0.8298220382516,0.818597375429673
"898",898,0.74180473868769,160.051761683667,0.459292794845299,"two.sided",0.349188466173627,-0.58045125049549,1.27882818284274
"899",899,-0.453325697766365,167.779735191944,0.650899975672244,"two.sided",-0.196336666752051,-1.05137010863911,0.658696775135008
"900",900,0.171210148987669,146.239622571093,0.864295198276965,"two.sided",0.0753005724434322,-0.793911458834358,0.944512603721222
"901",901,0.240258464810351,158.417963133875,0.810440514007855,"two.sided",0.10917288505145,-0.788286064777184,1.00663183488008
"902",902,0.292242530719023,171.55750843613,0.770454313662459,"two.sided",0.124454975732446,-0.716148930935489,0.965058882400382
"903",903,0.556865291027857,176.411189993337,0.578325247116787,"two.sided",0.232611848468994,-0.591752826181491,1.05697652311948
"904",904,0.110309623108256,166.131164727522,0.912296969429068,"two.sided",0.0470531605147094,-0.795114835181897,0.889221156211315
"905",905,0.90560114517265,149.476581814515,0.366604406364441,"two.sided",0.436066149612077,-0.515401249267263,1.38753354849142
"906",906,0.499398341559866,167.76028470154,0.618153092625607,"two.sided",0.232017361210225,-0.685186299345426,1.14922102176587
"907",907,0.14581106731691,162.231121695173,0.884251553620396,"two.sided",0.0633878887290914,-0.795063563832895,0.921839341291078
"908",908,1.57464680673876,146.416322504816,0.117496312163165,"two.sided",0.716815103089828,-0.182841090558614,1.61647129673827
"909",909,0.104133160920324,169.857559069212,0.917186529251849,"two.sided",0.0406148348903832,-0.729311324387233,0.810540994167999
"910",910,0.217479788431357,162.308650706407,0.828107610872903,"two.sided",0.0939671693386055,-0.759242218920333,0.947176557597544
"911",911,0.642401360662688,152.813539912623,0.521575219311269,"two.sided",0.296245383981097,-0.614813091214358,1.20730385917655
"912",912,0.209651817995848,164.277066594218,0.834199206906947,"two.sided",0.0906517937424227,-0.763110691614144,0.94441427909899
"913",913,0.512864974832717,172.067141248441,0.608703562775806,"two.sided",0.230667248813779,-0.657094273483727,1.11842877111128
"914",914,0.1494891435287,156.85582601191,0.881359710341065,"two.sided",0.0685944214515625,-0.837745142317594,0.974933985220719
"915",915,0.760445581361342,157.712347771327,0.448123653237755,"two.sided",0.335559668292631,-0.535995885398085,1.20711522198335
"916",916,0.635377205350878,167.729416392402,0.526048305043372,"two.sided",0.290912342419488,-0.612994116732173,1.19481880157115
"917",917,1.16480242791188,167.469347406264,0.245755503739243,"two.sided",0.500467066511025,-0.347777546134921,1.34871167915697
"918",918,0.244729055880346,160.335281100688,0.806979150751716,"two.sided",0.101338382252657,-0.716423691231818,0.919100455737131
"919",919,1.1805842023396,143.663044635857,0.239718895284535,"two.sided",0.537626018608981,-0.362504019936456,1.43775605715442
"920",920,0.141500791674173,153.578392526757,0.887659777196292,"two.sided",0.062583183422201,-0.811157647945094,0.936324014789496
"921",921,1.08176192688035,162.580405021316,0.28096023563331,"two.sided",0.44840569406174,-0.370120076318859,1.26693146444234
"922",922,0.568056542573149,164.308769985978,0.570772034209034,"two.sided",0.256503004931569,-0.635075455482363,1.1480814653455
"923",923,0.369803822847295,166.464750262332,0.711998705391519,"two.sided",0.153306375919556,-0.665169285727815,0.971782037566927
"924",924,1.18936234414491,146.212329359678,0.236224989162694,"two.sided",0.51411761898053,-0.340173587317309,1.36840882527837
"925",925,-1.18246132165829,169.086886449166,0.238682807343777,"two.sided",-0.511790163743454,-1.36621256958051,0.342632242093602
"926",926,0.171941712384997,167.839520116873,0.863690495043736,"two.sided",0.0777044978830706,-0.814482342598485,0.969891338364626
"927",927,1.32963781130892,158.127069486484,0.185552553528178,"two.sided",0.554128676939662,-0.268988987482323,1.37724634136165
"928",928,0.748212949650382,162.014084460665,0.455416465503088,"two.sided",0.342141812583019,-0.560852978728275,1.24513660389431
"929",929,-0.519473063432224,168.233665967297,0.604113666389593,"two.sided",-0.222601622187331,-1.06855963014478,0.623356385770123
"930",930,0.638458186113991,149.165599566888,0.524154497421996,"two.sided",0.277844954922981,-0.582070876849253,1.13776078669522
"931",931,-0.194786972551242,175.586414631082,0.845784918655076,"two.sided",-0.0853132399346724,-0.949700401280511,0.779073921411166
"932",932,0.55935995706512,164.524746712643,0.576676743495967,"two.sided",0.267604857840572,-0.67701499073852,1.21222470641966
"933",933,0.446013922022054,158.379827731533,0.656196330390064,"two.sided",0.207182464780787,-0.710270668988907,1.12463559855048
