"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"661",661,-3.4686715019718,932.215886188585,0.000546973661006506,"two.sided",-0.562322814221763,-0.880474957199142,-0.244170671244384
"662",662,-2.2510195446322,937.953117345534,0.0246151504378356,"two.sided",-0.364992129429915,-0.68320160048105,-0.0467826583787795
"663",663,-3.21834339909715,930.958114537148,0.00133390217297201,"two.sided",-0.521785356896504,-0.839965145900921,-0.203605567892088
"664",664,-3.86737482982515,934.539888159141,0.00011763409926312,"two.sided",-0.633292899331736,-0.95465841268585,-0.311927385977623
"665",665,-3.68777780179839,936.979499599825,0.000239230624903712,"two.sided",-0.596149019675354,-0.913397491864083,-0.278900547486624
"666",666,-2.89779797738972,937.825311251968,0.00384540834614912,"two.sided",-0.508346263265393,-0.852617290124696,-0.164075236406091
"667",667,-2.34086104883614,936.70019448513,0.0194482894701724,"two.sided",-0.382592432062937,-0.703345159825316,-0.0618397043005576
"668",668,-3.03305467574293,936.025969644119,0.00248769292371484,"two.sided",-0.500316951289495,-0.824041028403998,-0.176592874174992
"669",669,-3.5341121293846,936.817915832414,0.00042914805196707,"two.sided",-0.565646313228906,-0.879750831861255,-0.251541794596558
"670",670,-4.15490863487303,937.985123643743,3.55141749824949e-05,"two.sided",-0.67639443703152,-0.995877174961016,-0.356911699102025
"671",671,-3.75418793534554,936.764943165793,0.000184618317161278,"two.sided",-0.642645866309246,-0.978588628148332,-0.306703104470159
"672",672,-3.87945107326348,929.322538537702,0.000112075138168566,"two.sided",-0.658830481275281,-0.992116798137184,-0.325544164413377
"673",673,-3.53812863668269,937.704059003381,0.00042273883232648,"two.sided",-0.587056126117412,-0.912679088283193,-0.261433163951631
"674",674,-3.33051575934369,937.178573560623,0.000900694724243643,"two.sided",-0.542425438763542,-0.862048338750442,-0.222802538776642
"675",675,-3.54538972015653,922.250109140396,0.000411742039812727,"two.sided",-0.588947733070174,-0.914957938576399,-0.262937527563948
"676",676,-4.07734076606128,937.597277885816,4.94190491473547e-05,"two.sided",-0.697658851744686,-1.03345459024478,-0.361863113244589
"677",677,-2.74305950416469,922.391958612767,0.00620496849323566,"two.sided",-0.46572434646152,-0.798929759217396,-0.132518933705645
"678",678,-3.75739324885022,921.118478472556,0.000182489113996956,"two.sided",-0.617092644670172,-0.939409370369305,-0.294775918971039
"679",679,-2.44370824224308,933.570795936688,0.0147214107770096,"two.sided",-0.421824897205294,-0.76058663934011,-0.0830631550704796
"680",680,-3.24404904222502,935.624554666745,0.00122018811481644,"two.sided",-0.540347881447328,-0.86723387057166,-0.213461892322996
"681",681,-2.9647549672517,931.781365701743,0.00310642320826568,"two.sided",-0.507899265517031,-0.844102094896973,-0.171696436137088
"682",682,-3.20009301664071,937.882355216955,0.00141997766014026,"two.sided",-0.521818607507629,-0.841830316908846,-0.201806898106411
"683",683,-3.89471877082257,920.161614252753,0.000105423856033883,"two.sided",-0.666579328608842,-1.00246807646904,-0.330690580748647
"684",684,-1.93114542660551,934.177801713221,0.0537673451403452,"two.sided",-0.302304344744777,-0.609518020493346,0.004909331003792
"685",685,-2.82924676117698,935.748275735511,0.00476552100569336,"two.sided",-0.485538444428802,-0.822331389223311,-0.148745499634294
"686",686,-3.09266107356502,937.150328016803,0.00204243526867252,"two.sided",-0.516922326624067,-0.844943827122154,-0.188900826125979
"687",687,-3.88758444131359,937.905826101978,0.000108377317277139,"two.sided",-0.63978560319354,-0.962756600046969,-0.316814606340111
"688",688,-2.6714337187987,910.558187100016,0.00768762206692597,"two.sided",-0.440747699919929,-0.76454364177468,-0.116951758065178
"689",689,-4.12604758355034,929.176991040472,4.02168441331943e-05,"two.sided",-0.696894681792011,-1.02836686286203,-0.365422500721988
"690",690,-4.02490312162854,936.122237871335,6.16035210242427e-05,"two.sided",-0.654409032533115,-0.973492144472153,-0.335325920594078
"691",691,-3.63267889321815,932.572080012751,0.000295793614252855,"two.sided",-0.611300959882442,-0.941548942126165,-0.281052977638719
"692",692,-2.53390416795261,930.733914524316,0.0114429941087192,"two.sided",-0.413687027123875,-0.734088819105892,-0.0932852351418585
"693",693,-2.43316023461077,925.235304404468,0.0151561800491718,"two.sided",-0.395953038662984,-0.715319680004672,-0.0765863973212969
"694",694,-3.44901517617696,936.783328542846,0.000587709117450446,"two.sided",-0.575508637034152,-0.902974707977029,-0.248042566091275
"695",695,-1.6880860420151,931.754089146007,0.091729354130099,"two.sided",-0.285818905976442,-0.61810255780826,0.0464647458553769
"696",696,-2.34318966509626,933.464174290636,0.0193287706848303,"two.sided",-0.391342036382784,-0.719105562908586,-0.0635785098569811
"697",697,-4.06285181713484,927.332921503226,5.2579354615265e-05,"two.sided",-0.691447390766208,-1.0254450733847,-0.357449708147712
"698",698,-3.33824986427159,936.905431808969,0.00087629125325075,"two.sided",-0.554992558881447,-0.881263064271952,-0.228722053490942
"699",699,-3.4908889480877,935.139651976126,0.00050391526221704,"two.sided",-0.596288418621568,-0.931509171536744,-0.261067665706392
"700",700,-4.1506355338628,935.485731168954,3.61798607234084e-05,"two.sided",-0.692463440167627,-1.0198739356902,-0.365052944645058
"701",701,-3.35125892698492,934.47494133806,0.000836692978705195,"two.sided",-0.556113145179217,-0.881774431138902,-0.230451859219531
"702",702,-3.22183900939411,937.544039332599,0.00131760060832819,"two.sided",-0.562556791445822,-0.905223291854095,-0.21989029103755
"703",703,-2.95929792772941,937.795280885386,0.00316093696429778,"two.sided",-0.50463629714008,-0.839292406136273,-0.169980188143887
"704",704,-3.15001694461045,933.93198866442,0.00168453834010882,"two.sided",-0.510470167279044,-0.828500658624022,-0.192439675934067
"705",705,-3.8673284511345,937.18993741105,0.000117634059364281,"two.sided",-0.649550971507991,-0.979169414319519,-0.319932528696463
"706",706,-3.3407206404406,931.85787236637,0.000868803369105161,"two.sided",-0.587460497031284,-0.932565333904849,-0.242355660157719
"707",707,-2.74085398266672,933.064882861924,0.0062450653542669,"two.sided",-0.461009950570157,-0.791102869180554,-0.13091703195976
"708",708,-3.34597953278358,931.255694584316,0.000852706976901585,"two.sided",-0.584134935252329,-0.926747119905757,-0.241522750598901
"709",709,-2.30073616656916,934.465610851462,0.0216259786006676,"two.sided",-0.38282358761539,-0.70936843213547,-0.0562787430953101
"710",710,-3.1663863978146,937.516013961139,0.00159331211263996,"two.sided",-0.516690349572889,-0.83693034317719,-0.196450355968587
"711",711,-2.65933631496922,936.476143632451,0.00796315610116976,"two.sided",-0.43931956063091,-0.763522560649447,-0.115116560612373
"712",712,-3.13008983801675,937.964723263681,0.00180158064644603,"two.sided",-0.535195738413271,-0.870751503718658,-0.199639973107885
"713",713,-4.08179795256931,936.121445940192,4.85030559113056e-05,"two.sided",-0.683662526653723,-1.01236293079493,-0.354962122512512
"714",714,-3.14203824460321,932.848157068135,0.0017306866987123,"two.sided",-0.53695130232161,-0.872329921071098,-0.201572683572121
"715",715,-3.4688913963222,937.899123507107,0.000546384942972059,"two.sided",-0.60616237438155,-0.949093711159649,-0.263231037603451
"716",716,-2.79684712843093,937.985891657786,0.00526593936299362,"two.sided",-0.461738380928365,-0.785731729870426,-0.137745031986304
"717",717,-2.83250633661035,937.359219485379,0.00471744746906617,"two.sided",-0.4767332634361,-0.807037229647285,-0.146429297224914
"718",718,-1.96548047599096,930.528118258301,0.0496557193189826,"two.sided",-0.344358761473692,-0.688198247021657,-0.000519275925726295
"719",719,-2.00880061664436,925.628366250161,0.0448482747141152,"two.sided",-0.317649185167794,-0.627981679382599,-0.0073166909529888
"720",720,-5.40972685239938,931.599143333205,8.02733746350269e-08,"two.sided",-0.841507680042992,-1.1467856335934,-0.536229726492582
"721",721,-2.95377341879765,934.670416555463,0.00321779761621235,"two.sided",-0.464122762828266,-0.772488792828449,-0.155756732828083
"722",722,-1.87843993048987,934.847351785169,0.060632024666469,"two.sided",-0.319877624481897,-0.654070573475463,0.0143153245116685
"723",723,-4.21666520852326,934.387792206768,2.72043456733902e-05,"two.sided",-0.704652662713793,-1.03260972365175,-0.376695601775836
"724",724,-2.99864087551244,931.612937697883,0.00278392756300172,"two.sided",-0.505340420570426,-0.836069412742075,-0.174611428398777
"725",725,-3.87301982732388,937.658481323182,0.000114958229416106,"two.sided",-0.627719931909446,-0.945791787778422,-0.30964807604047
"726",726,-2.47212148391911,937.745712897225,0.0136079099922255,"two.sided",-0.406748643352935,-0.729646599628438,-0.0838506870774324
"727",727,-3.21200761546083,937.716268012393,0.00136300884445704,"two.sided",-0.522090887812828,-0.841081980868937,-0.203099794756719
"728",728,-3.43455853199826,937.00680759132,0.000619546799388036,"two.sided",-0.557588918018076,-0.876193961378199,-0.238983874657952
"729",729,-3.07484875099749,930.961761075442,0.00216753536867267,"two.sided",-0.498757017336187,-0.817087584399508,-0.180426450272867
"730",730,-2.4485525843977,937.935204857686,0.0145253447347579,"two.sided",-0.427667015679726,-0.770438905927962,-0.0848951254314904
"731",731,-3.19751391645317,937.967368166253,0.00143259300659945,"two.sided",-0.51767535899121,-0.8354022033425,-0.199948514639921
"732",732,-3.02295601504291,922.157134099446,0.0025724194714594,"two.sided",-0.512182290441258,-0.84469726605241,-0.179667314830106
"733",733,-3.27039573978531,936.42900731858,0.00111315963875471,"two.sided",-0.552478130155576,-0.884009451036301,-0.220946809274851
"734",734,-2.49365275563025,937.555921805119,0.0128150031571929,"two.sided",-0.43419369244192,-0.775902866317878,-0.0924845185659628
"735",735,-2.96654766015678,926.096759719069,0.0030890163195236,"two.sided",-0.489136889626226,-0.812726924870732,-0.165546854381721
"736",736,-3.78854789313671,937.720875588272,0.000161189709183355,"two.sided",-0.589173066244851,-0.894369257981831,-0.283976874507871
"737",737,-3.63382109898914,937.999097274638,0.000294415116289606,"two.sided",-0.607719238993994,-0.935926574567633,-0.279511903420355
"738",738,-3.44080852441421,937.7567132911,0.00060556675563906,"two.sided",-0.608785016911471,-0.956011175104885,-0.261558858718058
"739",739,-2.43116413167548,937.595955310234,0.0152368967590094,"two.sided",-0.438513249269589,-0.792492268496821,-0.0845342300423576
"740",740,-3.71176367596507,937.690272641328,0.000217945528126597,"two.sided",-0.598900666446391,-0.915553591531661,-0.282247741361121
"741",741,-3.67379670865311,937.92051282922,0.000252503109260157,"two.sided",-0.625620076899207,-0.959818536633407,-0.291421617165007
"742",742,-3.13036220521036,932.729372879937,0.00180023419263986,"two.sided",-0.564033813639719,-0.917642202626303,-0.210425424653135
"743",743,-2.19155726120454,936.891062879916,0.0286570331220133,"two.sided",-0.393846298422851,-0.746528424064701,-0.0411641727810012
"744",744,-3.2979631475555,936.984061897887,0.00101054022308324,"two.sided",-0.552600632827035,-0.881433355041834,-0.223767910612236
"745",745,-3.35752844288081,924.040690212423,0.000818532100021672,"two.sided",-0.510812214295964,-0.809390959985517,-0.212233468606412
"746",746,-3.14183180892189,926.758767764874,0.00173224538865574,"two.sided",-0.544023731555674,-0.883845001466639,-0.20420246164471
"747",747,-2.79570499230512,937.578744446424,0.00528447260331076,"two.sided",-0.492434362839682,-0.83810787404342,-0.146760851635943
"748",748,-1.94136005925306,936.559342338699,0.0525142761218344,"two.sided",-0.340124471343775,-0.683952670303709,0.00370372761616007
"749",749,-3.52229707518773,932.655140168778,0.000448566857111797,"two.sided",-0.586845225017186,-0.913816535899288,-0.259873914135083
"750",750,-3.1989226890482,937.869083752473,0.00142569198402036,"two.sided",-0.549274418097008,-0.886246985294576,-0.21230185089944
"751",751,-2.85001506661595,933.803272911687,0.00446790476129225,"two.sided",-0.480802172666273,-0.811880404517496,-0.149723940815051
"752",752,-2.05283036133472,931.833016458269,0.0403678214030877,"two.sided",-0.336877086383693,-0.658932766507961,-0.0148214062594245
"753",753,-2.27016677017016,930.958066849739,0.0234253196722097,"two.sided",-0.375522514674223,-0.700154495905898,-0.0508905334425476
"754",754,-4.02874193200139,937.850247517121,6.06146606303422e-05,"two.sided",-0.624254737284406,-0.92834416929274,-0.320165305276072
"755",755,-2.87735887980695,936.03481960027,0.00410133749924416,"two.sided",-0.49138469947554,-0.826533457623359,-0.156235941327721
"756",756,-4.14912738758396,937.989027928657,3.64062938342945e-05,"two.sided",-0.70534391841297,-1.03896462950285,-0.371723207323091
"757",757,-2.96942651202229,935.37357754216,0.00305972569593367,"two.sided",-0.457488134376404,-0.759843491689355,-0.155132777063452
"758",758,-3.4009974489307,929.111909084059,0.000700018216784247,"two.sided",-0.586146761212746,-0.92437843198632,-0.247915090439173
"759",759,-3.68877907469733,933.841710702432,0.00023834917141803,"two.sided",-0.639643347252589,-0.979946975934389,-0.29933971857079
"760",760,-4.73649581724383,936.024782445478,2.51114476904689e-06,"two.sided",-0.797818463596808,-1.12838352426304,-0.467253402930579
"761",761,-3.24259966961728,937.927371185596,0.00122623762677214,"two.sided",-0.560144567829714,-0.899157041360535,-0.221132094298893
"762",762,-2.97239029814174,935.888946055035,0.00303057569661071,"two.sided",-0.523071531579621,-0.868426218538666,-0.177716844620576
"763",763,-4.03413814632714,936.539163013146,5.92682772521238e-05,"two.sided",-0.675347803631306,-1.00388643271647,-0.346809174546142
"764",764,-2.99864019675777,937.895692143236,0.002783447652344,"two.sided",-0.500966326435237,-0.828829832384216,-0.173102820486257
"765",765,-3.93645338873253,933.479411519207,8.88381553495224e-05,"two.sided",-0.682248554802799,-1.02238178860084,-0.342115321004763
"766",766,-3.83087594657629,935.770142104496,0.000136202591136198,"two.sided",-0.648831408121612,-0.981218349341396,-0.316444466901827
"767",767,-3.2398742083778,936.957011314218,0.00123792993128594,"two.sided",-0.521233251811375,-0.836961492330226,-0.205505011292524
"768",768,-3.20305658578037,937.146655526707,0.00140563995775753,"two.sided",-0.547435725893931,-0.882847169599089,-0.212024282188772
"769",769,-3.61126337274371,936.565089016798,0.000320887386819173,"two.sided",-0.569874258351106,-0.87956596575755,-0.260182550944661
"770",770,-2.78758755922669,937.970678788164,0.00541752102796132,"two.sided",-0.452245654125388,-0.770632225331155,-0.133859082919622
"771",771,-3.15884579274046,935.627857833152,0.00163476790169978,"two.sided",-0.511121965210311,-0.828667771951194,-0.193576158469429
"772",772,-2.19047263420387,937.981605937158,0.0287354934811133,"two.sided",-0.376819338166913,-0.714420709021193,-0.0392179673126333
"773",773,-3.67352754631757,935.716311048244,0.00025279804165449,"two.sided",-0.606165465857096,-0.929996225637243,-0.282334706076948
"774",774,-3.4805757499398,937.960046362973,0.000523388944652888,"two.sided",-0.55188542231805,-0.863061853992809,-0.24070899064329
"775",775,-3.28016790693702,937.786226327507,0.00107567888161335,"two.sided",-0.55080666023614,-0.880349648551901,-0.221263671920379
"776",776,-3.59854462432715,937.660424175993,0.000336745933578525,"two.sided",-0.593888966012168,-0.917771409399891,-0.270006522624445
"777",777,-3.02860176285157,923.465617603079,0.00252520770998605,"two.sided",-0.508870950870491,-0.838619702389924,-0.179122199351057
"778",778,-3.68607462292881,931.511472137723,0.000240891473815309,"two.sided",-0.602597208184178,-0.923427776390438,-0.281766639977919
"779",779,-4.31927868961619,931.570306673785,1.73333197357371e-05,"two.sided",-0.711940335970752,-1.03541858612432,-0.388462085817184
"780",780,-2.72182551799805,937.969700366455,0.00661257293949827,"two.sided",-0.443770662577608,-0.763739117706541,-0.123802207448674
"781",781,-2.57237034549179,930.860598797014,0.0102544970730852,"two.sided",-0.429005204484004,-0.756302344082264,-0.101708064885744
"782",782,-2.2516438476943,937.83694293432,0.0245755144585474,"two.sided",-0.383641413737527,-0.718017124683202,-0.0492657027918524
"783",783,-3.36873712274317,937.950464673847,0.000785883248632972,"two.sided",-0.559604855663631,-0.885609075196566,-0.233600636130697
"784",784,-3.98709154066844,936.348248326764,7.2094904031313e-05,"two.sided",-0.665432699350892,-0.992967734096467,-0.337897664605317
"785",785,-2.83245490826069,934.633972317709,0.00471848997301161,"two.sided",-0.491190569908103,-0.83151872252862,-0.150862417287585
"786",786,-3.20309295583819,937.298863295817,0.00140545686961748,"two.sided",-0.546663166559394,-0.881597393137756,-0.211728939981031
"787",787,-3.94351787588551,936.904494197725,8.62794888481607e-05,"two.sided",-0.653262567399542,-0.978359936943262,-0.328165197855821
"788",788,-2.17775787795343,937.909091851603,0.029672635626156,"two.sided",-0.361246557733657,-0.686785552605983,-0.0357075628613309
"789",789,-3.18574207145629,937.988007237514,0.00149151738335031,"two.sided",-0.522406223701503,-0.844221442593839,-0.200591004809167
"790",790,-3.56478258550252,932.567951760718,0.000382640033121257,"two.sided",-0.596178831329686,-0.924391705258104,-0.267965957401268
"791",791,-2.95259343942858,937.768963197939,0.00322974383196698,"two.sided",-0.501480419830543,-0.834798835163382,-0.168162004497703
"792",792,-4.47686064062011,937.775385199918,8.5062805876852e-06,"two.sided",-0.776377753078523,-1.11671421602989,-0.436041290127158
"793",793,-2.67009460474956,937.456503228643,0.00771421458578454,"two.sided",-0.436560218831756,-0.757428416173285,-0.115692021490228
"794",794,-3.4882562510456,928.545142944559,0.000509001826146631,"two.sided",-0.553871566906513,-0.865484334247748,-0.242258799565278
"795",795,-3.55340174512702,935.220269654214,0.0003992950405951,"two.sided",-0.604421720315694,-0.938237036286573,-0.270606404344814
"796",796,-2.12751947929279,928.613465953791,0.0336398851423748,"two.sided",-0.381709774247867,-0.733816440371244,-0.0296031081244888
"797",797,-3.01422041830904,937.411363908759,0.00264575164791926,"two.sided",-0.493109070866876,-0.814162399018331,-0.172055742715422
"798",798,-2.5191140729286,932.786556176056,0.0119312317969669,"two.sided",-0.424835947397525,-0.755803485271735,-0.0938684095233159
"799",799,-3.70601796435037,937.968409057969,0.000222869699462394,"two.sided",-0.630472743955093,-0.964335254528824,-0.296610233381363
"800",800,-3.22224156623299,937.852421539214,0.00131575657154072,"two.sided",-0.511359541015169,-0.822801552719953,-0.199917529310385
"801",801,-3.76382721108916,936.306598371814,0.000177749198600976,"two.sided",-0.646836094604038,-0.984103540100443,-0.309568649107633
"802",802,-2.63886816774609,935.582100264129,0.0084566038501607,"two.sided",-0.423522554443247,-0.738492517127458,-0.108552591759037
"803",803,-3.78059629650127,934.345270982706,0.000166382268307196,"two.sided",-0.623597181879939,-0.947306256256333,-0.299888107503545
"804",804,-2.86122825184079,923.597386886471,0.0043152688945236,"two.sided",-0.469671947760655,-0.791823113190969,-0.147520782330341
"805",805,-3.33535015639988,932.791550048539,0.000885520804340428,"two.sided",-0.584848561671131,-0.928971771136047,-0.240725352206215
"806",806,-2.28134705888763,935.698225334239,0.022751856015796,"two.sided",-0.388461889347226,-0.722631751229458,-0.0542920274649947
"807",807,-3.53943556305955,937.955826586311,0.000420673484945756,"two.sided",-0.566926653801086,-0.881268161361274,-0.252585146240899
"808",808,-3.31616542737047,936.282016057428,0.000947707025194973,"two.sided",-0.56123037453269,-0.893365532287532,-0.229095216777849
"809",809,-4.02925507220016,936.060441982574,6.04936755089922e-05,"two.sided",-0.683851606626166,-1.01693049975012,-0.350772713502213
"810",810,-2.74015307365701,937.973225584451,0.00625767494159971,"two.sided",-0.454446483953632,-0.779920841888323,-0.12897212601894
"811",811,-4.01094343396052,931.145250559042,6.53228393270443e-05,"two.sided",-0.659996041253904,-0.982925573748799,-0.337066508759008
"812",812,-3.59966057128714,934.672710836926,0.00033537812795767,"two.sided",-0.601852217927112,-0.929977090078703,-0.273727345775521
"813",813,-3.91460331758038,935.91729340885,9.7118548972745e-05,"two.sided",-0.625374435108509,-0.938892415055302,-0.311856455161716
"814",814,-3.74834906050807,934.923412386762,0.00018892519510168,"two.sided",-0.607304467375353,-0.925267869272638,-0.289341065478068
"815",815,-3.26200317880981,937.790908698733,0.00114620091624634,"two.sided",-0.552121867926529,-0.884291200324166,-0.219952535528891
"816",816,-2.07223215231355,937.995432967522,0.0385165411910249,"two.sided",-0.35750984204941,-0.696087609470647,-0.0189320746281722
"817",817,-3.03537422348982,918.515916511489,0.00247010175753275,"two.sided",-0.489260716423686,-0.8055968830293,-0.172924549818073
"818",818,-3.20234898855577,937.886021665995,0.00140902320564889,"two.sided",-0.549948256021768,-0.886973225542054,-0.212923286501483
"819",819,-4.2993423187946,937.987989906004,1.8921963146713e-05,"two.sided",-0.706325502629028,-1.02873788202059,-0.38391312323747
"820",820,-3.1116457814989,936.152419548782,0.00191688239145233,"two.sided",-0.512411320328127,-0.835586880557627,-0.189235760098627
"821",821,-3.01133306681841,931.150457068898,0.00267126822780536,"two.sided",-0.508402481154403,-0.839733301375707,-0.1770716609331
"822",822,-2.63695783680678,937.794917178918,0.00850368632311425,"two.sided",-0.447169264522232,-0.779964976729469,-0.114373552314996
"823",823,-3.42500056839737,937.109658200972,0.000641472480643915,"two.sided",-0.580769258838582,-0.913545525628454,-0.24799299204871
"824",824,-3.63195258372578,936.31624737337,0.000296553469392256,"two.sided",-0.598242741868724,-0.921499130754216,-0.274986352983232
"825",825,-3.59308967250055,927.677603321233,0.00034396486766314,"two.sided",-0.60982268705895,-0.942904258216152,-0.276741115901748
"826",826,-3.18126155740242,932.075636350625,0.00151483532439882,"two.sided",-0.494108337989502,-0.798922549440074,-0.18929412653893
"827",827,-3.20908146594,930.201424770329,0.00137717174621478,"two.sided",-0.523691095339965,-0.843954997657049,-0.20342719302288
"828",828,-2.79104661864597,923.185736610699,0.00536215653328565,"two.sided",-0.461977878030795,-0.786819696489101,-0.137136059572488
"829",829,-3.7282661143072,935.302963780064,0.00020438569027885,"two.sided",-0.629156432375075,-0.960334978528042,-0.297977886222108
"830",830,-3.07827486190276,934.908282150133,0.00214275933590212,"two.sided",-0.5182033699605,-0.848575598246321,-0.187831141674678
"831",831,-3.72825559920699,937.805807156735,0.000204362567858672,"two.sided",-0.654172440859952,-0.998518820562074,-0.30982606115783
"832",832,-3.64072041388808,936.964882805104,0.00028676051814179,"two.sided",-0.60890939345868,-0.937136772339152,-0.280682014578209
"833",833,-3.6059067598778,936.814397240398,0.000327482774701554,"two.sided",-0.576469844111242,-0.890211114652133,-0.262728573570352
"834",834,-2.49912375292445,937.99982215661,0.012620081175533,"two.sided",-0.426551549821013,-0.761511282989681,-0.0915918166523444
"835",835,-2.72201424382927,937.732416526667,0.0066088584617017,"two.sided",-0.463311495662151,-0.797346271225073,-0.129276720099229
"836",836,-1.67055579943443,936.090569576028,0.0951437302676684,"two.sided",-0.287390650234873,-0.625005571864014,0.0502242713942673
"837",837,-2.867342280941,937.684589422454,0.0042320763077417,"two.sided",-0.493222531684095,-0.830799180799997,-0.155645882568192
"838",838,-3.77031987671546,937.160454797877,0.000173245970222961,"two.sided",-0.641649742173197,-0.975636439295909,-0.307663045050485
"839",839,-3.5973261687012,937.587412890333,0.000338306395811473,"two.sided",-0.577393119513795,-0.892386098773952,-0.262400140253637
"840",840,-3.58560444850732,937.122962095212,0.000353663730981963,"two.sided",-0.57343985194828,-0.8872990483738,-0.259580655522761
"841",841,-4.06328390983531,936.859994846322,5.2440916102703e-05,"two.sided",-0.655132126957948,-0.971550178199685,-0.338714075716211
"842",842,-3.49341239739352,934.425109576822,0.000499255368982229,"two.sided",-0.565898432853391,-0.883805088686285,-0.247991777020498
"843",843,-3.82751190885233,937.986486209968,0.000138026951051596,"two.sided",-0.638513651404175,-0.965901445879049,-0.311125856929301
"844",844,-3.336930064393,926.347004726906,0.000880797643366647,"two.sided",-0.562608769414236,-0.893492406376216,-0.231725132452257
"845",845,-2.41325400165113,936.986118145727,0.0160018111765203,"two.sided",-0.367644828825644,-0.666619828226801,-0.0686698294244882
"846",846,-1.85542717405612,934.302242831704,0.0638500282185453,"two.sided",-0.309948348628064,-0.637784222070309,0.0178875248141812
"847",847,-3.31547754335591,932.963809093068,0.000950141536130332,"two.sided",-0.539651662837354,-0.859084307872742,-0.220219017801965
"848",848,-3.24340942548786,924.358738776019,0.00122341504180505,"two.sided",-0.51394800365565,-0.82492948599331,-0.20296652131799
"849",849,-3.64112223582325,936.16492530412,0.000286332475687012,"two.sided",-0.605607396291402,-0.932019197077372,-0.279195595505433
"850",850,-3.4915279906104,925.021039058865,0.000502976236667018,"two.sided",-0.583265299150867,-0.911109362578533,-0.2554212357232
"851",851,-2.57050394813657,931.978125390149,0.0103093320176756,"two.sided",-0.414619715249241,-0.731171042740361,-0.0980683877581221
"852",852,-1.56282631976624,937.913283818916,0.118430779562743,"two.sided",-0.280831152099685,-0.633480801769278,0.0718184975699079
"853",853,-3.3164723258222,937.855558537613,0.000946619462701414,"two.sided",-0.548704316135917,-0.873395820209008,-0.224012812062827
"854",854,-2.92504293832081,925.101538632032,0.00352820740917141,"two.sided",-0.472801779688454,-0.79002394123461,-0.155579618142298
"855",855,-2.84281297099873,926.592260477802,0.00456997904723574,"two.sided",-0.485426846669515,-0.820539827577637,-0.150313865761393
"856",856,-2.62850263114569,937.773562691187,0.00871639862551452,"two.sided",-0.4362417950953,-0.761949349033289,-0.110534241157311
"857",857,-2.98012771138757,928.20973789491,0.00295639422992882,"two.sided",-0.500402200886133,-0.829935338398121,-0.170869063374145
"858",858,-2.59959616793356,935.933871312771,0.00948032594991564,"two.sided",-0.446448533815315,-0.78348399024317,-0.10941307738746
"859",859,-1.83666781119909,937.345665009194,0.0665754546573095,"two.sided",-0.300022919034757,-0.620600427269586,0.0205545892000712
"860",860,-2.53643935586315,913.166636392719,0.0113641853593412,"two.sided",-0.433322482674999,-0.768604946005783,-0.0980400193442143
"861",861,-2.61528661167671,936.764494425521,0.0090585799674512,"two.sided",-0.443966743890945,-0.777117443091354,-0.110816044690535
"862",862,-2.8472922815316,937.964164430438,0.00450553277118774,"two.sided",-0.469312547560769,-0.792786247541141,-0.145838847580398
"863",863,-3.64501222929115,937.885014738405,0.000282068654614949,"two.sided",-0.601905182911601,-0.925974565617072,-0.27783580020613
"864",864,-3.46942131072021,937.227064556908,0.000545339264142135,"two.sided",-0.598568387430222,-0.937152080137847,-0.259984694722598
"865",865,-4.21222458423043,937.181858210202,2.77270888915594e-05,"two.sided",-0.677286996306332,-0.992838713960881,-0.361735278651784
"866",866,-3.02014763736429,934.674727742122,0.00259521482271844,"two.sided",-0.529510743988816,-0.873589166942907,-0.185432321034726
"867",867,-2.67925624642105,937.385301267422,0.00750787365326045,"two.sided",-0.451172205105813,-0.781646201653601,-0.120698208558026
"868",868,-3.70721598161235,937.991797681846,0.000221833337053214,"two.sided",-0.636804919543758,-0.973911605330915,-0.299698233756601
"869",869,-3.93080516818146,937.908708625801,9.0886155207948e-05,"two.sided",-0.654140880386863,-0.980727710293694,-0.327554050480031
"870",870,-3.54983112726762,918.334326788465,0.000405034859349194,"two.sided",-0.577896567501054,-0.897390987303943,-0.258402147698165
"871",871,-3.19946690993699,936.804136896299,0.00142308543902055,"two.sided",-0.535917621271537,-0.864640529380387,-0.207194713162687
"872",872,-2.77471885233014,925.463535872514,0.00563622678929633,"two.sided",-0.449728867888282,-0.767817553338876,-0.131640182437688
"873",873,-2.35537716537941,936.494380462244,0.0187093244984494,"two.sided",-0.399822211600802,-0.732954093852544,-0.0666903293490605
"874",874,-3.62525375881663,937.25025972496,0.000304221754805515,"two.sided",-0.606425456870089,-0.934708387094625,-0.278142526645553
"875",875,-3.04588732775157,933.415215858008,0.002385127098319,"two.sided",-0.527953728316146,-0.868121858617928,-0.187785598014363
"876",876,-2.08636142955615,937.943923059892,0.0372155360882477,"two.sided",-0.365877561513046,-0.710033370193928,-0.0217217528321642
"877",877,-2.52657583970811,932.328948739495,0.0116825411329657,"two.sided",-0.432172118011013,-0.767860768744654,-0.0964834672773714
"878",878,-3.29770244909853,931.518890689161,0.00101168552464516,"two.sided",-0.552309282183893,-0.880997108298716,-0.22362145606907
"879",879,-3.68759473116983,926.309903557993,0.000239553031830608,"two.sided",-0.594862657382665,-0.91144700730471,-0.278278307460621
"880",880,-3.0262640636158,929.587985580634,0.00254416323738486,"two.sided",-0.530533726441366,-0.874582563508149,-0.186484889374583
